\s:66,c:1782377502*41\!AIVDM,1,1,,A,1815K?hwj@7PO1t1F1@0607@053<,0*4A
\s:66,c:1782377505*46\!AIVDM,1,1,,B,1569b40P0U3q4=V>BFGHbgwv0<4i,0*00
\s:66,c:1782377505*46\!AIVDM,1,1,,A,H7loe=Dl93?9;fAI42nomh0pB25t,0*00
\s:66,c:1782377504*47\!AIVDM,1,1,,B,18I<qg0wB32vbU1gFRl2Sj5D00RS,0*5F
\s:66,c:1782377506*45\!AIVDM,1,1,,A,170RG200003mVA:>>@HKQnIH08KI,0*33
\s:66,c:1782377507*44\!AIVDM,1,1,,B,18HtqQ0P00WLDo80aL:;aEON2HKf,0*36
\s:66,c:1782377499*42\!AIVDM,1,1,,A,19NSphP02V2INbOevtMRVj1B053<,0*0A
\s:66,c:1782377302*47\!AIVDM,1,1,,B,39NSphP02U2IIuieveH2NAvh0D;e,0*34
\s:66,c:1782377504*47\!AIVDM,1,1,,A,E>mWA7bb;I@@@@@@@@@@@@@@@@@ClRL85tw2`1088;v0000,2*00
\g:1-2-3032627,s:66,c:1782377298*06\!AIVDM,2,1,7,A,59NSph`2HOpoDiHkB20h4dF1HThh58T<622222164JTAE5kd0HADhAl?,0*39
\g:2-2-3032627*6C\!AIVDM,2,2,7,A,TiljC`888888880,2*3B
\s:66,c:1782377500*43\!AIVDM,1,1,,B,3566nH030?3Q>vn@<8?5Drs@00u0,0*43
\s:66,c:1782377504*47\!AIVDM,1,1,,A,3566nH040;3Q>w4@<8>5B:sF00ui,0*08
\s:66,c:1782377502*41\!AIVDM,1,1,,B,18LPB@00267cBnV:h1=uTrjd0L<N,0*15
\s:66,c:1782377507*44\!AIVDM,1,1,,A,B6:eQFh00:22i8S@Ctg4Gwo42000,0*07
\s:66,c:1782377506*45\!AIVDM,1,1,,A,177nQt@P0;8:mwl<lur1iwwJ053<,0*7C
\s:66,c:1782377413*40\!AIVDM,1,1,,B,16ld3`h01H6j2c63eHwsMa0D00SI,0*3B
\s:66,c:1782377507*44\!AIVDM,1,1,,A,1815b`000088@mT<wC2P04cH08KF,0*10
\s:66,c:1782377505*46\!AIVDM,1,1,,B,17lui@3P047a;>CtP6QI0OwJ2HJK,0*57
\s:66,c:1782377502*41\!AIVDM,1,1,,,17ldaeh00e8LPwl0;Rn79EaF0000,0*04
\s:66,c:1782377503*40\!AIVDM,1,1,,B,177FrO0wip7Pl`h1G5i0fhc:08I4,0*0A
\s:66,c:1782377504*47\!AIVDM,1,1,,A,17m3v0@1@08Fd=kwBh55@6oD0l3r,0*68
\s:66,c:1782377506*45\!AIVDM,1,1,,B,40632FP000Htt2mM3eucuo700h61,0*68
\s:66,c:1782377505*46\!AIVDM,1,1,,A,16:EeeP00p7JwCh0a=<AQiED00Ri,0*4C
\s:66,c:1782377501*42\!AIVDM,1,1,,A,370H2p800:SQ<>@@<4KmlhKB20ph,0*23
\s:66,c:1782377505*46\!AIVDM,1,1,,A,371Ga<0v0tSntwj>9;2Jv8mL02mi,0*72
\s:66,c:1782377504*47\!AIVDM,1,1,,B,170H2p800ASQ<>P@<4Gmr0KJ2<8E,0*62
\s:66,c:1782377501*42\!AIVDM,1,1,,B,17ldJdH0008FfTMwB57<C@7D0<2G,0*7E
\s:66,c:1782377506*45\!AIVDM,1,1,,A,28SJDBQP00Waq4062EF=twwH2D3L,0*7E
\s:66,c:1782377508*4B\!AIVDM,1,1,,B,16?bbH0P06Tw5c8=172C1OwL20RH,0*69
\s:66,c:1782377507*44\!AIVDM,1,1,,B,28SJPw30007am7f60bD<2l5N0@Ka,0*1B
\s:66,c:1782377506*45\!AIVDM,1,1,,B,17lcQKgP01WM4TV0Vp=MtgwJ28KK,0*6E
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,19NSl800k22;;QgeTJiIc7mL00SA,0*06
\s:66,c:1782377505*46\!AIVDM,1,1,,B,168uqL0P0088JEh<teg:fgwH0@J<,0*1D
\s:66,c:1782377506*45\!AIVDM,1,1,,B,29N`2wU0007aoCn613RQ60qJ0D4;,0*45
\s:66,c:1782377506*45\!AIVDM,1,1,,B,17licepP007LWvH0Uf0h0?wH0L9q,0*4D
\s:66,c:1782377507*44\!AIVDM,1,1,,B,18Hwad00007JI3l0etF6j8SD0@Kt,0*26
\s:66,c:1782377500*43\!AIVDM,1,1,,A,B614@>P01`q3<UT1EBkQ3wl1kP04,0*4D
\s:66,c:1782377505*46\!AIVDM,1,1,,B,33Iq?D000oWhFhL9?o1JWHSF026h,0*20
\s:66,c:1782377502*41\!AIVDM,1,1,,A,17ldoN0P3eWLD<00eO6cfwwB28Hk,0*2E
\s:66,c:1782377504*47\!AIVDM,1,1,,,13l?F@02272g7kojm=@1=Q2R053<,0*1C
\s:66,c:1782377498*43\!AIVDM,1,1,,B,1815R>00003R0=4@@djuS:?80`DI,0*54
\s:66,c:1782377505*46\!AIVDM,1,1,,A,18I82k00Rs7SW>r2<oWiGA9F00S6,0*1A
\s:66,c:1782377507*44\!AIVDM,1,1,,B,15?dd1h0072jTK4<Cb4T;0kL0<@>,0*20
\s:66,c:1782377507*44\!AIVDM,1,1,,B,17lj77h0h:7EMjr0t6TT55eN053<,0*5B
\s:66,c:1782377505*46\!AIVDM,1,1,,A,B7mF?a000b5d>jwl73LucwmRTHJT,0*7E
\s:66,c:1782377504*47\!AIVDM,1,1,,B,B8Hu@Oh06InmQj0;PCboSwi5oP06,0*26
\s:66,c:1782377505*46\!AIVDM,1,1,,B,36;4K850002k@Fh<B;0Ps`sJ0lkb,0*34
\s:66,c:1782377505*46\!AIVDM,1,1,,A,18I33A002I7057:38NeK58mH0L8@,0*24
\s:66,c:1782377503*40\!AIVDM,1,1,,A,17704H000i7irPF8qtF8DFGB08Hw,0*4B
\s:66,c:1782377505*46\!AIVDM,1,1,,A,18In?L300ISTag:?WoFrsqKH00Sd,0*3F
\g:1-2-3032628,s:66,c:1782377507*08\!AIVDM,2,1,8,A,58u<4g`2GgkuaG;;K00ltdML50P400000000000l1p?645q:0<15DPPC,0*46
\g:2-2-3032628*63\!AIVDM,2,2,8,A,P00000000000000,2*4C
\s:66,c:1782377506*45\!AIVDM,1,1,,B,142ORCR00E2OlLf@mOtC7jIL08K5,0*1B
\s:66,c:1782377501*42\!AIVDM,1,1,,A,28SK0c@P04Wb8Lp5rb9nQ?w>28Hf,0*33
\s:66,c:1782377504*47\!AIVDM,1,1,,A,B8Sjd=@001rM2H1P4DvJ9sE4SP06,0*1B
\s:66,c:1782377504*47\!AIVDM,1,1,,B,28SJH?30027aleB61`=TcimH0<5>,0*7B
\s:66,c:1782377503*40\!AIVDM,1,1,,B,18HvuAgP00SSHMD@?amkRgwD28IS,0*5E
\s:66,c:1782377501*42\!AIVDM,1,1,,A,33l3p5m0007<iL@2L3iST@U<0Dg:,0*2C
\s:66,c:1782377508*4B\!AIVDM,1,1,,B,B55Hpv@009D7APPV;9Pmwwj5oP06,0*6D
\s:66,c:1782377506*45\!AIVDM,1,1,,A,13MCV>h0003jH16>1g:DJDmF0<@u,0*06
\s:66,c:1782377507*44\!AIVDM,1,1,,A,13l3nN@0jT7d89R4@jFpNnoH0D0D,0*3A
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,18159:h00?2g4jf=9dEF?6iP0PRp,0*03
\s:66,c:1782377498*43\!AIVDM,1,1,,B,14S<ml000tWPAwn1E<47<Ek:0HF;,0*33
\s:66,c:1782377505*46\!AIVDM,1,1,,B,18HwmhQ00V7Kdo80fVp<9qqF0DDB,0*1F
\s:66,c:1782377498*43\!AIVDM,1,1,,B,18Hw6W?P00SOVH0@9Qc=k?w:2HFa,0*1D
\s:66,c:1782377507*44\!AIVDM,1,1,,A,18KgtP000`7JOW80csnSHjQP0@Ke,0*4A
\s:66,c:1782377500*43\!AIVDM,1,1,,B,160ri0001G3QnO@@42C6qEW@28Gw,0*66
\s:66,c:1782377503*40\!AIVDM,1,1,,B,17tChQ@P007Iw>@0j2A5`wwB083D,0*0B
\s:66,c:1782377507*44\!AIVDM,1,1,,B,18I4dF0uATTvEM><uFIsA8u:0<25,0*3F
\s:66,c:1782377504*47\!AIVDM,1,1,,A,16:c9m@00R885pP=0`VrGH@01P06,0*7A
\s:66,c:1782377502*41\!AIVDM,1,1,,B,C3Dwoah01quVktR?SP0;CwP1gVH6@bNL?0;SQ0QSKkk:00000020,0*64
\s:66,c:1782377507*44\!AIVDM,1,1,,A,16:Ema5P008LE8N=w4>v47cJ0hKE,0*3A
\s:66,c:1782377507*44\!AIVDM,1,1,,B,18Sk`J001DWPNMV0v;eLer;J0`Js,0*42
\s:66,c:1782377505*46\!AIVDM,1,1,,B,19NSnISOhc3Ol0`@Bw9DBk=L0L9;,0*6E
\s:66,c:1782377506*45\!AIVDM,1,1,,B,16:4JJ0P1c`LHMh=vCinvgwL2D4f,0*5E
\s:66,c:1782377506*45\!AIVDM,1,1,,B,1:0UD800002kAU2<BOKbvJqL0PRV,0*35
\s:66,c:1782377506*45\!AIVDM,1,1,,A,169Ge2P01wWHpAd0fmMU@49L0D:0,0*38
\s:66,c:1782377507*44\!AIVDM,1,1,,A,170G@6001bSjlRp>BPJ9fWqJ08Kt,0*67
\s:66,c:1782377504*47\!AIVDM,1,1,,B,405NIjD47wP017`PkB;s1uo00`JB,0*3D
\s:66,c:1782377503*40\!AIVDM,1,1,,B,E>mWQCO1rP00000000000000000Clmn72uIf`10888P010,4*55
\s:66,c:1782377505*46\!AIVDM,1,1,,B,16:R<v00008LAIP=w6wduaeH053<,0*70
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,19Iik7P01f7Vp8>2bfk`EVfh0l0p,0*4E
\s:66,c:1782377505*46\!AIVDM,1,1,,A,15??kp00007DetB185enq8cL08Jb,0*68
\s:66,c:1782377505*46\!AIVDM,1,1,,B,14cM6lh100W=<307PIFhnEUJ00Rt,0*4A
\s:66,c:1782377500*43\!AIVDM,1,1,,A,B7tKnih0Aqj5fR0qRtBgR>k5oP06,0*21
\s:66,c:1782377506*45\!AIVDM,1,1,,B,13ktW2002f3fTMWtkGu1Di=J00SR,0*55
\s:66,c:1782377505*46\!AIVDM,1,1,,A,17ldl4hP00Wa>EitP9Sf4?wJ2HJk,0*29
\s:66,c:1782377505*46\!AIVDM,1,1,,B,B615Tu001pqFtr3v?HAHgwnQoP04,0*2B
\s:66,c:1782377502*41\!AIVDM,1,1,,A,18I86D0P00WJub20gUSdeOwB253<,0*56
\s:66,c:1782377501*42\!AIVDM,1,1,,A,17lcUTHP00`Fjp?wCUUh0?wB2<3>,0*50
\s:66,c:1782377503*40\!AIVDM,1,1,,A,19NSj9h01b8;M2>8BoN`R6oF0`Hf,0*21
\s:66,c:1782377505*46\!AIVDM,1,1,,B,18SJSVP01cWc5jT5o>ESlS5@28Ir,0*34
\s:66,c:1782377504*47\!AIVDM,1,1,,A,1815C:T01KWHOQj0ic4U543B053<,0*06
\s:66,c:1782377503*40\!AIVDM,1,1,,,17ldabm0008FUbSwCVdFRn7B053<,0*2E
\s:66,c:1782377507*44\!AIVDM,1,1,,,17ldabm0008FUbWwCVdVRn7L053<,0*34
\s:66,c:1782377504*47\!AIVDM,1,1,,A,18SJS150007bI3d5uGK`MjAH0000,0*18
\s:66,c:1782377506*45\!AIVDM,1,1,,B,15R2ov001a7a@5stSBT6vETn0<3D,0*2D
\s:66,c:1782377504*47\!AIVDM,1,1,,B,1815TM@wRG7tP@H9VhA7e69F0D2l,0*7F
\s:66,c:1782377506*45\!AIVDM,1,1,,A,19NSVrh01g3Lk0qq`iT`EF7F0D05,0*03
\s:66,c:1782377506*45\!AIVDM,1,1,,B,39NSagU0002>8jefqi>HLiAH0Dg:,0*67
\s:66,c:1782377499*42\!AIVDM,1,1,,B,B7lcaa@009nrGE09hG0i?wjRT8G5,0*29
\s:66,c:1782377505*46\!AIVDM,1,1,,A,17lcn2H00FWa>EUtP?UWUmoL2L3D,0*6E
\s:66,c:1782377504*47\!AIVDM,1,1,,A,1776;I00Q`7b3vR5rEC=W:mH08Ir,0*27
\s:66,c:1782377502*41\!AIVDM,1,1,,B,18IqJT000?3W5up?MncV<oQD08He,0*1B
\s:66,c:1782377508*4B\!AIVDM,1,1,,B,13os0B001R704FP32MVTsT1B08L7,0*66
\s:66,c:1782377506*45\!AIVDM,1,1,,A,19NSbj002W3J;sUq?v2`c71J00RR,0*7F
\s:66,c:1782377507*44\!AIVDM,1,1,,A,18I5=:002U7V`Ct2fJ6pLVmL0D0g,0*45
\s:66,c:1782377504*47\!AIVDM,1,1,,B,36:>4H1000S5g3f6bdP;bRoH0lir,0*06
\s:66,c:1782377502*41\!AIVDM,1,1,,B,13P=C1@0207RRV414n962To<00SI,0*54
\s:66,c:1782377507*44\!AIVDM,1,1,,A,13MBkJ001n7CemF17`NU4T9J0D2`,0*27
\s:66,c:1782377507*44\!AIVDM,1,1,,A,169USp0000`L5dN=wNcN49EN28Kf,0*55
\s:66,c:1782377505*46\!AIVDM,1,1,,B,18156Fh01m8<Eul<kTnES4OJ053<,0*44
\s:66,c:1782377506*45\!AIVDM,1,1,,B,16:dtdP00k7qI`p8dQDaCFsF0hJ`,0*22
\s:66,c:1782377502*41\!AIVDM,1,1,,A,38Iqql50007J4M00eGre=UE@0DRJ,0*3D
\s:66,c:1782377508*4B\!AIVDM,1,1,,B,14`UvuC1@03Q@UN@;uJt69wL0`Kp,0*42
\s:66,c:1782377504*47\!AIVDM,1,1,,A,19NSrJP02iWfg3j47<SHFniD0@IQ,0*76
\s:66,c:1782377505*46\!AIVDM,1,1,,B,1611tC0004ST7?`?nSC:5E3H0@JF,0*72
\s:66,c:1782377504*47\!AIVDM,1,1,,B,B;rt7wh0AarDEhw8=Qm4Own7GP06,0*73
\s:66,c:1782377506*45\!AIVDM,1,1,,B,B6:eOt@00B23RMS@C4P000EWQP06,0*38
\s:66,c:1782377506*45\!AIVDM,1,1,,A,19NSAbh00<5e5Cn41o=u5pqN08KE,0*52
\s:66,c:1782377506*45\!AIVDM,1,1,,A,18JWD40P01WKpo00gMmaKwwL08JV,0*15
\s:66,c:1782377507*44\!AIVDM,1,1,,A,17m:1bP54DWLln00T4qk;wwN2@Ko,0*71
\s:66,c:1782377501*42\!AIVDM,1,1,,A,16:MTQgP007djA0:cRbIdww@0@Gw,0*68
\s:66,c:1782377505*46\!AIVDM,1,1,,B,17lj=SKP0s7M>AP0R<4E3gwJ20R8,0*68
\s:66,c:1782377503*40\!AIVDM,1,1,,A,18Kj1D002e7?6ur1Rtm4ICSH00S6,0*2F
\s:66,c:1782377505*46\!AIVDM,1,1,,B,13ku:f@02S`4MCP8S>>WKn3F0<0D,0*6A
\s:66,c:1782377498*43\!AIVDM,1,1,,B,1815K4hvio2GhSuepIqISWe>0<0>,0*4D
\s:66,c:1782377210*45\!AIVDM,1,1,,A,3815K4hw1n2GmNwepadqU7e`0Bgu,0*51
\s:66,c:1782377499*42\!AIVDM,1,1,,A,C6bCAL@05Pp3Ui49GKAr?wv1aagQQkSWg11111111110BP00000P,0*05
\s:66,c:1782377498*43\!AIVDM,1,1,,B,160wq:U1@0STM@f?GfA<9VA400S;,0*47
\s:66,c:1782377502*41\!AIVDM,1,1,,A,160wq:U1@0STM@f?GfA<66A8053<,0*45
\s:66,c:1782377508*4B\!AIVDM,1,1,,B,B6:eOC00@R2Dit3=S;OCVaGWQP06,0*31
\s:66,c:1782377508*4B\!AIVDM,1,1,,B,19NSqt00jc30cwgn01B8T6gL0@L@,0*6C
\s:66,c:1782377502*41\!AIVDM,1,1,,B,19NSmhP02cWrOvh8Hv`0N@I@0HHb,0*73
\s:66,c:1782377503*40\!AIVDM,1,1,,B,16:DK10P12`;MPP<q9btOpGE8<0W,0*6F
\g:1-2-3032629,s:66,c:1782377506*08\!AIVDM,2,1,9,A,59NS`Bl2;jAKDh5KJ20m<>0@P4q@T60J22222216@@C@75d:NAjCPhmH,0*01
\g:2-2-3032629*62\!AIVDM,2,2,9,A,888888888888880,2*2D
\g:1-2-3032630,s:66,c:1782377507*01\!AIVDM,2,1,0,A,55?dVjh2>;I?<GGSOV0LE8PThB2222222222221?C8G?>5dc0FPAH2j3,0*47
\g:2-2-3032630*6A\!AIVDM,2,2,0,A,888888888888880,2*24
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,B6:DK100@B2oGkS>BQc7fOGWQP06,0*31
\s:66,c:1782377492*49\!AIVDM,1,1,,A,19NStV012I6gntP3<DRa<WBt0D0F,0*57
\s:66,c:1782377288*44\!AIVDM,1,1,,A,39NStV0w2I6grLR3<`3a=WB<00rC,0*0A
\s:66,c:1782377504*47\!AIVDM,1,1,,,13lB9t002M`QnFCt>I4cbIEF3P00,0*3C
\s:66,c:1782377507*44\!AIVDM,1,1,,B,15CNgf000iWLV>N0gVcv30E<00S8,0*4C
\g:1-2-3032631,s:66,c:1782377294*0D\!AIVDM,2,1,1,A,59NStV80?fvd7P@gR20m<>0l58T618Dp5@62221:=33BK5i=0STiljCg,0*46
\g:2-2-3032631*6B\!AIVDM,2,2,1,A,SED35H888888880,2*39
\s:66,c:1782377505*46\!AIVDM,1,1,,B,15?dR:001J2wVTKgCf1Rt2CH0<0E,0*70
\s:66,c:1782377504*47\!AIVDM,1,1,,B,35?d`2@02:7MSLb0g24ji2?F01?@,0*32
\s:66,c:1782377507*44\!AIVDM,1,1,,B,18HtTsP0017KT620eObt;BkN00SO,0*36
\s:66,c:1782377507*44\!AIVDM,1,1,,A,37tKerA0h07Htf80j?RMC4aN0DrJ,0*18
\s:66,c:1782377507*44\!AIVDM,1,1,,B,E>mWA;f9T4`@;a2QUh9T:W@0W@<ClVkl5rG2P00003v002CQh00,2*4D
\s:66,c:1782377501*42\!AIVDM,1,1,,A,1615ot0w@V3UL7L?K9uqG7m<08H?,0*29
\g:1-2-3032632,s:66,c:1782377222*03\!AIVDM,2,1,2,A,58I8;082Gu8OUKSWG>0=Dj0dh4pN22222222221:A`h<D5kVNJ4hBQA8,0*59
\g:2-2-3032632*68\!AIVDM,2,2,2,A,888888888888880,2*26
\s:66,c:1782377504*47\!AIVDM,1,1,,B,18Imsr3OhC3Q;t0@:rCMLbcH0D?=,0*36
\s:66,c:1782377504*47\!AIVDM,1,1,,B,B7lcr<@00InvIc09=3@03wn4kP06,0*7E
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,1p15K9P01V2nBq3u`d4c3`O@0P00,0*50
\s:66,c:1782377503*40\!AIVDM,1,1,,B,17lciQ@P0lWIO080aitd8wwD20Ro,0*6A
\s:66,c:1782377506*45\!AIVDM,1,1,,,13fCB20v2O2n=6gfoowRWR1L0000,0*00
\s:66,c:1782377504*47\!AIVDM,1,1,,B,17mF?6@P01WaPT9tQEhdHgwF2@Js,0*22
\s:66,c:1782377495*4E\!AIVDM,1,1,,A,1776hq001v6gVw<3Uj=kRRi400Sd,0*03
\s:66,c:1782377236*41\!AIVDM,1,1,,A,3776hq001v6gRQf3Uk:STjjL0ECM,0*4E
\g:1-2-3032633,s:66,c:1782377240*06\!AIVDM,2,1,3,B,5776hq80@=caI9Pc:2104<THT>0Pu8U`tr22221@BhQ;E5ej0NCFE448,0*1A
\g:2-2-3032633*69\!AIVDM,2,2,3,B,888888888888880,2*24
\s:66,c:1782377502*41\!AIVDM,1,1,,B,B7liTG@0>j8oq7vj54s4owv60000,0*71
\s:66,c:1782377500*43\!AIVDM,1,1,,B,18J@rN001e8=E3F8PmLi`19>0@Fl,0*57
\s:66,c:1782377505*46\!AIVDM,1,1,,B,16<v;e00008L0iT=wUIA5k?F00Sc,0*4F
\s:66,c:1782377504*47\!AIVDM,1,1,,A,28SJQTPP007b1HH5tQmu8wwH08IV,0*3B
\s:66,c:1782377505*46\!AIVDM,1,1,,A,1773=:002U7S:B:2=nLQfQK8053<,0*50
\s:66,c:1782377503*40\!AIVDM,1,1,,B,17ldoM0P1gWL0u>0l5R3sOwD253<,0*50
\s:66,c:1782377504*47\!AIVDM,1,1,,B,17lds4hP01WLe0`0WH=@RwwF2@K?,0*3B
\s:66,c:1782377506*45\!AIVDM,1,1,,A,16;O6:001pVLgp62TOKjcB7H0<04,0*7D
\s:66,c:1782377507*44\!AIVDM,1,1,,A,7>oi5TiRMpD`,0*6A
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,142ORi@P@62mKvsucpRT8j1J00SL,0*44
\s:66,c:1782377505*46\!AIVDM,1,1,,B,15Rawp001a7Ep=j11;UKP9?208Je,0*76
\s:66,c:1782377506*45\!AIVDM,1,1,,B,19NSWrh0007JsjF0cc@1SlqH053<,0*22
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,18Hsvd0P00WJm5R0gmUrSOwP2HKq,0*17
\s:66,c:1782377506*45\!AIVDM,1,1,,A,15U30n03Qb65EFH7vdBogFAL0HKG,0*32
\s:66,c:1782377480*4A\!AIVDM,1,1,,B,19NSQG0vQc6gChF34G`1sQNb00SD,0*66
\s:66,c:1782377504*47\!AIVDM,1,1,,A,35Ce`n50007KbT00`>FctW;H0EAb,0*3A
\s:66,c:1782377507*44\!AIVDM,1,1,,B,18Jd0n000C7KdrP0aagmD4gN0@Kd,0*29
\s:66,c:1782377504*47\!AIVDM,1,1,,A,B7lcj4@09b6?2;OqSa0=OwP4kP06,0*49
\s:66,c:1782377504*47\!AIVDM,1,1,,B,16ld3VpP006T<ID<dNGAWgwH053<,0*29
\s:66,c:1782377506*45\!AIVDM,1,1,,B,17tChRP0007?qpl1hMsT1aqL053<,0*7F
\s:66,c:1782377507*44\!AIVDM,1,1,,A,169G<<?P017h@oV:51B00?wL2<1J,0*1A
\s:66,c:1782377505*46\!AIVDM,1,1,,A,19NSlo@wh`TvK8D<tK1l=SCF08Id,0*0A
\s:66,c:1782377499*42\!AIVDM,1,1,,A,177nQnhP1K`:oJ0<lwtWiww>2@G2,0*1F
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,18IM6400007Kqwn0ggrKu59P0@L6,0*17
\s:66,c:1782377508*4B\!AIVDM,1,1,,B,18Lg8hP000W=na:7Mnh9QHMB0<36,0*32
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,1815JWP01sViqIb3O3t2TB4V0<0i,0*5A
\s:66,c:1782377504*47\!AIVDM,1,1,,B,16:C`UPP008;0A0<rDk@B?wF00SC,0*51
\s:66,c:1782377501*42\!AIVDM,1,1,,A,4050KnAvad`ka`Fe:5wAG1100D5F,0*50
\s:66,c:1782377505*46\!AIVDM,1,1,,B,15?dd5p028`<464<9PPAtiUF08JD,0*47
\s:66,c:1782377496*4D\!AIVDM,1,1,,A,13l3o@@1iQ2GqBIf243BU1u:08EJ,0*2F
\s:66,c:1782377436*47\!AIVDM,1,1,,A,33l3o@@2AP2GpLaf21ORUAu:04mk,0*3C
\g:1-2-3032634,s:66,c:1782377469*0C\!AIVDM,2,1,4,A,53l3o@D2D?j8=7;;WV1=@5:05<T6222222222216OHaKB5h`0ekEH435,0*7F
\g:2-2-3032634*6E\!AIVDM,2,2,4,A,H88888888888880,2*50
\s:66,c:1782377505*46\!AIVDM,1,1,,A,38SJM`0000Wat1D63VT;tISJ22ji,0*35
\g:1-2-3032635,s:66,c:1782377291*0C\!AIVDM,2,1,5,A,5815JWP2ABs=KL7;738HDhhuM<PU222222222216NpeDI5i;0ehkQin`,0*47
\g:2-2-3032635*6F\!AIVDM,2,2,5,A,888888888888880,2*21
\s:66,c:1782377507*44\!AIVDM,1,1,,B,16T5Sj002B`@iHh<bPU3DRgN053<,0*3E
\s:66,c:1782377504*47\!AIVDM,1,1,,B,16:HNAP01DWk<g8;Id6LbJ7D0`Iq,0*4A
\s:66,c:1782377506*45\!AIVDM,1,1,,A,28SJAV5P00WbG5f5uAcN4?wJ2D3M,0*74
\s:66,c:1782377498*43\!AIVDM,1,1,,A,160lVN8001SSClh?VPjKu5q608F1,0*4B
\s:66,c:1782377505*46\!AIVDM,1,1,,A,18HwB;0P03WJC1T0essN4?wH2@JI,0*6F
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,H60lVN1`4lTj373J22222222220,2*67
\s:66,c:1782377499*42\!AIVDM,1,1,,B,H60lVN4`1=300008J3GPPP1@J530,0*2F
\s:66,c:1782377506*45\!AIVDM,1,1,,B,13MACm00BF`95gL<dNPM5bS>00S7,0*13
\s:66,c:1782377505*46\!AIVDM,1,1,,A,19NSefh01i7sRp49bDU7P5uH053<,0*4D
\s:66,c:1782377500*43\!AIVDM,1,1,,A,35TrJ450@03gbP@>UWFB=bq>0F8r,0*3F
\s:66,c:1782377505*46\!AIVDM,1,1,,A,15?Per0w1u2W@iAfhtCIQWcL00S=,0*63
\s:66,c:1782377507*44\!AIVDM,1,1,,A,H7ldTp1@:08E8d5B0l4p@U8V0TT,2*09
\s:66,c:1782322851*4A\!AIVDM,1,1,,A,H7ldTp4l93?4=KsI4Pkpkp000000,0*04
\s:66,c:1782377507*44\!AIVDM,1,1,,A,16:FBUP01F8LUvP=ui8m1kwN2<62,0*47
\s:66,c:1782377507*44\!AIVDM,1,1,,B,C8IS76P001nfMf0<;QH03wv0D2J:WT00000000000000:P40PPPP,0*70
\s:66,c:1782377504*47\!AIVDM,1,1,,B,17m@;@BP00`FV@gwDQ`v4?wF0HIh,0*27
\s:66,c:1782377507*44\!AIVDM,1,1,,A,17lcbs8P02WK1hh0WV;7kOwL2D=B,0*52
\s:66,c:1782377502*41\!AIVDM,1,1,,B,17ldhHPP008FcHIwC0b00?wD2HHm,0*22
\s:66,c:1782377507*44\!AIVDM,1,1,,B,168updQP1B889gP=1MTSgwwL0D00,0*1E
\s:66,c:1782377507*44\!AIVDM,1,1,,B,14`UtG@01L7EJ0b128GsQaCN00Su,0*55
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,16TT@`002C7E0@611ALDPSWN08LC,0*10
\s:66,c:1782377503*40\!AIVDM,1,1,,B,19N`3sh0iq7e<Bcwpt?o15UB053<,0*76
\s:66,c:1782377504*47\!AIVDM,1,1,,B,1815a>002d8?<7P<aLSCORqD053<,0*5E
\s:66,c:1782377505*46\!AIVDM,1,1,,A,38I:T8902C7KrrN0gicSlRwF00W1,0*1F
\s:66,c:1782377501*42\!AIVDM,1,1,,A,17ldNV8P01`Hp9;wTlg00?wB20SN,0*3E
\s:66,c:1782377506*45\!AIVDM,1,1,,A,18HvvcPP007L<W`0kQVv4?wJ0L78,0*1B
\s:66,c:1782377504*47\!AIVDM,1,1,,A,B8SOrV007Irshs2kTH>:;wmW3P06,0*52
\s:66,c:1782377505*46\!AIVDM,1,1,,A,16;;gp000I2n6rsuQA3@gSaJ0<1<,0*2C
\s:66,c:1782377505*46\!AIVDM,1,1,,B,18Ljdi0P01W=lht7Ptv0`?wH253<,0*41
\s:66,c:1782377505*46\!AIVDM,1,1,,A,15AQgf00277DMT:130slRCaH0L2N,0*73
\s:66,c:1782377505*46\!AIVDM,1,1,,A,19N`1>P01hWdH5B;e:Ml?SIF08JI,0*17
\g:1-2-3032636,s:66,c:1782377500*00\!AIVDM,2,1,6,A,A03n9s@L`pPRp0@5`TQv0?uM61PKwWh?9h`03?`j202DvT`G0>SpR181,0*20
\g:2-2-3032636*6C\!AIVDM,2,2,6,A,q0nl0P2it6P@wigq01kvswP2,0*48
\s:66,c:1782377501*42\!AIVDM,1,1,,A,17lcUEhP00`FhLmwD3EStOwB2<2D,0*08
\s:66,c:1782377503*40\!AIVDM,1,1,,A,18I68900077?C7h1Wa041I7D08IA,0*4A
\s:66,c:1782377503*40\!AIVDM,1,1,,B,18VAeV00033OsR`@>m?amIQH0d9R,0*79
\s:66,c:1782377505*46\!AIVDM,1,1,,B,18I=>L001:7KffL0f219k7eL053<,0*02
