$TMVTD,230726,103400.05,R,0327,0763,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103425.09,R,0005,1391,2032.0712,N,07209.1825,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103415.00,R,0011,0913,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103425.00,R,0011,1397,1918.3455,N,07122.3288,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103415.00,R,0013,0915,,,,,,,,,,,,,,,,,,,,,,,,,,D*44
$TMVTD,230726,103425.00,R,0013,1399,1915.7472,N,07120.5253,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103415.00,R,0020,0922,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103425.00,R,0020,1406,1918.1833,N,07122.8833,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103415.00,R,0021,0923,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103426.01,R,0021,1407,1913.9400,N,07122.7515,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103415.00,R,0022,0924,,,,,,,,,,,,,,,,,,,,,,,,,,D*44
$TMVTD,230726,103426.01,R,0022,1408,1919.1338,N,07126.5538,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103415.00,R,0024,0926,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103426.01,R,0024,1410,1917.1585,N,07125.9972,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103415.00,R,0026,0928,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103426.01,R,0026,1412,1917.6993,N,07128.8120,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103415.00,R,0028,0930,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103426.01,R,0028,1414,1914.0328,N,07121.9313,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103415.00,R,0029,0931,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103426.01,R,0029,1415,1915.3450,N,07123.7407,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103415.00,R,0030,0932,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103426.01,R,0030,1416,1917.1193,N,07124.0227,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103426.02,R,0353,ANDROMEDA,1854.3920,N,07251.4077,E,000.0,T,000.0,N,Cargo ship,V7UX5,20000,3200,1169,,538004053,,,9426714,0,0,,10,,,1,T*0B
$TMVTD,230726,103415.02,R,0440,0895,,,,,,,,,,,,,,,,,,,,,,,,,,D*4D
$TMVTD,230726,103426.02,R,0440,1376,1905.3612,N,07206.8973,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103426.02,R,0394,JSW MALHARGAD,1850.8627,N,07250.2023,E,275.5,T,000.6,N,Cargo ship,VTIT,12200,2000,480,,419001594,,,9891050,0,0,,9,,,1,T*2D
$TMVTD,230726,103426.02,R,0383,1319,1921.1290,N,07114.1782,E,029.6,T,004.3,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103415.02,R,0442,KONNA STAR,,,,,,,,,,,,,,,,,,,,,,,,,,D*3A
$TMVTD,230726,103426.02,R,0442,1378,1920.2735,N,07200.8800,E,264.7,T,012.6,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103415.02,R,0105,GRACE DAHLIA,,,,,,,,,,,,,,,,,,,,,,,,,,D*36
$TMVTD,230726,103426.02,R,0105,GRACE DAHLIA,2045.5177,N,07204.0847,E,016.1,T,010.2,N,Tanker,7JNU,30000,5200,980,,432935000,-8300,0,9540716,0,0,80,9,INDAH               ,07231635,1,T*32
$TMVTD,230726,103415.02,R,0107,SHMXXV,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103426.02,R,0107,SHMXXV,1857.6997,N,07256.8368,E,203.3,T,009.6,N,Other type,8WSE,1900,400,500,,419902025,,,,0,0,,6,,,1,T*41
$TMVTD,230726,103415.02,R,0110,1015,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103426.02,R,0110,1500,1829.8708,N,07215.0290,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103415.02,R,0451,1267,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103426.04,R,0451,1751,1920.1590,N,07200.8460,E,078.0,T,008.8,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103415.03,R,0445,0899,,,,,,,,,,,,,,,,,,,,,,,,,,D*45
$TMVTD,230726,103426.03,R,0445,OCEAN RADIANCE,1857.5688,N,07256.8942,E,000.0,T,000.0,N,Other type,VTQA,3000,1100,400,,419001765,,,9762625,0,0,,9,,,1,T*57
$TMVTD,230726,103412.09,R,0414,0878,,,,,,,,,,,,,,,,,,,,,,,,,,D*43
$TMVTD,230726,103426.01,R,0414,1358,1919.7635,N,07200.9292,E,091.0,T,012.8,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103415.06,R,0455,1268,,,,,,,,,,,,,,,,,,,,,,,,,,D*44
$TMVTD,230726,103426.05,R,0455,MOGRA STAR,1857.7563,N,07256.9367,E,283.5,T,000.5,N,Tug,VUAK,3300,1200,500,,419001886,,,1040772,0,0,,17,,,1,T*53
$TMVTD,230726,103426.04,R,0380,1309,1920.5482,N,07201.0647,E,023.4,T,007.1,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103415.06,R,0311,1223,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103426.04,R,0311,1704,1840.0947,N,07219.9070,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103415.06,R,0312,1224,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103426.04,R,0312,1705,1841.5182,N,07219.3028,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103415.06,R,0313,1225,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103426.04,R,0313,1706,1843.0933,N,07219.1327,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103415.06,R,0315,1227,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103426.04,R,0315,1708,1834.1993,N,07213.3703,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103415.06,R,0316,1228,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103426.04,R,0316,1709,1832.7840,N,07213.7202,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103415.06,R,0317,1229,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103426.04,R,0317,1710,1834.5510,N,07216.6845,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103415.06,R,0321,SEAMEC DIAMOND,,,,,,,,,,,,,,,,,,,,,,,,,,D*35
$TMVTD,230726,103426.04,R,0321,1714,1844.1407,N,07218.4448,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103415.06,R,0471,1269,,,,,,,,,,,,,,,,,,,,,,,,,,D*43
$TMVTD,230726,103426.04,R,0471,1757,1920.0347,N,07200.7013,E,235.8,T,032.3,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103426.04,R,0462,1324,1835.3572,N,07213.6307,E,135.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103415.06,R,0331,MANNA 15,,,,,,,,,,,,,,,,,,,,,,,,,,D*25
$TMVTD,230726,103426.04,R,0331,1724,1829.8882,N,07214.9043,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103415.06,R,0472,MOGRA STAR,,,,,,,,,,,,,,,,,,,,,,,,,,D*2E
$TMVTD,230726,103426.04,R,0472,1758,1834.5408,N,07212.4113,E,212.4,T,002.8,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103415.06,R,0457,HAI DUONG 26,,,,,,,,,,,,,,,,,,,,,,,,,,D*58
$TMVTD,230726,103426.05,R,0457,SEAMEADOW 09,1842.1100,N,07214.1273,E,287.7,T,001.4,N,NSC Cleared Vessel,HPKS   ,7600,1700,640,,352527000,1500,250,9261877,0,0,52,9,NEELAM              ,07210700,1,T*0D
$TMVTD,230726,103415.06,R,0473,1271,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103426.05,R,0473,1759,1910.9433,N,07128.8870,E,138.7,T,057.3,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103415.06,R,0466,SEA CHALLENGER,,,,,,,,,,,,,,,,,,,,,,,,,,D*2F
$TMVTD,230726,103426.05,R,0466,1753,1856.9668,N,07215.9530,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103416.00,R,0031,AM PRECIOUS,,,,,,,,,,,,,,,,,,,,,,,,,,D*62
$TMVTD,230726,103426.01,R,0031,AM PRECIOUS,1930.7167,N,07128.2180,E,262.2,T,001.5,N,NSC Cleared Vessel,V7A3057,7800,1500,440,,538011507,2400,50,9661819,0,0,90,9,MUMBAI              ,04022250,1,T*66
$TMVTD,230726,103416.00,R,0032,GREATSHIP DHRITI,,,,,,,,,,,,,,,,,,,,,,,,,,D*24
$TMVTD,230726,103426.01,R,0032,GREATSHIP DHRITI,1857.4565,N,07203.3520,E,260.9,T,001.9,N,NSC Cleared Vessel,AUVT,7400,1600,500,,419728000,2000,-200,9392834,0,0,52,9,M/HIGH SOUTH        ,07180400,1,T*0C
$TMVTD,230726,103416.00,R,0034,SAGAR SHAKTI,,,,,,,,,,,,,,,,,,,,,,,,,,D*25
$TMVTD,230726,103426.01,R,0034,SAGAR SHAKTI,1859.4337,N,07154.2293,E,000.0,T,000.0,N,NSC Cleared Vessel,8TFY,6000,6700,,,419900757,1050,0,8754762,0,0,90,,,,1,T*54
$TMVTD,230726,103416.00,R,0035,0937,,,,,,,,,,,,,,,,,,,,,,,,,,D*43
$TMVTD,230726,103426.01,R,0035,1421,1919.4100,N,07115.3120,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103416.00,R,0036,GREATDRILL CHITRA,,,,,,,,,,,,,,,,,,,,,,,,,,D*72
$TMVTD,230726,103426.01,R,0036,GREATDRILL CHITRA,1930.0488,N,07117.9583,E,000.0,T,000.0,N,Other type,8UCW,7100,6300,,,419901427,-50,50,9557434,0,0,99,9,                   ,01010101,1,T*42
$TMVTD,230726,103416.00,R,0037,0939,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103426.01,R,0037,1423,1918.7527,N,07120.9178,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103416.00,R,0038,0940,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103426.01,R,0038,1424,1920.0525,N,07129.5403,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103416.00,R,0043,0945,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103426.01,R,0043,1429,1920.3785,N,07119.4702,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103416.00,R,0351,1277,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103427.03,R,0351,1761,1926.5968,N,07112.0885,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103416.00,R,0049,0951,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103427.03,R,0049,1435,1917.7058,N,07117.3503,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103416.00,R,0421,0886,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103427.03,R,0421,1367,1920.0055,N,07119.2305,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103416.00,R,0073,0978,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103427.03,R,0073,1463,1855.5453,N,07202.5852,E,135.5,T,002.8,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103427.03,R,0370,1297,1919.5505,N,07200.8233,E,162.5,T,033.5,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103412.05,R,0452,1061,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103426.05,R,0452,SEAMEC AGASTYA,1840.6492,N,07221.6242,E,250.6,T,000.7,N,NSC Cleared Vessel,V7A3613,8000,2000,540,,538011888,1500,200,9483061,0,0,52,6,RATNA FIELD         ,06080600,1,T*0D
$TMVTD,230726,103416.04,R,0111,1016,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103427.04,R,0111,1501,1923.5618,N,07117.0772,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103416.04,R,0112,1017,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103427.04,R,0112,1502,1835.7373,N,07212.7915,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103416.04,R,0113,1018,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103427.04,R,0113,1503,1834.1615,N,07213.4588,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103416.04,R,0114,DESH RAKSHAK,,,,,,,,,,,,,,,,,,,,,,,,,,D*3B
$TMVTD,230726,103427.04,R,0114,DESH RAKSHAK,1956.0823,N,07135.4567,E,272.9,T,004.8,N,Tanker,AUBE,24400,4200,800,,419472000,,,9243021,0,0,,9,,,1,T*3A
$TMVTD,230726,103416.04,R,0115,1020,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103427.04,R,0115,1505,1832.7533,N,07213.8125,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103416.04,R,0116,1021,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103427.04,R,0116,1506,1833.6937,N,07214.9422,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103416.04,R,0117,1022,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103427.04,R,0117,1507,1836.2517,N,07213.9902,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103416.04,R,0118,ABAN IV,,,,,,,,,,,,,,,,,,,,,,,,,,D*77
$TMVTD,230726,103427.04,R,0118,ABAN IV,1928.5218,N,07112.5393,E,000.0,T,000.0,N,Tanker,HO2656,9200,5700,469,,351623000,-800,950,,0,0,80,10,WA         ,04251542,1,T*42
$TMVTD,230726,103416.04,R,0119,C.E.THORNTON,,,,,,,,,,,,,,,,,,,,,,,,,,D*59
$TMVTD,230726,103427.04,R,0119,C.E.THORNTON,2025.7753,N,07157.0497,E,000.0,T,000.0,N,No NSC Vessel,V7DV6,6700,6100,,,538001717,50,-350,8750687,0,0,96,,TAPTI               ,,1,T*34
$TMVTD,230726,103416.04,R,0120,HAI DUONG 36,,,,,,,,,,,,,,,,,,,,,,,,,,D*5D
$TMVTD,230726,103427.04,R,0120,HAI DUONG 36,1843.9817,N,07153.7385,E,254.5,T,002.9,N,NSC Cleared Vessel,XVZH2,7000,1600,559,,574005240,2200,-400,9631606,0,0,99,9,DELTA 1 FIELD       ,07232359,1,T*51
$TMVTD,230726,103416.04,R,0121,1026,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103427.04,R,0121,1511,1834.8570,N,07215.5280,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103416.04,R,0122,1027,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103427.04,R,0122,1512,1831.9030,N,07216.7532,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103416.04,R,0123,1028,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103427.04,R,0123,1513,1831.3183,N,07214.5048,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103416.04,R,0124,1029,,,,,,,,,,,,,,,,,,,,,,,,,,D*41
$TMVTD,230726,103427.04,R,0124,1514,1924.3095,N,07122.7315,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103416.04,R,0295,WARSHIP 414,,,,,,,,,,,,,,,,,,,,,,,,,,D*15
$TMVTD,230726,103427.04,R,0295,1688,1925.7807,N,07112.8373,E,230.2,T,000.1,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103427.05,R,0390,1330,1831.9752,N,07215.1483,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103416.05,R,0202,AFRICAN TURACO,,,,,,,,,,,,,,,,,,,,,,,,,,D*23
$TMVTD,230726,103427.05,R,0202,FORESIGHTDRILLER-IX,1917.8695,N,07120.5188,E,000.0,T,000.0,N,Other type,HO2288,14600,6300,,,355730000,1900,-450,8756174,0,0,99,9,MHS ST              ,05171300,1,T*71
$TMVTD,230726,103427.05,R,0396,1338,1920.4152,N,07201.2088,E,087.1,T,018.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103427.05,R,0384,1320,1926.7078,N,07118.6257,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103416.05,R,0220,STENA CONDUCTOR,,,,,,,,,,,,,,,,,,,,,,,,,,D*79
$TMVTD,230726,103427.05,R,0220,N B PRASAD,1922.4885,N,07117.2732,E,253.2,T,002.0,N,Other type,AVJF,5900,1500,419,,419000218,1750,250,9576387,0,0,90,9,HIRA                ,07021000,1,T*18
$TMVTD,230726,103416.05,R,0221,N B PRASAD,,,,,,,,,,,,,,,,,,,,,,,,,,D*55
$TMVTD,230726,103427.05,R,0221,1611,1938.5838,N,07120.6657,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103416.05,R,0222,1130,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103427.05,R,0222,1612,1926.1447,N,07124.1213,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103416.05,R,0239,1147,,,,,,,,,,,,,,,,,,,,,,,,,,D*46
$TMVTD,230726,103427.05,R,0239,1629,1922.8060,N,07125.0717,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103416.05,R,0240,1148,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103427.05,R,0240,1630,1920.6908,N,07125.6327,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103416.05,R,0069,0971,,,,,,,,,,,,,,,,,,,,,,,,,,D*4D
$TMVTD,230726,103427.05,R,0069,1455,1918.1278,N,07122.3067,E,011.5,T,037.4,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103416.05,R,0244,1152,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103427.05,R,0244,1634,1921.0805,N,07118.1517,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103416.05,R,0359,1286,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103416.05,R,0245,1153,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103427.05,R,0245,1635,1931.7813,N,07117.9345,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103416.05,R,0246,1154,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103427.05,R,0246,1636,1918.3250,N,07115.8833,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103416.05,R,0248,1156,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103427.05,R,0248,1638,1933.3492,N,07115.7370,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103416.05,R,0252,1160,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103427.05,R,0252,1642,1935.8145,N,07119.1128,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103416.05,R,0266,1174,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103427.05,R,0266,1656,1915.1222,N,07202.1587,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103416.05,R,0298,1210,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103427.05,R,0298,1691,1911.3585,N,07128.6517,E,118.0,T,026.5,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103416.05,R,0269,1177,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103427.05,R,0269,1659,1847.4292,N,07200.0232,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103416.05,R,0270,1178,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103427.05,R,0270,1660,1907.7530,N,07159.9730,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103416.05,R,0271,1179,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103428.05,R,0271,S.C.I AHIMSA,1839.1553,N,07229.0107,E,157.8,T,001.1,N,Other type,AVFU,6500,1600,550,,419000125,1450,-400,9547257,0,0,99,9,MUMBAI HIGH         ,07161830,1,T*52
$TMVTD,230726,103416.05,R,0272,S.C.I AHIMSA,,,,,,,,,,,,,,,,,,,,,,,,,,D*2C
$TMVTD,230726,103428.05,R,0272,1662,1925.6035,N,07116.5075,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103416.05,R,0273,1181,,,,,,,,,,,,,,,,,,,,,,,,,,D*42
$TMVTD,230726,103428.05,R,0273,1663,1922.5895,N,07115.8687,E,093.3,T,002.2,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103428.05,R,0378,1307,1921.0617,N,07113.9000,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103416.05,R,0299,1211,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103428.05,R,0299,1692,1917.2768,N,07121.4005,E,247.7,T,010.7,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103416.05,R,0274,1182,,,,,,,,,,,,,,,,,,,,,,,,,,D*46
$TMVTD,230726,103428.05,R,0274,1664,1927.7302,N,07116.1322,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103428.05,R,0386,1322,1911.4650,N,07128.5155,E,102.3,T,040.7,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103416.05,R,0276,1184,,,,,,,,,,,,,,,,,,,,,,,,,,D*42
$TMVTD,230726,103428.05,R,0276,KEY SINGAPORE,1912.0490,N,07210.9865,E,000.0,T,000.0,N,Anti-pollution vessel,YJRX3,7400,6000,,,576672000,1100,-400,8752166,0,0,54,11,BASSEIN FIELD       ,04091300,1,T*08
$TMVTD,230726,103416.05,R,0277,KEY SINGAPORE,,,,,,,,,,,,,,,,,,,,,,,,,,D*62
$TMVTD,230726,103428.05,R,0277,AINA,2016.3498,N,07158.6478,E,237.7,T,001.9,N,NSC Cleared Vessel,VTIO,7300,1600,500,,419001585,2150,200,9358137,0,0,90,9,TAPTI               ,07180900,1,T*3B
$TMVTD,230726,103416.05,R,0278,AINA,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103428.05,R,0278,1668,1925.0912,N,07119.1268,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103416.05,R,0279,1187,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103428.05,R,0279,HMM SAGE,1837.6660,N,07230.1992,E,192.4,T,014.4,N,Cargo ship,HOA2652,27400,4600,1419,,352006233,2000,600,9998509,0,0,70,9,INNSA>INKAT         ,07270730,1,T*29
$TMVTD,230726,103416.06,R,0281,HMM SAGE,,,,,,,,,,,,,,,,,,,,,,,,,,D*3D
$TMVTD,230726,103428.07,R,0281,1671,1935.9437,N,07119.4815,E,243.1,T,001.6,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103428.05,R,0391,1331,1919.9990,N,07200.8537,E,041.8,T,009.1,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103416.06,R,0432,1258,,,,,,,,,,,,,,,,,,,,,,,,,,D*45
$TMVTD,230726,103428.05,R,0432,1740,1842.5283,N,07220.4858,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103416.06,R,0448,0973,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103428.05,R,0448,1457,1907.6595,N,07206.8195,E,005.9,T,013.5,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103428.07,R,0413,1355,1841.5043,N,07221.1980,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103416.06,R,0474,1275,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103428.08,R,0474,1760,1926.1987,N,07118.7553,E,010.1,T,001.2,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103428.08,R,0478,WARSHIP T11,1859.5643,N,07256.3665,E,207.9,T,003.2,N,Military vessel,AVXK,2300,600,,,419000654,,,,0,0,,9,,,1,T*4C
$TMVTD,230726,103416.06,R,0479,1276,,,,,,,,,,,,,,,,,,,,,,,,,,D*46
$TMVTD,230726,103416.09,R,0071,0976,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103429.00,R,0071,1461,1919.6498,N,07202.1085,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103416.09,R,0156,LOTUS STAR,,,,,,,,,,,,,,,,,,,,,,,,,,D*26
