\s:66,c:1782377458*18\!AIVDM,1,1,,,19NSRck001M902?kmIvo6;8d0538,0*59
\s:66,c:1782377469*1A\!AIVDM,1,1,,,Kk=I`D0>JHN=a5=d,0*65
\s:66,c:1782377457*17\!AIVDM,1,1,,,KpLLsJ0:@MCIva6P,0*19
\s:66,c:1782377463*10\!AIVDM,1,1,,,KmOVT41Iqc3tT0E0,0*04
\s:66,c:1782377474*16\!AIVDM,1,1,,,18LLsJ03RkDj9l>JVqd45k>D053<,0*3B
\s:66,c:1782377473*11\!AIVDM,1,1,,,Kk:1KN`0DJktPPfl,0*02
\s:66,c:1782377477*15\!AIVDM,1,1,,,Km@wLJ<=5I@bB0Ot,0*66
\s:66,c:1782377475*17\!AIVDM,1,1,,,Kp15`ch5a7>6gTnH,0*4D
\s:66,c:1782377474*16\!AIVDM,1,1,,,8:U7Ch0j2d<<<<<<<3oS=hO58h00,0*6C
\s:66,c:1782377472*10\!AIVDM,1,1,,,18HuMM001dodqBN>5vqKg9L<0H5H,0*1C
\s:66,c:1782377474*16\!AIVDM,1,1,,,15?dRa002A8@5BseQpKn`5HJ053<,0*38
\s:66,c:1782377478*1A\!AIVDM,1,1,,,33EsB<0P@RdJHrUhR?v8i6bL00w@,0*11
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Kp15`ch5a7>6gTnH,0*4D
\s:66,c:1782377448*19\!AIVDM,1,1,,,15QIrp001nMBcm?k:i@4`3eJ0?wv,0*26
\s:66,c:1782377461*12\!AIVDM,1,1,,,35QIrp001oMBcwok:hS4dCgh005S,0*41
\s:66,c:1782377469*1A\!AIVDM,1,1,,,33nb<J03jRv>wPgq9v9;pqR:01aQ,0*4A
\s:66,c:1782377471*13\!AIVDM,1,1,,,19NSbmP0BnDHiObH<2t:n8`B0H5R,0*1A
\s:66,c:1782377475*17\!AIVDM,1,1,,,K3Ig=B7wl62ai24D,0*2C
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KkaIhAt08H3gP2iL,0*61
\s:66,c:1782377472*10\!AIVDM,1,1,,,KmNRKG;<boBGWTUl,0*64
\s:66,c:1782377476*14\!AIVDM,1,1,,,KmNSKA2<dRj8W000,0*5B
\s:66,c:1782377473*11\!AIVDM,1,1,,,K3Ig=B7wl62ai24D,0*2C
\s:66,c:1782377475*17\!AIVDM,1,1,,,KmNRKG;<boBGWTUl,0*64
\s:66,c:1782377475*17\!AIVDM,1,1,,,Km@DJP<M5W0aVP>d,0*41
\s:66,c:1782377474*16\!AIVDM,1,1,,,Km@DJP<M5W0aVP>d,0*41
\s:66,c:1782377473*11\!AIVDM,1,1,,,Km@DJP<M5W0aVP>d,0*41
\s:66,c:1782377475*17\!AIVDM,1,1,,,KnK2gj@57KjV?UlL,0*49
\s:66,c:1782377471*13\!AIVDM,1,1,,,35@veR10038NjSilW<mt?@j60Dg:,0*50
\s:66,c:1782377471*13\!AIVDM,1,1,,,18I>BJ001d83KBAgjw<MErbB0Gww,0*6C
\s:66,c:1782377476*14\!AIVDM,1,1,,,37Ons6PPAe8Ni9clJb;o6mBH01s0,0*65
\s:66,c:1782377433*15\!AIVDM,1,1,,,KrU8G4P>KDf<m5F8,0*5D
\s:66,c:1782377433*15\!AIVDM,1,1,,,160tJN0w20MchS3uEruHBnRt0@Bi,0*6D
\s:66,c:1782377439*1F\!AIVDM,1,1,,,KrU8eH8>NANG7Q;`,0*23
\s:66,c:1782377445*14\!AIVDM,1,1,,,KqNSleANCCv@6POt,0*2D
\s:66,c:1782377461*12\!AIVDM,1,1,,,Kkku<90>>u>6>4Q4,0*7E
\s:66,c:1782377461*12\!AIVDM,1,1,,,15Dg8@001bMGAOWh`IIs?pqd08Ri,0*2A
\s:66,c:1782377463*10\!AIVDM,1,1,,,KrU7N2SvO5NERSS0,0*76
\s:66,c:1782377475*17\!AIVDM,1,1,,,1:U6wJP00:LuI6=iboLoTmDL053<,0*5F
\s:66,c:1782377479*1B\!AIVDM,1,1,,,1:U7N2gP1AM2e0Sk0?8R7OvL0@8g,0*2F
\s:66,c:1782377479*1B\!AIVDM,1,1,,,KmSFK`0NH2glcP10,0*42
\s:66,c:1782377467*14\!AIVDM,1,1,,,13kbRj700t2rglGfVm>SB2B>084O,0*54
\s:66,c:1782377472*10\!AIVDM,1,1,,,K5?dR5h1B`vRqTTH,0*43
\s:66,c:1782377447*16\!AIVDM,1,1,,,15OCcFP00Vl;BOfRIej=6:iN0@KG,0*0E
\s:66,c:1782377472*10\!AIVDM,1,1,,,Kk=L8N<0PSjrpVCL,0*7E
\s:66,c:1782377476*14\!AIVDM,1,1,,,?04k1=jG`tqTD00,2*61
\s:66,c:1782377425*12\!AIVDM,1,1,,,K:U90SP>Ue?3E36P,0*5B
\s:66,c:1782377427*10\!AIVDM,1,1,,,15?Jrl021hNcRTAi5kE46C@j0538,0*2E
\s:66,c:1782377427*10\!AIVDM,1,1,,,14dG9@0P1qN9aJUeiV4b;?vl00RI,0*18
\s:66,c:1782377429*1E\!AIVDM,1,1,,,3815`bh031Mi=QMuKU282VBn0533,0*19
\s:66,c:1782377435*13\!AIVDM,1,1,,,1815`bh032Mi=LMuKScowFE40@DP,0*6C
\s:66,c:1782377443*12\!AIVDM,1,1,,,K815B6QNaNO=;0>d,0*77
\s:66,c:1782377461*12\!AIVDM,1,1,,,1815`bh034Mi=;WuKOAWtnGj0HQt,0*4F
\s:66,c:1782377475*17\!AIVDM,1,1,,,Kp15TU@OP30Wl0>@,0*70
\s:66,c:1782377466*15\!AIVDM,1,1,,,K8I=jH01D?Ma95T`,0*2C
\s:66,c:1782377467*14\!AIVDM,1,1,,,18I<t500jj;bDb2JV78C>BT80@3a,0*75
\s:66,c:1782377480*1D\!AIVDM,1,1,,,1815:rh02b<leDTJ8rkrAH:R0<04,0*7F
\s:66,c:1782377480*1D\!AIVDM,1,1,,,KqN`3l09PvCORa5l,0*65
\s:66,c:1782377481*1C\!AIVDM,1,1,,,Kkl3n?P03tD=uSSt,0*16
\s:66,c:1782377472*10\!AIVDM,1,1,,,KqNSgK@03LBeeV50,0*72
\s:66,c:1782377473*11\!AIVDM,1,1,,,Kp15TU@OP30Wl0>@,0*70
\s:66,c:1782377477*15\!AIVDM,1,1,,,Kkl0Tt0?ltja?T@D,0*48
\s:66,c:1782377480*1D\!AIVDM,1,1,,,15?dUn@11VNuAel@bTahU@PR053<,0*04
\s:66,c:1782377459*19\!AIVDM,1,1,,,B7OmU5P09jUIc<J0;CuN;wu1V8r0,0*3D
\s:66,c:1782377472*10\!AIVDM,1,1,,,15TJS080j=pPqU:9i@5KaaL61PSM,0*14
\s:66,c:1782377425*12\!AIVDM,1,1,,,Km2krH0>a1>mq818,0*6F
\s:66,c:1782377429*1E\!AIVDM,1,1,,,H>l4hR@Vo333V085CcW>F222220,2*5D
\s:66,c:1782377433*15\!AIVDM,1,1,,,B>l4hR@017@olsK4e9`lWwv4SP06,0*77
\s:66,c:1782377450*10\!AIVDM,1,1,,,33d`uF001UMR<rkhUpo9logR05lS,0*19
\s:66,c:1782377450*10\!AIVDM,1,1,,,14`Uv1hvR<MPskUqndiQ1hwP0538,0*03
\s:66,c:1782377450*10\!AIVDM,1,1,,,Kl`Uv1h>fSw=bW1`,0*7F
\s:66,c:1782377452*12\!AIVDM,1,1,,,16Klsh001oMTNnQkK=vl6SCJ0HMo,0*5B
\s:66,c:1782377469*1A\!AIVDM,1,1,,,13d`uF001WMR<`qhUp6qhof@00S7,0*49
\s:66,c:1782377472*10\!AIVDM,1,1,,,138q?B0rRi3pL6Im1vH8iFr<0<01,0*6E
\s:66,c:1782377457*17\!AIVDM,1,1,,,Kl`V1m@6QKCpn64l,0*75
\s:66,c:1782377457*17\!AIVDM,1,1,,,Kl4er:d5>CCFv5Tl,0*0B
\s:66,c:1782377480*1D\!AIVDM,1,1,,,14`V1m@01s<gCArNH91k32LV0@:q,0*54
\s:66,c:1782377463*10\!AIVDM,1,1,,,KmNC0J1MG2S1p0B`,0*3F
\s:66,c:1782377476*14\!AIVDM,1,1,,,KlhMEf1M451poP>`,0*1B
\s:66,c:1782377480*1D\!AIVDM,1,1,,,13eTab0022NfDQB;2wmo<mfT053<,0*3D
\s:66,c:1782377480*1D\!AIVDM,1,1,,,3:5cCJ5001O3S6d4nwhJ<3DP0Do:,0*7D
\s:66,c:1782377477*15\!AIVDM,1,1,,,KmNUMF4<qORoDP;`,0*15
\s:66,c:1782377478*1A\!AIVDM,1,1,,,19NSR0001pli<0wsEOBRaR6L0H7t,0*34
\s:66,c:1782377478*1A\!AIVDM,1,1,,,169FTE@00CDUHm1sL4@76P001P06,0*75
\s:66,c:1782377480*1D\!AIVDM,1,1,,,KmO0ADP=U4QFP06p,0*06
\s:66,c:1782377477*15\!AIVDM,1,1,,,Kn::v3P4K720uS24,0*3D
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KlSd1r0=5D0SH8>4,0*51
\s:66,c:1782377472*10\!AIVDM,1,1,,,18I3aS001c<bE9=bVfeJ5WpB0@52,0*31
\s:66,c:1782377473*11\!AIVDM,1,1,,,18LHij802:1ek0id;k1r9`7J0D0C,0*5B
\s:66,c:1782377443*12\!AIVDM,1,1,,,1:U7CSCuh2M8PE5k9AN2h@a<88Gq,0*0B
\s:66,c:1782377445*14\!AIVDM,1,1,,,KmQDS80NCTv>m054,0*42
\s:66,c:1782377455*15\!AIVDM,1,1,,,3:U7CC3001Lt61uiNRbb0EQV00uQ,0*67
\s:66,c:1782377472*10\!AIVDM,1,1,,,19NSs5k001M6OsekDgh2Ej>@0<0v,0*45
\s:66,c:1782377457*17\!AIVDM,1,1,,,KqNS=nh1MAOd@Rdl,0*77
\s:66,c:1782377442*13\!AIVDM,1,1,,,15NgTR002O:uFONIi6Mjbj;400SO,0*13
\s:66,c:1782377473*11\!AIVDM,1,1,,,KkuN`tghJ;lD?0Ot,0*0A
\s:66,c:1782377481*1C\!AIVDM,1,1,,,Kk9Rqd<0MnCvs1:4,0*6F
\s:66,c:1782377472*10\!AIVDM,1,1,,,KmN0Rd7<dpB<9P28,0*0B
\s:66,c:1782377476*14\!AIVDM,1,1,,,35Ow2N0P2DG?c7LK@695VOvN00cP,0*70
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KmNEiQ;tQ@2;?P5@,0*3F
\s:66,c:1782377472*10\!AIVDM,1,1,,,KkfI929@H82dSP;p,0*74
\s:66,c:1782377477*15\!AIVDM,1,1,,,3:5bK55P00w35Ul5=lW@0?vJ2000,0*28
\s:66,c:1782377474*16\!AIVDM,1,1,,,H3iwbt4T47I4TUE<H1500000000t,0*4A
\s:66,c:1782377473*11\!AIVDM,1,1,,,KoljfaMDk6?qpP00,0*78
\s:66,c:1782377472*10\!AIVDM,1,1,,,17`OGN0000<P2DibrkcPUV<B053<,0*0B
\s:66,c:1782377473*11\!AIVDM,1,1,,,KrkJT?`=H9uRT0:l,0*2D
\s:66,c:1782377475*17\!AIVDM,1,1,,,KnK3Deh57d2VC1d<,0*5B
\s:66,c:1782377474*16\!AIVDM,1,1,,,KoOddHqD@DvNH0>D,0*4F
\s:66,c:1782377472*10\!AIVDM,1,1,,,KrkJT?`=H9uRT0:l,0*2D
\s:66,c:1782377476*14\!AIVDM,1,1,,,KoOddHqD@DvNH0>D,0*4F
\s:66,c:1782377479*1B\!AIVDM,1,1,,,Ko79bm04HCPE26;T,0*33
\s:66,c:1782377477*15\!AIVDM,1,1,,,KnH;4V01A<2E=0@h,0*7D
\s:66,c:1782377423*14\!AIVDM,1,1,,,KkIVFhSvv=ws:66,0*02
\s:66,c:1782377425*12\!AIVDM,1,1,,,19NSo3P01bOC59ck=oLDoknj0<04,0*47
\s:66,c:1782377458*18\!AIVDM,1,1,,,Kktj>@0?aHgn;Ul8,0*32
\s:66,c:1782377463*10\!AIVDM,1,1,,,13P>GQC002LuVV3iu9f6Eld2853<,0*6E
\s:66,c:1782377447*16\!AIVDM,1,1,,,144c3bPP00cKbFLQkLa00?w80D01,0*36
\s:66,c:1782377447*16\!AIVDM,1,1,,,K44ST@<5>UkJR0Ot,0*71
\s:66,c:1782377471*13\!AIVDM,1,1,,,15N1RtgP00DhK<bQVhekBwvB053<,0*5E
\s:66,c:1782377480*1D\!AIVDM,1,1,,,19N`1sh024;n2VHL1B59kWpR053<,0*03
\s:66,c:1782377480*1D\!AIVDM,1,1,,,18LNTp00jjcN;1lJS:mRo2FP08;@,0*27
\s:66,c:1782377481*1C\!AIVDM,1,1,,,Kk@p9sshC2D6Q0?d,0*1F
\s:66,c:1782377481*1C\!AIVDM,1,1,,,Km@S>S@09PCtV5>H,0*04
\s:66,c:1782377473*11\!AIVDM,1,1,,,Kn9Bid8?K>imk624,0*19
\s:66,c:1782377474*16\!AIVDM,1,1,,,Kn9AfHdDHNAnS0Ot,0*45
\s:66,c:1782377472*10\!AIVDM,1,1,,,17pQGR101HDb;L01e=2L;qfB1U3<,0*5E
\s:66,c:1782377478*1A\!AIVDM,1,1,,,18I7Av01h7<NRekb=1nc:7HN0D05,0*4E
\s:66,c:1782377474*16\!AIVDM,1,1,,,C=@oMCh0DiTA9OsPmNNr<Tv0`2BhB2L?UKU1gW:0000000411R2P,0*03
\s:66,c:1782377472*10\!AIVDM,1,1,,,15960p0026HFfHn=<h10L@D@0<01,0*0B
\s:66,c:1782377477*15\!AIVDM,1,1,,,18I=lf0020FaSMF7F@kcfaNF0@7C,0*5F
\s:66,c:1782377471*13\!AIVDM,1,1,,,C=@oMCh0DiTA9OsPmNNr<Tv0`2BhB2L?UKU1gW:0000000411R2P,0*03
\s:66,c:1782377474*16\!AIVDM,1,1,,,19NSsBPuAV6`:2qp5VPRF22H0H7A,0*4F
\s:66,c:1782377473*11\!AIVDM,1,1,,,15Surv0uii2mVpofULU2hB8D0@70,0*2B
\s:66,c:1782377476*14\!AIVDM,1,1,,,Ko0fLN<1vR1iK2Wd,0*2C
\s:66,c:1782377477*15\!AIVDM,1,1,,,16KS3>0P@UG:jCEs=6QG3U680L00,0*6B
\s:66,c:1782377433*15\!AIVDM,1,1,,,KrU7AUP>LR>;w084,0*16
\s:66,c:1782377433*15\!AIVDM,1,1,,,13ku5MS002LtKigilUJH;6g20538,0*1B
\s:66,c:1782377448*19\!AIVDM,1,1,,,14`UwEOP00Lu96KisKT8QgwJ0D15,0*41
\s:66,c:1782377458*18\!AIVDM,1,1,,,KrU>CK3vNtvBE0@H,0*0B
\s:66,c:1782377463*10\!AIVDM,1,1,,,13ku5MS003LtKiailUJ8rnf40<0v,0*3E
\s:66,c:1782377476*14\!AIVDM,1,1,,,KqNSkDh2r`OW=53P,0*54
\s:66,c:1782377444*15\!AIVDM,1,1,,,KmO3mVf:<G4Cp09h,0*47
\s:66,c:1782377480*1D\!AIVDM,1,1,,,16:1F:002jl`vo<II7sJo8`V0H;9,0*73
\s:66,c:1782377463*10\!AIVDM,1,1,,,KmO;m``=Dfju2T<T,0*56
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Kk9Oc5d0DM3pv0Ot,0*04
\s:66,c:1782377472*10\!AIVDM,1,1,,,Km95IqALNe1J20;L,0*5D
\s:66,c:1782377480*1D\!AIVDM,1,1,,,B;T2l@@00;?8mP=18D3Q3wwP2h06,0*38
\s:66,c:1782377474*16\!AIVDM,1,1,,,B7`Ob@P0037@sNJtb4;Q1`5PnDnb,0*26
\s:66,c:1782377478*1A\!AIVDM,1,1,,,H7`Ob@TU1=30=KTJ=Dlhlm0h731t,0*16
\s:66,c:1782377472*10\!AIVDM,1,1,,,KrkJlA@MDQeBK0?0,0*19
\s:66,c:1782377476*14\!AIVDM,1,1,,,Ko79NE1EMgfM4P24,0*51
\s:66,c:1782377480*1D\!AIVDM,1,1,,,Kl4epT=DoMS8NP2@,0*69
\s:66,c:1782377443*12\!AIVDM,1,1,,,13lFW60v2HO7lq=lLvaK`qC<0538,0*56
\s:66,c:1782377448*19\!AIVDM,1,1,,,Kp15UgpvOf>Ag0ET,0*7C
\s:66,c:1782377455*15\!AIVDM,1,1,,,19NS`FP01oOB7U?ln:LKn9Q`08OM,0*69
\s:66,c:1782377458*18\!AIVDM,1,1,,,13=2gN01hhLrpLije9N0UPGh08Pu,0*66
\s:66,c:1782377463*10\!AIVDM,1,1,,,KpI<EJ0?icwe8798,0*3F
\s:66,c:1782377444*15\!AIVDM,1,1,,,19NSBAPwAvd7=;0Kp07r4p540@IK,0*7D
\s:66,c:1782377447*16\!AIVDM,1,1,,,KmNvHn`;7w4;DTjd,0*55
\s:66,c:1782377463*10\!AIVDM,1,1,,,KmMq7EQJ6WTNA0:p,0*54
\s:66,c:1782377480*1D\!AIVDM,1,1,,,144soJ00?w<tSF0l4Q@>4:Uv1d0f,0*7C
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Kk`g>OM@?oSls0Ot,0*2B
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KleIDvksKc3WoPOt,0*0E
\s:66,c:1782377477*15\!AIVDM,1,1,,,Kn:mBH0?>v@w17<P,0*05
\s:66,c:1782377478*1A\!AIVDM,1,1,,,C=KmC5P00e?qd?vC:Kw7SwP0lkSeKUUKeW:00000000000000020,0*22
\s:66,c:1782377474*16\!AIVDM,1,1,,,H4hF2s4U65341t`J781PPP3@=440,0*6E
\s:66,c:1782377474*16\!AIVDM,1,1,,,C3i<PBh06uGhBgrdsW=kKTN0P`UcQKQaKcg:0000000000D2RRR0,0*09
\s:66,c:1782377472*10\!AIVDM,1,1,,,H4hF2s4U65341t`J781PPP3@=440,0*6E
\s:66,c:1782377472*10\!AIVDM,1,1,,,18SJPV001sHg:Tp3tjSU<TD<0@4S,0*2E
\s:66,c:1782377475*17\!AIVDM,1,1,,,KnKJV`H4sERRcUhp,0*11
\s:66,c:1782377472*10\!AIVDM,1,1,,,1;@1v60P01slu0uhaUMv4?vD20RS,0*4F
\s:66,c:1782377425*12\!AIVDM,1,1,,,38Hv4r50h0M7iSglHw:e5oHf0Dg:,0*3F
\s:66,c:1782377455*15\!AIVDM,1,1,,,KrU8p2QNRLfHG060,0*2F
\s:66,c:1782377458*18\!AIVDM,1,1,,,19NSd2PwBuN83j9jA1fCPRkb0538,0*18
\s:66,c:1782377458*18\!AIVDM,1,1,,,16bU9L002UMkE6UuQwr@i@mR0<01,0*3F
\s:66,c:1782377461*12\!AIVDM,1,1,,,KkF3pv<?uFueCR:H,0*77
\s:66,c:1782377479*1B\!AIVDM,1,1,,,Kp15`00N?2f7LP6`,0*60
\s:66,c:1782377472*10\!AIVDM,1,1,,,Kl`V0I01wHNMdU38,0*08
\s:66,c:1782377474*16\!AIVDM,1,1,,,13F3pv000Rwrm8Mf5rho`UdJ2<01,0*5B
\s:66,c:1782377475*17\!AIVDM,1,1,,,39laph300318wR?g`nd`WFLL00tP,0*33
\s:66,c:1782377476*14\!AIVDM,1,1,,,KmN0?D9Ld:B<G0?<,0*65
\s:66,c:1782377473*11\!AIVDM,1,1,,,35?dhH0001NvNKb5depIoCVF020@,0*07
\s:66,c:1782377480*1D\!AIVDM,1,1,,,Kk8T7f1OcjRKD0BT,0*76
\s:66,c:1782377474*16\!AIVDM,1,1,,,Ko`B1@SnIa<vP0A<,0*52
\s:66,c:1782377469*1A\!AIVDM,1,1,,,Ko`B1@SnIa<vP0A<,0*52
\s:66,c:1782377472*10\!AIVDM,1,1,,,15Tfd4001pp5TjD;W05DBSL@053<,0*45
\s:66,c:1782377475*17\!AIVDM,1,1,,,KpHs=e84R`R@r5Pp,0*74
\s:66,c:1782377475*17\!AIVDM,1,1,,,K6:9w``DMVR>106t,0*1E
\s:66,c:1782377479*1B\!AIVDM,1,1,,,Kp15`00N?2f7LP6`,0*60
\s:66,c:1782377479*1B\!AIVDM,1,1,,,14cS1D801KJ:D69n=qJFNU8:0<01,0*54
\s:66,c:1782377479*1B\!AIVDM,1,1,,,KoPLev=Djc?5S0=@,0*28
\s:66,c:1782377425*12\!AIVDM,1,1,,,1815`Q@1iPM0UN=jlSeq?7Lf0@>D,0*21
\s:66,c:1782377452*12\!AIVDM,1,1,,,15?dUi@01bM76mUkKOra6WAT0D2C,0*5E
\s:66,c:1782377452*12\!AIVDM,1,1,,,Kp15U8@>jROGP6Pp,0*3D
\s:66,c:1782377450*10\!AIVDM,1,1,,,KrU7CadNH1?kmP4P,0*40
\s:66,c:1782377465*16\!AIVDM,1,1,,,1:U7CfCOh5M8EDck5q8EC0J8053<,0*34
\s:66,c:1782377469*1A\!AIVDM,1,1,,,1815U8@026M`dlEs3Wd0QPL<053<,0*2B
\s:66,c:1782377466*15\!AIVDM,1,1,,,16TH7B002K47FTQkpIhR>Qt20<06,0*7B
\s:66,c:1782377476*14\!AIVDM,1,1,,,KqNSpDL1s2N=`TSP,0*0C
\s:66,c:1782377442*13\!AIVDM,1,1,,,19N`3V@021D1ulNBB8mJlHVd0<00,0*70
\s:66,c:1782377453*13\!AIVDM,1,1,,,16TcAn002D<I:QTNr`U:I8EN00S4,0*6A
\s:66,c:1782377453*13\!AIVDM,1,1,,,15N705PP1>DbN=4PhS?AkOwT2@M7,0*6B
\s:66,c:1782377474*16\!AIVDM,1,1,,,16TcAn002D<I9edNr`HbI8DH00SC,0*58
\s:66,c:1782377465*16\!AIVDM,1,1,,,15Q0B@001o1vnMgdpVwI3G<60<0D,0*27
\s:66,c:1782377473*11\!AIVDM,1,1,,,Kk9gsId0Gh3vn2RP,0*43
\s:66,c:1782377472*10\!AIVDM,1,1,,,34eI1N?Oh8o<?M6L:2`eK7LB026@,0*43
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KmNM`14<PPR7QPB8,0*05
\s:66,c:1782377473*11\!AIVDM,1,1,,,19pPe`0001vh?RD8IDk7L8aV0h6=,0*05
\s:66,c:1782377473*11\!AIVDM,1,1,,,Kp15bO@5J=0nm5j4,0*2F
\s:66,c:1782377474*16\!AIVDM,1,1,,,Kp15M9@43ePi66=l,0*66
\s:66,c:1782377474*16\!AIVDM,1,1,,,KnKPj;04p@RQCP3H,0*57
\s:66,c:1782377471*13\!AIVDM,1,1,,,19NSFohwit8LG`wmQ`kFBDvF0H63,0*47
\s:66,c:1782377474*16\!AIVDM,1,1,,,Kqjcra0@@ihEv0Dh,0*59
\s:66,c:1782377476*14\!AIVDM,1,1,,,Kold=VF45pOk=04P,0*5A
\s:66,c:1782377443*12\!AIVDM,1,1,,,KlcM6t0>BWMtU5g0,0*39
\s:66,c:1782377442*13\!AIVDM,1,1,,,1815cBh01jDQQiBKpB6So33608Es,0*5C
\s:66,c:1782377480*1D\!AIVDM,1,1,,,1815cBh01iDQRdRKpANSp32N089o,0*3C
\s:66,c:1782377478*1A\!AIVDM,1,1,,,I>CQlQQosGM569bFPsMWUgCwB4mU,0*17
\s:66,c:1782377462*11\!AIVDM,1,1,,,Kl`V2B00>;jfW3Uh,0*56
\g:1-2-5198226,s:66,c:1782377473*50\!AIVDM,2,1,6,,5815adP2@`bIKL7?WC45=A84d622222222222216IpQJA5u<0T2C`55C,0*21
\g:2-2-5198226*6E\!AIVDM,2,2,6,,`88888888888880,2*3B
\s:66,c:1782377474*16\!AIVDM,1,1,,,H3MCB6@4hHTD000000000000000,2*10
\s:66,c:1782377474*16\!AIVDM,1,1,,,B7PLtK000383KQrf`d8?L=TQVDob,0*5F
\s:66,c:1782377469*1A\!AIVDM,1,1,,,33l3p>P030:hlLQaG4=S@2h600JS,0*7F
\g:1-2-5198227,s:66,c:1782377469*5A\!AIVDM,2,1,7,,57`eB64254na`mIB221@F185DeE862222222220N418=35H70@ARDj2C,0*46
\g:2-2-5198227*6F\!AIVDM,2,2,7,,Qp1lSmCQ4p88880,2*76
\s:66,c:1782377477*15\!AIVDM,1,1,,,38I1GM0025p:EfN<;UVU6T4D0?hu,0*6F
\s:66,c:1782377475*17\!AIVDM,1,1,,,Km?daMh4TjjPQSip,0*75
\s:66,c:1782377472*10\!AIVDM,1,1,,,13l3p>P02v:hla1aG4ASV2hB0<00,0*7C
\s:66,c:1782377476*14\!AIVDM,1,1,,,Kolk5fP4FL?IQTit,0*17
\s:66,c:1782377469*1A\!AIVDM,1,1,,,K3M@rKPNHkND8PED,0*75
\s:66,c:1782377475*17\!AIVDM,1,1,,,15ARun002uO0Vu42Ahr5UTPH0@7V,0*10
\s:66,c:1782377467*14\!AIVDM,1,1,,,Kk7d9d01imv635g8,0*55
\s:66,c:1782377467*14\!AIVDM,1,1,,,169D9uOP06Cot2@GiqS2Wgv6082L,0*5A
\s:66,c:1782377477*15\!AIVDM,1,1,,,1815L3@0ikloTvfNTLvc38nL089W,0*2C
\s:66,c:1782377463*10\!AIVDM,1,1,,,KmIM0T<=dE1B0PEl,0*3B
\s:66,c:1782377466*15\!AIVDM,1,1,,,KleGpo1N3o3Nh0?4,0*70
\s:66,c:1782377475*17\!AIVDM,1,1,,,Kkn3mE9@MBllc0<H,0*63
\s:66,c:1782377481*1C\!AIVDM,1,1,,,Kkm8AO`0<KTLi0?<,0*79
\s:66,c:1782377481*1C\!AIVDM,1,1,,,Kkb1RP0?bBC1DV0`,0*09
\s:66,c:1782377473*11\!AIVDM,1,1,,,K6:LeQ`OKLPo<0Ap,0*72
\s:66,c:1782377480*1D\!AIVDM,1,1,,,34RV9@0Oi`vip?8=@af7kF>R209k,0*5F
\s:66,c:1782377477*15\!AIVDM,1,1,,,KkdS6F=D:M1b4000,0*59
\s:66,c:1782377476*14\!AIVDM,1,1,,,3815M8hvQs3l`6=fQuiBq2FF07MC,0*36
\s:66,c:1782377477*15\!AIVDM,1,1,,,15960nP000HHvE6=B9gt80<H087i,0*28
\s:66,c:1782377475*17\!AIVDM,1,1,,,KnK2nV@57KRV>RD0,0*16
\s:66,c:1782377472*10\!AIVDM,1,1,,,B7OosjP3wk?8mP=18D3Q3wwQhPS5,0*40
\s:66,c:1782377472*10\!AIVDM,1,1,,,K3M@rKPNHkND8PED,0*75
\s:66,c:1782377479*1B\!AIVDM,1,1,,,Ks@1iUd=q1N9ePOt,0*72
\s:66,c:1782377433*15\!AIVDM,1,1,,,Kp15<ut057Mk:4hp,0*67
\s:66,c:1782377435*13\!AIVDM,1,1,,,KqNSbP@018=gNTVp,0*6D
\s:66,c:1782377435*13\!AIVDM,1,1,,,16Sr`T001fMha>MfalF443Fv08DF,0*31
\s:66,c:1782377435*13\!AIVDM,1,1,,,KrU708h>RV>Ne8eD,0*6A
\s:66,c:1782377439*1F\!AIVDM,1,1,,,K3egM40?QgP>54`p,0*22
\s:66,c:1782377448*19\!AIVDM,1,1,,,3815Q:Q000M?BFipRSHKJjoB0Dg:,0*2B
\s:66,c:1782377463*10\!AIVDM,1,1,,,13egM4001PO4qdH1ewE5UlQn080>,0*0A
\s:66,c:1782377465*16\!AIVDM,1,1,,,8:U6uP@0G@:?>G1?>00,2*1A
\s:66,c:1782377472*10\!AIVDM,1,1,,,1:U708hvRfM9SdUl7ggHDndF0<0P,0*4D
\s:66,c:1782377479*1B\!AIVDM,1,1,,,16Sr`T001fMhaqAfajrl8SHH0<00,0*42
\s:66,c:1782377444*15\!AIVDM,1,1,,,34eG?0P01QD6sA8P7avW=EiD032A,0*37
\s:66,c:1782377457*17\!AIVDM,1,1,,,1815:ih01cCWkn<KE4p9cWgb0d03,0*0B
\s:66,c:1782377474*16\!AIVDM,1,1,,,34eG?0PPASD6s>2P7W5o=5fB0000,0*14
\s:66,c:1782377474*16\!AIVDM,1,1,,,15?dLMP023EQQUlMEchSsk6J00SI,0*0A
\s:66,c:1782377477*15\!AIVDM,1,1,,,1815:ih01cCWkK6KE3oqa7fL0U3<,0*04
\s:66,c:1782377476*14\!AIVDM,1,1,,,KmMr6CP<u;k650C4,0*06
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Km?dhA1L@PiD503t,0*31
