mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
265765170,59.290497,18.928751,0.0,53.9,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,SA9571,0.0,0.0,0.0,,36,none
211446990,57.306396,16.621918,4.6,23.0,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,DC3147,0.0,0.0,0.0,,36,none
338225733,36.60303,-121.89218,0.0,81.4,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,DR DETROIT II,0,,0.0,0.0,0.0,,0,none
369283000,53.908318,-166.51447,0.0,145.6,218.0,0.0,5,2026-06-02 14:00:37.000000,MSSIS,False,US LIBERATOR,7926526,WDB4152,0.0,0.0,2.0,,30,none
256000638,35.89062,14.523441,0.0,360.0,511.0,-731.3865,15,2026-06-02 14:00:37.000000,MSSIS,False,MOONBREEZE,0,9H9508,0.0,0.0,0.0,,36,none
316001152,49.163284,-122.99366,0.0,58.5,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,MIDNIGHT SUN,0,,0.0,0.0,0.0,,0,none
265250000,57.490555,11.930718,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,SG4484,0.0,0.0,0.0,,36,none
477035800,26.080282,-15.8954,2.5,314.6,354.0,7.5442085,0,2026-06-02 14:00:37.000000,MSSIS,False,OOCL GERMANY,9776183,VRQS3,0.0,0.0,15.9,SGSINGBFXT,71,none
242786300,35.879303,-5.523337,0.3,360.0,511.0,-731.3865,9,2026-06-02 14:00:37.000000,MSSIS,False,SVITZER OUED RMEL,0,CNA5371,0.0,0.0,0.0,TANGER MED,50,none
242534400,35.89787,-5.490578,0.2,301.5,61.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,VB AMSA,0,CNA6105,0.0,0.0,0.0,,52,none
503150690,-31.988766,115.77862,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,ES560,0.0,0.0,0.0,,37,none
256335000,44.355003,8.567775,0.0,299.3,120.0,0.4017626,5,2026-06-02 14:00:37.000000,MSSIS,False,FOREVER,0,9HA3889,0.0,0.0,2.5,VARAZZE,37,none
219018493,55.99375,8.121834,15.9,325.6,327.0,0.0,0,2026-06-02 14:00:37.000000,MSSIS,False,SAR BIL HVIDE SANDE,0,OVCL,0.0,0.0,0.0,SAR,51,none
368113380,33.201538,-87.61788,0.0,68.9,58.0,0.0,12,2026-06-02 14:00:37.000000,MSSIS,False,JADEN PASENTINE,0,WDL2578,0.0,0.0,2.8,PLAIN MOBILE AL,31,none
244070373,53.054924,5.3848934,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,SCANDAGLIO,0,,0.0,0.0,0.0,,0,none
636023820,21.63412,38.449043,1.2,74.8,19.0,-0.4017626,0,2026-06-02 14:00:37.000000,MSSIS,False,CSPC VIRGO,1051977,5LPO8,0.0,0.0,10.7,JEDDAH,70,none
224729920,37.8207,-0.75561833,0.1,360.0,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338228626,37.08309,-76.30422,0.0,1.4,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338301045,44.099396,-69.09827,0.0,299.1,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,TIPI HAERE,0,,0.0,0.0,0.0,,0,none
368245950,41.829945,-83.41408,0.0,193.4,311.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,WDM8728,0.0,0.0,0.0,,37,none
215984000,-8.070322,-34.874825,0.1,345.6,511.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,,0,9HB7720,0.0,0.0,0.0,,36,none
224349150,41.376163,2.1818767,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
225996852,38.83871,0.120735,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,CORCHO QUINCE,0,,0.0,0.0,0.0,,0,none
235029228,37.042454,-1.6887667,11.1,43.4,511.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,,0,MQRJ3,0.0,0.0,0.0,,37,none
247226330,42.99844,10.214233,7.2,19.7,511.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,,0,IP9574,0.0,0.0,0.0,,36,none
247391450,44.846085,13.810725,5.6,141.3,511.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,,0,IQ4642,0.0,0.0,0.0,,36,none
251396240,63.443592,-20.268738,0.0,288.6,511.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,,0,6089,0.0,0.0,0.0,,30,none
225995765,38.612362,-0.0024483334,8.9,241.6,241.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,,0,EA5249,0.0,0.0,0.0,,60,none
235038351,37.113243,-8.522449,0.0,121.2,511.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,,0,MZRX7,0.0,0.0,0.0,,36,none
316013149,44.460052,-63.401833,8.2,64.2,511.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,,0,VC 9618,0.0,0.0,0.0,,30,none
265702680,58.624382,16.799765,0.0,84.4,511.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,,0,SB3684,0.0,0.0,0.0,,36,none
605013501,37.274593,3.8765967,0.8,40.3,511.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,,0,NS00038,0.0,0.0,0.0,,30,none
368324990,48.52792,-122.99906,0.0,105.0,30.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,,0,WDN9221,0.0,0.0,0.0,,37,none
244780000,51.474506,1.9328166,9.9,222.9,226.0,0.0,0,2026-06-02 14:00:37.000000,MSSIS,False,LADY DIANA,9467196,PBSR,0.0,0.0,3.7,GBMED,70,none
227008540,43.003326,6.2003183,0.0,239.4,511.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,,0,FGA3638,0.0,0.0,0.0,,67,none
246000000,54.143482,12.097457,0.0,263.2,352.0,0.0,5,2026-06-02 14:00:37.000000,MSSIS,False,BORE WIND,9892901,PFMB,0.0,0.0,7.0,DERSK,70,none
316001980,47.491756,-51.803875,7.3,117.4,511.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,,0,VO 3092,0.0,0.0,0.0,,30,none
548734900,10.348213,123.99086,0.5,195.7,511.0,-731.3865,5,2026-06-02 14:00:37.000000,MSSIS,False,MT ALL ORIENT 2,1081271,4DJQ5,0.0,0.0,4.5,CEBU,80,none
246551000,53.39565,5.878083,0.0,77.2,55.0,0.0,0,2026-06-02 14:00:37.000000,MSSIS,False,MEHARI,0,PIUE,0.0,0.0,0.8,AMELAND NES,52,none
413865483,22.337753,114.11771,3.1,327.0,327.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,BOYUN118,0,,0.0,0.0,2.8,HUANG PU XIN GANG,70,none
265610950,55.529667,12.819455,18.2,200.9,196.0,0.0,0,2026-06-02 14:00:37.000000,MSSIS,False,PILOT 213 SE,0,SCEP,0.0,0.0,1.5,SIMRISHAMN,50,none
258773000,58.546467,5.183737,11.7,290.8,284.0,0.0,0,2026-06-02 14:00:37.000000,MSSIS,False,SVANAUG ELISE,9647784,LDAK,0.0,0.0,6.9,INFO VHF CH 16,30,none
338384516,39.980293,-74.07165,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,,0,0000000,0.0,0.0,0.0,,37,none
428000112,32.4726,34.883717,0.0,66.8,266.0,0.0,0,2026-06-02 14:00:37.000000,MSSIS,False,MAORA 1,9132583,4XFR,0.0,0.0,4.3,HADERA PORT,52,none
244131756,53.32487,6.922025,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,SKADI,0,,0.0,0.0,0.0,,0,none
636023478,25.729507,56.552135,0.0,360.0,85.0,0.0,1,2026-06-02 14:00:37.000000,MSSIS,False,LILA FUJI,9658680,5LNX5,0.0,0.0,7.4,KHORFAKKAN,70,none
235080247,43.129265,5.763417,0.0,147.0,170.0,11.427914,0,2026-06-02 14:00:37.000000,MSSIS,False,MARY JEAN II,1010595,2DML4,0.0,0.0,3.6,FR SSM,37,none
257079320,59.759052,5.482975,0.0,348.6,511.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,VESTBRIS,0,,0.0,0.0,0.0,,0,none
431007958,35.448338,139.66086,0.0,0.0,213.0,0.0,0,2026-06-02 14:00:37.000000,MSSIS,False,KAGAYAKI,0,JD4005,0.0,0.0,3.8,,52,none
232041656,34.66653,33.031193,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,REBEL HEART,0,,0.0,0.0,0.0,,0,none
314001120,1.266405,103.94294,0.0,185.1,188.0,0.0,1,2026-06-02 14:00:37.000000,MSSIS,False,AN LI,9257084,8PZV7,0.0,0.0,12.4,PEBGC,70,none
244870207,53.17614,5.4133916,0.0,296.5,511.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,ZUIDERZEE,0,,0.0,0.0,0.0,,0,none
311052400,1.3844267,103.9671,0.0,111.9,161.0,0.0,5,2026-06-02 14:00:37.000000,MSSIS,False,SKANDI EMERALD,9447639,C6ZC7,0.0,0.0,6.8,SINGAPORE PJSB PILOT,90,none
235101366,50.808987,-1.0950283,0.0,103.1,511.0,-731.3865,15,2026-06-02 14:00:37.000000,MSSIS,False,SD NUTBOURNE,9208289,ZQVL7,0.0,0.0,1.8,,60,none
244670361,51.305115,3.830985,6.7,168.4,511.0,-731.3865,0,2026-06-02 14:00:37.000000,MSSIS,False,THUREDREGT,0,PD2337,0.0,0.0,0.0,IJSSELMEER,99,none
259005960,66.10103,12.157848,0.0,310.0,511.0,-731.3865,0,2026-06-02 14:00:37.000000,MSSIS,False,HAVSULA,0,LH4600,0.0,0.0,0.0,FISHFARMS,70,none
503000208,-27.38385,153.15501,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,MAEVE ANNE,0,,0.0,0.0,0.0,,0,none
253242396,50.974056,6.9787865,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:00:37.000000,MSSIS,False,MARINA,0,LX2396,0.0,0.0,1.2,DORMAGEN,99,none
227822760,6.36713,99.68508,0.0,237.7,511.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,,0,FAE8879,0.0,0.0,0.0,,36,none
257485600,70.62533,29.69988,0.0,187.1,251.0,0.0,2,2026-06-02 14:00:37.000000,MSSIS,False,CHELSIE,0,LCNF,0.0,0.0,3.0,,30,none
257566000,57.71847,10.5958185,0.0,332.8,48.0,0.0,8,2026-06-02 14:00:37.000000,MSSIS,False,SLAATTEROY,9729829,LGFV,0.0,0.0,0.0,,30,none
503137950,-21.1138,149.22485,0.1,0.0,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,SA175,0.0,0.0,0.0,,36,none
257078960,70.31889,23.50233,0.0,198.0,76.0,0.0,0,2026-06-02 14:00:37.000000,MSSIS,False,LYSHOLMEN,0,LF6519,0.0,0.0,3.2,TLF46917729,70,none
368253890,40.655174,-74.03997,0.0,108.5,16.0,0.0,1,2026-06-02 14:00:37.000000,MSSIS,False,SUSAN ROSE,9840805,WDM9569,0.0,0.0,5.3,US0Q9D0RR8,57,none
366905340,29.878464,-89.89936,0.0,302.6,511.0,-731.3865,15,2026-06-02 14:00:37.000000,MSSIS,False,CAPTAIN JEFFREY II,0,WDB5050,0.0,0.0,0.0,,30,none
244010573,52.59357,5.74386,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:00:37.000000,MSSIS,False,BORIS,0,PD7004,0.0,0.0,1.0,KETELMEER,79,none
211147040,51.97479,7.662135,0.1,201.6,511.0,-731.3865,0,2026-06-02 14:00:37.000000,MSSIS,False,MAYERA,0,DC4074,0.0,0.0,2.3,AALTER,70,none
538009915,22.329428,114.130554,0.0,254.7,72.0,0.0,5,2026-06-02 14:00:37.000000,MSSIS,False,TS NAGOYA,9919242,V7A5332,0.0,0.0,9.1,HKHKG,71,none
367690570,38.4428,-90.28328,0.0,260.3,511.0,-731.3865,12,2026-06-02 14:00:37.000000,MSSIS,False,MARK M,113,WDI3657,0.0,0.0,0.0,US111R0C46,52,none
244700997,52.380722,4.9666333,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:00:37.000000,MSSIS,False,DWAAL IK WACHT U,0,PH2776,0.0,0.0,1.4,,37,none
255915980,51.47386,0.24311,0.0,353.6,129.0,0.0,5,2026-06-02 14:00:37.000000,MSSIS,False,STEN FRIGG,9407976,CQ2438,0.0,0.0,7.8,GBPFT,80,none
682214,21.857252,121.23535,8.8,94.0,94.0,0.0,15,2026-06-02 14:00:38.000000,MSSIS,False,LONGLINE BUOY 1469,0,,0.0,0.0,0.0,,0,none
226258000,44.66881,-1.17069,4.1,276.2,511.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,LESEAKITE,0,,0.0,0.0,0.0,,0,none
352534000,31.173506,33.787212,0.1,360.0,336.0,0.0,1,2026-06-02 14:00:37.000000,MSSIS,False,NOVA VASILIA,9064281,3FBZ5,0.0,0.0,4.6,EG AAC,70,none
205514110,51.5469,3.81655,0.0,3.1,511.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,ZOLAH,0,,0.0,0.0,0.0,,0,none
251722110,66.01104,-24.15232,0.4,329.5,511.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,,0,2317,0.0,0.0,0.0,,30,none
211177640,39.51327,2.5434418,0.2,360.0,511.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,SEACURE,0,,0.0,0.0,0.0,,0,none
219024783,55.471798,8.424309,0.0,173.2,173.0,0.0,0,2026-06-02 14:00:37.000000,MSSIS,False,DANPILOT LIMA,9839583,OX3125,0.0,0.0,1.5,,50,none
636018059,28.383871,122.26845,12.8,29.1,32.0,-1.1160072,0,2026-06-02 14:00:37.000000,MSSIS,False,KOI,9461489,D5NZ4,0.0,0.0,9.7,CNYTNCNYSA,70,none
265816580,38.72731,-27.054556,0.1,191.3,511.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,,0,SF6372,0.0,0.0,0.0,,36,none
224018740,39.89064,4.2766867,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244046289,52.395653,4.8877034,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:00:37.000000,MSSIS,False,LYNSEY,0,PG5657,0.0,0.0,1.5,AMSTERDAM AUSTRALIEH,80,none
244780741,51.894203,5.7056866,10.0,290.9,511.0,-731.3865,0,2026-06-02 14:00:37.000000,MSSIS,False,LAURA,0,PD6765,0.0,0.0,0.4,1E KANAALHAVEN,79,none
211395020,51.810417,5.3690033,10.2,217.6,222.0,0.0,0,2026-06-02 14:00:37.000000,MSSIS,False,HOLLY REICH,4813540,DH7941,0.0,0.0,2.0,SPEYER,89,none
227392470,42.117855,3.1469,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,,0,FAD4278,0.0,0.0,0.0,,36,none
368163520,30.3669,-91.23394,0.0,141.9,11.0,0.0,12,2026-06-02 14:00:37.000000,MSSIS,False,WALLER,0,WDL7792,0.0,0.0,3.3,US0RLX0EYH,52,none
271049038,37.003357,27.255291,0.0,286.3,511.0,-731.3865,1,2026-06-02 14:00:36.000000,MSSIS,False,GAZELLE,0,YMB4785,0.0,0.0,0.0,,0,none
338434709,47.59572,-122.51341,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
992511750,65.9031,-24.012163,1.9,285.9,285.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,,0,100,0.0,0.0,0.0,,30,none
503742000,-21.291327,149.3003,0.0,57.7,137.0,0.0,5,2026-06-02 14:00:36.000000,MSSIS,False,BALADHA,9606510,VJN3945,0.0,0.0,5.2,HAY POINT,52,none
392130098,9.796873,99.368744,3.0,358.9,511.0,-731.3865,0,2026-06-02 14:00:36.000000,MSSIS,False,OTHAIPRASRET 15C,392130098,15C,0.0,0.0,1.5,,70,none
258101000,53.452744,14.587845,0.0,0.0,511.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,MEVIND,0,,0.0,0.0,0.0,,0,none
457900624,9.751933,125.71237,0.0,235.9,511.0,-731.3865,8,2026-06-02 14:00:36.000000,MSSIS,False,GRAND WISH 8,9969297,JVCQ8,0.0,0.0,3.2,HINATUAN SURIGAO DN,70,none
316045484,46.520348,-72.24353,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
211715860,55.053547,10.244102,6.3,207.0,511.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,VENTUS,0,,0.0,0.0,0.0,,0,none
710031750,-2.60248,-44.367226,0.0,201.2,511.0,-731.3865,8,2026-06-02 14:00:36.000000,MSSIS,False,SVITZER DENISE,9819624,PPYF,0.0,0.0,5.7,ITQUIMA,52,none
368345650,31.151863,-81.499825,0.1,360.0,511.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,,0,WDP3457,0.0,0.0,0.0,,36,none
219779000,-2.38189,-44.336258,0.1,284.4,38.0,4.464029,1,2026-06-02 14:00:36.000000,MSSIS,False,DEE4 PINE,9736080,OWAN2,0.0,0.0,6.9,BRITQ,70,none
273330970,38.75905,26.896866,0.1,113.6,201.0,-731.3865,1,2026-06-02 14:00:36.000000,MSSIS,False,OREL4,8853714,UBJK9,0.0,0.0,0.0,TRNEM,70,none
257925060,59.217396,10.914766,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,HELLEN,0,,0.0,0.0,0.0,,0,none
677087900,38.773075,26.89173,0.1,335.4,134.0,0.0,1,2026-06-02 14:00:36.000000,MSSIS,False,HENKE,1021207,5IM979,0.0,0.0,0.0,NEMRUT BAY TURKEY,70,none
263442704,37.117367,-8.527708,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,,0,CRB2427,0.0,0.0,0.0,,37,none
219001317,55.836388,12.055873,0.0,360.0,0.0,0.0,5,2026-06-02 14:00:38.000000,MSSIS,False,SS SKJELSKOER,0,OULF,0.0,0.0,1.8,DKFDS,69,none
238718540,45.172417,14.687404,0.1,175.7,355.0,-0.044640288,0,2026-06-02 14:00:38.000000,MSSIS,False,LADY ELEGANZA,9961790,9A6961,0.0,0.0,2.8,RAB,60,none
248285000,26.8408,-14.904509,10.9,42.9,42.0,0.0,0,2026-06-02 14:00:38.000000,MSSIS,False,ELLIREA,9757008,9HA4592,0.0,0.0,10.5,GIGIB,70,none
244650645,51.63468,3.7232633,3.9,31.5,48.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,ZZ18 MYTILUS AL,0,,0.0,0.0,0.0,,0,none
368167980,33.46027,-117.70161,0.0,230.4,511.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
511102018,37.357433,-5.99215,0.0,39.3,1.0,0.0,5,2026-06-02 14:00:38.000000,MSSIS,False,SUN S,9473975,T8A5561,0.0,0.0,5.8,ES SVQ,70,none
219497000,24.416935,36.46986,11.2,312.9,314.0,0.0,0,2026-06-02 14:00:38.000000,MSSIS,False,TORM INNOVATION,9602722,OUZF2,0.0,0.0,8.7,FOR ORDERS,89,none
368475560,47.683506,-122.40446,0.0,65.6,204.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,VALKYRITA III,0,,0.0,0.0,0.0,,0,none
224874000,43.346466,-8.529899,0.0,313.4,316.0,0.0,0,2026-06-02 14:00:38.000000,MSSIS,False,IBAIZABAL DIEZ,9560156,EARL,0.0,0.0,6.6,LANGOSTEIRA,52,none
367701020,36.832214,-75.97273,0.0,318.5,511.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,RUDEE WHALER,0,,0.0,0.0,0.0,,0,none
367716710,38.950752,-74.905075,0.0,125.8,511.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,BEACHSIDE,0,,0.0,0.0,0.0,,0,none
248768000,41.08395,1.2058433,0.0,211.5,133.0,0.0,5,2026-06-02 14:00:38.000000,MSSIS,False,GEMMA,9808314,9HA4802,0.0,0.0,8.7,ES TAR,80,none
305688000,36.835484,-2.4753866,0.0,250.1,222.0,0.0,5,2026-06-02 14:00:38.000000,MSSIS,False,BBC LISBON,9513634,V2FI8,0.0,0.0,5.7,ALMERIA    ESLEI,70,none
316026125,54.32015,-130.3193,0.0,124.6,511.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
247141140,37.391983,12.843734,3.1,298.7,511.0,-731.3865,15,2026-06-02 14:00:38.000000,MSSIS,False,IRENE,0,IJPY,0.0,0.0,2.1,,30,none
265833860,57.705986,11.65795,0.0,38.3,511.0,0.0,15,2026-06-02 14:00:39.000000,MSSIS,False,,0,SF7974,0.0,0.0,0.0,,36,none
636024354,24.835096,66.97617,0.0,349.5,30.0,0.0,5,2026-06-02 14:00:38.000000,MSSIS,False,DP WORLD JEBEL ALI,9972799,5LSE6,0.0,0.0,11.0,LKCMB,71,none
210340000,57.566105,11.676077,0.1,50.2,155.0,0.4017626,1,2026-06-02 14:00:38.000000,MSSIS,False,ARABELLA,9909247,5BXD5,0.0,0.0,5.0,GOTHENBURG,80,none
244830154,52.860893,5.6854815,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:00:38.000000,MSSIS,False,MEERVAL,0,PB7132,0.0,0.0,1.2,LEMMER,69,none
209887000,35.638973,-4.6599765,0.9,127.4,511.0,-731.3865,0,2026-06-02 14:00:38.000000,MSSIS,False,LEDRA DYNAMIC,9375276,5BHV6,0.0,0.0,4.0,CEUTA OPL,90,none
266287000,57.7072,18.810385,0.0,3.5,87.0,0.0,5,2026-06-02 14:00:38.000000,MSSIS,False,KBV 002 TRITON,9380453,SBHI,0.0,0.0,5.5,PATROLLING,55,none
414124000,55.47709,14.87726,12.6,59.9,59.0,0.0,0,2026-06-02 14:00:38.000000,MSSIS,False,HE MING,9657105,BQHJ7,0.0,0.0,6.6,RU ULU,70,none
636021622,57.26549,16.480425,0.0,21.9,309.0,0.0,5,2026-06-02 14:00:38.000000,MSSIS,False,STELLAR INDIGO,9780316,5LEW4,0.0,0.0,6.8,OSKRSHAMN SWEDEN,70,none
244660892,52.58568,5.783253,0.0,300.9,511.0,-731.3865,15,2026-06-02 14:00:38.000000,MSSIS,False,LINDE,0,PH3434,0.0,0.0,1.4,IJSSELMEER,60,none
255862000,38.328236,15.452824,10.2,84.3,84.0,0.0,0,2026-06-02 14:00:38.000000,MSSIS,False,LANGELAND,9968243,CQVT,0.0,0.0,6.1,IT VSO,70,none
224161160,39.44205,-0.31736666,0.0,131.3,208.0,0.0,0,2026-06-02 14:00:38.000000,MSSIS,False,VB FURIA,9306897,ECIL,0.0,0.0,5.3,VALENCIA,52,none
224182450,39.44824,-0.310675,0.1,12.3,278.0,720.00323,0,2026-06-02 14:00:38.000000,MSSIS,False,VB SONADOR,9332341,ECJX,0.0,0.0,5.4,VALENCIA,52,none
244650981,51.963665,5.3322,1.9,301.0,511.0,-731.3865,0,2026-06-02 14:00:38.000000,MSSIS,False,MINICA,0,PD2763,0.0,0.0,1.0,BERGEN OP ZOOM,79,none
636020873,39.14493,-76.40927,12.7,330.5,332.0,0.4017626,0,2026-06-02 14:00:38.000000,MSSIS,False,BUILDER,9589255,5LBD3,0.0,0.0,7.1,US BAL,70,none
218799000,62.56894,-18.402187,9.3,92.4,92.0,0.0,0,2026-06-02 14:00:38.000000,MSSIS,False,MARK,9690688,DKAL2,0.0,0.0,6.5,KOLLAFJORDURFO,30,none
538010859,39.2218,-76.576935,0.0,235.1,276.0,0.0,5,2026-06-02 14:00:38.000000,MSSIS,False,OCEAN CADENCE,9967122,V7A7525,0.0,0.0,7.4,USUFG  USBAL,70,none
352005626,22.561932,69.76747,1.4,197.5,239.0,0.0,0,2026-06-02 14:00:38.000000,MSSIS,False,ZHUO YUAN,9408683,3E8856,0.0,0.0,14.7,SIKKA INDIA,80,none
211512520,53.542645,9.97942,0.1,360.0,511.0,-731.3865,0,2026-06-02 14:00:38.000000,MSSIS,False,HAMBURG,0,DC7737,0.0,0.0,1.8,HAMBURG,69,none
249596000,51.229797,2.9268866,0.0,6.1,339.0,0.0,5,2026-06-02 14:00:38.000000,MSSIS,False,CLIO,9159830,9HA4306,0.0,0.0,3.2,BEOST,60,none
367702280,30.224264,-91.14875,5.2,51.3,51.0,0.0,12,2026-06-02 14:00:38.000000,MSSIS,False,CAPT RODNEY E STOKES,0,WDI4814,0.0,0.0,3.6,USMSYUSCIRUSMSY,57,none
352005751,35.10195,129.0413,0.0,131.1,306.0,0.0,5,2026-06-02 14:00:38.000000,MSSIS,False,PANSTAR GRACE,9874777,3E8954,0.0,0.0,2.2,KR BSN,40,none
339217000,43.574726,7.1372066,0.1,224.6,107.0,720.00323,0,2026-06-02 14:00:38.000000,MSSIS,False,OCEANOS,8735730,6YVG5,0.0,0.0,2.8,ANTIBES  FR,99,none
247416300,51.26692,4.2098784,0.1,4.0,206.0,0.0,5,2026-06-02 14:00:38.000000,MSSIS,False,GRANDE SVEZIA,9992622,IBJR,0.0,0.0,9.3,GBSOUBEANR,70,none
366299000,53.90829,-166.5152,0.0,249.6,511.0,-731.3865,5,2026-06-02 14:00:38.000000,MSSIS,False,INDEPENDENCE,5290911,WRJG,0.0,0.0,0.0,DUTCH HARBOR,30,none
259004880,63.878124,8.549655,0.0,295.3,511.0,-731.3865,7,2026-06-02 14:00:38.000000,MSSIS,False,BOGOYFISK 1,0,LH5051,0.0,0.0,2.0,MALDIVENE,70,none
257385000,64.49859,11.227199,9.3,283.0,284.0,0.0,0,2026-06-02 14:00:38.000000,MSSIS,False,KEGUMS,8813972,LAIR7,0.0,0.0,4.6,MAALOEY,70,none
244103763,51.90481,4.52153,0.0,0.0,145.0,0.0,5,2026-06-02 14:00:38.000000,MSSIS,False,MNOE,0,PI5522,0.0,0.0,0.0,,99,none
367015310,30.654844,-88.04713,0.0,146.8,511.0,-731.3865,15,2026-06-02 14:00:38.000000,MSSIS,False,MISS MARION,0,WDI1538,0.0,0.0,0.0,,0,none
368077830,29.84508,-93.970184,0.0,109.9,340.0,0.0,0,2026-06-02 14:00:38.000000,MSSIS,False,INDEPENDENCE,0,WDK6764,0.0,0.0,0.0,,31,none
367005550,27.822681,-97.43641,0.0,360.0,105.0,0.0,0,2026-06-02 14:00:38.000000,MSSIS,False,EARL GONSOULIN,0,WDC3306,0.0,0.0,2.9,CORPUS CHRISTI TX,57,none
244710375,52.544704,4.7527385,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:38.000000,MSSIS,False,EMMELOORD,0,PG9515,0.0,0.0,1.8,,99,none
259038700,63.243916,8.022447,10.7,243.5,242.0,0.0,0,2026-06-02 14:00:38.000000,MSSIS,False,ECOFIVE,9954723,LGZK,0.0,0.0,0.0,TROMSO,30,none
368315660,28.8072,-91.515884,9.6,108.9,113.0,0.0,0,2026-06-02 14:00:38.000000,MSSIS,False,C TRUC 10,9202766,WDN8238,0.0,0.0,0.0,XX XXX,60,none
244050278,52.521084,6.07662,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:00:38.000000,MSSIS,False,JONGE JAN,0,PD5620,0.0,0.0,0.0,ZWOLLE,37,none
