mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
227928420,43.634716,7.1392384,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,AR SPARFELL,0,,0.0,0.0,0.0,,0,none
219034969,58.735085,17.44123,4.7,150.0,148.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,,0,XPI6033,0.0,0.0,0.0,,37,none
265775850,61.26289,17.160404,0.1,283.7,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,TELIMENA,0,,0.0,0.0,0.0,,0,none
219033485,55.59462,12.351817,0.3,127.8,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,MONET,0,,0.0,0.0,0.0,,0,none
276012240,43.636147,7.1375217,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,MARU,0,,0.0,0.0,0.0,,0,none
211872400,43.136414,6.374843,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,,0,DJ9707,0.0,0.0,0.0,,36,none
366779430,30.337492,-81.62609,0.0,130.1,269.0,0.17856115,5,2026-06-03 12:00:26.000000,MSSIS,False,AWARE,9214408,WCZ7336,0.0,0.0,7.1,US JAX,0,none
232013524,29.22355,-12.47604,16.0,210.4,209.0,0.0,0,2026-06-03 12:00:26.000000,MSSIS,False,SPIRIT OF SINGAPORE,9362396,MCMB7,0.0,0.0,12.5,NGTIN,70,none
227866320,43.41181,6.780763,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,LA BOULINE,0,,0.0,0.0,0.0,,0,none
225998494,38.74084,1.4237933,0.2,332.0,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,BUENA ESPERANZA,0,,0.0,0.0,0.0,,0,none
224003390,43.55448,-5.69588,0.0,266.2,511.0,-731.3865,5,2026-06-03 12:00:26.000000,MSSIS,False,SALVAMAR RIGEL,0,EA4400,0.0,0.0,0.0,,51,none
219032027,57.425545,10.529656,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,,0,XPI3274,0.0,0.0,0.0,,37,none
232051728,36.286793,-5.279965,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,,0,MOMW9,0.0,0.0,0.0,,36,none
261001200,54.759903,17.551882,0.0,179.6,91.0,0.0,5,2026-06-03 12:00:26.000000,MSSIS,False,LEB 101,0,SPK2271,0.0,0.0,2.8,LEBA,30,none
219026899,55.178177,11.655065,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,ZIGGY1,0,,0.0,0.0,0.0,,0,none
636022452,56.030556,18.02435,11.6,58.0,59.0,7.5442085,0,2026-06-03 12:00:26.000000,MSSIS,False,JUDITH,9527142,5LIW3,0.0,0.0,7.1,EE TLL,70,none
211288210,55.341908,15.201635,6.5,25.4,15.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,COLOMBINE,0,,0.0,0.0,0.0,,0,none
316034623,50.133858,-124.92829,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,VESTRI,0,,0.0,0.0,0.0,,0,none
227139900,43.096153,3.3394532,0.8,157.8,511.0,-731.3865,15,2026-06-03 12:00:26.000000,MSSIS,False,FV LOU SETORI 2,8783880,FU4040,0.0,0.0,0.0,,30,none
316047577,47.87985,-53.37075,0.0,44.8,125.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,,0,D ARK,0.0,0.0,0.0,,36,none
316048731,48.7962,-123.60239,0.2,259.9,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
265068510,57.691444,11.870918,0.0,335.9,198.0,0.0,5,2026-06-03 12:00:26.000000,MSSIS,False,FURE VESBORG,9980332,SBEF,0.0,0.0,6.0,SEGOT,80,none
211799060,43.272617,6.5748982,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,MARYLOU,0,,0.0,0.0,0.0,,0,none
265671520,57.646698,11.856698,0.0,360.0,511.0,-731.3865,2,2026-06-03 12:00:26.000000,MSSIS,False,GG1206 DANO,0,SFC9511,0.0,0.0,1.1,FISHING,30,none
367789570,21.316395,-157.87906,0.0,319.7,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,,0,WDJ5613,0.0,0.0,0.0,,30,none
440003990,34.510895,128.24759,1.4,49.9,511.0,-731.3865,0,2026-06-03 12:00:27.000000,MSSIS,False,109 YOO JEONG,0,306,0.0,0.0,0.0,,0,none
371693000,5.269145,-4.0167866,0.0,113.0,79.0,0.0,5,2026-06-03 12:00:27.000000,MSSIS,False,MS MARIA,9403841,3EMJ4,0.0,0.0,6.6,CIABJ,70,none
257105500,59.79338,5.682315,0.0,131.1,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,BLAASTAAL,0,,0.0,0.0,0.0,,0,none
244810559,52.457542,5.099965,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,,0,PA6935,0.0,0.0,0.0,,36,none
259029840,68.77882,16.093979,0.1,360.0,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,DREGGEN,0,,0.0,0.0,0.0,,0,none
247455300,45.65718,13.766499,0.1,283.0,67.0,0.0,5,2026-06-03 12:00:27.000000,MSSIS,False,MED RIGEL,1048530,IOPI2,0.0,0.0,0.0,ITTRS,52,none
367449320,26.776257,-80.04034,0.0,49.0,188.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
269057629,48.30891,14.288437,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:32.000000,MSSIS,False,ARENA,0,HE7629,0.0,0.0,1.6,PASSAU,99,none
257053440,69.85121,18.820988,0.0,127.0,511.0,0.0,15,2026-06-03 12:00:32.000000,MSSIS,False,H LINDRUP,0,,0.0,0.0,0.0,,0,none
211230650,53.196278,8.515291,0.7,206.4,511.0,-731.3865,0,2026-06-03 12:00:32.000000,MSSIS,False,JULIUSPLATE,0,DJ3158,0.0,0.0,0.0,,69,none
246518000,54.587746,10.858472,16.8,265.8,268.0,0.0,0,2026-06-03 12:00:34.000000,MSSIS,False,DEO VOLENTE,9391658,PHFJ,0.0,0.0,5.0,BREMERHAVEN,70,none
257087780,63.730427,8.839055,6.9,92.0,511.0,0.0,15,2026-06-03 12:00:32.000000,MSSIS,False,TERNEN,0,,0.0,0.0,0.0,,0,none
374512000,-2.4418917,-44.31689,0.4,147.7,226.0,0.0,1,2026-06-03 12:00:33.000000,MSSIS,False,AMSTEL STORK,9758143,3FOP7,0.0,0.0,6.8,BRALU,70,none
367502350,63.44379,-20.270144,0.0,189.9,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,,0,WDF9163,0.0,0.0,0.0,,36,none
538008934,-23.938147,-46.3136,0.0,284.0,170.0,-0.044640288,5,2026-06-03 12:00:33.000000,MSSIS,False,AQUAVITA ETERNITY,9880491,V7A2921,0.0,0.0,8.7,BR SSZ,0,none
251110940,66.14567,-18.912233,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,BIGGI 6355,0,,0.0,0.0,0.0,,0,none
503036790,-27.208714,153.0934,0.0,202.4,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,,0,VJN3494,0.0,0.0,0.0,,36,none
538009888,-23.977217,-46.291416,0.0,293.0,166.0,0.0,5,2026-06-03 12:00:33.000000,MSSIS,False,GENEVE,9442926,V7A5300,0.0,0.0,7.1,BR SSZ,70,none
207426000,42.784992,28.053406,3.4,13.3,511.0,-731.3865,15,2026-06-03 12:00:33.000000,MSSIS,False,RK41,0,LZTQ,0.0,0.0,3.0,,30,none
503576800,-27.46721,153.03168,7.9,166.9,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,KULUWIN,0,,0.0,0.0,0.0,,0,none
354285000,8.818439,-79.56437,0.1,93.0,511.0,-731.3865,0,2026-06-03 12:00:33.000000,MSSIS,False,CHRONOS,9237163,3EBR9,0.0,0.0,3.1,BALBOA,80,none
352791000,9.364732,-79.89444,0.0,178.6,178.0,-731.3865,15,2026-06-03 12:00:33.000000,MSSIS,False,CDP SPIRIT,0,HP4834,0.0,0.0,0.0,B 2 A,52,none
257116940,59.061497,5.7031484,0.0,67.7,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,,0,LK5241,0.0,0.0,0.0,,70,none
230063510,60.177242,24.954918,0.0,253.9,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,HERMANNI,0,,0.0,0.0,0.0,,0,none
241834000,-19.818348,118.33321,0.1,206.3,131.0,-0.044640288,1,2026-06-03 12:00:33.000000,MSSIS,False,UBUNTU UNITY,9956989,SVDR9,0.0,0.0,9.4,AU PHE,70,none
244000439,52.385616,4.8907065,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:00:33.000000,MSSIS,False,PHOENIX,0,PD8766,0.0,0.0,1.0,,69,none
258012500,65.82649,12.587942,9.2,355.9,356.0,0.0,0,2026-06-03 12:00:33.000000,MSSIS,False,BRATTHOLMEN,0,LK7588,0.0,0.0,0.0,ARNE HOVARDS MENN,70,none
226005390,49.484234,0.15430833,0.0,294.0,247.0,0.0,5,2026-06-03 12:00:33.000000,MSSIS,False,MAGELLAN,0,FM5043,0.0,0.0,2.5,GENNEVILLIERS,89,none
440168000,35.073223,129.0364,0.1,1.6,91.0,0.0,1,2026-06-03 12:00:33.000000,MSSIS,False,HANA PIONEER,9231066,D7BV,0.0,0.0,3.6,KR PUS,82,none
232040181,53.444336,6.82814,0.0,360.0,104.0,0.0,0,2026-06-03 12:00:33.000000,MSSIS,False,HST PEMBROKE,9942471,MKTI5,0.0,0.0,1.6,EEMSHAVEN,40,none
255916027,52.42317,4.797495,6.6,102.1,101.0,0.0,0,2026-06-03 12:00:33.000000,MSSIS,False,AASLAND,1042706,CQ2456,0.0,0.0,4.9,NLAMS,70,none
244710121,53.04721,5.8203835,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:00:33.000000,MSSIS,False,AVONTUUR,0,PD5379,0.0,0.0,1.1,ROLDJEFRL,69,none
233329000,57.14488,-2.0875666,0.0,356.0,285.0,0.0,5,2026-06-03 12:00:33.000000,MSSIS,False,VOS GUARDIAN,9064188,MHSE2,0.0,0.0,4.5,ABERDEEN,51,none
246300000,51.89662,4.3386917,0.0,293.1,344.0,0.0,3,2026-06-03 12:00:33.000000,MSSIS,False,MATADOR 3,9272137,PBHF,0.0,0.0,3.2,ROTTERDAM,90,none
338218671,40.11124,-74.04398,0.0,270.0,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
265687750,57.952915,19.081764,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:34.000000,MSSIS,False,,0,SFE3418,0.0,0.0,0.0,,36,none
211557430,55.416645,12.828207,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:34.000000,MSSIS,False,,0,DF3913,0.0,0.0,0.0,,36,none
316278000,44.51185,-62.97665,12.7,252.0,252.0,0.0,0,2026-06-03 12:00:33.000000,MSSIS,False,OCEANEX SANDERLING,7603502,VOLG,0.0,0.0,8.6,CAHAL,79,none
257164800,58.139507,7.996092,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:33.000000,MSSIS,False,BOY LESLIE,0,LKJH,0.0,0.0,3.1,KRISTIANSAND,36,none
244740537,51.94224,4.117952,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:00:33.000000,MSSIS,False,ALBATROS,0,PI9081,0.0,0.0,1.3,,79,none
319285600,43.587555,7.1237764,0.0,175.6,95.0,0.0,5,2026-06-03 12:00:33.000000,MSSIS,False,SIRENA,0,ZGRY6,0.0,0.0,0.0,ANTIBES,37,none
244660562,53.18488,5.991307,0.0,185.1,511.0,-731.3865,5,2026-06-03 12:00:33.000000,MSSIS,False,MARANATHA,0,PD5029,0.0,0.0,2.0,DE EEUWIGHEID,52,none
244700685,51.4179,6.156285,0.0,171.6,511.0,-731.3865,5,2026-06-03 12:00:33.000000,MSSIS,False,HIEP,0,PF8161,0.0,0.0,0.0,,99,none
367507730,35.62593,-88.034386,6.6,200.8,192.0,0.0,12,2026-06-03 12:00:33.000000,MSSIS,False,SAN ANTONIO,0,WDF9683,0.0,0.0,3.0,US0DHM0A1V,57,none
244660001,51.216854,4.569535,6.3,295.9,511.0,-731.3865,0,2026-06-03 12:00:27.000000,MSSIS,False,VERITAS,0,PE9945,0.0,0.0,0.0,BOVEN HARDINXVELD,99,none
338465506,27.840488,-97.06211,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
538003973,57.09915,23.89757,0.0,309.5,179.0,0.0,1,2026-06-03 12:00:27.000000,MSSIS,False,MARTIN,9441350,V7UL7,0.0,0.0,6.3,FOR ORDERS,70,none
368452840,27.5261,-82.72131,0.0,46.5,114.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,,0,WDQ7438,0.0,0.0,0.0,,37,none
368051780,29.403257,-89.24151,2.7,277.0,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,,0,WDK4095,0.0,0.0,0.0,,30,none
311001995,35.871372,-5.591405,0.1,169.8,511.0,-731.3865,1,2026-06-03 12:00:27.000000,MSSIS,False,AN TAI,9297515,C6JW7,0.0,0.0,14.9,TANGIERMOROCCO,80,none
265533480,59.3281,18.0829,0.0,121.0,24.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,FALKLAND,0,SMZR,0.0,0.0,0.0,,37,none
567110979,10.975493,99.838844,0.5,319.9,511.0,0.0,15,2026-06-03 12:00:28.000000,MSSIS,False,KOPIKO,0,,0.0,0.0,0.0,,0,none
244690991,51.2619,4.289067,0.0,0.0,511.0,-731.3865,5,2026-06-03 12:00:27.000000,MSSIS,False,VALSINNI,0,PH8616,0.0,0.0,0.2,LEOPOLDDOK,80,none
503560800,-23.202696,150.81131,10.7,316.1,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
259385000,47.851738,-59.438538,8.9,167.9,168.0,0.0,0,2026-06-03 12:00:27.000000,MSSIS,False,INTER VIKING,9521801,LCLO,0.0,0.0,5.0,FISH FARMSSTVILLE,65,none
533191596,6.40283,100.12968,0.1,352.2,511.0,0.0,15,2026-06-03 12:00:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
538011097,49.23864,-67.209526,13.7,254.2,257.0,0.0,0,2026-06-03 12:00:27.000000,MSSIS,False,FEDERAL MINNESOTA,9975428,V7A6577,0.0,0.0,8.1,USDET,70,none
503011430,-37.824078,144.90552,0.0,307.5,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,MV GOOD NEWS,0,,0.0,0.0,0.0,,0,none
338401645,22.880713,-109.909744,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
538012252,37.253216,27.57233,0.0,0.0,511.0,-731.3865,1,2026-06-03 12:00:27.000000,MSSIS,False,XIN HAI TONG 503,9425162,V7B2585,0.0,0.0,0.0,TRGUL,70,none
241207000,36.86478,27.068666,19.7,144.0,511.0,-731.3865,0,2026-06-03 12:00:27.000000,MSSIS,False,ILIAS T,0,SVA5116,0.0,0.0,0.0,MASTIXARI,60,none
251860240,65.40581,-24.692736,0.8,210.5,216.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,,0,3046,0.0,0.0,0.0,,30,none
271052282,36.768055,34.720367,1.3,86.0,511.0,-731.3865,0,2026-06-03 12:00:27.000000,MSSIS,False,MED XLVIII,0,TCA8067,0.0,0.0,0.0,,0,none
367599120,48.29048,-122.52144,0.0,59.6,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,JESSIE E,0,,0.0,0.0,0.0,,0,none
271055033,36.801243,34.64782,0.0,0.0,511.0,-731.3865,1,2026-06-03 12:00:27.000000,MSSIS,False,KIBRIS YILDIZI III,80009064,5B7190,0.0,0.0,0.0,TRMER,79,none
249010000,36.334454,30.806936,16.1,346.2,511.0,-731.3865,0,2026-06-03 12:00:27.000000,MSSIS,False,AROYA,9733117,9HA6061,0.0,0.0,0.0,TRAYT,60,none
567072700,12.604143,101.2505,0.3,316.7,206.0,-720.00323,0,2026-06-03 12:00:27.000000,MSSIS,False,TRANS NOPPAKAO,9401415,HSB8191,0.0,0.0,3.7,RAYONG,80,none
244720103,51.909443,4.499235,0.1,360.0,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,OCEANS FIVE,0,,0.0,0.0,0.0,,0,none
345060075,18.123058,-94.39853,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:26.000000,MSSIS,False,PEMEX TLALOC,9798301,XCBJ4,0.0,0.0,3.8,COATZACOALCOS,0,none
244660930,51.736515,5.138642,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:00:26.000000,MSSIS,False,ZEEAREND,0,PG3241,0.0,0.0,1.3,HEUSDEN,69,none
477317900,-20.072674,117.38496,12.6,350.7,350.0,0.0,0,2026-06-03 12:00:26.000000,MSSIS,False,HEBEI TRIUMPH,9439632,VRIF4,0.0,0.0,18.3,GUANG ZHOU XINSHA,70,none
269108840,52.945786,5.402745,0.0,22.9,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,OLLIE B BOMMEL,0,,0.0,0.0,0.0,,0,none
304302000,34.94177,33.660305,0.0,0.9,157.0,0.0,1,2026-06-03 12:00:26.000000,MSSIS,False,GULF WEST,9125085,V2NA4,0.0,0.0,0.0,CYLCA,70,none
257964600,58.4584,8.768855,0.1,360.0,181.0,0.0,0,2026-06-03 12:00:26.000000,MSSIS,False,LOS 127,0,LG 9750,0.0,0.0,0.0,PILOTBOARDING AREA,50,none
244710776,51.952663,4.125675,1.2,40.1,511.0,-731.3865,0,2026-06-03 12:00:26.000000,MSSIS,False,ALJA,0,PE9409,0.0,0.0,2.1,PRINSES AMALIAHAVEN,99,none
211370370,53.10103,6.0481634,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,ROCOFERO,0,,0.0,0.0,0.0,,0,none
211603060,47.80156,17.633493,7.6,308.0,310.0,0.0,0,2026-06-03 12:00:26.000000,MSSIS,False,ASILVER,0,DC6750,0.0,0.0,0.2,PASSAU,99,none
211559740,53.045673,4.8587065,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,,0,DH7263,0.0,0.0,0.0,,36,none
368059660,38.966274,-76.4804,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,NOEL,0,,0.0,0.0,0.0,,0,none
244780277,51.194534,3.2262866,0.0,55.2,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,LIVING DAYLIGHTS,0,,0.0,0.0,0.0,,0,none
366884140,39.86991,-75.20655,0.0,31.3,236.0,0.0,1,2026-06-03 12:00:26.000000,MSSIS,False,MARTIN EXPLORER,9160853,WDB3168,0.0,0.0,5.4,MANTUA ANCHORAGE,57,none
368187060,40.33698,-73.98008,0.0,4.6,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,,0,WDM2326,0.0,0.0,0.0,,37,none
237640000,37.941017,23.670399,0.1,360.0,511.0,-731.3865,5,2026-06-03 12:00:26.000000,MSSIS,False,LITHI,0,SV 2252,0.0,0.0,0.0,,37,none
338512581,28.621403,-80.80988,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,,0,TRUNORT,0.0,0.0,0.0,,37,none
338193303,26.237028,-80.09325,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338545544,25.68384,-80.26038,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:27.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
257754600,66.15738,12.68307,0.0,79.4,79.0,-720.00323,0,2026-06-03 12:00:26.000000,MSSIS,False,LUROEYSUND,2577546,LG5673,0.0,0.0,3.0,TLF 97047867,70,none
219007975,55.75969,12.601381,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:28.000000,MSSIS,False,MISS SOPHY,0,,0.0,0.0,0.0,,0,none
316028875,42.87586,-79.256004,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367614410,40.840904,-73.66014,0.1,280.8,511.0,-731.3865,0,2026-06-03 12:00:26.000000,MSSIS,False,FOXY 3,8991798,WDP6630,0.0,0.0,2.5,CADDELLS,52,none
246551000,53.4357,5.7757335,0.0,67.4,179.0,720.00323,0,2026-06-03 12:00:26.000000,MSSIS,False,MEHARI,0,PIUE,0.0,0.0,0.8,AMELAND NES,52,none
235104000,55.945,-4.731167,0.0,215.0,295.0,0.0,5,2026-06-03 12:00:26.000000,MSSIS,False,ISLE OF ARRAN,8219554,GDMJ,0.0,0.0,3.2,JAMES WATT DOCK,69,none
245354000,52.461582,4.587455,0.0,56.8,295.0,0.0,0,2026-06-03 12:00:26.000000,MSSIS,False,THETIS,9252527,PBKF,0.0,0.0,5.0,IJMUIDENAMSTERDAM,52,none
257035110,58.000866,7.5585165,3.8,207.6,511.0,-731.3865,0,2026-06-03 12:00:26.000000,MSSIS,False,RAATASS III,0,LF6107,0.0,0.0,0.0,,70,none
244060885,51.90898,4.562585,0.0,199.2,511.0,-731.3865,15,2026-06-03 12:00:26.000000,MSSIS,False,IDA,0,PA2038,0.0,0.0,1.2,CAP AD Y,80,none
311001504,26.713755,-80.048416,0.0,69.0,181.0,0.0,5,2026-06-03 12:00:26.000000,MSSIS,False,KIMBERLIE,9627186,C6HM6,0.0,0.0,0.0,WEST PALM BEACH FL,37,none
570315000,-21.138996,-175.17728,0.0,122.7,266.0,0.0,5,2026-06-03 12:00:26.000000,MSSIS,False,VOEA NGAHAU KOULA,4734128,A3CC,0.0,0.0,2.4,TOULIKI,90,none
367344920,29.993122,-90.02103,0.0,254.0,511.0,-731.3865,5,2026-06-03 12:00:26.000000,MSSIS,False,JACK BINION,0,WDF2412,0.0,0.0,2.9,MOBILE AL,57,none
319840000,51.500977,-0.0146,0.0,339.1,99.0,0.4017626,5,2026-06-03 12:00:26.000000,MSSIS,False,ROCINANTE,1009699,ZCDX5,0.0,0.0,3.8,GB LON,0,none
319680000,-17.593584,177.05145,0.0,165.0,344.0,0.0,1,2026-06-03 12:00:26.000000,MSSIS,False,ETHEREAL,1009429,ZCYB,0.0,0.0,4.9,MONORIKI,37,none
211157320,51.957436,4.125282,0.0,181.1,511.0,-731.3865,5,2026-06-03 12:00:26.000000,MSSIS,False,BAVARIA 80,0,DC2475,0.0,0.0,1.9,ROTTERDAM,79,none
377573000,51.89764,4.413905,0.0,309.7,38.0,0.0,5,2026-06-03 12:00:26.000000,MSSIS,False,DMS 50,9842932,J8B6765,0.0,0.0,5.3,NLRTM,52,none
244615506,51.79998,4.6393785,102.3,360.0,24.0,0.0,0,2026-06-03 12:00:26.000000,MSSIS,False,ZUIDHOLLANDZUID,0,PI8977,0.0,0.0,0.0,,99,none
235004300,57.505264,-1.770795,0.0,171.5,208.0,0.0,8,2026-06-03 12:00:26.000000,MSSIS,False,HARVEST HOPE,9177014,MZHE5,0.0,0.0,6.0,PETERHEAD,30,none
311056600,29.35893,-85.73864,7.3,161.8,511.0,-731.3865,0,2026-06-03 12:00:26.000000,MSSIS,False,OCEAN INVINCIBLE,9386550,C6ZI6,0.0,0.0,7.0,SURVEY SITE,99,none
305325000,28.12165,-15.40708,6.6,351.3,351.0,0.0,0,2026-06-03 12:00:34.000000,MSSIS,False,GINA,9403360,V2DS5,0.0,0.0,6.7,ESLPA,71,none
225986316,38.912834,1.44611,0.0,360.0,128.0,0.0,15,2026-06-03 12:00:34.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244393618,36.157627,-5.3563285,0.2,360.0,511.0,0.0,15,2026-06-03 12:00:34.000000,MSSIS,False,,0,PB6801,0.0,0.0,0.0,,36,none
232036477,39.559982,2.6277566,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:34.000000,MSSIS,False,BUZZ 20,0,,0.0,0.0,0.0,,0,none
220529000,36.40242,-2.5159082,13.3,262.1,259.0,-5.401475,0,2026-06-03 12:00:34.000000,MSSIS,False,KAREN MAERSK,9423712,OYDB2,0.0,0.0,10.3,ES ALG,80,none
224176920,42.13174,-9.19133,0.9,66.3,312.0,-720.00323,15,2026-06-03 12:00:34.000000,MSSIS,False,MASCATO TRES,0,EA5499,0.0,0.0,0.0,,30,none
230029380,60.155357,19.481295,1.8,269.5,254.0,0.0,15,2026-06-03 12:00:34.000000,MSSIS,False,,0,OJ8930,0.0,0.0,0.0,,37,none
227490780,48.832603,-1.6032367,0.0,214.3,511.0,0.0,15,2026-06-03 12:00:34.000000,MSSIS,False,,0,FAE5790,0.0,0.0,0.0,,67,none
244002899,51.616764,3.68759,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:34.000000,MSSIS,False,,0,PH3705,0.0,0.0,0.0,,52,none
247077700,37.238796,15.21527,0.0,193.5,511.0,-731.3865,0,2026-06-03 12:00:34.000000,MSSIS,False,PUNTA AZZURRA,8420347,IIJZ,0.0,0.0,3.5,AUGUSTA,82,none
585900224,70.224174,17.050987,0.7,37.5,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
538005112,23.874666,36.8845,9.9,324.0,325.0,0.0,0,2026-06-03 12:00:34.000000,MSSIS,False,SAFEEN PROSPER,9603609,V7BC2,0.0,0.0,11.7,SAKAC,0,none
211397410,54.093216,12.138697,0.0,0.0,0.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,DIANA,0,,0.0,0.0,0.0,,0,none
338174817,26.916475,-82.08291,0.0,27.9,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,VERITAS,0,,0.0,0.0,0.0,,0,none
338416685,47.649628,-122.33054,0.0,236.8,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
205373490,51.33438,4.27791,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:34.000000,MSSIS,False,CERVUS,0,OT3734,0.0,0.0,2.0,ANTWERPEN,79,none
367501130,44.386547,-68.79643,0.0,360.0,44.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,CAPT SUSAN J CLARK,0,,0.0,0.0,0.0,,0,none
255806378,36.86338,-76.31596,0.0,247.6,47.0,0.0,5,2026-06-03 12:00:34.000000,MSSIS,False,EMMA OLDENDORFF,9676606,CQEG7,0.0,0.0,6.9,USORF,70,none
245766000,49.461704,-0.09420667,0.2,2.1,287.0,0.0,1,2026-06-03 12:00:34.000000,MSSIS,False,SCHELDEVLIET,1066881,PDOE,0.0,0.0,5.5,FRURO,70,none
366970120,32.72376,-117.1737,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:34.000000,MSSIS,False,ADMIRAL HORNBLOBLOWE,0,WSQ7555,0.0,0.0,3.4,XX XXXUS0SRE,60,none
368416080,30.041126,-90.01425,0.4,232.3,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,,0,WDQ3358,0.0,0.0,0.0,,37,none
256401000,43.57672,7.1301365,0.1,360.0,511.0,-731.3865,1,2026-06-03 12:00:34.000000,MSSIS,False,ALKIMIA,0,9HB4333,0.0,0.0,0.0,FR ANTIBES,36,none
