mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
211113195,52.626537,5.0855417,2.1,88.9,511.0,0.0,15,1780302627,MSSIS,0,,0,DK3195,0.0,0.0,0.0,,37,1900-01-01 00:00:00
241754000,39.15996,20.22618,0.0,0.0,511.0,-731.3865,0,1780302625,MSSIS,0,CORFU STAR,0,SVB2337,0.0,0.0,1.5,CORFU,60,1900-01-01 00:00:00
237579900,38.36802,26.138594,0.0,121.0,511.0,-731.3865,5,1780302625,MSSIS,0,SAN NICOLAS,8932091,SY2969,0.0,0.0,0.0,CHIOSCESMECHIOS,60,1900-01-01 00:00:00
503033990,-27.946526,153.42288,0.1,237.1,511.0,0.0,15,1780302626,MSSIS,0,,0,VHN3286,0.0,0.0,0.0,,36,1900-01-01 00:00:00
503164690,-38.26406,144.66876,0.0,31.8,213.0,0.0,15,1780302625,MSSIS,0,PILOT VESSEL TORQUAY,0,TORQUAY,0.0,0.0,0.0,,50,1900-01-01 00:00:00
503331000,-10.486567,142.08264,9.1,148.0,153.0,0.0,0,1780302625,MSSIS,0,MALU TITAN,9131905,VNBU,0.0,0.0,2.2,KUBIN,70,1900-01-01 00:00:00
503128070,-27.97221,153.42511,0.0,360.0,511.0,0.0,15,1780302626,MSSIS,0,,0,MOJO,0.0,0.0,0.0,,37,1900-01-01 00:00:00
603100139,-8.77187,13.25844,0.0,360.0,511.0,-731.3865,7,1780302625,MSSIS,0,ALISTADO 12,9576507,D3P5364,0.0,0.0,3.4,PESCA,30,1900-01-01 00:00:00
373972000,9.264307,-79.91892,0.0,360.0,511.0,-731.3865,0,1780302625,MSSIS,0,CERRO PICACHO,0,TUGPH,0.0,0.0,0.0,PANAMA CANAL,52,1900-01-01 00:00:00
503166360,-27.97331,153.42528,0.0,360.0,511.0,0.0,15,1780302626,MSSIS,0,HEAT SEEKER,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
305265000,60.82563,4.95928,0.0,339.2,147.0,0.17856115,1,1780302626,MSSIS,0,SLOMAN HEBE,9809784,V2GX2,0.0,0.0,6.0,DKFRCNOMON,80,1900-01-01 00:00:00
257020060,59.155354,10.433006,0.0,178.1,178.0,0.0,15,1780302627,MSSIS,0,AURORA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
232023209,39.458797,-0.31206334,0.0,219.0,511.0,-731.3865,5,1780302626,MSSIS,0,PRINCESS OF PALAU,0,MFQK7,0.0,0.0,0.0,,0,1900-01-01 00:00:00
227117250,41.70131,-71.169334,0.0,360.0,511.0,0.0,15,1780302627,MSSIS,0,SOLAINE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
538012646,5.378095,-50.898327,19.2,303.4,302.0,0.0,0,1780302626,MSSIS,0,GRAND MERCURY,9247584,V7B3149,0.0,0.0,8.5,ZAELS  COCTG,70,1900-01-01 00:00:00
261008084,28.49571,-16.209288,0.0,174.5,511.0,0.0,15,1780302627,MSSIS,0,PACIENCIA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244373285,52.42877,4.742513,0.0,360.0,511.0,-731.3865,5,1780302626,MSSIS,0,SANTIS,0,PC2720,0.0,0.0,1.7,VARO UTRECHT,80,1900-01-01 00:00:00
338354925,27.726246,-82.68263,0.5,113.0,511.0,0.0,15,1780302627,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368467810,28.40852,-80.62886,0.0,360.0,511.0,0.0,15,1780302627,MSSIS,0,,0,WDQ9051,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368121480,25.769415,-80.13882,0.0,360.0,511.0,0.0,15,1780302627,MSSIS,0,CHASSEUR II,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
636025130,13.109438,-60.745552,12.1,266.7,263.0,0.0,0,1780302626,MSSIS,0,KINGSTON TRADER,9162679,D5SC7,0.0,0.0,6.1,VCKTN,79,1900-01-01 00:00:00
377901406,14.673345,-61.18548,7.1,307.2,310.0,0.0,12,1780302626,MSSIS,0,VONVON,9251987,J8MM7,0.0,0.0,2.6,FDFMA,53,1900-01-01 00:00:00
327801013,13.984897,-61.01874,0.0,29.2,511.0,720.00323,5,1780302626,MSSIS,0,NEPTUNE,9206932,HIAA42,0.0,0.0,4.2,CULDESACSLU,52,1900-01-01 00:00:00
367099640,38.833183,-90.10649,0.0,280.3,511.0,0.0,12,1780302626,MSSIS,0,GENERAL,1268556,WTK9405,0.0,0.0,2.4,US0BB30BAV,31,1900-01-01 00:00:00
353943000,53.576084,8.556967,0.0,13.0,242.0,0.0,5,1780302626,MSSIS,0,TRANQUIL ACE,9561253,H3XK,0.0,0.0,7.9,DE BRV,79,1900-01-01 00:00:00
367341010,42.359066,-82.91845,10.3,245.4,245.0,0.0,0,1780302626,MSSIS,0,MANITOWOC,7366398,WDE3569,0.0,0.0,7.0,MONROE,70,1900-01-01 00:00:00
303466000,37.805374,-122.3425,0.0,84.4,154.0,0.0,0,1780302626,MSSIS,0,SARAH AVRICK,0,WDL7424,0.0,0.0,5.2,US0VDN0VAU,52,1900-01-01 00:00:00
257688000,58.22526,6.1674185,12.0,133.1,133.0,0.0,0,1780302626,MSSIS,0,GARDAR,9463255,3YBM,0.0,0.0,8.0,CH16,30,1900-01-01 00:00:00
367411870,29.14965,-90.20113,1.0,41.3,511.0,-731.3865,0,1780302626,MSSIS,0,ODYSSEA LEADER,940104900,WDE8977,0.0,0.0,3.4,FOURCHON,60,1900-01-01 00:00:00
219753000,52.082813,2.1626666,1.0,205.5,197.0,0.0,3,1780302626,MSSIS,0,NORTHERN VICTORIA,9258533,OXGF2,0.0,0.0,5.2,EA2 OWF,99,1900-01-01 00:00:00
367465980,29.5539,-90.350136,3.5,321.1,511.0,-731.3865,0,1780302626,MSSIS,0,CROSBY TIDE,0,WDF5671,0.0,0.0,2.9,HOUMALA,31,1900-01-01 00:00:00
412752610,34.02596,129.90894,9.4,88.5,85.0,0.0,0,1780302627,MSSIS,0,BAO HONG 8,9533232,BOYJ3,0.0,0.0,6.6,JP KSM,70,1900-01-01 00:00:00
377901292,17.108814,-62.62502,0.1,46.9,130.0,0.0,5,1780302627,MSSIS,0,KOOLE K,7002605,J8RH6,0.0,0.0,4.8,CLB TT,79,1900-01-01 00:00:00
563252600,55.505615,9.65245,13.4,29.5,33.0,0.0,0,1780302627,MSSIS,0,MAREX NINA,1027897,9V8855,0.0,0.0,6.0,DK FRC,89,1900-01-01 00:00:00
319243300,43.74562,7.4499483,0.0,233.5,154.0,0.0,1,1780302627,MSSIS,0,POLESTAR,9823596,ZGQZ4,0.0,0.0,3.8,MC MON,37,1900-01-01 00:00:00
226013390,49.20731,-0.3136,0.0,360.0,511.0,-731.3865,0,1780302627,MSSIS,0,NOVICE,0,FM7359,0.0,0.0,1.6,,0,1900-01-01 00:00:00
367841000,36.915092,-76.18279,0.0,354.6,274.0,0.0,5,1780302627,MSSIS,0,TSV 1 PREVAIL,8835566,NYRW,0.0,0.0,4.6,JEBLCFS,35,1900-01-01 00:00:00
367323010,36.953228,-76.32788,0.0,351.9,511.0,-731.3865,5,1780302627,MSSIS,0,PATRICIA MORAN,5271771,WBQ6818,0.0,0.0,4.6,,52,1900-01-01 00:00:00
577708000,2.1753,104.89186,0.0,270.9,207.0,0.0,1,1780302627,MSSIS,0,QUANTUM HOPE,9233650,YJRQ4,0.0,0.0,11.0,FOR ORDER,80,1900-01-01 00:00:00
257181500,60.147312,5.379978,0.0,345.3,238.0,0.0,0,1780302627,MSSIS,0,LEROY TRITON,0,LG6775,0.0,0.0,3.5,468 34 613,70,1900-01-01 00:00:00
244660631,51.896862,4.4797583,0.0,258.9,511.0,-731.3865,5,1780302627,MSSIS,0,KLADI,0,PF3678,0.0,0.0,2.6,WESEL,79,1900-01-01 00:00:00
636025218,-33.88732,18.245401,2.7,23.2,351.0,-7.5442085,0,1780302627,MSSIS,0,PINIOS,1038896,5LWJ7,0.0,0.0,11.3,OPL CAPE TOWN,80,1900-01-01 00:00:00
369725000,33.736057,-118.27783,0.0,360.0,511.0,-731.3865,5,1780302627,MSSIS,0,IRVING JOHNSON,0,WDB3153,0.0,0.0,3.2,SAIL TRAINING,60,1900-01-01 00:00:00
257166400,68.90935,15.076332,0.0,181.0,320.0,0.0,0,1780302627,MSSIS,0,KYSTFISK,7704887,LGLX,0.0,0.0,4.0,TLF47877707,30,1900-01-01 00:00:00
636023096,29.29337,-94.56224,0.0,215.2,149.0,0.0,1,1780302620,MSSIS,0,CHEM ORCHARD,9937983,5LLX8,0.0,0.0,8.8,USPOAUSHOU,80,1900-01-01 00:00:00
367640910,29.349186,-90.24695,0.0,224.6,511.0,-731.3865,0,1780302620,MSSIS,0,MASON G,1256064,WDH6713,0.0,0.0,0.0,XX XXX,40,1900-01-01 00:00:00
257123000,71.765724,23.132736,12.5,203.7,201.0,0.0,0,1780302620,MSSIS,0,GRANIT,9796896,LEBB,0.0,0.0,8.4,CH 16 INFO,30,1900-01-01 00:00:00
538005197,59.337845,5.2994485,0.0,138.0,182.0,0.0,5,1780302620,MSSIS,0,GO ELECTRA,9545481,V7ZR6,0.0,0.0,5.4,HUSOY ANCH,99,1900-01-01 00:00:00
636015658,29.968937,-90.25901,0.0,49.8,270.0,0.0,1,1780302620,MSSIS,0,AFRICAN JUNIPER,9326330,D5CB8,0.0,0.0,5.2,USMSY,70,1900-01-01 00:00:00
369552000,29.114197,-90.201584,0.0,88.0,511.0,-731.3865,5,1780302620,MSSIS,0,BLUE DOLPHIN,9529724,WDE9988,0.0,0.0,0.0,PORT FOURCHON,70,1900-01-01 00:00:00
701073000,-38.04917,-57.53553,0.1,64.2,511.0,-731.3865,0,1780302620,MSSIS,0,LANZA SECA,7901112,LW 9406,0.0,0.0,3.0,MAR DEL PLATA,30,1900-01-01 00:00:00
244630560,51.820316,4.9048166,0.0,360.0,511.0,-731.3865,0,1780302620,MSSIS,0,SINISTRA,0,PI3773,0.0,0.0,2.1,DIEMEN,79,1900-01-01 00:00:00
440154430,34.68015,127.90967,9.2,112.1,115.0,0.0,0,1780302620,MSSIS,0,DAEHO SEOUL,9078878,B120079,0.0,0.0,6.0,BORYUNG,70,1900-01-01 00:00:00
215483000,43.64891,13.429916,0.0,236.7,17.0,0.0,1,1780302620,MSSIS,0,FT ALBARO,9447275,9HA2439,0.0,0.0,5.0,ITFAL,80,1900-01-01 00:00:00
255805884,61.1306,21.428947,0.0,157.7,260.0,0.0,5,1780302620,MSSIS,0,ELBSUMMER,9386718,CQYE,0.0,0.0,7.4,FIRAU,72,1900-01-01 00:00:00
205346890,51.328693,3.81911,0.2,145.8,511.0,-731.3865,0,1780302620,MSSIS,0,ARIZONA,0,OT3468,0.0,0.0,1.4,VHF 18  SLUIZEN TE O,89,1900-01-01 00:00:00
256132000,36.455692,-8.013668,9.7,285.6,288.0,0.0,0,1780302620,MSSIS,0,MGD JOY,9427586,9HA3830,0.0,0.0,5.6,LA CORUNA SPAIN,79,1900-01-01 00:00:00
538008704,51.267082,4.34694,0.1,359.6,318.0,0.0,5,1780302620,MSSIS,0,SOLAR NESRIN,9877626,V7A2673,0.0,0.0,8.0,BEANR,80,1900-01-01 00:00:00
701000834,-38.04597,-57.53648,0.1,261.8,511.0,-731.3865,5,1780302620,MSSIS,0,ANDRES JORGE,7406423,LW 9165,0.0,0.0,3.8,ZONA DE PESCA,30,1900-01-01 00:00:00
265677590,59.386204,17.71254,0.0,0.0,511.0,0.0,15,1780302620,MSSIS,0,VARGEN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
538010742,53.18063,5.41761,0.0,205.0,202.0,0.0,5,1780302620,MSSIS,0,MAINPORT EDGE,9762821,V7A7352,0.0,0.0,3.7,NL HAR,90,1900-01-01 00:00:00
338354435,32.726677,-117.20245,0.0,360.0,511.0,0.0,15,1780302620,MSSIS,0,BYE FELICIA II,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
701006615,-38.044937,-57.537113,0.0,338.2,511.0,-731.3865,0,1780302620,MSSIS,0,XIN SHI JI 92,8692744,LW 3171,0.0,0.0,4.8,PUERTO MAR DEL PLATA,30,1900-01-01 00:00:00
265010380,58.79478,17.723146,0.6,318.1,511.0,0.0,15,1780302620,MSSIS,0,,0,SF8945,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244005024,52.640396,5.0815916,0.0,360.0,511.0,0.0,15,1780302620,MSSIS,0,,0,PC9048,0.0,0.0,0.0,,37,1900-01-01 00:00:00
563399000,1.2496867,103.80766,0.2,214.0,185.0,0.0,1,1780302620,MSSIS,0,TORM ALICE,9465966,9V2253,0.0,0.0,7.7,SG SIN PWBGA,89,1900-01-01 00:00:00
219026547,57.75711,11.615935,0.0,215.2,511.0,0.0,15,1780302620,MSSIS,0,,0,XPH5248,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368420840,26.792694,-80.05134,0.0,0.0,188.0,0.0,15,1780302620,MSSIS,0,,0,WDQ3895,0.0,0.0,0.0,,37,1900-01-01 00:00:00
265542370,59.441727,18.92958,5.7,336.2,511.0,0.0,15,1780302629,MSSIS,0,,0,SC4404,0.0,0.0,0.0,,37,1900-01-01 00:00:00
538007530,40.645416,17.9694,0.0,160.0,254.0,0.0,5,1780302629,MSSIS,0,ASIAN FRONTIER,9392145,V7TL2,0.0,0.0,8.5,IT BDS,70,1900-01-01 00:00:00
265627220,55.75665,12.9035015,0.0,341.7,511.0,-731.3865,0,1780302629,MSSIS,0,RESCUE LULEA ENERGI,0,7SA2410,0.0,0.0,0.9,SWEDISH SAR VESSEL,51,1900-01-01 00:00:00
555555555,56.88404,8.630292,0.0,360.0,511.0,0.0,15,1780302629,MSSIS,0,AGGERSUNDBROEN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
219016144,55.058826,10.61963,0.0,289.5,511.0,0.0,15,1780302629,MSSIS,0,BIRK,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
205574190,51.2786,4.3414717,6.1,178.5,511.0,-731.3865,0,1780302629,MSSIS,0,SCALDIA,0,OT5741,0.0,0.0,3.0,LOMM,79,1900-01-01 00:00:00
311852000,58.905563,17.957212,0.0,356.5,169.0,0.0,5,1780302629,MSSIS,0,MF WAWEL,7814462,C6TY9,0.0,0.0,6.5,GDANSKNYNASHAMN,69,1900-01-01 00:00:00
211587970,51.366665,4.300905,8.2,0.0,511.0,-731.3865,0,1780302629,MSSIS,0,HANNAH LUISA,0,DF 7488,0.0,0.0,2.0,HAFEN LUBBECKE,80,1900-01-01 00:00:00
316014060,43.664143,-77.86102,6.1,256.3,255.0,0.0,0,1780302629,MSSIS,0,ALGOMA STRONGFIELD,9613953,CFJ8305,0.0,0.0,6.9,HAMILTON,70,1900-01-01 00:00:00
538008955,5.1861835,-4.060778,0.1,173.1,233.0,0.0,1,1780302629,MSSIS,0,DORYSIA,9522910,V7A2947,0.0,0.0,5.9,ABIDJANIVORY COAST,70,1900-01-01 00:00:00
431021739,35.636753,139.75826,0.0,319.1,35.0,0.0,0,1780302629,MSSIS,0,FUJI MARU,0,JD5244,0.0,0.0,3.3,JP TYO,52,1900-01-01 00:00:00
247142020,36.448948,14.994349,2.9,15.9,511.0,-731.3865,15,1780302629,MSSIS,0,ORSA MAGGIORE II,0,IWKV,0.0,0.0,0.0,,30,1900-01-01 00:00:00
352006134,19.737818,60.96496,10.9,98.8,101.0,0.0,0,1780302629,MSSIS,0,FENG HAI 66,9706451,3E8586,0.0,0.0,4.9,IN NSA,70,1900-01-01 00:00:00
261182543,54.38984,18.732689,0.0,360.0,511.0,-731.3865,8,1780302629,MSSIS,0,RSPSB 110,0,SR2543,0.0,0.0,0.0,GDANSK PL,90,1900-01-01 00:00:00
259049750,64.848885,11.267065,0.0,230.8,281.0,0.17856115,0,1780302629,MSSIS,0,HILDE,0,LH2999,0.0,0.0,0.0,,70,1900-01-01 00:00:00
238117240,43.030144,15.216416,2.9,125.0,511.0,-731.3865,7,1780302629,MSSIS,0,SVETA FUSKA,0,9A2878,0.0,0.0,0.0,PELES,30,1900-01-01 00:00:00
338424526,38.2216,-122.315346,0.0,360.0,511.0,0.0,15,1780302629,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
585911773,9.368466,-79.95124,1.0,290.5,511.0,-731.3865,15,1780302628,MSSIS,0,585911773,0,BO12345,0.0,0.0,0.0,B 2 A,0,1900-01-01 00:00:00
241887000,40.8446,25.88085,0.0,0.0,511.0,-731.3865,1,1780302628,MSSIS,0,SVITZER EVROS,9957098,SVB4397,0.0,0.0,0.0,GR AXD,52,1900-01-01 00:00:00
271010152,39.81812,26.155758,8.5,88.0,511.0,-731.3865,0,1780302628,MSSIS,0,LAPSEKI,0,TCBY4,0.0,0.0,0.0,,0,1900-01-01 00:00:00
373895000,36.699165,36.18701,0.0,0.0,511.0,-731.3865,1,1780302628,MSSIS,0,HON WEI,9233507,3FVU6,0.0,0.0,0.0,TRISK,70,1900-01-01 00:00:00
319276200,37.229904,27.586517,102.3,360.0,90.0,0.0,5,1780302628,MSSIS,0,KASIF,9993145,ZGIR9,0.0,0.0,0.0,BODRUM,37,1900-01-01 00:00:00
310994168,32.282295,-64.820305,0.0,259.8,511.0,0.0,15,1780302628,MSSIS,0,,0,ZFU4168,0.0,0.0,0.0,,37,1900-01-01 00:00:00
352002037,25.729502,56.552116,0.3,325.5,78.0,0.0,1,1780302629,MSSIS,0,ASPHALT ALLIANCE,9287883,3E2200,0.0,0.0,5.5,KHORFAKKAN UAE,80,1900-01-01 00:00:00
368127180,27.820227,-97.431755,0.0,151.9,292.0,0.0,12,1780302629,MSSIS,0,MISS SALLY DANE,1001269037,WDL4006,0.0,0.0,3.1,XX XXXUS07ZM,57,1900-01-01 00:00:00
251492240,65.860664,-19.623438,8.1,176.1,511.0,0.0,15,1780302629,MSSIS,0,VINUR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257741800,68.91581,14.994933,6.0,306.3,511.0,-731.3865,0,1780302629,MSSIS,0,BJORNEN,0,LG9258,0.0,0.0,2.0,,70,1900-01-01 00:00:00
368334330,32.72629,-117.21125,0.0,360.0,511.0,0.0,15,1780302629,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
257991700,65.3314,12.361671,0.0,235.8,511.0,-731.3865,0,1780302629,MSSIS,0,TORGHATTEN,0,LG4944,0.0,0.0,0.0,FJORN,70,1900-01-01 00:00:00
341866001,25.72952,56.552067,0.0,360.0,87.0,0.0,1,1780302629,MSSIS,0,AFRICAN C,9134804,V4IO6,0.0,0.0,6.5,KHOR FAKKAN,79,1900-01-01 00:00:00
367751210,29.69175,-93.00832,2.8,115.6,511.0,0.0,15,1780302629,MSSIS,0,LUCKY COOPER,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257558800,60.523304,4.8782682,0.0,158.6,511.0,0.0,15,1780302629,MSSIS,0,,0,LG8030,0.0,0.0,0.0,,53,1900-01-01 00:00:00
257055660,59.21116,5.46293,0.0,292.5,256.0,0.0,0,1780302629,MSSIS,0,LOS 134,0,LFQI,0.0,0.0,0.0,,50,1900-01-01 00:00:00
366998170,41.14825,-73.88852,8.4,321.4,321.0,0.0,0,1780302629,MSSIS,0,PEARL COAST,780647700,WDJ2403,0.0,0.0,5.5,RAVENANY,57,1900-01-01 00:00:00
368371570,40.50875,-70.314606,8.5,82.8,511.0,0.0,7,1780302629,MSSIS,0,MISS SERENA,0,WDP6324,0.0,0.0,3.0,GRAND ISLE,30,1900-01-01 00:00:00
338178129,25.899149,-80.148834,0.0,360.0,511.0,0.0,15,1780302629,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367615940,29.250076,-93.6769,2.4,189.1,511.0,0.0,15,1780302629,MSSIS,0,ANNAMARIA ROSE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338131000,29.585999,-89.82169,0.0,148.7,304.0,0.0,1,1780302629,MSSIS,0,GENESIS EAGLE,9117260,WDG9347,0.0,0.0,8.6,US0E780E72,57,1900-01-01 00:00:00
341343002,31.1881,29.853634,0.0,6.8,511.0,-731.3865,5,1780302629,MSSIS,0,HAMBURGHS,9168403,V4AW7,0.0,0.0,0.0,EG ALY,70,1900-01-01 00:00:00
246555000,59.45999,24.657654,0.0,360.0,511.0,-731.3865,5,1780302629,MSSIS,0,DOGGERSBANK,9341768,PHHC,0.0,0.0,3.9,TALLINN,70,1900-01-01 00:00:00
275415000,59.42255,27.743084,0.0,43.0,511.0,-731.3865,0,1780302629,MSSIS,0,SFINKSA,9638513,YL2758,0.0,0.0,4.6,EESLM,52,1900-01-01 00:00:00
210118000,28.128618,-15.404725,0.1,159.5,3.0,0.0,5,1780302629,MSSIS,0,ACE DISCOVERER,9741281,5BNZ6,0.0,0.0,4.8,LAS PALMAS,90,1900-01-01 00:00:00
205231000,49.477154,0.09527,0.1,52.1,511.0,-731.3865,3,1780302629,MSSIS,0,ATLANTIS,9139139,ORKN,0.0,0.0,2.5,FR LEH,33,1900-01-01 00:00:00
244630159,52.629856,6.0391765,3.2,215.1,511.0,-731.3865,3,1780302629,MSSIS,0,NOORDWESTHOEK 1,0,PH5412,0.0,0.0,0.0,GENEMUIDEN,69,1900-01-01 00:00:00
244670028,51.907074,4.5041666,0.0,8.4,511.0,-731.3865,0,1780302629,MSSIS,0,KETELBINKIE,0,PC8803,0.0,0.0,1.4,ARNHEM,37,1900-01-01 00:00:00
244287000,53.18225,5.419433,0.1,3.0,350.0,-720.00323,0,1780302629,MSSIS,0,APOLLO PILOTS,0,PCDH,0.0,0.0,1.3,HARLINGEN,50,1900-01-01 00:00:00
228438600,43.104965,5.881045,0.0,310.7,311.0,0.0,5,1780302629,MSSIS,0,SOPHIE GERMAIN,9930507,FMUQ,0.0,0.0,5.2,TOULON,90,1900-01-01 00:00:00
352006332,59.745987,5.6222034,2.4,244.1,511.0,-731.3865,15,1780302629,MSSIS,0,H406,0,3EA4153,0.0,0.0,0.0,,90,1900-01-01 00:00:00
431001620,34.66234,134.75162,11.7,291.4,291.0,0.0,0,1780302629,MSSIS,0,TAISHI MARU,9912567,JD4943,0.0,0.0,4.0,JP AKO OFF,70,1900-01-01 00:00:00
244770343,53.039364,4.849865,0.0,0.0,511.0,-731.3865,15,1780302629,MSSIS,0,TX20 WALRUS,0,PE2931,0.0,0.0,0.2,TEXELOUDESCHILD,69,1900-01-01 00:00:00
440873000,35.101646,129.039,0.0,260.4,286.0,0.0,5,1780302629,MSSIS,0,HANBANDO,9783758,D7RH,0.0,0.0,5.6,KR PUS,90,1900-01-01 00:00:00
244770397,52.660423,5.5942183,0.0,360.0,511.0,-731.3865,0,1780302629,MSSIS,0,EH23 MEINY ALINE,0,PH9191,0.0,0.0,1.2,URK,37,1900-01-01 00:00:00
538011029,45.308216,-73.923676,2.3,211.2,203.0,0.0,0,1780302630,MSSIS,0,HURON,9457878,V7A6477,0.0,0.0,7.6,CATRRCAHAM,80,1900-01-01 00:00:00
234567890,44.444008,15.185238,0.0,52.8,135.0,4.464029,0,1780302630,MSSIS,0,AF1,0,AAAA,0.0,0.0,2.2,LUKOVO SUGARJE,90,1900-01-01 00:00:00
255806469,36.30888,-2.651905,8.6,81.8,81.0,0.0,0,1780302630,MSSIS,0,RUBYLAND,9518995,CQES2,0.0,0.0,6.0,ES CAS,70,1900-01-01 00:00:00
224184000,36.17993,-5.927355,0.0,280.9,97.0,0.0,5,1780302630,MSSIS,0,GUARDAMAR TALIA,9541667,ECOO,0.0,0.0,2.5,BARBATE,51,1900-01-01 00:00:00
224010120,36.755096,-2.60492,0.0,0.0,511.0,-731.3865,15,1780302630,MSSIS,0,TIO MICHEL,0,EA4854,0.0,0.0,0.0,,0,1900-01-01 00:00:00
265045000,55.645897,21.163204,0.0,58.8,71.0,0.0,5,1780302630,MSSIS,0,ULVIK,9943932,SBDX,0.0,0.0,4.2,LVKLJ,70,1900-01-01 00:00:00
265549760,57.744476,11.6419,0.0,166.5,165.0,0.0,4,1780302630,MSSIS,0,LINDA,0,SMQR,0.0,0.0,0.0,,60,1900-01-01 00:00:00
319156800,43.527134,7.061448,0.0,144.3,128.0,0.0,1,1780302630,MSSIS,0,BRAVO EUGENIA,1012921,ZGIL4,0.0,0.0,4.0,FR,37,1900-01-01 00:00:00
228468600,41.10169,-8.782652,0.7,173.5,258.0,1.6070504,0,1780302630,MSSIS,0,ECO PONENTE,9985966,FMZZ,0.0,0.0,8.0,PTLEI,70,1900-01-01 00:00:00
229706000,22.769964,-17.095469,11.8,18.3,20.0,-731.3865,0,1780302630,MSSIS,0,RAHAF 1,917549400,9HA3534,0.0,0.0,5.9,BJ COOES ALC,70,1900-01-01 00:00:00
352002142,41.28993,-72.907875,0.0,140.8,97.0,0.0,5,1780302630,MSSIS,0,EPTALOFOS,9949209,3E3817,0.0,0.0,9.8,USHVN,70,1900-01-01 00:00:00
247264800,38.471676,15.915105,0.7,81.7,304.0,720.00323,0,1780302630,MSSIS,0,ERANOVA,9523885,IILG2,0.0,0.0,0.0,ITGIT,52,1900-01-01 00:00:00
258031400,56.093094,-6.12731,0.0,301.7,237.0,0.0,0,1780302630,MSSIS,0,FSV SCOTIA,1036563,JXYW,0.0,0.0,4.5,CH 16,90,1900-01-01 00:00:00
256001027,39.559177,2.627425,0.0,360.0,14.0,0.0,15,1780302629,MSSIS,0,MY PIRVELI,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
701537000,-38.037098,-57.53443,0.0,239.3,511.0,-731.3865,5,1780302630,MSSIS,0,GC 26 THOMPSON,0,L2AC,0.0,0.0,3.6,MAR DEL PLATA,55,1900-01-01 00:00:00
247350300,38.01324,12.511732,0.0,218.3,352.0,0.0,0,1780302630,MSSIS,0,EMMA M,9750775,IJHE2,0.0,0.0,2.3,IT FAV  TPS,40,1900-01-01 00:00:00
230176980,60.43329,22.22872,0.0,74.9,58.0,0.0,15,1780302629,MSSIS,0,JAKUP,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
431007129,35.577477,139.87025,0.0,206.7,213.0,0.0,1,1780302630,MSSIS,0,FERRY BIZAN,9815032,JD3924,0.0,0.0,7.0,JP TYO OFF,60,1900-01-01 00:00:00
244140578,52.659367,-8.6392,0.0,66.4,336.0,0.0,5,1780302630,MSSIS,0,ARKLOW VENUS,9772591,PBBW,0.0,0.0,4.1,IE LMK,70,1900-01-01 00:00:00
245934000,52.97412,-9.546699,8.4,223.9,220.0,0.0,0,1780302630,MSSIS,0,THUN GENIUS,9263605,PBKM,0.0,0.0,5.0,IE WHI,80,1900-01-01 00:00:00
567002520,13.134809,100.87487,102.3,360.0,511.0,-731.3865,0,1780302629,MSSIS,0,NP CHUMPHON,9571058,HSB6575,0.0,0.0,0.0,,0,1900-01-01 00:00:00
477716700,-20.326721,118.576546,0.0,208.9,303.0,0.0,5,1780302629,MSSIS,0,HUI KANG HAI,9887750,VRTR6,0.0,0.0,8.9,AU PHE,70,1900-01-01 00:00:00
368074250,47.608665,-122.20932,0.0,346.6,511.0,0.0,15,1780302629,MSSIS,0,PLANE TO SEA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
230175180,60.13762,24.767994,5.2,40.8,511.0,0.0,15,1780302629,MSSIS,0,LILIADA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
603100137,-8.7780285,13.251128,0.0,360.0,511.0,-731.3865,7,1780302629,MSSIS,0,ALISTADO 11,9576492,D3P5363,0.0,0.0,0.0,,30,1900-01-01 00:00:00
