mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
226003240,48.921753,2.3267267,0.0,0.0,511.0,-731.3865,5,2026-06-04 14:00:23.000000,MSSIS,False,VAQUEROS,0,FM3870,0.0,0.0,0.2,HELMOND,79,none
265069810,55.93713,10.55262,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,SOLITON,0,,0.0,0.0,0.0,,0,none
265055940,58.960964,17.983656,0.0,33.9,33.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,SG6128,0.0,0.0,0.0,,36,none
367728350,32.71474,-117.22783,0.0,135.6,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,WDI7400,0.0,0.0,0.0,,36,none
246064000,51.950287,1.42866,0.4,299.6,241.0,0.0,1,2026-06-04 14:00:23.000000,MSSIS,False,RDJ JOHANNA,9195418,PBDE,0.0,0.0,3.4,GB IPS,79,none
207837730,43.191795,27.92089,0.1,196.3,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,LZH3773,0.0,0.0,0.0,,36,none
338555816,32.174843,-80.7616,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368047590,26.77357,-80.051445,0.0,193.0,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,SAMVARO III,0,,0.0,0.0,0.0,,0,none
242566400,35.873592,-5.53503,4.3,194.4,173.0,-720.00323,0,2026-06-04 14:00:23.000000,MSSIS,False,SVITZER OUEZZANE,1093872,CNA6137,0.0,0.0,6.1,TANGER MEDMOROCCO,52,none
338380024,30.305243,-87.72796,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
352631000,34.1777,-128.80133,13.8,303.6,307.0,0.0,0,2026-06-04 14:00:23.000000,MSSIS,False,COSCO AMERICA,9345427,3EPH4,0.0,0.0,9.9,CN SHA YS,71,none
316045186,49.27291,-123.13825,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338453345,43.65185,-70.23003,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368446560,41.704964,-70.29992,0.1,127.3,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,WDQ6734,0.0,0.0,0.0,,37,none
247257290,45.293663,13.522382,7.1,170.5,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,IM6961,0.0,0.0,0.0,,36,none
205888400,48.78214,-3.0435033,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,OS8884,0.0,0.0,0.0,,36,none
261020120,54.362125,18.659332,0.0,122.1,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,SPG3517,0.0,0.0,0.0,,36,none
244615204,52.335075,5.068445,0.0,318.5,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,PE3799,0.0,0.0,0.0,,36,none
261012390,54.366764,18.776785,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,LOTTA,0,,0.0,0.0,0.0,,0,none
368191770,29.006292,-89.40458,0.1,196.9,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,WDM2840,0.0,0.0,0.0,,30,none
232008477,37.02423,-76.34121,0.0,167.0,167.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,CARIOCA,0,,0.0,0.0,0.0,,0,none
228030360,43.710285,7.3374968,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,CATHY,0,,0.0,0.0,0.0,,0,none
338478182,42.12276,-80.13095,0.0,200.1,66.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
338542861,42.97583,-78.94534,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368229610,47.99733,-122.21987,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,RIPPLE AFFECT,0,,0.0,0.0,0.0,,0,none
378114659,38.968727,-76.47526,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,ZJL4221,0.0,0.0,0.0,,36,none
211641300,54.095825,13.431592,0.0,41.0,41.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,FREIJA,0,,0.0,0.0,0.0,,0,none
368059280,33.72293,-118.279594,0.0,192.3,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,SEA SHIFTER,0,,0.0,0.0,0.0,,0,none
244870156,52.424736,4.848962,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:23.000000,MSSIS,False,STAETS 1,0,PE6924,0.0,0.0,0.9,,69,none
314426000,38.79163,-9.857012,8.0,1.5,3.0,-0.4017626,0,2026-06-04 14:00:23.000000,MSSIS,False,FLUVIUS TAVY,9501710,8PAL3,0.0,0.0,5.7,GBHTP,79,none
248010000,48.380814,-4.4681234,0.1,35.1,264.0,0.0,5,2026-06-04 14:00:23.000000,MSSIS,False,V TRE,9706580,9HA4476,0.0,0.0,7.5,FR BES,79,none
227055470,26.05844,-80.136086,0.0,360.0,181.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,ZGID,0.0,0.0,0.0,,36,none
244228000,53.353687,5.3697233,2.3,320.0,340.0,720.00323,0,2026-06-04 14:00:23.000000,MSSIS,False,YE161 DINGENIS MARIA,9280249,PCQI,0.0,0.0,1.0,YERSEKE,30,none
251354110,66.06928,-23.117048,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:23.000000,MSSIS,False,SJOFN,0,TFHA,0.0,0.0,1.4,WHALE WATCHING,69,none
205687030,41.43569,2.2410934,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
636024470,51.471268,0.302745,0.0,307.9,258.0,0.0,5,2026-06-04 14:00:23.000000,MSSIS,False,GOLDEN PALM,1055882,5LST6,0.0,0.0,6.5,NLAMS,80,none
367456980,29.83512,-90.059395,0.0,247.8,120.0,0.0,12,2026-06-04 14:00:23.000000,MSSIS,False,WALTER HAGESTAD,0,WDF4894,0.0,0.0,2.9,US0BDQ0DE3,52,none
258030940,63.754078,8.931686,0.0,233.6,81.0,-2.187374,0,2026-06-04 14:00:23.000000,MSSIS,False,BJORN M,0,LH6377,0.0,0.0,2.6,FJOLVAERET,70,none
226014610,49.444725,1.04847,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:00:23.000000,MSSIS,False,ESEVE 6,0,FM7563,0.0,0.0,1.8,FRLEH,99,none
211441360,55.057175,10.222458,4.6,241.1,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,BALANCE,0,,0.0,0.0,0.0,,0,none
636025655,54.16152,5.9215517,16.3,261.6,260.0,0.0,0,2026-06-04 14:00:23.000000,MSSIS,False,MSC UGANDA,9974515,5LYN3,0.0,0.0,12.0,BEANR,71,none
211810070,54.110527,12.101093,0.0,26.1,96.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,HELMI,0,,0.0,0.0,0.0,,0,none
244660257,52.692677,5.546622,9.4,200.7,511.0,-731.3865,0,2026-06-04 14:00:23.000000,MSSIS,False,REGULIERSGRACHT,0,PD9427,0.0,0.0,1.0,GENT,80,none
338446265,26.11691,-80.122154,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244710341,52.642807,6.0804715,0.0,86.4,511.0,-731.3865,5,2026-06-04 14:00:23.000000,MSSIS,False,FIAT VOLUNTAS,0,PB8526,0.0,0.0,0.2,ZWARTSLUIS,79,none
338439122,33.864376,-78.639305,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
367505510,38.41069,-90.3203,0.0,224.4,29.0,0.0,12,2026-06-04 14:00:23.000000,MSSIS,False,MYRA ECKSTEIN,0,WDF9473,0.0,0.0,3.4,US0D0U0WZB,52,none
525801285,-2.1703334,104.92672,0.0,300.1,511.0,-731.3865,8,2026-06-04 14:00:23.000000,MSSIS,False,KARYA PACIFIC 2277,1095193,YDC3999,0.0,0.0,3.0,STS,52,none
368083410,27.826689,-97.49353,0.4,359.2,300.0,-720.00323,0,2026-06-04 14:00:23.000000,MSSIS,False,CONNOLLY M,9882310,WDK7333,0.0,0.0,6.4,USCRPUSYAS,52,none
265045380,56.19857,12.548806,0.1,179.0,511.0,0.0,15,2026-06-04 14:00:25.000000,MSSIS,False,LELA,0,,0.0,0.0,0.0,,0,none
245364000,51.865753,3.9127,4.5,40.9,39.0,0.0,7,2026-06-04 14:00:23.000000,MSSIS,False,KG9 PIETERNELLA,8516940,PGTD,0.0,0.0,2.7,FISHNING GROUNDS,30,none
235084888,40.621155,0.60367,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:25.000000,MSSIS,False,TRU BLU,0,,0.0,0.0,0.0,,0,none
244150562,51.903385,4.4844685,2.3,283.6,511.0,-731.3865,0,2026-06-04 14:00:23.000000,MSSIS,False,MSTX 14,0,PA3471,0.0,0.0,1.0,TTERDAM,49,none
268254601,51.501904,4.188475,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:25.000000,MSSIS,False,,0,T7CA2,0.0,0.0,0.0,,37,none
238048810,43.51878,15.966643,1.9,270.7,258.0,0.0,15,2026-06-04 14:00:25.000000,MSSIS,False,,0,9AA3465,0.0,0.0,0.0,,37,none
316047946,49.16704,-123.93129,0.0,210.4,143.0,0.0,5,2026-06-04 14:00:23.000000,MSSIS,False,ISLAND GWAWIS,9900605,CFA3565,0.0,0.0,3.5,GABRIOLA DESCANSO B,60,none
232066972,36.844124,-7.841912,6.4,114.2,511.0,0.0,15,2026-06-04 14:00:25.000000,MSSIS,False,,0,MTNL9,0.0,0.0,0.0,,37,none
205325670,51.22501,2.9394233,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:25.000000,MSSIS,False,,0,OQ3256,0.0,0.0,0.0,,36,none
338486624,33.74876,-118.11364,0.0,315.5,229.0,0.0,15,2026-06-04 14:00:25.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
230992590,59.917576,21.752003,8.6,227.7,225.0,720.00323,0,2026-06-04 14:00:23.000000,MSSIS,False,FALKO,7621475,OIRG,0.0,0.0,2.2,0,60,none
366917130,35.072994,-88.21376,5.7,286.2,282.0,0.0,12,2026-06-04 14:00:23.000000,MSSIS,False,CAPTKENNY CADY,0,WL5395,0.0,0.0,2.8,US08QU11CY,31,none
232043795,43.736187,7.4286084,0.9,260.5,511.0,0.0,15,2026-06-04 14:00:25.000000,MSSIS,False,,0,MMGM5,0.0,0.0,0.0,,37,none
211518240,52.424767,13.582903,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:00:23.000000,MSSIS,False,EDUARD,0,DC 2506,0.0,0.0,1.1,BERLIN,79,none
368400950,48.526665,-122.998825,0.0,215.3,17.0,0.0,15,2026-06-04 14:00:25.000000,MSSIS,False,PARADOX,0,,0.0,0.0,0.0,,0,none
368325340,47.684185,-122.40539,0.0,73.7,511.0,0.0,15,2026-06-04 14:00:25.000000,MSSIS,False,ZEN,0,,0.0,0.0,0.0,,0,none
245675000,53.452015,-3.018135,0.0,81.6,166.0,0.0,0,2026-06-04 14:00:23.000000,MSSIS,False,CORALWATER,9004164,PGAK,0.0,0.0,4.8,BELFAST,89,none
338425454,41.56847,-71.447136,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:25.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
213987000,41.65467,41.643116,0.1,266.3,511.0,-731.3865,0,2026-06-04 14:00:23.000000,MSSIS,False,YBERIA,0,4LNE2,0.0,0.0,0.0,,14,none
251846470,65.469055,-24.377285,1.1,300.2,511.0,0.0,15,2026-06-04 14:00:25.000000,MSSIS,False,,0,7445,0.0,0.0,0.0,,30,none
366602000,29.253954,-89.974045,0.0,177.6,72.0,0.0,5,2026-06-04 14:00:23.000000,MSSIS,False,ST BENZ RESPONDER,90438590,WBO8585,0.0,0.0,4.0,GRAND ISLE LA,54,none
251354540,65.693,-24.110886,8.1,130.9,511.0,0.0,15,2026-06-04 14:00:25.000000,MSSIS,False,DVERGUR,0,,0.0,0.0,0.0,,0,none
366989270,29.44449,-92.91733,1.5,278.2,511.0,0.0,15,2026-06-04 14:00:25.000000,MSSIS,False,,0,WDP9515,0.0,0.0,0.0,,30,none
503100760,-32.230812,115.687904,0.3,360.0,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,SEAHORSE PARMA,0,,0.0,0.0,0.0,,0,none
503614700,-12.454857,130.84737,0.0,219.4,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,VJN3709,0.0,0.0,0.0,,52,none
228232000,38.9144,1.439205,0.0,126.0,207.0,0.0,7,2026-06-04 14:00:24.000000,MSSIS,False,FV CHRISDERIC2,9145580,FQAT,0.0,0.0,3.8,SETE FRANCE,30,none
352003781,42.19125,41.614513,0.1,173.6,324.0,0.0,1,2026-06-04 14:00:24.000000,MSSIS,False,NV MARLIN,9489572,3E5875,0.0,0.0,5.0,GEKUL,89,none
352005568,11.848178,44.988464,11.4,114.1,114.0,0.0,0,2026-06-04 14:00:24.000000,MSSIS,False,CARENS,9363663,3E8811,0.0,0.0,11.2,ARMED GUARD ON BOARD,70,none
229488000,40.203934,-9.824012,14.8,357.9,358.0,7.5442085,0,2026-06-04 14:00:24.000000,MSSIS,False,CMA CGM CHOPIN,9280603,9HA3373,0.0,0.0,11.5,GBFXT,71,none
338016759,47.12322,-88.56397,0.0,266.1,272.0,0.0,5,2026-06-04 14:00:24.000000,MSSIS,False,RANGER III,7618234,WZ2056,0.0,0.0,3.0,HOUGHTON MI,69,none
367700110,57.049698,-135.33041,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:24.000000,MSSIS,False,SALVATION,0,WDI4595,0.0,0.0,3.0,SITKA,52,none
305198000,55.64927,21.156343,0.0,69.1,332.0,0.0,5,2026-06-04 14:00:24.000000,MSSIS,False,DOLFIJN,8815786,V2PT6,0.0,0.0,4.1,LT KLJ,70,none
636025194,22.983812,38.198563,13.0,309.1,310.0,0.0,0,2026-06-04 14:00:24.000000,MSSIS,False,ANEMONI,9312858,5LWG6,0.0,0.0,12.7,SUEZ,80,none
341478000,44.098637,9.833293,0.0,285.5,39.0,0.0,5,2026-06-04 14:00:24.000000,MSSIS,False,KINDA,9895836,V4RT4,0.0,0.0,2.6,LA SPEZIA,37,none
248117000,44.39151,8.847524,0.0,57.5,134.0,0.0,1,2026-06-04 14:00:24.000000,MSSIS,False,RED HORN,9402809,9HA6519,0.0,0.0,8.4,ITGOA,81,none
563229300,51.76662,3.2517316,13.1,41.7,40.0,1.1160072,0,2026-06-04 14:00:24.000000,MSSIS,False,EVER MEED,9935258,9V7637,0.0,0.0,14.9,BEANRDEHBG,74,none
256002829,43.69401,10.380257,0.0,197.4,26.0,0.0,5,2026-06-04 14:00:24.000000,MSSIS,False,ZOUT,0,9HB8922,0.0,0.0,2.3,CANTIERI DI PISA,37,none
563153900,1.2418534,103.69131,0.0,345.9,168.0,0.0,5,2026-06-04 14:00:24.000000,MSSIS,False,HAFNIA EXPRESS,9735634,9V7895,0.0,0.0,11.1,KRTSNSGSIN PEBGC,80,none
255806227,47.127457,-3.235935,6.9,287.0,290.0,7.5442085,0,2026-06-04 14:00:24.000000,MSSIS,False,ORALUNA,9537094,CQAN9,0.0,0.0,6.4,GHENT,80,none
227321320,48.64013,-2.01188,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:24.000000,MSSIS,False,FV PENN KOAT,0,FJ 5077,0.0,0.0,0.0,,30,none
251505240,66.519615,-17.838964,6.6,24.0,511.0,-731.3865,0,2026-06-04 14:00:24.000000,MSSIS,False,ASDIS,0,6838,0.0,0.0,0.0,,30,none
228229900,46.498634,-1.7882117,0.0,91.8,149.0,0.0,7,2026-06-04 14:00:24.000000,MSSIS,False,FV PTI LU II,0,FMGR,0.0,0.0,0.0,BONNE QUESTION,30,none
219012275,55.720413,11.71862,0.0,0.0,511.0,-731.3865,0,2026-06-04 14:00:24.000000,MSSIS,False,ALBATROSSEN,0,OZYF,0.0,0.0,1.5,HOLBAEK,90,none
319046900,51.920834,4.5045033,0.0,289.7,511.0,-731.3865,0,2026-06-04 14:00:24.000000,MSSIS,False,GEORGE STEPHENSON,9405045,ZGCG2,0.0,0.0,2.0,ROTTERDAM,99,none
440406120,35.110935,129.06924,0.0,214.9,511.0,-731.3865,0,2026-06-04 14:00:24.000000,MSSIS,False,ECO BUSAN,0,250036,0.0,0.0,0.0,,90,none
251856640,65.075356,-14.025188,0.0,236.9,49.0,0.0,0,2026-06-04 14:00:24.000000,MSSIS,False,EIR,0,,0.0,0.0,0.0,,79,none
257592500,68.07129,13.535943,0.0,164.0,24.0,0.0,5,2026-06-04 14:00:24.000000,MSSIS,False,TANGHOLM,0,JXLH,0.0,0.0,0.0,TROMSO,30,none
368171270,37.792404,-122.28418,0.0,150.5,89.0,0.0,5,2026-06-04 14:00:24.000000,MSSIS,False,DR RAY,0,WDL8618,0.0,0.0,3.1,US0YBM0YBM,52,none
257689600,69.91559,29.4924,0.2,47.8,135.0,0.0,0,2026-06-04 14:00:24.000000,MSSIS,False,STORM,0,LG9555,0.0,0.0,3.0,FISHFARMS,70,none
259522000,62.578693,7.120045,0.0,234.3,162.0,0.0,5,2026-06-04 14:00:24.000000,MSSIS,False,MOERETIND,8200151,LJHE,0.0,0.0,3.0,SUNNDALSORA,70,none
636015426,53.64678,-3.4787083,0.0,355.0,511.0,-731.3865,1,2026-06-04 14:00:24.000000,MSSIS,False,ENSCO 120,9621479,D5AR2,0.0,0.0,0.0,HAMILTON NORTH,90,none
244780652,52.377666,4.8996816,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:24.000000,MSSIS,False,FRANS HALS,0,PG5481,0.0,0.0,0.0,,69,none
367540040,47.63023,-122.33213,0.0,57.5,38.0,0.0,5,2026-06-04 14:00:24.000000,MSSIS,False,EXCELLENCE,0,WDG4781,0.0,0.0,2.3,LOCAL,37,none
367531640,40.629498,-74.07179,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:24.000000,MSSIS,False,FDNY M9B,0,WDG3976,0.0,0.0,0.0,,51,none
367731210,26.104244,-80.12923,0.0,195.6,511.0,-731.3865,5,2026-06-04 14:00:24.000000,MSSIS,False,SEA CLEF,0,WDI7690,0.0,0.0,2.0,FORT LAUDERDALE,37,none
211787120,54.17074,12.09075,0.0,0.0,0.0,0.0,0,2026-06-04 14:00:24.000000,MSSIS,False,MANFRED,0,DC7631,0.0,0.0,1.1,ROSTOCK,31,none
311001768,35.81969,14.540252,0.0,301.4,318.0,0.0,5,2026-06-04 14:00:24.000000,MSSIS,False,CMA CGM WEST,9396610,C6IT7,0.0,0.0,9.3,MTMLA,71,none
316053441,42.797333,-80.04428,0.0,324.6,164.0,-0.044640288,5,2026-06-04 14:00:24.000000,MSSIS,False,ALGOLUNA,9483516,VABZ,0.0,0.0,7.4,NANTICOKE IOL,89,none
311000904,57.142662,-2.079125,0.0,273.5,196.0,0.17856115,5,2026-06-04 14:00:24.000000,MSSIS,False,FUGRO SEARCHER,9504011,C6EI5,0.0,0.0,5.4,ABERDEEN,98,none
247482300,40.557026,-74.24106,0.0,188.2,64.0,0.0,5,2026-06-04 14:00:24.000000,MSSIS,False,PS SINGAPORE,9828156,IBAF,0.0,0.0,10.2,US NYC,80,none
244780654,52.37583,4.8976417,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:00:24.000000,MSSIS,False,PAX,0,PG5061,0.0,0.0,0.0,HOORN,69,none
367744620,29.95557,-93.864876,0.0,113.2,182.0,0.0,0,2026-06-04 14:00:24.000000,MSSIS,False,EMILY GOLDING,0,WDI9033,0.0,0.0,2.9,LAKE CHARLES,57,none
367442390,29.313318,-94.779,0.0,275.4,264.0,0.0,5,2026-06-04 14:00:24.000000,MSSIS,False,YELLOW ROSE,1225398,WDF3650,0.0,0.0,1.0,GULF OF AMERICA,50,none
376144000,-6.8385468,39.298615,1.5,93.1,511.0,-731.3865,8,2026-06-04 14:00:23.000000,MSSIS,False,TNS PENGUSI,9729427,J8B5185,0.0,0.0,2.9,AIKEYME,55,none
258005590,62.647316,6.5617466,8.1,277.0,277.0,-720.00323,0,2026-06-04 14:00:23.000000,MSSIS,False,DIGERGUBBEN,0,LH4570,0.0,0.0,0.0,DRYNA,90,none
257487600,70.66987,23.668934,0.0,0.0,511.0,-731.3865,0,2026-06-04 14:00:23.000000,MSSIS,False,BJORNSON,0,LG7408,0.0,0.0,0.0,,30,none
257042250,71.06287,28.258978,0.0,182.0,0.0,0.0,7,2026-06-04 14:00:23.000000,MSSIS,False,SELMA DROFN,0,LH2573,0.0,0.0,4.0,FIHING,30,none
257056780,69.14644,17.008253,0.0,144.3,511.0,-731.3865,0,2026-06-04 14:00:23.000000,MSSIS,False,RITA,0,LH2730,0.0,0.0,0.0,,52,none
245190000,57.02485,8.278996,10.2,34.9,36.0,-2.187374,0,2026-06-04 14:00:25.000000,MSSIS,False,GOTLAND,9361366,PHOO,0.0,0.0,4.4,DKAAL,70,none
440113380,34.395355,128.0758,0.3,59.7,511.0,-731.3865,0,2026-06-04 14:00:25.000000,MSSIS,False,287 YOO DAM,0,301,0.0,0.0,0.0,,30,none
441143000,34.0392,130.73663,10.8,90.8,93.0,0.0,0,2026-06-04 14:00:25.000000,MSSIS,False,PLUTO,9846457,D7PT,0.0,0.0,5.1,JP FKY AS,70,none
311001499,56.503147,12.233028,10.3,165.0,164.0,0.0,0,2026-06-04 14:00:25.000000,MSSIS,False,FAMITA,9250438,C6HL9,0.0,0.0,6.4,DKCPH,79,none
265400000,58.806767,11.220674,0.4,351.0,69.0,0.0,5,2026-06-04 14:00:25.000000,MSSIS,False,KBV 310,0,SHRW,0.0,0.0,0.0,PATROLLING,55,none
305847000,43.621204,-8.8700485,9.9,74.0,71.0,720.00323,0,2026-06-04 14:00:25.000000,MSSIS,False,BBC BAHRAIN,9578751,V2FY2,0.0,0.0,5.1,ESSDR,79,none
224318950,41.37525,2.1789434,0.0,152.4,511.0,-731.3865,15,2026-06-04 14:00:25.000000,MSSIS,False,MARIA DEL CARMEN GAS,0,EA7998,0.0,0.0,0.3,PORT BCN,99,none
225449000,39.48971,2.4765167,0.0,77.7,257.0,4.464029,15,2026-06-04 14:00:25.000000,MSSIS,False,AZIZA,9640073,EABA,0.0,0.0,3.0,,37,none
305012300,29.40111,-11.472992,2.2,230.5,281.0,0.0,2,2026-06-04 14:00:25.000000,MSSIS,False,RUBATO,9487550,V2B2012,0.0,0.0,6.0,FOR ORDERS,70,none
249281000,40.1595,18.549694,16.2,343.9,343.0,5.401475,0,2026-06-04 14:00:25.000000,MSSIS,False,EUROCARGO VALENCIA,9468918,9HA6210,0.0,0.0,6.2,ITBDS,70,none
244150408,51.268635,3.8338068,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:25.000000,MSSIS,False,HENDRIK 8,0,PC2375,0.0,0.0,0.0,SLUISKIL,52,none
244690999,51.04269,4.0827,0.0,60.4,511.0,-731.3865,5,2026-06-04 14:00:25.000000,MSSIS,False,ALLEGRO,0,PH9418,0.0,0.0,0.0,,79,none
244830809,51.779396,2.83778,3.7,78.9,78.0,40.176258,0,2026-06-04 14:00:25.000000,MSSIS,False,MULTRASHIP COMMANDER,9344966,PCBN,0.0,0.0,5.7,COASTGUARD ERTV,51,none
235074917,51.217644,2.9427667,0.0,104.0,299.0,0.0,5,2026-06-04 14:00:25.000000,MSSIS,False,GEOSURVEYOR XXII,9576662,2CQL8,0.0,0.0,2.8,OOSTENDE,33,none
538005173,13.09435,-18.23137,12.8,349.0,352.0,0.0,0,2026-06-04 14:00:25.000000,MSSIS,False,STI DAMA,9686716,V7BN3,0.0,0.0,12.3,GBTHP,80,none
319067900,42.413574,18.693312,0.0,314.1,44.0,0.0,1,2026-06-04 14:00:25.000000,MSSIS,False,ELENA,1012438,ZGEE5,0.0,0.0,3.1,ME TIV,37,none
238150940,45.16409,14.669137,5.4,182.9,511.0,-731.3865,0,2026-06-04 14:00:25.000000,MSSIS,False,PLIMA JEDAN,0,9AA7556,0.0,0.0,1.0,CRIKVENICA,60,none
264162218,44.132954,28.651037,0.0,360.0,511.0,-731.3865,11,2026-06-04 14:00:25.000000,MSSIS,False,ROVINARI 5,0,YP2218,0.0,0.0,1.5,GIURGIU,99,none
240418200,37.944862,23.615694,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:00:25.000000,MSSIS,False,SUPPORTER,8810217,SVB3239,0.0,0.0,4.2,GR PIR,52,none
431004371,35.346603,139.81725,0.6,287.8,223.0,720.00323,0,2026-06-04 14:00:25.000000,MSSIS,False,FUTTSU MARU,0,JD3477,0.0,0.0,3.8,JP KZU,52,none
353728000,24.797186,66.99038,0.0,97.0,332.0,0.0,5,2026-06-04 14:00:25.000000,MSSIS,False,MSC MADELEINE,9305702,3EFR7,0.0,0.0,13.5,PKKHI,71,none
244780279,51.990753,4.371937,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:00:25.000000,MSSIS,False,VRIJENBAN,0,PG2702,0.0,0.0,0.0,PARKHAVEN,79,none
538005959,23.744473,-81.466194,13.5,86.4,88.0,0.0,0,2026-06-04 14:00:25.000000,MSSIS,False,JAMAICA EXPRESS,9686912,V7IL5,0.0,0.0,12.8,MAPTM,70,none
368083790,30.767143,-88.02767,4.6,30.5,35.0,0.0,12,2026-06-04 14:00:25.000000,MSSIS,False,YELLOWHAMMER,0,WDK7372,0.0,0.0,3.3,US0JFA0SEE,57,none
368153950,29.645004,-91.108406,0.0,278.1,511.0,-731.3865,15,2026-06-04 14:00:25.000000,MSSIS,False,BROOKE,53,WDL6773,0.0,0.0,2.8,US0BE709D4,31,none
368113590,48.50121,-122.60359,0.0,296.6,511.0,-731.3865,0,2026-06-04 14:00:25.000000,MSSIS,False,SAN JUAN CHARGER,0,WDL2599,0.0,0.0,2.0,ANACORTES,0,none
367461550,39.093807,-84.50175,0.0,90.9,511.0,-731.3865,15,2026-06-04 14:00:25.000000,MSSIS,False,BELLE OF CINCINNATI,100972984,WDF5294,0.0,0.0,2.5,CINCINNATIOH,60,none
257036670,60.049053,5.1960516,0.0,263.0,6.0,0.0,0,2026-06-04 14:00:24.000000,MSSIS,False,RINGAVAAG,0,LH2581,0.0,0.0,0.0,FISHFARMS,79,none
257233000,62.116077,5.4175935,0.0,99.3,61.0,0.0,0,2026-06-04 14:00:24.000000,MSSIS,False,RONJA MISTRAL,9929388,LGQN,0.0,0.0,3.5,FISHFARMS,70,none
219030545,55.26201,9.710426,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:26.000000,MSSIS,False,SCOTT 3,0,,0.0,0.0,0.0,,0,none
636021910,51.261475,4.3736367,0.0,2.5,270.0,0.0,5,2026-06-04 14:00:26.000000,MSSIS,False,STOLT ORCA,9597147,5LGH3,0.0,0.0,7.3,BEANR,82,none
566923000,34.63224,129.98123,0.7,185.1,129.0,0.0,2,2026-06-04 14:00:26.000000,MSSIS,False,BELLINA COLOSSUS,9552977,9VPN9,0.0,0.0,6.6,JP FKY,70,none
