mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
235060303,28.893566,-119.91745,11.9,126.0,127.0,2.8569784,0,2026-06-03 22:00:14.000000,MSSIS,False,ENERGY CENTAUR,9387281,2AJU3,0.0,0.0,8.2,PA BLB,80,none
636023306,41.308147,2.1481016,0.0,1.3,216.0,0.0,0,2026-06-03 22:00:16.000000,MSSIS,False,MSC IRA II,9323493,5LNB4,0.0,0.0,10.8,DZBJA,71,none
246067000,52.616386,4.620625,102.3,360.0,511.0,0.0,0,2026-06-03 22:00:16.000000,MSSIS,False,KNRM IRENE  HENK,0,PIDB,0.0,0.0,0.0,EGMOND AAN ZEE,51,none
368411180,32.492584,-80.332436,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367671440,25.783905,-80.228615,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,MY FREEDOM,0,,0.0,0.0,0.0,,0,none
225998459,28.833572,-13.826103,15.8,355.8,181.0,0.0,0,2026-06-03 22:00:16.000000,MSSIS,False,BUGANVILLA EXPRESS,0,EATZ,0.0,0.0,2.0,QFUQLY,60,none
232036021,44.659016,-63.913128,0.0,354.9,236.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,LOVE MACHINE 7,0,,0.0,0.0,0.0,,0,none
248125000,45.152355,-8.492945,11.6,27.8,24.0,2.187374,0,2026-06-03 22:00:16.000000,MSSIS,False,SEARACER,9907665,9HA6523,0.0,0.0,12.1,NL RTM,80,none
377046000,37.94945,23.604431,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:16.000000,MSSIS,False,HARDINGE,9036040,J8B6507,0.0,0.0,4.0,CORFU,79,none
211703410,51.901417,5.544055,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:16.000000,MSSIS,False,EILTANK 244,0,DH8882,0.0,0.0,2.0,RHEINHAFEN WESSELING,20,none
224330000,39.796722,2.6945817,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:16.000000,MSSIS,False,PANORAMA,0,EAET,0.0,0.0,2.0,CALOBRASOLLER,69,none
316025445,46.0519,-73.1101,6.0,32.4,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,1B11,0,,0.0,0.0,0.0,,0,none
244020023,51.76201,5.74086,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:16.000000,MSSIS,False,INFATIGABLE,0,PD3193,0.0,0.0,1.2,GRAVE,79,none
368178110,29.741407,-93.89263,0.0,90.0,511.0,-731.3865,5,2026-06-03 22:00:16.000000,MSSIS,False,TX10000,0,WDL9334,0.0,0.0,0.0,,90,none
367378960,29.679693,-94.980064,5.5,338.5,353.0,720.00323,0,2026-06-03 22:00:16.000000,MSSIS,False,EVELENA,9424376,WDE6338,0.0,0.0,6.1,USHOUUSHOU,52,none
316059708,48.906105,-123.64227,1.2,118.0,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
366899070,57.65217,-133.36458,21.6,121.6,511.0,-731.3865,0,2026-06-03 22:00:16.000000,MSSIS,False,ST MARIA,101140705,WDH2489,0.0,0.0,1.0,ENDICOTT,60,none
525023380,-6.0990667,106.905914,0.0,249.1,1.0,-0.7142446,5,2026-06-03 22:00:16.000000,MSSIS,False,NEWWINNER,9213193,YBCG2,0.0,0.0,8.5,JAKARTA,80,none
431200693,38.27133,141.01874,0.0,215.1,95.0,0.0,5,2026-06-03 22:00:16.000000,MSSIS,False,SEIWA MARU,9336933,JD2213,0.0,0.0,7.6,JP SGM NAKANO3,70,none
412460956,-50.473927,13.254066,0.4,51.6,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,PENG YUAN YU 802,0,,0.0,0.0,0.0,,0,none
265780050,55.105236,14.69397,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,7SY2532,0.0,0.0,0.0,,36,none
367744620,30.01449,-94.00335,9.2,107.8,108.0,0.0,0,2026-06-03 22:00:16.000000,MSSIS,False,EMILY GOLDING,0,WDI9033,0.0,0.0,2.9,LAKE CHARLES,57,none
219012793,55.248028,14.837486,0.0,328.6,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,XPD9419,0.0,0.0,0.0,,37,none
258028620,59.166866,17.66915,0.0,11.7,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,LE8800,0.0,0.0,0.0,,37,none
219004529,56.71653,10.125149,0.4,157.6,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,OXGI,0.0,0.0,0.0,,52,none
244810536,51.722027,5.27272,3.0,157.6,511.0,-731.3865,5,2026-06-03 22:00:16.000000,MSSIS,False,MERWESTROOM,0,PI7226,0.0,0.0,0.3,ZOWEL VICE ALS VERSA,79,none
235072507,9.330512,-82.24298,0.0,0.0,0.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316040782,46.81862,-71.20191,0.0,31.8,80.0,0.0,2,2026-06-03 22:00:16.000000,MSSIS,False,CRT EXPRESS,9394026,CFA3074,0.0,0.0,2.4,QUEBEC CITY,32,none
211598620,54.75178,10.673208,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,DHFC2,0.0,0.0,0.0,,37,none
228396600,47.28414,-2.199525,0.0,277.1,191.0,0.0,5,2026-06-03 22:00:16.000000,MSSIS,False,ALMA KAPPA,9467500,FMNC,0.0,0.0,4.0,NOY OWF,52,none
368682000,47.657337,-122.37519,0.0,247.4,1.0,0.0,5,2026-06-03 22:00:16.000000,MSSIS,False,COASTAL TRADER,5408491,WSL8560,0.0,0.0,4.5,SEATTLE,70,none
367473540,33.00834,-79.90888,0.0,142.9,511.0,-731.3865,12,2026-06-03 22:00:16.000000,MSSIS,False,ROYAL ENGINEER,0,WDF6370,0.0,0.0,4.0,,0,none
367002270,29.966537,-90.26849,2.9,86.5,255.0,0.0,5,2026-06-03 22:00:16.000000,MSSIS,False,CSS PALMETTO STATE,0,WDC3073,0.0,0.0,0.0,,52,none
316003800,50.091637,-125.31343,0.0,259.2,289.0,0.0,0,2026-06-03 22:00:16.000000,MSSIS,False,COAST ISLAND KING,6823052,CFK9610,0.0,0.0,6.5,XX XXX,52,none
232028424,51.208973,3.80541,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,STILL WATERS,0,,0.0,0.0,0.0,,0,none
375475000,44.019707,9.552696,17.3,80.9,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,J8Y4733,0.0,0.0,0.0,,37,none
249152000,46.16825,-59.643616,9.9,128.4,130.0,0.0,0,2026-06-03 22:00:16.000000,MSSIS,False,MURGASH,9996965,9HA6131,0.0,0.0,8.1,CA SJB,70,none
316020871,49.30213,-123.02304,0.1,346.0,345.0,0.0,0,2026-06-03 22:00:16.000000,MSSIS,False,SEASPAN EAGLE,9432971,CFN6642,0.0,0.0,5.4,SEASPAN,52,none
316048387,42.099297,-83.11306,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:14.000000,MSSIS,False,STECLAIRE V,0,,0.0,0.0,0.0,,60,none
373330000,-8.539336,13.188006,8.0,337.9,336.0,0.0,0,2026-06-03 22:00:13.000000,MSSIS,False,RAJ,9402665,3EUB9,0.0,0.0,4.5,SOYO,80,none
232060068,37.338654,27.263119,0.0,0.0,511.0,-731.3865,1,2026-06-03 22:00:13.000000,MSSIS,False,GO ANICCA,0,MRUC8,0.0,0.0,0.0,,0,none
241192800,38.03359,23.515036,1.1,29.5,511.0,-731.3865,0,2026-06-03 22:00:13.000000,MSSIS,False,CAPTAIN VAGGELIS Z,9397937,SVB5202,0.0,0.0,0.0,,31,none
636024355,12.100886,100.883804,1.8,48.5,336.0,0.4017626,0,2026-06-03 22:00:13.000000,MSSIS,False,DP WORLD JEDDAH,9972787,5LSE7,0.0,0.0,9.3,THLCH,71,none
352003565,13.363007,43.23168,0.0,360.0,150.0,-12.901043,1,2026-06-03 22:00:13.000000,MSSIS,False,GREEN LINE,9261841,3E5209,0.0,0.0,8.2,AL MUKHA,80,none
377631000,34.715256,31.22196,7.8,125.7,511.0,-731.3865,0,2026-06-03 22:00:13.000000,MSSIS,False,AZOV CONCORD,9387748,J8B6793,0.0,0.0,0.0,HAIFA,70,none
325137600,36.708057,28.610888,8.1,329.4,511.0,-731.3865,0,2026-06-03 22:00:13.000000,MSSIS,False,LARI,0,J7BE8,0.0,0.0,0.0,,0,none
314810000,34.916027,33.672512,0.0,0.0,511.0,-731.3865,1,2026-06-03 22:00:13.000000,MSSIS,False,NIKITI II,9197064,8PUO3,0.0,0.0,4.0,ORDER,70,none
511101877,39.259785,25.743168,4.7,179.6,179.0,0.0,0,2026-06-03 22:00:13.000000,MSSIS,False,GIOIA MIA,9321419,T8A5395,0.0,0.0,0.0,TRALI,80,none
564813000,-20.3828,116.58953,0.1,316.6,227.0,0.0,1,2026-06-03 22:00:13.000000,MSSIS,False,RTM DAMPIER,9591325,9V2775,0.0,0.0,8.9,AU DAM,70,none
259019030,60.437828,5.563833,0.3,188.5,102.0,720.00323,0,2026-06-03 22:00:13.000000,MSSIS,False,FOX POWER,9929182,LGQH,0.0,0.0,4.0,TLF 46741690,70,none
627257000,5.6248965,0.0050266664,0.0,0.0,511.0,-731.3865,5,2026-06-03 22:00:18.000000,MSSIS,False,JOSEPHINE ASANTE,9872822,9GA12,0.0,0.0,0.0,,52,none
251444110,66.021164,-14.825633,0.0,0.0,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,HRONN 2495,0,,0.0,0.0,0.0,,0,none
316001267,48.761963,-123.44585,12.7,321.1,319.0,0.0,0,2026-06-03 22:00:16.000000,MSSIS,False,SKEENA QUEEN,9137090,CFL8497,0.0,0.0,3.3,FULFORD SWRTZ BAY,60,none
251121840,63.443592,-20.269037,0.0,0.0,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,2782,0.0,0.0,0.0,,30,none
466540000,43.586132,7.1272883,0.0,360.0,276.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,A7AJ,0.0,0.0,0.0,,37,none
251825110,65.59865,-24.004812,0.0,164.8,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,6181,0.0,0.0,0.0,,30,none
251841340,63.443783,-20.271233,0.1,45.4,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,7719,0.0,0.0,0.0,,60,none
257107480,59.175125,10.388828,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,LD6281,0.0,0.0,0.0,,36,none
316004659,49.66653,-123.24947,0.0,2.4,511.0,-731.3865,0,2026-06-03 22:00:16.000000,MSSIS,False,MV FW WRIGHT,0,,0.0,0.0,3.0,COASTAL TOWING,31,none
316034045,44.65324,-63.572308,4.4,321.9,511.0,-731.3865,0,2026-06-03 22:00:16.000000,MSSIS,False,SILVA OF HALIFAX,0,,0.0,0.0,0.0,,60,none
368159650,27.79199,-82.78141,0.0,322.6,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,007,0,,0.0,0.0,0.0,,0,none
255804290,48.960106,-67.981415,13.3,241.2,239.0,-0.17856115,0,2026-06-03 22:00:16.000000,MSSIS,False,HARBOUR PROGRESS,9572745,CQNY,0.0,0.0,6.8,ESALG  CABEC,80,none
316003307,47.797398,-64.92856,0.0,360.0,511.0,-731.3865,8,2026-06-03 22:00:16.000000,MSSIS,False,ANITA BERNARD,0,,0.0,0.0,0.0,,99,none
227918060,41.919018,8.742258,0.1,360.0,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,EMINENCE GRISE,0,,0.0,0.0,0.0,,0,none
316011504,49.144966,-123.87195,0.0,352.5,195.0,0.0,0,2026-06-03 22:00:16.000000,MSSIS,False,SEASPAN PUSHER,8744688,CFG582,0.0,0.0,5.0,SURREYDUKE PT,90,none
316002518,44.99891,-66.94416,0.0,258.8,169.0,0.0,0,2026-06-03 22:00:16.000000,MSSIS,False,OCEANPROVIDER1,9046552,CFD4700,0.0,0.0,4.0,BLACKS HARBOR,30,none
203245392,39.458702,-0.312845,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,OEX5392,0.0,0.0,0.0,,36,none
230039000,58.601276,16.220472,0.0,255.7,41.0,0.0,5,2026-06-03 22:00:17.000000,MSSIS,False,AURELIE,9163647,OJTD,0.0,0.0,5.9,FIKJO,70,none
563280200,9.37111,-79.886826,0.0,360.0,57.0,0.0,5,2026-06-03 22:00:17.000000,MSSIS,False,SEASPAN FUZHOU,9403009,9VMY7,0.0,0.0,8.5,PACCT,71,none
416004790,-20.154112,57.49936,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:17.000000,MSSIS,False,HUNG JIE WEI NO669,0,,0.0,0.0,0.0,,0,none
368378640,25.313011,-80.27962,0.1,360.0,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,WINGMAN 2,0,,0.0,0.0,0.0,,0,none
273272770,54.471092,12.214243,10.9,19.5,511.0,-731.3865,0,2026-06-03 22:00:17.000000,MSSIS,False,PROVIDER,9312872,UAGF2,0.0,0.0,8.0,BALTIC FOR ORDER,80,none
319213900,43.588352,7.1229715,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,TT ARIENCE,0,,0.0,0.0,0.0,,0,none
261006883,41.16789,1.485095,0.1,360.0,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,SPA7500,0.0,0.0,0.0,,36,none
352003767,24.086086,37.243298,0.4,66.4,6.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,KATAGALAN CHAMPION,9950545,3E5866,0.0,0.0,13.5,SAYNB,70,none
244670273,51.90076,4.493097,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:17.000000,MSSIS,False,BACO,0,PF6140,0.0,0.0,2.3,PRIVE,79,none
255915907,48.20767,-4.4948335,0.1,139.0,224.0,0.0,1,2026-06-03 22:00:17.000000,MSSIS,False,ALBIZ,9397652,CQ2365,0.0,0.0,6.7,ESAVS,79,none
219298000,56.415215,10.923582,0.0,0.0,23.0,0.0,5,2026-06-03 22:00:17.000000,MSSIS,False,BALDER R,9578232,OYPF2,0.0,0.0,4.5,DKGRENAA,33,none
368235480,47.647408,-122.34472,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,WDM759,0.0,0.0,0.0,,37,none
244650398,51.33305,3.8258917,0.0,3.8,511.0,-731.3865,0,2026-06-03 22:00:17.000000,MSSIS,False,RWS 88,0,PD8317,0.0,0.0,0.0,PATROUILLE,99,none
225022970,39.546867,2.3877017,0.0,359.3,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,YATAY,0,,0.0,0.0,0.0,,0,none
355948000,37.374004,-9.469777,13.3,347.9,349.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,VEGA LEADER,9213818,H3NW,0.0,0.0,9.1,TR AUT  DE BRV,70,none
211437270,53.544796,9.971037,0.0,18.0,292.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,HAFENCITY,0,DA2451,0.0,0.0,0.0,HAMBURG,69,none
255806263,50.38706,0.32884,12.7,74.2,74.0,-0.4017626,0,2026-06-03 22:00:17.000000,MSSIS,False,CB BALTIC,9851701,CQAS5,0.0,0.0,8.5,ESBIOBEANR,80,none
636022701,39.376183,-10.19765,11.8,179.0,182.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,DELTA IOS,9406685,5LKB3,0.0,0.0,9.5,ALGECIRAS,80,none
368259380,39.348015,-75.43828,5.6,139.6,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,CLARA,0,,0.0,0.0,0.0,,0,none
261010366,42.275787,-8.734892,0.1,360.0,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,POLARYS,0,,0.0,0.0,0.0,,0,none
255915662,38.303677,-9.007235,4.8,88.6,85.0,0.17856115,0,2026-06-03 22:00:17.000000,MSSIS,False,PANDA 003,9968891,CQ2120,0.0,0.0,8.4,PTSET,70,none
636014499,19.804058,58.648323,11.7,91.3,94.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,TONY,9432036,A8UI4,0.0,0.0,15.6,KARACHIPAKISTAN,80,none
228442700,49.64828,-1.6163517,0.0,274.9,175.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,ABEILLE HORIZON,9178410,FMVL,0.0,0.0,6.1,FRLEH,32,none
367652650,33.346443,-118.31942,8.6,274.2,511.0,-731.3865,0,2026-06-03 22:00:17.000000,MSSIS,False,TWO HARBORS,0,WDH7890,0.0,0.0,0.0,LBCATALINALB,60,none
368316610,29.137354,-80.96909,4.0,175.5,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,CATHERINE,0,,0.0,0.0,0.0,,0,none
226006010,43.569805,4.1917715,0.0,0.0,511.0,-731.3865,0,2026-06-03 22:00:17.000000,MSSIS,False,NOBIS,0,FM5025,0.0,0.0,0.2,AIGUEMORTE,79,none
368296270,48.495365,-122.60133,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,OFF RODE,0,,0.0,0.0,0.0,,0,none
228396700,50.0617,1.3794317,0.0,52.7,109.0,0.0,7,2026-06-03 22:00:17.000000,MSSIS,False,FV LE CROTELLOIS,9919280,FMND,0.0,0.0,3.0,,30,none
518100160,43.877487,8.023811,0.0,321.2,133.0,-2.8569784,5,2026-06-03 22:00:17.000000,MSSIS,False,SERENITY,9744295,E5U3105,0.0,0.0,2.7,IT IMP,37,none
220415000,33.726692,-118.25957,0.0,235.0,201.0,0.0,5,2026-06-03 22:00:17.000000,MSSIS,False,GERD MAERSK,9320245,OYGM2,0.0,0.0,15.5,CNYSAUSLAX,71,none
538011124,36.627544,-31.241884,12.1,259.1,260.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,YASA AQUALINA,9469687,V7A6618,0.0,0.0,8.5,VEAMY,80,none
304612000,36.54233,-6.2708435,6.4,145.2,145.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,UTE,9433339,V2HE7,0.0,0.0,4.0,ESCAD,70,none
212298000,0.38439333,9.190333,1.2,174.8,511.0,-731.3865,0,2026-06-03 22:00:17.000000,MSSIS,False,SL KIWI,9679476,5BAU4,0.0,0.0,3.9,LIBREVILLE,52,none
229041000,52.788788,1.742805,0.1,238.5,155.0,0.0,1,2026-06-03 22:00:17.000000,MSSIS,False,RUBY,9626390,9HA3017,0.0,0.0,10.2,GBGTY,70,none
352978276,1.1761,103.70895,0.0,189.0,254.0,0.0,1,2026-06-03 22:00:17.000000,MSSIS,False,DOLPHIN 01,9337834,3E3376,0.0,0.0,6.2,SG PWBGA,80,none
368055840,41.664646,-71.44452,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,ACCUDONE,0,,0.0,0.0,0.0,,0,none
440400900,35.119843,129.0507,0.0,271.5,57.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,WOOWONHO,9281176,SSD,0.0,0.0,4.5,YEOSU,80,none
538070488,37.929443,23.682278,0.0,35.9,31.0,-8.749496,5,2026-06-03 22:00:17.000000,MSSIS,False,ALOUETTE II,1008516,V7ON8,0.0,0.0,3.5,SEA TRIAL,37,none
211202400,53.54094,9.904872,5.5,91.7,91.0,-1.6070504,0,2026-06-03 22:00:17.000000,MSSIS,False,FREDO,8504208,DPCD,0.0,0.0,2.9,DEHAM,79,none
367300910,29.702011,-93.587776,8.2,268.6,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,WDD8646,0.0,0.0,0.0,,30,none
244660663,51.690327,4.4072485,0.1,48.0,50.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,SPIRIT,0,PI9308,0.0,0.0,3.5,KESSEL MAREN,79,none
525121069,-5.9376783,106.90734,12.1,18.6,19.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,IBT TANGGUH,8914879,YDIK3,0.0,0.0,4.7,ID TBN,70,none
241213000,37.9315,23.680347,0.0,228.4,56.0,0.0,5,2026-06-03 22:00:17.000000,MSSIS,False,IPANEMAS,8662476,SVA5292,0.0,0.0,0.0,AEGEAN SEA,37,none
338431646,18.286245,-65.63426,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
352003580,36.39475,-1.6471167,11.8,75.5,75.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,VST AMARA,9742211,3E5222,0.0,0.0,13.8,PORT SAID,80,none
368406080,33.861965,-78.63856,0.0,240.7,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,WDQ2252,0.0,0.0,0.0,,37,none
319308600,39.52866,2.5662618,0.0,216.6,77.0,0.0,5,2026-06-03 22:00:17.000000,MSSIS,False,SOLEMATES,9967706,ZGUH9,0.0,0.0,2.9,PUERTO PORTALS,37,none
338492382,32.07445,-81.00244,33.0,211.7,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,,0.0,0.0,0.0,,31,none
538011254,35.9456,14.567985,10.1,37.1,38.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,ALLURA,9876969,V7A6860,0.0,0.0,7.7,IT CTA,60,none
211672720,53.07771,8.796608,0.0,280.5,309.0,0.0,3,2026-06-03 22:00:17.000000,MSSIS,False,KIEK UT,0,DG8216,0.0,0.0,1.3,BREMEN,99,none
255804840,36.71253,-3.5129516,4.7,156.0,164.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,SOUSELAS,9394234,CQLA,0.0,0.0,9.1,ESHUV,70,none
245941000,51.971928,5.431295,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:17.000000,MSSIS,False,BLUE OCEAN,0,PF8522,0.0,0.0,1.4,MAURIK,0,none
224729000,40.96852,2.2146018,19.7,4.8,4.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,CIUDAD DE SOLLER,9137997,EAHF,0.0,0.0,6.3,ESBCN,69,none
224068580,43.625084,-5.480665,0.3,360.0,511.0,-731.3865,7,2026-06-03 22:00:17.000000,MSSIS,False,CRUCEIRO DE PAZOS,0,EA 5920,0.0,0.0,2.8,,30,none
316195000,48.894577,-126.977455,8.4,266.5,271.0,720.00323,0,2026-06-03 22:00:17.000000,MSSIS,False,CANADIAN WARSHIP 341,4519308,CGAL,0.0,0.0,0.0,,0,none
319281500,26.097649,-80.16096,0.0,238.3,30.0,-12.901043,0,2026-06-03 22:00:17.000000,MSSIS,False,EXIT STRATEGY,0,ZGRK4,0.0,0.0,0.0,NASSAU,37,none
316048673,49.144497,-123.81764,4.5,98.6,511.0,-731.3865,0,2026-06-03 22:00:17.000000,MSSIS,False,CONUMA MASTER,0,,0.0,0.0,2.8,,31,none
367596750,27.825409,-97.18923,0.0,91.6,75.0,0.0,5,2026-06-03 22:00:17.000000,MSSIS,False,ZEUS,9660968,WDH2353,0.0,0.0,4.9,USCPRUSCRP,52,none
368397290,30.097906,-93.31949,0.0,222.3,285.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,LOUISIANA SUNSHINE,0,WDQ2674,0.0,0.0,0.0,US071R0ZW8,90,none
316031783,47.56001,-52.70941,0.1,310.6,210.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,EXECUTIONER,839684,CFA2067,0.0,0.0,0.0,,30,none
367179990,40.521946,-74.24942,0.0,198.6,295.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,MARJORIE B MCALLISTE,7391020,WDD6957,0.0,0.0,5.0,NEW YORK CITY,52,none
538006702,28.49044,-94.68345,0.5,76.0,163.0,0.4017626,3,2026-06-03 22:00:17.000000,MSSIS,False,GH HOLIDAY,9761528,V7QJ6,0.0,0.0,16.5,GALVESTON,80,none
368274580,29.72234,-95.24857,0.0,62.2,188.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,EVA,9980162,WDN3743,0.0,0.0,4.5,USGLSUSHOU,52,none
366872110,27.916716,-82.44508,6.9,337.4,511.0,-731.3865,0,2026-06-03 22:00:17.000000,MSSIS,False,HERON,0,WDB2084,0.0,0.0,9.0,TAMPA,60,none
249189000,28.903358,-89.342606,0.1,307.3,73.0,0.0,1,2026-06-03 22:00:17.000000,MSSIS,False,EFE MERSIN,9792022,9HA6154,0.0,0.0,5.9,USMSY,70,none
636024843,23.827393,-118.267914,11.5,292.5,296.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,SAPPHIRE A,9407081,5LUO3,0.0,0.0,9.3,TAI CANG,82,none
215421000,38.40297,26.932346,11.4,87.1,511.0,-731.3865,0,2026-06-03 22:00:17.000000,MSSIS,False,CINZIA A,9226516,9HA5106,0.0,0.0,0.0,TRIZM,71,none
209874000,37.690067,26.984138,9.9,35.4,511.0,-731.3865,0,2026-06-03 22:00:17.000000,MSSIS,False,THANOS,9054731,5BKX5,0.0,0.0,0.0,GRSMI,70,none
319045700,37.1044,27.288322,0.0,0.0,511.0,-731.3865,1,2026-06-03 22:00:17.000000,MSSIS,False,PRIMERO,0,ZGCS4,0.0,0.0,0.0,,0,none
232056064,37.10384,27.285824,0.0,0.0,511.0,-731.3865,1,2026-06-03 22:00:17.000000,MSSIS,False,KARLIN,0,MPOG7,0.0,0.0,0.0,,0,none
563286300,31.832117,34.646976,0.0,0.0,511.0,-731.3865,1,2026-06-03 22:00:17.000000,MSSIS,False,YM WISH,9684641,9V9075,0.0,0.0,0.0,TRMER,70,none
239430000,37.01442,25.325148,35.6,8.9,9.0,0.0,0,2026-06-03 22:00:17.000000,MSSIS,False,SUPER JET,9121077,SX3772,0.0,0.0,2.8,MSPMNKKSINP,70,none
207838820,42.42149,27.691505,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,LZH3882,0.0,0.0,0.0,,37,none
636023829,-2.3938417,-44.26758,0.2,343.1,225.0,0.7142446,1,2026-06-03 22:00:17.000000,MSSIS,False,EFE BOSPHORUS,9710505,5LPP9,0.0,0.0,7.5,BRITQ,70,none
314866000,13.481245,48.81216,2.2,60.8,61.0,0.0,2,2026-06-03 22:00:17.000000,MSSIS,False,COMET,9314090,8P2224,0.0,0.0,17.5,OMDQM,70,none
511621000,11.660475,43.157024,0.1,337.9,88.0,0.0,1,2026-06-03 22:00:17.000000,MSSIS,False,HAJ ALI,9161845,T8A2707,0.0,0.0,6.5,DJIBOUTI,0,none
207838750,42.47803,27.470556,0.0,0.0,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,,0,LZH3875,0.0,0.0,0.0,,53,none
368059170,8.341813,-80.16336,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:17.000000,MSSIS,False,SIMPLIFY,0,,0.0,0.0,0.0,,0,none
244860456,51.328342,3.8195684,0.1,294.4,511.0,-731.3865,15,2026-06-03 22:00:18.000000,MSSIS,False,DIRKJE,0,PC2086,0.0,0.0,2.5,MOERDIJK,70,none
205116000,51.212963,3.80446,0.0,315.2,511.0,-731.3865,5,2026-06-03 22:00:18.000000,MSSIS,False,DN62,9205421,ORRN,0.0,0.0,2.4,ZELZATE,52,none
244660565,51.439404,4.230455,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:18.000000,MSSIS,False,MEGAN,0,PI2579,0.0,0.0,0.1,ATPC ANTWERPEN,89,none
