mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
316025701,44.35476,-76.03132,0.0,137.4,511.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
247151730,38.54911,1.857935,1.3,9.4,511.0,-731.3865,3,2026-06-03 15:00:28.000000,MSSIS,False,GIORGIO THEODOSIS,8784157,IVTQ,0.0,0.0,3.0,TUNA CAGE TOWING,32,none
316037889,49.268322,-123.12805,0.0,0.0,0.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,IMAGINE,0,,0.0,0.0,0.0,,0,none
247323700,43.642498,9.989141,0.0,249.0,353.0,0.0,1,2026-06-03 15:00:28.000000,MSSIS,False,FSRU TOSCANA,9253284,IBAH,0.0,0.0,8.8,IT LIV,0,none
985780062,60.86788,7.127617,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:27.000000,MSSIS,False,,0,FLBD,0.0,0.0,0.0,,53,none
244810559,52.457577,5.09992,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:27.000000,MSSIS,False,,0,PA6935,0.0,0.0,0.0,,36,none
368125810,33.9212,-78.06127,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:27.000000,MSSIS,False,BOYLENWATER IV,0,,0.0,0.0,0.0,,0,none
352003402,22.904196,36.873245,12.2,332.5,329.0,0.0,0,2026-06-03 15:00:28.000000,MSSIS,False,LIBRA XS,9282742,3E7551,0.0,0.0,8.2,ARM GUARD ONBOARD,70,none
261003754,36.630486,24.806938,5.7,299.0,511.0,0.0,15,2026-06-03 15:00:27.000000,MSSIS,False,ALEXANDRA,0,,0.0,0.0,0.0,,0,none
338369886,41.569138,-71.44802,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:27.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338493003,34.850155,-76.69298,0.0,344.1,511.0,0.0,15,2026-06-03 15:00:27.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338326777,37.780506,-122.385994,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:27.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
246883000,56.598194,12.193725,11.7,165.6,168.0,-1.1160072,0,2026-06-03 15:00:28.000000,MSSIS,False,ROLLDOCK STORM,9656503,PCQX,0.0,0.0,5.2,POLAND OFFSHORE,70,none
205573990,51.448265,3.7153733,0.0,9.0,276.0,0.0,5,2026-06-03 15:00:28.000000,MSSIS,False,SAINT TROPEZ,0,OT5739,0.0,0.0,4.8,VLISSINGENOOST  VAN,80,none
276799000,58.388943,24.483871,0.0,77.3,107.0,0.0,4,2026-06-03 15:00:28.000000,MSSIS,False,AHTO02,0,ES2909,0.0,0.0,2.5,PARNU PILOT BOAT,99,none
246555000,59.460045,24.657564,0.0,286.2,121.0,0.0,5,2026-06-03 15:00:28.000000,MSSIS,False,DOGGERSBANK,9341768,PHHC,0.0,0.0,3.9,TALLINN,70,none
319282700,37.439686,25.317028,2.8,20.5,511.0,0.0,15,2026-06-03 15:00:27.000000,MSSIS,False,MISS LEEN II,0,,0.0,0.0,0.0,,0,none
341572001,37.02721,27.426208,0.1,360.0,511.0,0.0,15,2026-06-03 15:00:27.000000,MSSIS,False,LEONIDAS,0,V4XG5,0.0,0.0,0.0,,0,none
247432300,31.226145,-11.382163,19.4,218.8,218.0,0.0,0,2026-06-03 15:00:28.000000,MSSIS,False,CIUDAD DE VALENCIA,9869722,IBZX,0.0,0.0,6.5,ESACE,60,none
251513100,64.06255,-21.964859,0.0,301.5,511.0,0.0,15,2026-06-03 15:00:27.000000,MSSIS,False,,0,,0.0,0.0,0.0,,38,none
366999428,46.501434,-84.34171,0.0,74.1,289.0,0.0,0,2026-06-03 15:00:28.000000,MSSIS,False,CHERAW,0,AEWU,0.0,0.0,4.6,SOO MICHIGAN,0,none
352005172,54.092358,38.2308,52.8,238.4,14.0,0.0,1,2026-06-03 15:00:28.000000,MSSIS,False,GAS PACIFIC,9102203,3E8334,0.0,0.0,11.1,TURKEY FCR ORDER,80,none
367370000,30.399937,-81.5253,0.0,0.0,123.0,0.0,5,2026-06-03 15:00:28.000000,MSSIS,False,US GOVT VESSEL,8302466,NWRB,0.0,0.0,8.7,USJAX,79,none
205498890,51.04014,4.1640935,0.0,0.0,511.0,-731.3865,2,2026-06-03 15:00:28.000000,MSSIS,False,CIRA1,0,OT4988,0.0,0.0,0.3,ANTWERPEN,99,none
316022058,47.47824,-55.812172,0.0,359.0,218.0,0.0,11,2026-06-03 15:00:28.000000,MSSIS,False,360 RAMBLER,1125053,,0.0,0.0,0.0,AVIRO,52,none
367544180,46.30479,-124.04039,0.0,7.9,511.0,-731.3865,15,2026-06-03 15:00:28.000000,MSSIS,False,JEANNE ARAIN,0,WDG5186,0.0,0.0,2.8,,30,none
319425000,48.426525,-123.38205,0.0,325.7,302.0,0.0,5,2026-06-03 15:00:28.000000,MSSIS,False,THE LADY K,9350874,ZC0D6,0.0,0.0,3.0,VICTORIABC,37,none
367439490,48.514233,-122.60894,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:28.000000,MSSIS,False,FEISTY LADY,0,WDM5993,0.0,0.0,0.0,ANACORTES,0,none
710028640,-22.388454,-41.701206,0.4,254.3,252.0,720.00323,0,2026-06-03 15:00:27.000000,MSSIS,False,BARU SINU,9659658,PV2304,0.0,0.0,2.8,BMAC,90,none
271044821,36.204655,29.630266,0.0,0.0,511.0,-731.3865,1,2026-06-03 15:00:27.000000,MSSIS,False,SEVDA,0,YMA3484,0.0,0.0,0.0,,0,none
538071295,37.105892,27.284935,0.0,0.0,511.0,-731.3865,1,2026-06-03 15:00:27.000000,MSSIS,False,GLESS,0,V7YW8,0.0,0.0,0.0,,0,none
271041229,37.332134,27.329979,0.0,0.0,511.0,-731.3865,1,2026-06-03 15:00:27.000000,MSSIS,False,JALE SULTAN,0,,0.0,0.0,0.0,,0,none
271002533,40.766865,29.421587,1.1,8.7,511.0,-731.3865,0,2026-06-03 15:00:27.000000,MSSIS,False,GAYRETTEPE,0,TC5390,0.0,0.0,0.0,,0,none
244406000,51.786495,4.629268,0.0,340.0,251.0,0.0,5,2026-06-03 15:00:27.000000,MSSIS,False,EN AVANT 19,1082043,PBQF,0.0,0.0,4.8,NLDOR,52,none
233329000,57.144947,-2.0874667,0.0,342.0,285.0,0.0,5,2026-06-03 15:00:27.000000,MSSIS,False,VOS GUARDIAN,9064188,MHSE2,0.0,0.0,4.5,ABERDEEN,51,none
563119000,31.929745,-117.374275,15.0,342.4,344.0,0.0,0,2026-06-03 15:00:27.000000,MSSIS,False,NYK JOANNA,9387449,9VFC4,0.0,0.0,8.4,US LAX,71,none
311001938,36.5603,26.78078,12.5,165.9,166.0,0.0,0,2026-06-03 15:00:27.000000,MSSIS,False,CAPTAIN LEANDROS,9172210,C6JP6,0.0,0.0,0.0,VASSILIKO,89,none
240278800,37.394093,23.446072,6.4,67.1,511.0,-731.3865,8,2026-06-03 15:00:27.000000,MSSIS,False,C2DAY,0,SVA9829,0.0,0.0,2.5,ALIMOS,36,none
257197500,66.768715,13.165285,0.0,128.1,511.0,-731.3865,0,2026-06-03 15:00:27.000000,MSSIS,False,BOLGTIND,0,LF5325,0.0,0.0,0.0,,70,none
368008410,41.64278,-70.913414,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:36.000000,MSSIS,False,KODIAK,0,,0.0,0.0,0.0,,0,none
257166620,70.704254,29.831427,7.3,187.9,511.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,LEJA,0,,0.0,0.0,0.0,,0,none
269057420,48.230145,16.40105,0.0,332.1,319.0,0.0,5,2026-06-03 15:00:28.000000,MSSIS,False,VIKING JARL,0,HE7420,0.0,0.0,1.7,REGENSBURG,90,none
503181290,-24.860918,152.36017,0.0,360.0,64.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,,0,FVZS,0.0,0.0,0.0,,30,none
257074670,58.332756,8.586033,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,,0,LD3657,0.0,0.0,0.0,,37,none
338543423,33.46067,-117.703964,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
257903800,65.49417,12.228593,0.0,360.0,511.0,-731.3865,0,2026-06-03 15:00:28.000000,MSSIS,False,MISUND,0,LG9696,0.0,0.0,0.0,,53,none
316001701,43.273106,-79.79156,0.0,38.9,317.0,0.0,5,2026-06-03 15:00:28.000000,MSSIS,False,JOHN D LEITCH,6714586,VGWM,0.0,0.0,7.6,HAMILTON PIER 22,70,none
244730348,52.782764,6.08601,0.0,250.5,511.0,-731.3865,5,2026-06-03 15:00:28.000000,MSSIS,False,DEJO B,0,PH8665,0.0,0.0,2.4,,79,none
367422770,29.940002,-90.35573,0.0,360.0,511.0,-731.3865,0,2026-06-03 15:00:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,99,none
244182422,51.87338,5.911165,7.0,77.8,78.0,0.0,0,2026-06-03 15:00:28.000000,MSSIS,False,INDEPENDENT,0,PF5980,0.0,0.0,2.0,NIEUWE MAAS,80,none
245505000,53.88712,9.191677,1.8,63.6,267.0,0.0,0,2026-06-03 15:00:28.000000,MSSIS,False,HEBO CAT 7,9606883,PCNT,0.0,0.0,1.8,GLUCKSTADT,90,none
244130067,52.406403,4.886853,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:28.000000,MSSIS,False,HALVE MAEN,0,PE4119,0.0,0.0,1.2,,69,none
310384000,60.778927,-148.69676,0.0,88.3,82.0,0.0,5,2026-06-03 15:00:28.000000,MSSIS,False,ISLAND PRINCESS,9230402,ZCDG4,0.0,0.0,8.3,US WQF,60,none
368684000,33.651592,-78.87875,1.2,18.3,9.0,0.0,3,2026-06-03 15:00:28.000000,MSSIS,False,AMELIA ISLAND,9982146,WDP6342,0.0,0.0,7.1,MYRTLE BEACHSC,33,none
636022248,50.296284,-0.25389335,15.1,74.7,74.0,0.0,0,2026-06-03 15:00:28.000000,MSSIS,False,NAVIA AZURE,9477244,D5XZ6,0.0,0.0,8.5,TALLINN,70,none
503054440,-26.6875,153.12599,0.5,93.4,511.0,-731.3865,0,2026-06-03 15:00:28.000000,MSSIS,False,CONTRAST,0,VZVU,0.0,0.0,0.0,GOLD COAST,0,none
338321229,34.174183,-119.2283,0.0,38.3,511.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,WINDFALL,0,,0.0,0.0,0.0,,0,none
367053940,29.37556,-94.89045,0.0,195.3,269.0,0.0,12,2026-06-03 15:00:28.000000,MSSIS,False,CAPTPHILLIP LANGLEY,0,WDC6278,0.0,0.0,3.6,US06KB,0,none
244820722,51.929585,4.2016716,7.0,300.6,511.0,-731.3865,15,2026-06-03 15:00:28.000000,MSSIS,False,KRVE39,0,PB7951,0.0,0.0,0.0,,99,none
244650690,52.42726,4.7431035,0.0,298.6,511.0,-731.3865,5,2026-06-03 15:00:28.000000,MSSIS,False,JEANINE,0,PB4090,0.0,0.0,0.0,AMSTERDAM AFRIKAHAVE,80,none
270370000,52.3814,13.672142,6.1,59.6,511.0,-731.3865,0,2026-06-03 15:00:28.000000,MSSIS,False,PELAROO,0,OL6404,0.0,0.0,0.2,BERLIN,99,none
368448810,48.002197,-122.21933,0.0,173.6,271.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,,0,WDQ6998,0.0,0.0,0.0,,37,none
205613870,51.22434,2.9401884,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,,0,OQ6138,0.0,0.0,0.0,,36,none
218049110,53.44795,10.095377,0.0,360.0,511.0,-731.3865,0,2026-06-03 15:00:28.000000,MSSIS,False,FINKENWERDER,0,DD5661,0.0,0.0,0.0,WEWELSFLETH,69,none
244650607,51.87974,4.4222116,1.0,295.3,511.0,-731.3865,0,2026-06-03 15:00:28.000000,MSSIS,False,QUADRANS 2,0,PB3932,0.0,0.0,0.0,ROTTERDAM MAASHAVEN,80,none
367379660,41.113747,-72.77622,10.9,317.6,312.0,0.0,0,2026-06-03 15:00:28.000000,MSSIS,False,GREGG MCALLISTER,9549542,WDE6393,0.0,0.0,5.0,US0NLU0LKB,52,none
338207439,38.975163,-76.47847,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,ROAD TRIP,0,,0.0,0.0,0.0,,0,none
368070420,29.744627,-95.100525,0.0,242.9,219.0,0.0,0,2026-06-03 15:00:28.000000,MSSIS,False,MITCHELL,0,WDK6012,0.0,0.0,2.5,KMGP,52,none
563000900,30.60825,-88.03182,10.4,350.4,354.0,0.0,0,2026-06-03 15:00:28.000000,MSSIS,False,MAERSK SANTANA,9289934,9V5245,0.0,0.0,11.6,US MOB,71,none
219002587,55.85605,9.874485,0.0,360.0,100.0,0.0,5,2026-06-03 15:00:30.000000,MSSIS,False,MANOLLI,0,XPH9069,0.0,0.0,2.0,,37,none
538007091,34.15605,128.24472,0.1,244.7,281.0,0.0,1,2026-06-03 15:00:30.000000,MSSIS,False,WOOYANG FRIEND,9336373,V7GA3,0.0,0.0,14.4,KR SCP,70,none
244615775,32.08141,-81.08888,0.3,39.7,511.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,,0,PG6331,0.0,0.0,0.0,,36,none
440009900,35.05406,129.00018,0.1,66.6,511.0,-731.3865,0,2026-06-03 15:00:30.000000,MSSIS,False,KEUM OH T5,0,922068,0.0,0.0,4.0,GAMCHEN,52,none
525700215,1.3516183,104.052605,18.8,135.3,511.0,-731.3865,0,2026-06-03 15:00:30.000000,MSSIS,False,MARINE HAWK 5,0,YC3110,0.0,0.0,2.0,BATAM,60,none
235050794,50.78924,-1.408355,0.6,286.5,511.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,NEVER CAN TELL,0,,0.0,0.0,0.0,,0,none
259099000,30.34861,-81.62098,0.0,274.7,189.0,0.0,5,2026-06-03 15:00:30.000000,MSSIS,False,SPAR VEGA,9490870,LAKB7,0.0,0.0,11.3,US JAX,70,none
224211520,36.896194,-6.9972434,2.7,320.7,511.0,-731.3865,7,2026-06-03 15:00:30.000000,MSSIS,False,MABECRIRU,0,EA9152,0.0,0.0,0.0,ISLA CRISTINA,30,none
338431927,48.49091,-122.67755,0.0,0.0,0.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
229000881,35.9517,14.3928585,0.1,360.0,511.0,-731.3865,0,2026-06-03 15:00:30.000000,MSSIS,False,MIAC,0,9HB6695,0.0,0.0,2.0,AJD TUNA FISHFARM,52,none
204606000,38.712616,-27.056286,0.0,360.0,511.0,-731.3865,8,2026-06-03 15:00:30.000000,MSSIS,False,O BRAVO,9275828,CSXR5,0.0,0.0,3.2,PRAIA DA VITORIA,52,none
235114568,51.419533,1.6474833,0.1,92.7,291.0,-720.00323,0,2026-06-03 15:00:30.000000,MSSIS,False,CWIND TEMPEST,0,2JBR5,0.0,0.0,1.2,THANET WFRAMSGATE,40,none
352003495,35.5469,17.94355,11.2,105.0,106.0,0.0,0,2026-06-03 15:00:30.000000,MSSIS,False,KAI RUI,9229623,3E5154,0.0,0.0,14.2,EGPSD,70,none
275304000,59.45859,24.712193,0.0,181.0,74.0,0.0,5,2026-06-03 15:00:30.000000,MSSIS,False,ROMANTIKA,9237589,YLBT,0.0,0.0,6.2,EEPAS,60,none
636019296,24.967054,66.56515,6.9,231.9,229.0,-2.187374,0,2026-06-03 15:00:30.000000,MSSIS,False,ELANDRA BAY,9821691,D5TV9,0.0,0.0,8.5,FOR ORDERS,89,none
319634000,43.17204,5.608257,0.0,0.0,47.0,0.0,5,2026-06-03 15:00:30.000000,MSSIS,False,SILVER DREAM,9462988,ZCFZ8,0.0,0.0,2.3,LA CIOTAT,37,none
259928000,17.058256,-60.752544,10.6,134.1,132.0,0.0,0,2026-06-03 15:00:30.000000,MSSIS,False,BOW CECIL,9143219,LAGU5,0.0,0.0,10.6,BRSSZ,81,none
373325000,16.5717,-62.12763,12.7,247.6,244.0,0.0,0,2026-06-03 15:00:30.000000,MSSIS,False,NAVIOS RAY,9456692,3EMH7,0.0,0.0,11.0,COPBO,79,none
311001604,18.737722,-63.527794,10.4,118.8,117.0,0.0,0,2026-06-03 15:00:30.000000,MSSIS,False,SAGA CREST,9014066,C6HY7,0.0,0.0,6.3,BR PEC,70,none
271000724,42.33785,28.094318,0.8,3.6,46.0,0.4017626,1,2026-06-03 15:00:29.000000,MSSIS,False,IBRAHIM KARABEKIR,9275854,TCCO8,0.0,0.0,4.6,ORDER,0,none
636025869,37.73029,23.720472,8.4,329.6,329.0,0.0,0,2026-06-03 15:00:29.000000,MSSIS,False,ARETHUSA,9586447,5LZN7,0.0,0.0,6.4,IT PIO,70,none
273333500,36.80054,34.64918,0.0,0.0,511.0,-731.3865,1,2026-06-03 15:00:29.000000,MSSIS,False,KAPITAN VORONKOV,8623987,UIUB,0.0,0.0,0.0,MERSIN,70,none
368166370,34.17404,-119.22844,0.1,122.0,511.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,,0,WDL8099,0.0,0.0,0.0,,37,none
211370370,53.101032,6.048158,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,ROCOFERO,0,,0.0,0.0,0.0,,0,none
211481710,54.700123,10.044075,5.6,148.4,511.0,0.0,15,2026-06-03 15:00:30.000000,MSSIS,False,,0,DJ5579,0.0,0.0,0.0,,37,none
265082790,59.50543,16.25558,0.0,189.9,511.0,0.0,15,2026-06-03 15:00:30.000000,MSSIS,False,,0,SG9307,0.0,0.0,0.0,,36,none
258163720,35.323856,-2.9514468,5.8,127.9,511.0,0.0,15,2026-06-03 15:00:30.000000,MSSIS,False,THE PERFECT DREAM,0,,0.0,0.0,0.0,,0,none
241329000,37.966644,21.130428,17.1,309.4,307.0,-720.00323,0,2026-06-03 15:00:29.000000,MSSIS,False,FIOR DI LEVANTE,9143491,SVAH3,0.0,0.0,4.6,POROSKYLLINIPOROS,69,none
319178500,37.365982,23.062887,0.5,289.0,224.0,0.0,1,2026-06-03 15:00:29.000000,MSSIS,False,MOONRISE,9816232,ZGKF2,0.0,0.0,4.3,AMANZOE GREECE,37,none
368097590,29.757591,-95.09366,0.0,180.3,296.0,0.0,12,2026-06-03 15:00:29.000000,MSSIS,False,GRAYSON,0,WDK8807,0.0,0.0,2.7,KIRBY DEZEVALLA,57,none
338337355,43.2679,-76.986275,0.1,360.0,511.0,0.0,15,2026-06-03 15:00:30.000000,MSSIS,False,WINE KNOT,0,,0.0,0.0,0.0,,0,none
366988180,29.713581,-93.86106,0.0,360.0,511.0,-731.3865,4,2026-06-03 15:00:29.000000,MSSIS,False,SD MORGAN,0,WDF2285,0.0,0.0,0.0,,52,none
368165770,33.848614,-118.39689,0.0,330.8,511.0,-731.3865,5,2026-06-03 15:00:29.000000,MSSIS,False,VACABRILLO,0,WDL8032,0.0,0.0,0.0,REDONDO,31,none
211786950,54.305977,13.476282,6.5,321.4,319.0,0.0,15,2026-06-03 15:00:30.000000,MSSIS,False,,0,DKIR,0.0,0.0,0.0,,36,none
305717000,32.024193,-126.41712,14.6,302.1,305.0,0.0,0,2026-06-03 15:00:29.000000,MSSIS,False,BBC AMBER,9563706,V2FL8,0.0,0.0,6.8,CNSHG,70,none
248164000,54.598415,-1.169795,0.0,171.2,221.0,0.0,5,2026-06-03 15:00:29.000000,MSSIS,False,TRUSTEE,8902955,9HA6538,0.0,0.0,8.6,ESBIO  GBTEE,70,none
211249680,42.56425,8.75761,0.1,360.0,511.0,0.0,15,2026-06-03 15:00:30.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
244058183,52.299988,5.3189416,0.1,199.1,511.0,-731.3865,5,2026-06-03 15:00:29.000000,MSSIS,False,FENIKS,0,PF9664,0.0,0.0,1.4,M,33,none
211462260,54.399235,10.20072,9.5,197.2,199.0,0.0,0,2026-06-03 15:00:29.000000,MSSIS,False,STABERHUK,9452086,DD5730,0.0,0.0,1.8,DE ECK,99,none
256003787,43.586308,7.12392,0.1,360.0,511.0,0.0,15,2026-06-03 15:00:30.000000,MSSIS,False,,0,9HB9922,0.0,0.0,0.0,,37,none
512216820,-36.841663,174.75185,0.0,360.0,511.0,-731.3865,0,2026-06-03 15:00:29.000000,MSSIS,False,WAITEMATA 1,0,,0.0,0.0,1.5,AUCKLAND NZ,60,none
244710018,51.843224,6.159177,9.8,292.7,511.0,-731.3865,0,2026-06-03 15:00:29.000000,MSSIS,False,HORIZON,0,PB8334,0.0,0.0,0.0,,69,none
211553990,53.43069,10.3540535,0.0,98.0,103.0,0.0,3,2026-06-03 15:00:29.000000,MSSIS,False,EBER,0,DC3297,0.0,0.0,0.2,GEESTHACHT,99,none
368205980,18.06939,-63.087654,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:30.000000,MSSIS,False,,0,WDM4392,0.0,0.0,0.0,,37,none
244770330,52.829727,5.2378116,8.1,313.1,310.0,0.0,0,2026-06-03 15:00:29.000000,MSSIS,False,MARKERMEER,0,PE3450,0.0,0.0,1.0,ENKHUIZEN,99,none
461000329,46.528736,142.96419,0.1,265.3,314.0,0.0,1,2026-06-03 15:00:29.000000,MSSIS,False,GALAXY,9826902,A4HA3,0.0,0.0,9.0,P,89,none
347018160,14.6004,-61.064026,9.4,150.4,154.0,0.0,15,2026-06-03 15:00:30.000000,MSSIS,False,,0,FAE4916,0.0,0.0,0.0,,60,none
215921000,35.81673,14.543395,0.1,9.2,49.0,0.0,5,2026-06-03 15:00:29.000000,MSSIS,False,SENGLEA,9892195,9HA5372,0.0,0.0,5.5,VALLETTAMARSAXLOKK,52,none
305445000,54.12166,12.086122,0.0,332.2,167.0,0.0,5,2026-06-03 15:00:29.000000,MSSIS,False,KETLIN,9342152,V2RG4,0.0,0.0,5.7,DERSK,79,none
338401645,22.880741,-109.90975,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,ALOHA II,0,,0.0,0.0,0.0,,0,none
636015335,53.45527,6.8311734,0.0,225.4,286.0,0.0,5,2026-06-03 15:00:29.000000,MSSIS,False,EC TURAN,9558490,D5AA4,0.0,0.0,7.4,NL EEM,70,none
710005213,-22.843525,-43.13803,0.0,205.4,24.0,4.464029,1,2026-06-03 15:00:29.000000,MSSIS,False,AH CAMOGLI,9385398,PU6566,0.0,0.0,6.5,MACLAREN CON,90,none
567004333,7.839083,98.41644,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,,0,,0.0,0.0,0.0,,80,none
367363780,37.203316,-76.784004,13.0,151.4,511.0,-731.3865,0,2026-06-03 15:00:29.000000,MSSIS,False,WILLIAMSBURG,8220785,WRC4032,0.0,0.0,5.0,,60,none
207842580,43.19193,27.920742,0.1,360.0,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,SHAKI,0,,0.0,0.0,0.0,,0,none
367317630,30.091814,-94.08902,0.0,321.5,511.0,-731.3865,0,2026-06-03 15:00:29.000000,MSSIS,False,SEA WOLF,0,WDJ8934,0.0,0.0,0.0,US0B6R0ZGE,52,none
367528110,29.99665,-90.00385,0.0,245.5,511.0,-731.3865,0,2026-06-03 15:00:29.000000,MSSIS,False,R J CHERAMIE,1000647616,WDG3635,0.0,0.0,3.0,THEADORE AL,57,none
338143464,35.18645,25.717691,0.1,231.9,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,ISOSCELES,0,,0.0,0.0,0.0,,0,none
367634870,30.699505,-88.034706,0.0,335.4,168.0,0.0,0,2026-06-03 15:00:29.000000,MSSIS,False,ROSINTON,645993,WDH6123,0.0,0.0,0.0,MOBILE AL,31,none
257249500,61.91621,5.16111,0.0,263.9,230.0,0.0,5,2026-06-03 15:00:29.000000,MSSIS,False,KLIPPERFJORD 1,8520733,LEDS,0.0,0.0,2.6,MALOY,60,none
232052579,37.029133,27.431581,0.2,360.0,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,SERENITY X,0,MOQV7,0.0,0.0,0.0,,0,none
367456980,29.83529,-90.059616,0.0,0.0,306.0,0.0,12,2026-06-03 15:00:29.000000,MSSIS,False,WALTER HAGESTAD,0,WDF4894,0.0,0.0,2.9,US0BDQ0DE3,52,none
228475700,29.4346,-93.69528,0.0,10.8,131.0,0.4017626,1,2026-06-03 15:00:29.000000,MSSIS,False,ECOMAR GASCOGNE,1029261,FNXJ,0.0,0.0,8.4,USNYC  USPOA,80,none
251444240,66.44948,-23.312696,1.1,341.5,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,,0,7539,0.0,0.0,0.0,,30,none
367005550,27.824661,-97.44654,0.0,360.0,8.0,0.0,0,2026-06-03 15:00:29.000000,MSSIS,False,EARL GONSOULIN,0,WDC3306,0.0,0.0,2.9,CORPUS CHRISTI TX,52,none
368205140,37.781574,-89.65733,6.6,358.3,358.0,-720.00323,0,2026-06-03 15:00:29.000000,MSSIS,False,AMERICAN MELODY,0,WDM4300,0.0,0.0,2.2,ST LOUIS MO,60,none
367571770,29.787556,-95.06869,0.0,271.1,330.0,0.0,12,2026-06-03 15:00:29.000000,MSSIS,False,COLT CLARY,0,WDG7880,0.0,0.0,2.7,US120H0VVV,57,none
265514840,57.68574,11.886104,0.0,254.8,244.0,2.8569784,0,2026-06-03 15:00:31.000000,MSSIS,False,PILOT 115,0,SLME,0.0,0.0,0.0,,50,none
636025398,38.729824,0.39701667,9.8,210.0,209.0,3.6158633,0,2026-06-03 15:00:31.000000,MSSIS,False,MOONRISE,9438054,5LXG4,0.0,0.0,12.8,PL GDN,70,none
224084460,36.568485,-2.9189167,2.0,247.7,511.0,-731.3865,7,2026-06-03 15:00:31.000000,MSSIS,False,MARIA DEL ROSARIO 1,0,EA3164,0.0,0.0,1.8,ADRA,30,none
319191600,36.291077,-2.982155,16.8,80.8,79.0,0.0,0,2026-06-03 15:00:31.000000,MSSIS,False,WAYFINDER,9882669,ZGKU5,0.0,0.0,3.5,ESBCN,37,none
224138320,37.563,-1.2551984,0.0,0.0,511.0,-731.3865,7,2026-06-03 15:00:31.000000,MSSIS,False,ALONSO Y MARIA,0,EA5322,0.0,0.0,0.0,,30,none
367662350,43.068245,-86.20936,0.0,35.7,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,JOB SITE II,0,,0.0,0.0,0.0,,0,none
240429100,37.933525,23.682783,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:30.000000,MSSIS,False,D AND D,0,SVB3270,0.0,0.0,2.5,CYCLADES,37,none
338509208,38.980022,-76.33288,0.0,360.0,106.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
311001061,44.05539,9.85057,0.1,337.3,102.0,2.187374,1,2026-06-03 15:00:31.000000,MSSIS,False,SCENIC ECLIPSE II,9850460,C6FB5,0.0,0.0,5.8,PORTOVENERE IT,60,none
512009365,-37.66076,176.16644,0.0,5.4,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,,0,ZMP3627,0.0,0.0,0.0,,37,none
538012262,40.959084,17.983412,10.0,312.8,312.0,0.0,0,2026-06-03 15:00:31.000000,MSSIS,False,XIN HAI TONG 502,9467160,V7B2597,0.0,0.0,7.9,MTMLAITPMA,70,none
368298120,43.701878,7.3176165,0.1,360.0,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,,0,WDN6334,0.0,0.0,0.0,,37,none
