mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
636025775,49.994263,-2.834655,6.9,256.7,254.0,0.0,0,2026-06-04 01:00:38.000000,MSSIS,False,DORADO CHEM,9296119,5LZC5,0.0,0.0,10.5,ORDER,80,none
228212810,42.799744,5.431955,5.3,143.2,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,FAK8326,0.0,0.0,0.0,,36,none
224239000,28.14618,-15.42133,0.0,0.0,181.0,0.0,0,2026-06-04 01:00:38.000000,MSSIS,False,BARLOVENTO EXPRESS,9237644,ECCX,0.0,0.0,3.2,MJB LPA,40,none
338300577,29.543447,-95.04149,0.1,70.9,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
219031428,56.716057,11.510505,0.1,257.8,14.0,0.0,0,2026-06-04 01:00:38.000000,MSSIS,False,JACOB FREDERIKSEN,0,OZUF,0.0,0.0,0.0,ANHOLT,51,none
338444995,27.51077,-82.55793,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
224095720,37.8223,-0.75185,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:38.000000,MSSIS,False,HISPANIA DOS,8658255,ECCC,0.0,0.0,3.2,,30,none
369283000,53.908337,-166.51447,0.0,126.1,217.0,0.0,5,2026-06-04 01:00:38.000000,MSSIS,False,US LIBERATOR,7926526,WDB4152,0.0,0.0,2.0,,30,none
211802150,51.551323,3.8087783,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,FREE WILLY,0,,0.0,0.0,0.0,,0,none
251066000,63.36305,-19.214582,4.4,306.0,305.0,0.0,7,2026-06-04 01:00:38.000000,MSSIS,False,BERGEY,9844693,TFLB,0.0,0.0,4.4,HEIMAEY,30,none
538006215,34.31212,-125.27532,12.3,151.8,150.0,0.0,0,2026-06-04 01:00:38.000000,MSSIS,False,STAR MAINE,9738959,V7BO9,0.0,0.0,12.0,MXZLO,70,none
368419740,59.907146,10.725997,0.0,0.0,0.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,WDQ3768,0.0,0.0,0.0,,37,none
316005637,48.43234,-123.373825,1.6,137.3,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,,0.0,0.0,0.0,,52,none
247054600,38.13831,15.562627,11.7,78.5,511.0,-731.3865,0,2026-06-04 01:00:38.000000,MSSIS,False,VILLA SAN GIOVANNI,7929126,ITJA,0.0,0.0,3.2,IT REG,61,none
211541290,51.259914,4.252587,0.0,219.8,28.0,0.0,5,2026-06-04 01:00:38.000000,MSSIS,False,SCHLOSS HEIDELBERG,0,DC4571,0.0,0.0,1.0,ANTWERPEN,80,none
210101000,32.832924,-9.756008,13.4,40.1,41.0,0.0,0,2026-06-04 01:00:38.000000,MSSIS,False,EINSTEIN,9483346,5BQC5,0.0,0.0,6.3,ESHUV,71,none
366986820,41.4577,-90.68295,0.0,264.1,511.0,-731.3865,0,2026-06-04 01:00:38.000000,MSSIS,False,MARK A WILLIAMS,123456789,WHX414,0.0,0.0,2.3,BUFFALO IA,31,none
319407000,20.98458,-157.5219,13.8,315.4,325.0,-720.00323,8,2026-06-04 01:00:38.000000,MSSIS,False,JANICE OF WYOMING,1008542,ZC0C9,0.0,0.0,4.0,HONOLULU,3,none
205588690,51.29571,4.268415,0.0,40.1,33.0,0.0,5,2026-06-04 01:00:38.000000,MSSIS,False,ABRUZZO,0,OT5886,0.0,0.0,0.0,,79,none
228452900,43.02033,3.0551834,0.0,196.7,289.0,0.0,3,2026-06-04 01:00:38.000000,MSSIS,False,HYDROMER,9975260,FMXJ,0.0,0.0,2.4,LA NOUVE DREDGE OPS,36,none
205484000,51.296032,4.288328,0.0,249.0,511.0,-731.3865,5,2026-06-04 01:00:38.000000,MSSIS,False,VB KODIAK,9397119,OROK,0.0,0.0,5.6,ANTWERP,52,none
367589280,27.822475,-97.43009,0.0,200.6,23.0,0.0,0,2026-06-04 01:00:38.000000,MSSIS,False,INDEPENDENCE,0,WDG9585,0.0,0.0,3.3,US07790W4D,52,none
257546700,63.42902,7.8646417,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:00:38.000000,MSSIS,False,DRAGOEY,0,LG7949,0.0,0.0,0.0,,70,none
244070468,52.361916,5.633,0.0,288.1,511.0,-731.3865,15,2026-06-04 01:00:38.000000,MSSIS,False,BOUWZAND 6,0,PD6399,0.0,0.0,0.0,,99,none
477233300,40.68108,-74.14992,0.0,185.9,309.0,0.0,5,2026-06-04 01:00:38.000000,MSSIS,False,COSCO AZALEA,9785756,VRSG8,0.0,0.0,14.8,NEW YORK,71,none
368450870,45.690838,-121.88174,0.0,236.0,236.0,-0.044640288,5,2026-06-04 01:00:38.000000,MSSIS,False,AMERICAN ENCORE,0,WDQ7224,0.0,0.0,2.5,KALAMA,60,none
367720060,35.444855,-94.41772,6.9,50.4,511.0,-731.3865,15,2026-06-04 01:00:38.000000,MSSIS,False,MUSTANG,0,WDI6571,0.0,0.0,0.0,,0,none
367747070,29.15726,-89.24565,1.9,360.0,212.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,WDI9276,0.0,0.0,0.0,,60,none
367173750,56.810738,-132.96391,0.0,177.3,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,WDJ3430,0.0,0.0,0.0,,30,none
368183050,41.43736,-70.82258,6.8,261.9,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,WDL9876,0.0,0.0,0.0,,30,none
338546951,32.42874,-80.680176,0.1,360.0,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,ALMOST HEAVEN,0,,0.0,0.0,0.0,,0,none
538011480,30.081347,-88.04071,0.0,181.4,109.0,0.0,1,2026-06-04 01:00:38.000000,MSSIS,False,PAMPERO,9426104,V7A3023,0.0,0.0,8.2,NLRTMUSMOB,79,none
338231072,37.8967,-122.447235,3.9,280.2,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
636025888,27.998674,-90.47432,12.5,84.0,85.0,0.0,0,2026-06-04 01:00:38.000000,MSSIS,False,ARCHANGEL GABRIEL,9389978,5LZQ2,0.0,0.0,8.0,ST JAMESNO,80,none
368148690,40.696194,-74.06611,3.1,45.1,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,,0.0,0.0,0.0,,60,none
367502750,29.404648,-89.326546,0.1,154.3,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,WDF9205,0.0,0.0,0.0,,30,none
211687420,54.41301,11.199415,0.0,347.7,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,SY SUMMER DREAM,0,,0.0,0.0,0.0,,0,none
368222890,30.67431,-88.036934,0.0,350.8,3.0,0.0,0,2026-06-04 01:00:38.000000,MSSIS,False,GREEN WAVE,0,WDM6181,0.0,0.0,0.0,,57,none
265068660,55.583065,12.913217,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,,0,SG7651,0.0,0.0,0.0,,37,none
503192050,-25.928896,153.02885,0.3,310.0,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,COOL RUNNINGS,0,,0.0,0.0,0.0,,0,none
308652000,39.914104,23.155666,10.3,144.3,143.0,0.0,0,2026-06-04 01:00:38.000000,MSSIS,False,GAS HARALAMBOS,9423126,C6WP3,0.0,0.0,6.1,BOSPUROS,84,none
219034156,55.30538,10.787652,0.0,167.5,4.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,,0,XPI5255,0.0,0.0,0.0,,37,none
219001405,57.295547,10.923192,0.7,360.0,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,,0,XPC2889,0.0,0.0,0.0,,36,none
205990930,51.14612,3.81566,0.0,45.3,250.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,GREY GOOSE,0,,0.0,0.0,0.0,,0,none
270907000,39.838985,3.1330333,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,MIMOSA,0,,0.0,0.0,0.0,,0,none
227185430,37.970577,-0.68345,0.0,74.2,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,BACCHUS 2,0,,0.0,0.0,0.0,,0,none
212613000,51.337,4.2763333,0.0,338.0,338.0,0.0,5,2026-06-04 01:00:39.000000,MSSIS,False,RUTH,9376036,5BEG2,0.0,0.0,8.2,IEDUB,79,none
257769000,51.76699,1.9815316,0.1,209.0,210.0,0.0,0,2026-06-04 01:00:39.000000,MSSIS,False,REM ENERGY,9740732,LAMG8,0.0,0.0,5.8,GGWINDFARM,99,none
440395000,34.691265,128.98505,11.5,31.4,30.0,0.0,0,2026-06-04 01:00:39.000000,MSSIS,False,HEUNGA BANGKOK,9760287,D7QB,0.0,0.0,9.5,KRPUS,70,none
232050387,43.193707,27.905834,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,,0,MOGT4,0.0,0.0,0.0,,37,none
440508260,34.87882,128.69997,0.0,26.0,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,OKPO NO3,0,303OKPO,0.0,0.0,0.0,,0,none
256502000,43.54254,7.032057,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,GOLDFINGER,0,,0.0,0.0,0.0,,0,none
219000753,55.965603,11.844131,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:39.000000,MSSIS,False,NAKKEHAGE,8872100,OUKC,0.0,0.0,2.1,,60,none
338563394,41.685356,-71.44674,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,SALTITUDE,0,,0.0,0.0,0.0,,0,none
219011545,56.138474,10.21356,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,,0,XPD8626,0.0,0.0,0.0,,37,none
319113900,43.1031,5.8894234,0.0,360.0,27.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,SUMURUN,0,,0.0,0.0,0.0,,0,none
244180074,53.40588,6.202912,0.0,229.3,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,,0,PI9071,0.0,0.0,0.0,,36,none
256199000,35.898006,-5.497502,0.0,148.8,52.0,0.0,5,2026-06-04 01:00:39.000000,MSSIS,False,TIGER EYE,9746255,9HA5736,0.0,0.0,11.3,MAPTM,80,none
244013050,52.704784,5.300325,0.1,360.0,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,ZEEZWALUW,0,,0.0,0.0,0.0,,0,none
255707000,41.342373,2.1505516,0.0,253.9,7.0,0.0,0,2026-06-04 01:00:39.000000,MSSIS,False,HERCULES 400,9644952,CQGC,0.0,0.0,5.2,BARCELONA,89,none
258028710,59.26069,10.48918,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,SEQUENTIA II,0,,0.0,0.0,0.0,,0,none
251520640,66.05002,-23.515963,0.0,204.1,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,,0,6658,0.0,0.0,0.0,,30,none
338400105,36.867672,-76.00371,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,DISCOVERY,0,,0.0,0.0,0.0,,0,none
275200000,57.39014,21.584496,0.0,238.7,316.0,0.0,5,2026-06-04 01:00:39.000000,MSSIS,False,URGA,8727288,YLKL,0.0,0.0,3.0,BALTIC SEA,30,none
368313240,40.710773,-74.04735,0.0,80.5,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,RELIANCE,0,,0.0,0.0,0.0,,0,none
338139212,33.75819,-118.18738,0.0,303.4,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368175120,29.321213,-92.52506,0.1,107.6,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,,0,WDL9018,0.0,0.0,0.0,,30,none
205419290,51.91038,4.4168034,0.0,310.9,214.0,0.0,5,2026-06-04 01:00:39.000000,MSSIS,False,BOXSTER,0,OT4192,0.0,0.0,1.5,ROTTERDAM 7E PETROHA,80,none
367599310,48.107025,-122.781235,0.0,65.2,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,,0,WDH2603,0.0,0.0,0.0,,30,none
512201000,-36.824062,174.91316,8.7,341.6,342.0,-720.00323,0,2026-06-04 01:00:39.000000,MSSIS,False,SPIRIT OF NEWZEALAND,875169,ZMSV,0.0,0.0,4.1,PRINCES WHARF,60,none
218054320,54.32953,10.174869,0.0,262.7,511.0,-731.3865,0,2026-06-04 01:00:39.000000,MSSIS,False,SEELOEWE,6609705,DJQV,0.0,0.0,2.6,KIEL,52,none
244103763,51.880585,4.4518566,0.0,101.3,287.0,0.0,5,2026-06-04 01:00:39.000000,MSSIS,False,MNOE,0,PI5522,0.0,0.0,0.0,,99,none
205148000,52.935925,5.03454,0.0,49.0,138.0,0.0,7,2026-06-04 01:00:39.000000,MSSIS,False,N350 INGRID,9149641,OPNL,0.0,0.0,3.6,DEN OEVER,30,none
257371500,59.411358,5.2595067,0.0,137.3,312.0,0.0,5,2026-06-04 01:00:39.000000,MSSIS,False,TRAENEN,7607106,LEZR,0.0,0.0,0.0,HGSD,70,none
367567610,46.300358,-124.17796,2.8,144.3,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,AJA,0,,0.0,0.0,0.0,,0,none
244001735,51.83188,4.554002,0.0,0.0,511.0,-731.3865,15,2026-06-04 01:00:39.000000,MSSIS,False,AMBROSIA,0,PG3573,0.0,0.0,1.5,BARENDRECHT,37,none
255915652,51.911037,4.4227815,0.0,168.3,31.0,0.0,0,2026-06-04 01:00:39.000000,MSSIS,False,FAIRPLAY25,9210995,CQ2110,0.0,0.0,5.2,NLRTM,52,none
244140557,51.834244,4.9360867,0.0,126.6,48.0,0.0,0,2026-06-04 01:00:39.000000,MSSIS,False,YN571829,0,PBAN,0.0,0.0,2.0,GORINCHEM,52,none
205423690,53.504387,8.510453,0.2,360.0,511.0,-731.3865,0,2026-06-04 01:00:39.000000,MSSIS,False,TARKANA,0,OT4236,0.0,0.0,2.0,NORDERHAM,90,none
366740430,30.397915,-81.55188,0.0,165.6,287.0,0.0,0,2026-06-04 01:00:39.000000,MSSIS,False,MURIEL MCALLISTER,9182772,WCX8251,0.0,0.0,4.8,JACKSONVILLEFL,52,none
368356280,48.2174,-122.79048,5.8,307.8,304.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,,0,WDP4641,0.0,0.0,0.0,,36,none
366993020,37.935078,-87.38019,4.8,300.1,287.0,0.0,12,2026-06-04 01:00:39.000000,MSSIS,False,TONY LIPPMAN,0,WDC2428,0.0,0.0,2.8,US0WG1090D,31,none
244660690,53.316376,6.9357567,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:39.000000,MSSIS,False,CALCIT 4,0,PB4853,0.0,0.0,0.0,,89,none
257913000,59.622204,1.946685,5.8,0.7,3.0,0.0,0,2026-06-04 01:00:39.000000,MSSIS,False,EROS,9617973,LCNG,0.0,0.0,7.9,CH 16 FOR INFO,30,none
338228626,37.083084,-76.304214,0.0,83.0,83.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,WOOKIE,0,,0.0,0.0,0.0,,0,none
369970145,39.706467,-72.967026,9.6,137.6,133.0,-1.6070504,0,2026-06-04 01:00:34.000000,MSSIS,False,PISCES,9349071,WTDL,0.0,0.0,0.0,NEWPORTRI,59,none
367177840,39.885834,-75.14253,9.3,40.3,38.0,-720.00323,0,2026-06-04 01:00:34.000000,MSSIS,False,BART TURECAMO,7338808,WBR4464,0.0,0.0,3.9,US0Q370M6A,52,none
316005616,49.198273,-123.100975,0.0,350.7,261.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,ALBERT L LEDCOR,0,CZ7389,0.0,0.0,4.3,COASTAL TOWING,52,none
538006371,29.744576,-95.09799,0.0,107.8,319.0,0.0,5,2026-06-04 01:00:34.000000,MSSIS,False,LAVRAKI,9323077,V7MS4,0.0,0.0,6.5,US HOU,89,none
567002122,13.670535,100.578766,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:33.000000,MSSIS,False,PATTHARA MARINE 10,1234567,HSB7139,0.0,0.0,3.4,PAKNAM,70,none
633022557,14.405748,-17.250366,0.3,337.5,511.0,-731.3865,3,2026-06-04 01:00:33.000000,MSSIS,False,NIANDAN,9587300,5LJJ7,0.0,0.0,0.0,DAKAR,52,none
352437000,37.718643,20.572838,9.4,145.8,145.0,0.0,0,2026-06-04 01:00:33.000000,MSSIS,False,KEMAL KURU,9418080,3FUP7,0.0,0.0,3.3,TO ORDER,0,none
219779000,-2.58235,-44.374653,3.9,144.9,144.0,6.4282017,0,2026-06-04 01:00:33.000000,MSSIS,False,DEE4 PINE,9736080,OWAN2,0.0,0.0,6.9,BRITQ,70,none
210614000,-2.3018,-44.27739,12.3,212.0,210.0,0.0,0,2026-06-04 01:00:33.000000,MSSIS,False,CYMONA PROGRESS,9602435,5BSF4,0.0,0.0,7.0,BR ITQ,70,none
205715510,51.037174,3.6845767,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,,0,OR7155,0.0,0.0,0.0,,37,none
205277890,51.251163,4.3577566,0.1,80.5,511.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,,0,OT2778,0.0,0.0,0.0,,53,none
276013990,59.53199,25.160875,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,,0,ES4018,0.0,0.0,0.0,,37,none
219020566,55.361076,9.599981,0.1,360.0,285.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,ROMY,0,,0.0,0.0,0.0,,0,none
368276260,43.796562,-70.166954,0.0,0.0,61.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,,0,WDN3918,0.0,0.0,0.0,,37,none
251190440,66.53903,-18.01634,0.0,0.0,511.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,AFI TONI,0,,0.0,0.0,0.0,,0,none
368156420,47.679504,-122.40684,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,VESPER,0,,0.0,0.0,0.0,,0,none
338426438,33.61576,-117.91601,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,SALTY BIRD,0,,0.0,0.0,0.0,,0,none
367782180,48.50308,-122.60226,0.0,255.0,255.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,,0,WDJ4890,0.0,0.0,0.0,,37,none
367726430,26.091352,-80.178406,0.0,204.9,511.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,MY RENAISSANCE,0,,0.0,0.0,0.0,,0,none
229000797,43.523495,6.946552,0.0,164.5,511.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,SY ANAMCARA,0,,0.0,0.0,0.0,,0,none
316057841,54.477272,-130.87427,0.4,6.9,511.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,MEGA CHASE,0,,0.0,0.0,0.0,,0,none
230002100,60.207542,25.176577,0.0,0.0,511.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,RHE648,0,,0.0,0.0,0.0,,0,none
338156052,39.267014,-76.60742,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
228140980,34.709873,33.16559,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,,0,FAJ8638,0.0,0.0,0.0,,37,none
503072290,-32.06876,115.746086,0.3,314.4,511.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
503134850,36.892155,27.301502,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,JABULANI II,0,,0.0,0.0,0.0,,0,none
367395870,48.72183,-122.51324,0.1,360.0,511.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,,0,WCY9101,0.0,0.0,0.0,,60,none
227842660,43.321335,5.35872,0.1,193.8,511.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,,0,FAF2987,0.0,0.0,0.0,,51,none
265687750,57.952927,19.08173,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,,0,SFE3418,0.0,0.0,0.0,,36,none
244187570,52.58096,5.76036,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,,0,PH2215,0.0,0.0,0.0,,36,none
232053308,50.842747,-1.1030383,0.1,360.0,511.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,HAWKSBILL RUM,0,,0.0,0.0,0.0,,0,none
235097365,51.225166,2.939,0.0,146.8,186.0,0.0,5,2026-06-04 01:00:35.000000,MSSIS,False,NR CHEETAH,0,2GHE7,0.0,0.0,1.3,OSTEND,40,none
261482000,54.40312,18.720333,0.4,300.8,221.0,0.0,0,2026-06-04 01:00:35.000000,MSSIS,False,VIRTUS,9477048,SPKN,0.0,0.0,5.6,GDANSK,52,none
229601000,43.386307,4.836332,0.0,0.0,511.0,-731.3865,0,2026-06-04 01:00:35.000000,MSSIS,False,NOMAD IV,0,9HB3586,0.0,0.0,6.0,MANDELIEU,36,none
244554000,49.11714,-5.218867,5.1,238.1,237.0,-720.00323,0,2026-06-04 01:00:35.000000,MSSIS,False,ANKIE,9331359,PHKA,0.0,0.0,5.4,PTFDF,70,none
224829000,43.36295,-3.0817,0.0,295.2,54.0,0.0,15,2026-06-04 01:00:35.000000,MSSIS,False,IBAIZABAL CATORCE,9792838,EAFY,0.0,0.0,5.0,BILBAO,52,none
230688000,55.603233,15.483394,12.6,71.1,70.0,0.044640288,0,2026-06-04 01:00:35.000000,MSSIS,False,JATULI,9892444,OJTF,0.0,0.0,15.0,NOMONFISKV,80,none
249387000,57.50441,11.569912,11.6,192.4,192.0,0.0,0,2026-06-04 01:00:35.000000,MSSIS,False,TRANSOSPREY,9213090,9HA6248,0.0,0.0,8.4,SE LLA,79,none
440104800,35.080482,128.78363,0.1,124.5,336.0,-731.3865,0,2026-06-04 01:00:35.000000,MSSIS,False,YUNG CHANG 3 HO,0,150016,0.0,0.0,4.2,BUSAN,52,none
367539090,41.55425,-70.75793,9.6,51.6,55.0,0.0,0,2026-06-04 01:00:35.000000,MSSIS,False,B FRANKLIN REINAUER,9653238,WDG4684,0.0,0.0,6.8,XX XXXUS0ZJ2,57,none
316050855,49.29197,-123.12567,0.0,0.0,511.0,-731.3865,5,2026-06-04 01:00:35.000000,MSSIS,False,SEA ALICE,0,,0.0,0.0,2.4,COAL HRB,37,none
563327600,1.3383533,104.04351,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:35.000000,MSSIS,False,TB100001,0,S6UR5,0.0,0.0,0.0,,52,none
548810000,1.3438517,104.3925,13.4,47.4,51.0,0.0,0,2026-06-04 01:00:35.000000,MSSIS,False,VIANCA,9958365,DYHI,0.0,0.0,9.2,JP ONA,70,none
247064700,44.264187,8.44583,0.1,234.1,511.0,-731.3865,0,2026-06-04 01:00:35.000000,MSSIS,False,PORTO VADO V,0,IZIY,0.0,0.0,1.0,,60,none
367308610,33.902454,-118.45285,0.1,16.5,82.0,0.0,5,2026-06-04 01:00:35.000000,MSSIS,False,SARAH C,0,WDD9226,0.0,0.0,3.0,EL SEGUNDO,31,none
338165129,46.189526,-123.91502,7.0,122.0,511.0,-731.3865,15,2026-06-04 01:00:35.000000,MSSIS,False,MISS EMILY,0,,0.0,0.0,0.0,,30,none
253639000,1.26231,103.882484,0.0,6.1,213.0,0.0,1,2026-06-04 01:00:35.000000,MSSIS,False,BRAHMAN EXPRESS,9238416,LXFF,0.0,0.0,5.1,SG SIN PEBGA,70,none
440168000,35.07295,129.03658,0.1,0.0,69.0,0.0,1,2026-06-04 01:00:35.000000,MSSIS,False,HANA PIONEER,9231066,D7BV,0.0,0.0,3.6,KR PUS,82,none
367667060,45.64711,-122.73955,0.0,256.5,290.0,0.0,5,2026-06-04 01:00:35.000000,MSSIS,False,GRANITE POINT,0,WDH9342,0.0,0.0,3.8,SRT PASCO,52,none
316023339,46.69727,-92.01851,0.0,286.6,0.0,0.0,0,2026-06-04 01:00:35.000000,MSSIS,False,THUNDER BAY,9601039,CFN6288,0.0,0.0,8.1,QUEBEC,70,none
538004710,18.435413,-66.10993,0.0,184.3,182.0,0.0,5,2026-06-04 01:00:35.000000,MSSIS,False,FOXTROT,9580144,V7YQ5,0.0,0.0,10.0,FOR ORDERS,70,none
367638040,38.406185,-90.324585,0.0,296.0,29.0,0.0,12,2026-06-04 01:00:35.000000,MSSIS,False,MARIE HENDERICK,8424147,WDH6445,0.0,0.0,3.0,US0DHM0DNK,57,none
367156370,33.77343,-78.72,7.8,66.6,511.0,-731.3865,0,2026-06-04 01:00:35.000000,MSSIS,False,EVERGREEN STATE,0,WDD5302,0.0,0.0,0.0,MYR,0,none
244700651,51.88318,4.4262767,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:00:35.000000,MSSIS,False,HYDROVAC 11,0,PB8046,0.0,0.0,2.3,ROTTERDAM FRISO,89,none
341166001,37.960506,23.5757,0.0,350.0,511.0,-731.3865,0,2026-06-04 01:00:35.000000,MSSIS,False,TO CALLISTO,5416553,V4HQ5,0.0,0.0,3.2,PIRAEUS,69,none
368731000,36.88322,-76.35174,0.0,22.0,22.0,0.0,5,2026-06-04 01:00:35.000000,MSSIS,False,CG FRANK DREW,9177258,NKDL,0.0,0.0,2.7,BSU PORTSMOUTH,53,none
211290770,53.507015,8.5843115,0.0,346.2,167.0,0.0,0,2026-06-04 01:00:35.000000,MSSIS,False,FAIRPLAY52,8408480,DCST,0.0,0.0,4.5,ASSISTWESER,52,none
244830663,52.36709,4.8979936,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:35.000000,MSSIS,False,NICOLAAS MAES,0,PI7897,0.0,0.0,0.8,AMSTERDAM,69,none
244660196,53.111397,6.056495,0.0,124.3,511.0,-731.3865,5,2026-06-04 01:00:35.000000,MSSIS,False,FRISIAN,0,PD7693,0.0,0.0,0.0,DRACHTEN,79,none
352948000,5.5419583,-0.0059633334,0.1,334.5,246.0,0.7142446,1,2026-06-04 01:00:34.000000,MSSIS,False,MSC NERISSA V,9278155,H3LP,0.0,0.0,11.9,TEMA,79,none
355077000,53.88225,-11.801675,8.2,263.8,260.0,0.0,0,2026-06-04 01:00:34.000000,MSSIS,False,CLEAR SKY,9663245,3FKB7,0.0,0.0,9.1,FOR ORDER,70,none
636020244,-21.08718,149.66672,0.1,214.3,289.0,0.7142446,1,2026-06-04 01:00:34.000000,MSSIS,False,VITA FUTURE,9697870,D5YH8,0.0,0.0,7.0,AUHPT,70,none
246325000,33.698902,23.480368,7.6,292.4,294.0,0.0,0,2026-06-04 01:00:34.000000,MSSIS,False,VERTOM ANETTE,9972763,PCAE,0.0,0.0,0.0,GBLIV,70,none
240214700,37.49808,23.45338,0.1,360.0,511.0,-731.3865,0,2026-06-04 01:00:34.000000,MSSIS,False,ELVIRA52,0,SVA9246,0.0,0.0,0.0,,37,none
636020131,38.311535,24.945433,11.1,41.0,40.0,0.0,0,2026-06-04 01:00:34.000000,MSSIS,False,DELTA TOLMI,9429027,D5XV2,0.0,0.0,0.0,CPC CHEVRON,81,none
