mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
533132008,6.445572,99.75129,0.1,239.6,276.0,0.0,1,2026-06-03 23:51:50.000000,MSSIS,False,ORKIM PEARL,9899569,9M2219,0.0,0.0,5.2,MYLGK,80,none
563313200,-17.913193,121.70889,11.6,137.2,140.0,0.0,0,2026-06-03 23:51:50.000000,MSSIS,False,CL CIVILITY,1076989,9VBZ6,0.0,0.0,6.7,BROOME,70,none
244700428,51.89579,5.67186,8.9,268.3,269.0,0.0,0,2026-06-03 23:51:50.000000,MSSIS,False,PAPILLON,0,PB4254,0.0,0.0,0.0,ANTWERPEN,99,none
263442438,38.70247,-9.1649885,0.1,84.1,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,CRA9979,0.0,0.0,0.0,,36,none
244660068,51.89439,4.229962,0.0,213.7,168.0,0.0,5,2026-06-03 23:51:50.000000,MSSIS,False,GRIFFIOEN,0,PH4742,0.0,0.0,0.0,BRITTANNIEHAVEN,79,none
512204770,43.080353,5.924052,0.0,280.5,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,BLUE ON BLUE,0,,0.0,0.0,0.0,,0,none
259895000,44.62081,-63.51273,0.0,310.5,311.0,-0.044640288,5,2026-06-03 23:51:50.000000,MSSIS,False,TIRRANNA,9377523,LAFU7,0.0,0.0,9.8,CA HAL,70,none
227974610,48.64837,-2.02183,0.0,263.9,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,PACHA,0,,0.0,0.0,0.0,,0,none
636091232,39.575756,-75.55339,7.9,329.9,332.0,0.0,0,2026-06-03 23:51:50.000000,MSSIS,False,MARTINIQUE,9314985,A8KY3,0.0,0.0,9.8,US PHL,79,none
235526000,57.145954,-2.09134,0.0,1.5,263.0,0.0,5,2026-06-03 23:51:50.000000,MSSIS,False,GRAMPIAN DEFENDER,9235323,ZIUB9,0.0,0.0,6.1,ABERDEEN,90,none
367602750,21.313475,-157.86613,0.0,11.9,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,WDH2943,0.0,0.0,0.0,,30,none
244850969,51.16471,5.949003,0.0,254.0,511.0,-731.3865,0,2026-06-03 23:51:50.000000,MSSIS,False,DEO VOLENTE,0,PB5235,0.0,0.0,2.6,,79,none
247236970,43.575188,7.128868,0.3,360.0,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,SILLA,0,,0.0,0.0,0.0,,0,none
538070988,26.74778,-80.04897,0.0,153.0,358.0,0.17856115,0,2026-06-03 23:51:50.000000,MSSIS,False,APRICITY,9733521,V7EO9,0.0,0.0,2.0,WEST PALM,37,none
338456279,41.584976,-71.288,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367640270,40.58979,-74.01259,0.5,2.9,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,WDH6654,0.0,0.0,0.0,,36,none
368408590,41.495728,-71.3659,0.1,360.0,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,WDP2534,0.0,0.0,0.0,,60,none
211391430,43.00205,6.200802,0.1,143.7,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,DOTD,0.0,0.0,0.0,,36,none
257038580,55.135666,-1.51765,0.0,111.7,112.0,0.0,5,2026-06-03 23:51:50.000000,MSSIS,False,GRAND CANYON II,9653874,LACY8,0.0,0.0,6.6,BLYTH,90,none
338521172,37.87129,-122.497154,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
257998290,59.906864,10.72487,0.0,0.0,0.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,FERD,0,,0.0,0.0,0.0,,0,none
244000180,31.160479,-81.42026,0.1,360.0,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,PI6186,0.0,0.0,0.0,,36,none
235108755,40.64874,-74.11194,0.0,348.8,250.0,0.0,5,2026-06-03 23:51:50.000000,MSSIS,False,STENA IMPRESSION,9667461,2IDH5,0.0,0.0,11.3,USNYC,80,none
538006326,53.575577,8.552689,0.0,275.4,243.0,0.0,5,2026-06-03 23:51:50.000000,MSSIS,False,HAWAIIAN HIGHWAY,9712632,V7LW8,0.0,0.0,8.6,DE BRV,70,none
319130200,42.33021,-83.02195,0.2,192.3,82.0,-1.1160072,1,2026-06-03 23:51:50.000000,MSSIS,False,SATORI,1013078,ZGHE,0.0,0.0,3.9,US DTT,37,none
538071876,31.149206,-81.49878,0.0,263.0,339.0,0.0,5,2026-06-03 23:51:50.000000,MSSIS,False,SCINTILLA MARIS,8807222,V7A5988,0.0,0.0,5.1,BRUNSWICK GA,37,none
538010648,28.48545,-94.64424,6.1,353.8,342.0,0.0,0,2026-06-03 23:51:50.000000,MSSIS,False,ADVANTAGE PORTOFINO,9794836,V7A7197,0.0,0.0,8.5,USGOLAUSCRP,80,none
258512000,61.07535,5.3524084,8.7,112.0,113.0,0.0,0,2026-06-03 23:51:50.000000,MSSIS,False,ANDERS BAS,701549400,LMFB,0.0,0.0,4.0,KYSTFART,70,none
219003062,54.83878,11.491297,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,XPD2999,0.0,0.0,0.0,,36,none
368337680,47.519215,-122.30788,0.0,9.5,349.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,WDP2583,0.0,0.0,0.0,,37,none
367108460,37.85806,-122.4808,0.0,249.6,511.0,-5.401475,15,2026-06-03 23:51:50.000000,MSSIS,False,DEFIANCE,0,WDC9922,0.0,0.0,3.0,SAUSALITO,37,none
244002775,51.820217,4.040828,0.0,360.0,511.0,-731.3865,15,2026-06-03 23:51:50.000000,MSSIS,False,PERKUNAS,0,PH2199,0.0,0.0,0.0,,99,none
338189095,41.136673,-72.30607,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
563273100,1.2199134,103.82573,0.1,153.4,271.0,1.6070504,1,2026-06-03 23:51:50.000000,MSSIS,False,CASTOR,9812420,9VMO5,0.0,0.0,5.8,PEBGC SG,80,none
352006016,34.89498,128.77806,0.0,321.2,254.0,0.0,1,2026-06-03 23:51:50.000000,MSSIS,False,HUA HANG 777,1126887,3E8502,0.0,0.0,5.3,OKPO KR,90,none
338104694,27.325922,-82.54657,0.1,348.4,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244296000,53.338505,5.1879835,10.7,200.0,200.0,0.0,0,2026-06-03 23:51:50.000000,MSSIS,False,NOORD NEDERLAND,0,PE4429,0.0,0.0,2.0,HARLINGEN,70,none
269057741,48.22101,16.413229,0.0,224.0,319.0,0.0,5,2026-06-03 23:51:50.000000,MSSIS,False,ANNIKA,0,HE7741,0.0,0.0,1.6,BRAILA,69,none
244670693,53.334293,6.2974916,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:51:50.000000,MSSIS,False,LAUWERS,0,PC7775,0.0,0.0,1.3,DOKKUM,69,none
258014790,58.278145,6.648675,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,KAMILLA,0,,0.0,0.0,0.0,,0,none
257563500,63.50651,7.9736032,0.0,211.3,52.0,0.0,2,2026-06-03 23:51:50.000000,MSSIS,False,SORBOEN,8502157,JWQY,0.0,0.0,5.4,95200658,30,none
245552000,53.358837,5.2167835,0.0,11.6,20.0,0.0,0,2026-06-03 23:51:50.000000,MSSIS,False,TS2 SVEN,8433136,PCCE,0.0,0.0,1.4,MIDSLAND,30,none
319269000,43.70739,7.35236,0.0,131.1,84.0,0.0,1,2026-06-03 23:51:50.000000,MSSIS,False,METEOR,0,ZCPX5,0.0,0.0,4.3,FR BZM,36,none
241906000,35.492313,24.069191,0.0,197.0,289.0,0.0,5,2026-06-03 23:51:50.000000,MSSIS,False,IRAKLIS,9376206,SVB4904,0.0,0.0,6.0,SOUDA,52,none
538010456,37.45348,23.94255,0.0,185.3,101.0,0.0,1,2026-06-03 23:51:50.000000,MSSIS,False,SEA HYMN,9412036,V7A6068,0.0,0.0,0.0,OPL,80,none
338412891,41.62611,-71.21843,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
259042170,60.42462,5.11313,0.3,19.2,24.0,-720.00323,0,2026-06-03 23:51:50.000000,MSSIS,False,SILEX,1040514,3YFU,0.0,0.0,5.9,NOHOT,52,none
338351686,40.882286,-72.49986,0.0,213.3,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
257124170,67.60703,15.368492,0.0,221.0,111.0,0.4017626,5,2026-06-03 23:51:50.000000,MSSIS,False,TAARNVIK,0,LH3638,0.0,0.0,0.0,FISHFARMS,70,none
257054680,59.058266,10.408812,0.0,306.1,197.0,0.0,7,2026-06-03 23:51:51.000000,MSSIS,False,CHIMAERA,0,LH2939,0.0,0.0,2.5,HVASSER,30,none
220336000,56.423508,12.306905,7.2,5.4,511.0,-731.3865,7,2026-06-03 23:51:51.000000,MSSIS,False,POLARBJORN,0,XP2111,0.0,0.0,0.0,GILLELEJE,30,none
211528380,59.862667,10.508113,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,BALTIC VIRVE,0,,0.0,0.0,0.0,,0,none
276818000,58.97027,23.3127,0.0,86.3,182.0,0.0,5,2026-06-03 23:51:51.000000,MSSIS,False,ORMSO,9744441,ESJY,0.0,0.0,2.7,SVIBYROHUKYLA,69,none
316035336,54.312744,-131.02127,0.4,339.1,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244010511,51.34268,4.3024035,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:51:51.000000,MSSIS,False,SOMBRA,0,PI3490,0.0,0.0,2.7,ANTWERPEN  INDUSTRI,99,none
238073310,45.31897,13.563793,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:51:51.000000,MSSIS,False,PURA VIDA,0,9AA5199,0.0,0.0,2.3,HRNOVIGRAD,36,none
414816000,21.398596,38.897522,0.5,232.3,276.0,0.0,0,2026-06-03 23:51:51.000000,MSSIS,False,CHANGSHUN QIANCHENG,9981788,BPGI5,0.0,0.0,9.6,SA JED,70,none
622110394,36.47301,-1.37464,5.6,251.2,511.0,-731.3865,0,2026-06-03 23:51:51.000000,MSSIS,False,WATANIA 18,8469795,,0.0,0.0,3.0,SIERRA LEONE,30,none
247454600,45.635334,13.7677965,0.0,312.1,270.0,0.0,0,2026-06-03 23:51:51.000000,MSSIS,False,HULK,8701284,IOPG2,0.0,0.0,4.0,ITTRS,52,none
244650672,53.174107,5.413562,0.0,360.0,511.0,-731.3865,8,2026-06-03 23:51:51.000000,MSSIS,False,ANTONIA,0,PC5532,0.0,0.0,0.8,HRL,69,none
247065350,37.71094,-0.63013166,5.5,34.0,34.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,IQ 2423,0.0,0.0,0.0,,36,none
224510000,-8.77488,13.259167,0.1,360.0,511.0,-731.3865,7,2026-06-03 23:51:51.000000,MSSIS,False,ANDRES R,9098854,EAKH,0.0,0.0,0.0,PESQUERO,30,none
367782940,42.33227,-70.99892,26.7,335.5,335.0,-720.00323,0,2026-06-03 23:51:51.000000,MSSIS,False,GLORY,0,WDJ4970,0.0,0.0,1.5,BOSTON,60,none
244870926,52.47286,4.8131685,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,PB9255,0.0,0.0,0.0,,37,none
257113250,63.118713,5.315745,0.4,93.4,156.0,720.00323,3,2026-06-03 23:51:51.000000,MSSIS,False,JOSBERG,9893498,LGAZ,0.0,0.0,4.3,4797596608,30,none
255805965,35.95104,19.250038,8.2,269.8,270.0,0.0,0,2026-06-03 23:51:51.000000,MSSIS,False,MSC TALIA F,9308601,CQIH9,0.0,0.0,8.0,ITGITMTMLA,70,none
228143080,43.359745,5.29973,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,FAJ8835,0.0,0.0,0.0,,36,none
271002242,38.42224,27.11655,0.1,360.0,128.0,0.0,1,2026-06-03 23:51:51.000000,MSSIS,False,ALBAY,8857655,TCAB3,0.0,0.0,0.0,TR IZM,70,none
259016380,61.1053,5.23362,0.0,286.9,511.0,-731.3865,5,2026-06-03 23:51:51.000000,MSSIS,False,LIFJELL,0,LH5583,0.0,0.0,1.0,VHF CH16,90,none
367010390,40.69875,-74.15029,0.2,113.6,286.0,0.0,0,2026-06-03 23:51:51.000000,MSSIS,False,DOUGLAS J,8991047,WDG2229,0.0,0.0,5.3,NEW YORKNY,52,none
511100371,26.479109,53.475327,9.4,299.2,299.0,0.0,0,2026-06-03 23:51:51.000000,MSSIS,False,AB VICTORY,9287871,T8A3505,0.0,0.0,4.6,BASHRA IRAQ,80,none
228138790,41.9319,8.742,0.1,360.0,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,CATARI,0,,0.0,0.0,0.0,,0,none
257088800,70.089714,22.699036,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:51:51.000000,MSSIS,False,FELLA,0,LG3030,0.0,0.0,0.0,BAKFJORD,70,none
244810389,51.959427,4.063492,0.1,201.6,511.0,-731.3865,15,2026-06-03 23:51:51.000000,MSSIS,False,KRVE 42,0,PB2668,0.0,0.0,0.0,,99,none
413214660,1.1752666,103.80409,8.6,253.0,249.0,0.0,0,2026-06-03 23:51:51.000000,MSSIS,False,NAN LIAN 18,9883156,BOAK5,0.0,0.0,6.3,PORT KLANG,82,none
367618760,27.856634,-97.16979,0.0,211.1,511.0,-731.3865,0,2026-06-03 23:51:51.000000,MSSIS,False,BRITTANY LYNN,0,WDP6989,0.0,0.0,0.0,US0ZND0D6S,99,none
244860316,52.956375,4.779635,0.0,39.7,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,PC2896,0.0,0.0,0.0,,35,none
338926415,18.46016,-66.115234,0.0,284.0,269.0,-1.1160072,5,2026-06-03 23:51:51.000000,MSSIS,False,CG JOSEPH NAPIER,0,,0.0,0.0,3.0,,55,none
244863120,52.976967,5.4430885,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,PC5705,0.0,0.0,0.0,,36,none
366986130,29.820795,-92.1324,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:51:51.000000,MSSIS,False,TIMBALIER BAY,7237195,WYZ7099,0.0,0.0,3.5,PASC,30,none
338460562,40.417473,-74.02512,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,VINCERE,0,,0.0,0.0,0.0,,0,none
369494425,35.23421,-75.78768,2.5,13.8,214.0,720.00323,5,2026-06-03 23:51:51.000000,MSSIS,False,CG49425,0,,0.0,0.0,1.0,,51,none
563140300,29.543247,-94.90361,12.6,145.7,146.0,1.1160072,0,2026-06-03 23:51:51.000000,MSSIS,False,KATHRINE KOSAN,9366940,9V7450,0.0,0.0,7.3,NA WVB,84,none
219030178,57.98734,11.54558,0.2,360.0,511.0,0.0,15,2026-06-03 23:51:51.000000,MSSIS,False,,0,XPH8591,0.0,0.0,0.0,,37,none
219027249,55.63638,12.655336,0.0,17.8,511.0,0.0,15,2026-06-03 23:51:51.000000,MSSIS,False,,0,XPH5905,0.0,0.0,0.0,,37,none
251584540,64.77084,-23.6191,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:51.000000,MSSIS,False,BARDUR,0,,0.0,0.0,0.0,,0,none
211826430,39.89608,4.258062,0.0,175.0,511.0,0.0,15,2026-06-03 23:51:51.000000,MSSIS,False,,0,DPXW,0.0,0.0,0.0,,36,none
225990045,28.007046,-16.659945,0.0,115.4,511.0,0.0,15,2026-06-03 23:51:51.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
227400640,37.394215,25.239769,0.0,166.8,511.0,0.0,15,2026-06-03 23:51:51.000000,MSSIS,False,LOUPY III,0,,0.0,0.0,0.0,,0,none
211857500,37.185287,26.79581,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:51.000000,MSSIS,False,SY  ALPHA,0,,0.0,0.0,0.0,,0,none
267132513,41.168583,1.485045,0.0,177.9,511.0,0.0,15,2026-06-03 23:51:51.000000,MSSIS,False,,0,OMYM,0.0,0.0,0.0,,36,none
368306950,47.629932,-122.39261,0.0,206.0,511.0,0.0,15,2026-06-03 23:51:51.000000,MSSIS,False,,0,WDN7973,0.0,0.0,0.0,,37,none
251422440,64.922646,-23.24731,0.0,0.0,511.0,0.0,15,2026-06-03 23:51:51.000000,MSSIS,False,,0,2477,0.0,0.0,0.0,,30,none
367707090,51.70595,-127.877785,2.6,215.1,511.0,0.0,15,2026-06-03 23:51:51.000000,MSSIS,False,,0,WDI5292,0.0,0.0,0.0,,36,none
244372830,52.62777,4.75489,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:51.000000,MSSIS,False,MARCIA,0,,0.0,0.0,0.0,,0,none
244050352,53.32291,5.998965,1.3,0.0,511.0,0.0,15,2026-06-03 23:51:51.000000,MSSIS,False,,0,PF2082,0.0,0.0,0.0,,36,none
244750538,51.823597,4.11977,0.0,356.5,511.0,0.0,15,2026-06-03 23:51:51.000000,MSSIS,False,,0,PE6369,0.0,0.0,0.0,,37,none
265048950,48.37881,-4.4901967,0.1,360.0,511.0,0.0,15,2026-06-03 23:51:51.000000,MSSIS,False,,0,SG5299,0.0,0.0,0.0,,37,none
211417590,54.17977,12.091563,0.0,313.5,338.0,0.0,5,2026-06-03 23:51:54.000000,MSSIS,False,SOLEA,9314583,DBFH,0.0,0.0,4.2,BALTIC SEA SURVEY,30,none
211760370,55.269073,9.885522,0.0,284.3,511.0,0.0,15,2026-06-03 23:51:54.000000,MSSIS,False,,0,DMJW,0.0,0.0,0.0,,36,none
205422610,51.311516,3.1203218,0.0,191.4,511.0,0.0,15,2026-06-03 23:51:54.000000,MSSIS,False,,0,OR4226,0.0,0.0,0.0,,37,none
276015700,59.452446,24.604239,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:54.000000,MSSIS,False,HESTIA,0,,0.0,0.0,0.0,,0,none
209702000,55.087215,8.570831,0.0,327.2,301.0,0.0,5,2026-06-03 23:51:54.000000,MSSIS,False,ROMOEXPRESS,9008794,5BHY5,0.0,0.0,4.6,HAVNEBYLISTHAVNEBY,68,none
240168000,55.83879,6.4991317,11.2,207.5,209.0,0.0,0,2026-06-03 23:51:54.000000,MSSIS,False,OLYMPIC FLAG,9271341,SWDF,0.0,0.0,15.0,GIGIB,80,none
258442000,57.122246,8.596423,0.0,283.0,511.0,-731.3865,15,2026-06-03 23:51:54.000000,MSSIS,False,MARIE EMILIE,0,LLOS,0.0,0.0,3.9,,30,none
205655100,51.232704,4.41539,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:54.000000,MSSIS,False,TINOSA,0,,0.0,0.0,0.0,,0,none
261047030,54.447727,18.578674,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:54.000000,MSSIS,False,,0,SPG4753,0.0,0.0,0.0,,36,none
211522860,51.459755,4.226188,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:51:54.000000,MSSIS,False,VIKTORIA,0,DB6442,0.0,0.0,1.6,BREMEN HOLZHAFEN  WE,80,none
440143760,34.475895,128.43285,1.9,279.5,511.0,-731.3865,0,2026-06-03 23:51:54.000000,MSSIS,False,BONG JOON HO,0,300,0.0,0.0,0.0,,0,none
338392681,32.71895,-117.22345,0.0,92.8,126.0,0.0,15,2026-06-03 23:51:54.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368282680,36.83623,-76.24565,0.0,83.4,114.0,0.0,5,2026-06-03 23:51:54.000000,MSSIS,False,ISABELLE,7729502,WDN4623,0.0,0.0,4.1,USVAB,52,none
259000220,59.126785,10.230105,0.1,360.0,511.0,0.0,15,2026-06-03 23:51:54.000000,MSSIS,False,SANMAX,0,,0.0,0.0,0.0,,0,none
257105380,59.798706,5.73985,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:54.000000,MSSIS,False,RASK,0,,0.0,0.0,0.0,,0,none
248823000,43.543324,10.298692,0.0,0.0,89.0,-0.044640288,5,2026-06-03 23:51:54.000000,MSSIS,False,SEVANNA,0,9HA4821,0.0,0.0,2.5,LIVORNO ITALY,37,none
367714620,27.369385,-82.61757,0.0,152.0,511.0,0.0,15,2026-06-03 23:51:54.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316020272,54.293552,-130.35428,0.0,88.9,511.0,0.0,15,2026-06-03 23:51:54.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
378111767,34.66844,33.041664,0.1,292.2,511.0,0.0,15,2026-06-03 23:51:54.000000,MSSIS,False,,0,ZJL84S4,0.0,0.0,0.0,,36,none
463075101,22.961576,64.70819,10.9,48.7,49.0,0.0,0,2026-06-03 23:51:54.000000,MSSIS,False,MARDAN,9360453,AQRQ,0.0,0.0,11.7,KHI,80,none
368436610,26.102926,-80.12145,0.0,56.3,511.0,0.0,15,2026-06-03 23:51:54.000000,MSSIS,False,,0,WDQ5652,0.0,0.0,0.0,,37,none
366986430,43.009808,-91.1617,0.0,59.0,334.0,0.0,0,2026-06-03 23:51:54.000000,MSSIS,False,GOLD CUP,0,WDC2010,0.0,0.0,2.5,US0RCB0BMP,0,none
316057477,49.15465,-125.90528,0.7,184.1,15.0,0.0,15,2026-06-03 23:51:54.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
431028719,33.809826,131.07858,0.0,357.8,358.0,0.0,1,2026-06-03 23:51:54.000000,MSSIS,False,PRINCESS BELL,1064003,JD5574,0.0,0.0,7.0,JP KND,70,none
205314890,51.23415,4.3970866,0.1,360.0,511.0,-731.3865,5,2026-06-03 23:51:54.000000,MSSIS,False,FREBEL,0,OT3148,0.0,0.0,1.8,RUMST,79,none
378114386,32.024067,-81.04618,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:54.000000,MSSIS,False,WE DO,0,,0.0,0.0,0.0,,0,none
258407000,59.46406,24.650894,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:51:54.000000,MSSIS,False,SILVER FIRDA,7638519,LGNY3,0.0,0.0,3.9,TALLIN,70,none
538007854,20.45838,66.28768,0.9,63.9,303.0,1.6070504,0,2026-06-03 23:51:54.000000,MSSIS,False,ALPHA HERO,9671826,V7KA4,0.0,0.0,13.8,0RDERS,70,none
338446663,29.547712,-95.04496,0.0,0.0,357.0,0.0,15,2026-06-03 23:51:54.000000,MSSIS,False,,0,NA,0.0,0.0,0.0,,37,none
257765000,38.51482,-8.874097,0.0,306.1,120.0,0.0,5,2026-06-03 23:51:54.000000,MSSIS,False,WILSON POLICE,9373539,LAOB8,0.0,0.0,5.7,PTSET,79,none
314151000,24.319212,61.33178,9.3,272.2,271.0,-720.00323,0,2026-06-03 23:51:54.000000,MSSIS,False,SHIVA,9427146,8PQL,0.0,0.0,5.0,AE KLF,80,none
367772272,37.82828,-76.2783,0.0,360.0,511.0,-731.3865,15,2026-06-03 23:51:54.000000,MSSIS,False,COCKRELLS CREEK,7807512,WDJ3877,0.0,0.0,0.0,,30,none
367514890,21.316986,-157.87787,0.0,17.3,511.0,0.0,15,2026-06-03 23:51:54.000000,MSSIS,False,IRON LADY,0,,0.0,0.0,0.0,,0,none
503040670,-16.947813,145.76926,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:54.000000,MSSIS,False,REEF KING,0,,0.0,0.0,0.0,,0,none
338328494,33.71964,-118.27804,0.0,340.9,511.0,0.0,15,2026-06-03 23:51:54.000000,MSSIS,False,BLUE SKY,0,,0.0,0.0,0.0,,0,none
538010859,36.856274,-75.84039,10.9,122.3,122.0,0.0,0,2026-06-03 23:51:54.000000,MSSIS,False,OCEAN CADENCE,9967122,V7A7525,0.0,0.0,13.7,USBALSG SIN,70,none
251863940,64.15487,-21.938982,0.0,154.5,55.0,0.0,5,2026-06-03 23:51:54.000000,MSSIS,False,SVEINBJORN SVEINSSON,0,TFFB,0.0,0.0,0.0,DKAAR,51,none
244700833,51.8703,6.041665,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:51:54.000000,MSSIS,False,MARTINA 2,0,PC6342,0.0,0.0,0.0,MILLINGEN AD RIJN,99,none
368406260,41.56917,-82.851715,0.0,199.0,511.0,-731.3865,5,2026-06-03 23:51:54.000000,MSSIS,False,AMAZING GRACE,0,WDQ2271,0.0,0.0,2.0,RENSSELAER NY,37,none
368084290,29.940983,-90.22037,5.1,347.2,339.0,-720.00323,12,2026-06-03 23:51:54.000000,MSSIS,False,MISS SYLVIA,0,WDK7419,0.0,0.0,3.4,NO HARBOR,57,none
232027801,43.696163,7.31721,0.0,258.3,85.0,0.0,1,2026-06-03 23:51:54.000000,MSSIS,False,B3,9864289,MHJL2,0.0,0.0,3.3,FR VFM,37,none
244716000,53.44191,5.763348,0.0,360.0,349.0,0.0,8,2026-06-03 23:51:54.000000,MSSIS,False,SALVATOR,0,PCWQ,0.0,0.0,0.7,,31,none
211228330,52.536198,13.3329,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:51:54.000000,MSSIS,False,LESATH,0,DG3557,0.0,0.0,2.3,BERLIN REUTER,79,none
244580000,53.100697,1.2683867,9.9,174.0,173.0,0.0,0,2026-06-03 23:51:54.000000,MSSIS,False,JEKERBORG,9201944,PEDN,0.0,0.0,3.3,DORDRECHT,70,none
205435990,51.973404,4.098915,9.8,272.1,511.0,-731.3865,0,2026-06-03 23:51:54.000000,MSSIS,False,VERANO,0,OT4359,0.0,0.0,0.0,LEOPOLDDOK,80,none
229054000,36.948532,-122.619865,9.0,163.1,162.0,0.0,0,2026-06-03 23:51:54.000000,MSSIS,False,CMA CGM DUTCH HARBOR,9389409,9HA5434,0.0,0.0,9.2,USLGB,71,none
245339000,53.607254,-0.7196133,0.0,210.0,107.0,0.0,5,2026-06-03 23:51:54.000000,MSSIS,False,HS WISDOM,9195559,PCAZ,0.0,0.0,3.2,GBGRW,70,none
211428870,40.840916,14.27352,0.0,219.3,326.0,0.0,5,2026-06-03 23:51:54.000000,MSSIS,False,MEDITERRANEA,7214753,DHUQ2,0.0,0.0,3.5,NAPOLI,70,none
636022953,36.089108,-74.53014,11.2,3.3,4.0,0.7142446,0,2026-06-03 23:51:54.000000,MSSIS,False,ZIM ARIES,9963217,5LLF5,0.0,0.0,11.3,USSAVUSNYC,70,none
244002622,52.40666,4.8678117,0.0,0.0,511.0,-731.3865,0,2026-06-03 23:51:54.000000,MSSIS,False,CARITAS,0,PC8132,0.0,0.0,0.2,AMSTERDAM,52,none
368330810,29.97314,-93.84709,1.1,334.0,316.0,-64.46058,0,2026-06-03 23:51:54.000000,MSSIS,False,BUCKSHOT,1338517,WDN9847,0.0,0.0,3.1,US08PP08C4,52,none
366845050,28.470697,-94.66996,5.0,169.9,511.0,-731.3865,0,2026-06-03 23:51:54.000000,MSSIS,False,ERIN T,643870,WDII,0.0,0.0,1.5,GALVESTONLIGHTERING,40,none
246002000,52.459007,5.0999,102.3,360.0,105.0,-2.8569784,0,2026-06-03 23:51:54.000000,MSSIS,False,KNRMGEORGINE,0,PICL,0.0,0.0,0.0,MARKEN,51,none
212885000,53.190277,-6.0210714,0.2,15.6,223.0,-2.8569784,1,2026-06-03 23:51:54.000000,MSSIS,False,CT ENDEAVOR,9312195,5BUU6,0.0,0.0,6.2,IEORK,71,none
