mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
525018171,-6.059992,106.88859,0,74.4,511,-731.3865,1,2026-06-02 13:00:09.000000,MSSIS,False,MV TMS GLORY,9065431,JZMV,0,0,5.4,PRIOK,90,none
205462990,51.689224,4.408788,0,360,511,-731.3865,0,2026-06-02 13:00:09.000000,MSSIS,False,VIVO,0,OT4629,0,0,3,,79,none
244690470,52.4665,4.6085935,0,0,511,-731.3865,5,2026-06-02 13:00:09.000000,MSSIS,False,ORA ET LABORA,0,PE3786,0,0,0,NOORDHOLLANDSCH KANA,99,none
525601688,-2.09575,104.953316,0,360,511,-731.3865,1,2026-06-02 13:00:09.000000,MSSIS,False,LEO TRANS 3,9687318,YDHH3,0,0,0,,90,none
205543790,51.786964,4.6341267,0,360,511,-731.3865,5,2026-06-02 13:00:09.000000,MSSIS,False,MARBELLA,0,OT5437,0,0,1.5,GENT  GENT TERMINAL,80,none
219023467,55.910183,10.255808,0,3.8,511,-731.3865,5,2026-06-02 13:00:10.000000,MSSIS,False,TERNEN 3,0,OXJE,0,0,1.5,HOU,70,none
261003012,56.00567,8.120031,0,227.7,330,0,7,2026-06-02 13:00:10.000000,MSSIS,False,WLA222,0,SPG5397,0,0,3.8,FISHING AREA,30,none
219011922,54.658257,7.399255,10.5,1.1,0,0,0,2026-06-02 13:00:10.000000,MSSIS,False,SCANDINAVIA,9341419,OWZR2,0,0,5.7,GOTHENBURG,80,none
368135980,28.089039,-17.1076,0.1,199.5,511,0,15,2026-06-02 13:00:10.000000,MSSIS,False,,0,WDL4903,0,0,0,,36,none
205454090,51.274994,4.3318768,0.1,44.2,316,0,5,2026-06-02 13:00:10.000000,MSSIS,False,GOUDVIS,0,OT4540,0,0,2.3,ROTTERDAM EEMHAVEN,79,none
237015200,37.94956,23.603569,0.1,108.6,511,-731.3865,0,2026-06-02 13:00:09.000000,MSSIS,False,NISOS  KALYMNOS,8704212,SXEO,0,0,2.6,PIRAEUS,60,none
247526730,43.93141,9.758562,5.4,322.1,511,0,15,2026-06-02 13:00:10.000000,MSSIS,False,STROLAGA II,0,,0,0,0,,0,none
244700786,51.211746,3.8015616,0,360,511,-731.3865,5,2026-06-02 13:00:10.000000,MSSIS,False,SOMTRANS XXI,0,PB8166,0,0,3.3,GENT MOERVAART  OILT,90,none
261001610,55.944866,12.635778,6,358.8,511,0,15,2026-06-02 13:00:10.000000,MSSIS,False,,0,SPS4056,0,0,0,,36,none
244057049,51.501415,4.188882,0,73.6,117,6.4282017,5,2026-06-02 13:00:10.000000,MSSIS,False,BRUTE,0,PF7903,0,0,1.6,OESTERDAM,37,none
228090340,53.44385,5.0575666,7.4,28.4,14,0,15,2026-06-02 13:00:10.000000,MSSIS,False,,0,FAJ3398,0,0,0,,37,none
338254204,43.550503,-79.58488,0,232,511,0,15,2026-06-02 13:00:10.000000,MSSIS,False,,0,,0,0,0,,37,none
251478240,66.1321,-24.418394,0.2,289.3,511,0,15,2026-06-02 13:00:10.000000,MSSIS,False,,0,2499,0,0,0,,30,none
205589590,51.27261,4.3508368,0,360,511,-731.3865,5,2026-06-02 13:00:10.000000,MSSIS,False,SANTIAGO,0,OT5895,0,0,3.5,ANTWERPEN 6E HAVENDO,89,none
338429597,39.142136,-76.2482,0,360,511,0,15,2026-06-02 13:00:10.000000,MSSIS,False,SOULMATES,0,,0,0,0,,0,none
244750739,51.559025,3.930565,0.5,18.8,118,0,7,2026-06-02 13:00:10.000000,MSSIS,False,YE24 SARAHMAURITS,0,PI 3682,0,0,1,FISHING GROUNDS,30,none
262999250,42.096592,19.087324,0,360,511,-731.3865,0,2026-06-02 13:00:10.000000,MSSIS,False,RUMIJA,0,4O3118,0,0,3.3,BAR,52,none
316039557,44.945957,-65.84705,0.6,350.8,511,0,15,2026-06-02 13:00:10.000000,MSSIS,False,,0,,0,0,0,,30,none
244780976,51.96234,4.137665,0,0,511,-731.3865,0,2026-06-02 13:00:10.000000,MSSIS,False,RVE 33,0,PD5134,0,0,0.2,ROTTERDAM,33,none
258090160,59.896286,10.596884,0,360,511,0,15,2026-06-02 13:00:10.000000,MSSIS,False,,0,LI3410,0,0,0,,36,none
210564000,35.87952,-5.5609784,0.7,83.1,242,0,1,2026-06-02 13:00:10.000000,MSSIS,False,KASSOS,9382164,5BDT6,0,0,5.6,MAPTM,83,none
316413000,46.388557,-63.786526,0,360,511,0,15,2026-06-02 13:00:10.000000,MSSIS,False,,0,,0,0,0,,37,none
244690955,51.8183,4.7942166,0,360,511,-731.3865,5,2026-06-02 13:00:10.000000,MSSIS,False,SPLENDID,0,PG3180,0,0,1.1,WERKENDAM  BEATRIXH,79,none
247141910,37.78909,12.434932,0,317.7,511,-731.3865,0,2026-06-02 13:00:10.000000,MSSIS,False,NUOVA STELLA DEL MA,0,IUIU,0,0,0,,30,none
338328197,38.877823,-77.024956,0,149.9,511,0,15,2026-06-02 13:00:10.000000,MSSIS,False,,0,,0,0,0,,37,none
319317600,44.355915,8.569275,0,139.9,58,0,15,2026-06-02 13:00:10.000000,MSSIS,False,,0,ZGUM9,0,0,0,,37,none
232059367,53.286705,-2.8645418,6.8,273,275,0,0,2026-06-02 13:00:10.000000,MSSIS,False,WP CHANCER,1,MRPD6,0,0,4,EASTHAM,79,none
244209244,52.527958,5.710863,0,360,511,0,15,2026-06-02 13:00:10.000000,MSSIS,False,,0,PH8892,0,0,0,,37,none
251263640,64.23576,-22.362411,1.4,69.1,511,-731.3865,12,2026-06-02 13:00:10.000000,MSSIS,False,DEILIR GK109,0,6762,0,0,0,,30,none
224096870,36.738438,-3.23539,6.6,100.9,511,-731.3865,7,2026-06-02 13:00:10.000000,MSSIS,False,FARO DE ABDERA,0,ECBH,0,0,3,ADRA,30,none
255803000,59.35295,18.116127,0,268.3,261,0,5,2026-06-02 13:00:10.000000,MSSIS,False,HARBOUR EXPRESS,9418822,CQQM,0,0,9.1,USSAVSESTO,89,none
211815800,60.39687,5.3227916,0,360,511,0,15,2026-06-02 13:00:10.000000,MSSIS,False,PURA VIDA,0,,0,0,0,,0,none
367513220,45.643543,-122.752884,0,243.7,511,-731.3865,0,2026-06-02 13:00:10.000000,MSSIS,False,VANCOUVER,9060106,WDG2203,0,0,3.5,COL RIVER,52,none
366617950,38.958843,-74.87788,0,0,511,0,15,2026-06-02 13:00:10.000000,MSSIS,False,BARBARA ANNE,0,,0,0,0,,0,none
316054038,48.79987,-123.30944,0,167.5,91,0,15,2026-06-02 13:00:10.000000,MSSIS,False,,0,,0,0,0,,37,none
245895000,54.107395,12.104997,0,230.9,511,-731.3865,5,2026-06-02 13:00:10.000000,MSSIS,False,ALBERT JOHANNES,5154959,PCKB,0,0,1.5,ROSTOCK,36,none
244235528,53.18969,5.694125,5.5,239.3,511,-731.3865,0,2026-06-02 13:00:10.000000,MSSIS,False,WILLEM PETER,0,PC6568,0,0,0,HARLINGEN,79,none
503068730,-27.052847,153.6695,2.9,172.5,511,0,15,2026-06-02 13:00:09.000000,MSSIS,False,,0,VMDO,0,0,0,,30,none
316014341,50.031624,-66.789505,0,244.8,344,0,0,2026-06-02 13:00:10.000000,MSSIS,False,OCEAN B JEANSONNE,9521526,CFN5374,0,0,5.7,PORTCARTIER,52,none
226006760,49.386837,1.0087,0,333,511,-731.3865,15,2026-06-02 13:00:10.000000,MSSIS,False,BAC 18,0,FM4842,0,0,0,,90,none
366623050,50.343197,-125.43131,5.6,65.7,73,-720.00323,11,2026-06-02 13:00:10.000000,MSSIS,False,KIRSTEN H,0,WY7979,0,0,3,SEATTLEWA,32,none
225992662,38.838955,0.11951666,0,360,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,SANUK,0,,0,0,0,,0,none
259029500,59.01188,11.056005,10.3,353.8,353,0,0,2026-06-02 13:00:10.000000,MSSIS,False,TORINE,9979369,JXRE,0,0,2,SKJAERHALDEN,60,none
311000115,18.596085,-66.24094,4,0.5,0,34.997986,3,2026-06-02 13:00:10.000000,MSSIS,False,FUGRO BRASILIS,9627423,C6AP7,0,0,5.4,REQUEST CPA 1 NM,90,none
210681000,56.301582,16.968994,10.9,22.6,23,0,0,2026-06-02 13:00:10.000000,MSSIS,False,JAMTLAND,9277319,5BXS6,0,0,6.8,SELLA,70,none
367799340,29.765015,-95.09948,0,220.3,236,0,12,2026-06-02 13:00:10.000000,MSSIS,False,WIDGEON,0,WDJ6594,0,0,2.2,US0DL00SK6,52,none
244087527,52.38536,4.8914566,0,360,511,-731.3865,5,2026-06-02 13:00:10.000000,MSSIS,False,LUTINE,0,PH2414,0,0,1,,60,none
477949400,54.01214,7.3939667,7.2,250.5,250,0,0,2026-06-02 13:00:10.000000,MSSIS,False,OOCL DENMARK,9922548,VRWA8,0,0,12,DE HAMBE ANR,71,none
229544000,43.277477,6.6251016,0,285.4,13,0,1,2026-06-02 13:00:10.000000,MSSIS,False,THE LANGLEY,956493200,9HB8455,0,0,3.6,ST TROPEZ   FR,36,none
244024752,53.40858,6.2005515,0,360,511,1.6070504,5,2026-06-02 13:00:10.000000,MSSIS,False,G2 XCEPTION,0,PI4930,0,0,1.6,G2SURVEYSCOM SURVEY,40,none
367060490,36.297527,-87.12447,0.1,43.7,97,0,0,2026-06-02 13:00:10.000000,MSSIS,False,BRIAN RAFFERTY,100566616,WDK9801,0,0,3,USPADUSBNAUSPAD,57,none
367162840,30.107924,-93.30483,0,81.8,64,0,5,2026-06-02 13:00:10.000000,MSSIS,False,RON HULL,0,WDD5737,0,0,3,CALCASIEU  REF,57,none
244710324,51.96694,4.04307,0.5,16.4,294,720.00323,0,2026-06-02 13:00:10.000000,MSSIS,False,AMIGABLE,0,PB8521,0,0,1.9,ROTTERDAM,79,none
237039500,37.398167,25.2645,0.1,168,511,-731.3865,15,2026-06-02 13:00:10.000000,MSSIS,False,DELOSEXPRESS,9075864,SW9406,0,0,25.5,MYKONODELOS,10,none
227461230,49.479694,0.8776233,0,25.2,511,-731.3865,15,2026-06-02 13:00:10.000000,MSSIS,False,BAC 13,0,FAA4596,0,0,0,,60,none
636023917,25.135164,120.52001,9.2,212.1,216,0,0,2026-06-02 13:00:10.000000,MSSIS,False,BEAR,9723148,5LQB3,0,0,14.5,SGSIN PEBGC,70,none
367472880,36.874496,-76.00871,0,245,147,0,0,2026-06-02 13:00:10.000000,MSSIS,False,NOW OR NEVER,0,WDF6307,0,0,1.8,VIRGINIA BEACH,37,none
440981000,49.929874,-135.05159,15,98.6,101,1.6070504,0,2026-06-02 13:00:10.000000,MSSIS,False,HMM GARAM,9869186,D7NN,0,0,14.8,KRPUS  USTIW,70,none
210299000,52.40949,4.846155,0,171.3,346,1.1160072,0,2026-06-02 13:00:10.000000,MSSIS,False,RAVEL,9866952,5BWD5,0,0,4.4,NLAMS,80,none
247540140,43.73502,7.4237165,0,290,75,0,5,2026-06-02 13:00:10.000000,MSSIS,False,NO RUSH,9921374,IJ4923,0,0,3.7,MONACO,37,none
366998110,30.433834,-91.24683,0.1,109,112,0,12,2026-06-02 13:00:10.000000,MSSIS,False,STEVE RICHOUX,0,WDC2820,0,0,3.1,US04VF0EQY,57,none
636016973,49.08676,-67.681145,13.6,233.8,235,0,0,2026-06-02 13:00:10.000000,MSSIS,False,MSC OLIA,9408774,D5IR3,0,0,11.7,MONTREAL,4,none
636023388,48.47854,-69.08674,14.9,229.7,230,0,0,2026-06-02 13:00:10.000000,MSSIS,False,MURMURE,9939618,5LNL8,0,0,8.2,QUEBEC,80,none
367389230,48.519245,-122.62368,0,273.9,511,-731.3865,0,2026-06-02 13:00:10.000000,MSSIS,False,GUEMES,0,WDE7121,0,0,2.5,THE OTHER SIDE,60,none
211210280,32.29215,-64.7823,0,269.5,268,0,5,2026-06-02 13:00:09.000000,MSSIS,False,GORCH FOCK,0,DRAX,0,0,5.2,HAMILTON BERMUDA,35,none
503480000,-41.18437,146.36261,0,360,511,-731.3865,5,2026-06-02 13:00:09.000000,MSSIS,False,TARCOOLA,9316452,VHLN,0,0,5.7,DEVONPORT,52,none
413297380,-2.56766,-44.407623,0.9,6.6,11,0,0,2026-06-02 13:00:09.000000,MSSIS,False,HANG JUN 3011,9922952,BOTO8,0,0,4.4,STLOUISBR,33,none
370175000,9.2675,-79.921,0,331,511,-731.3865,15,2026-06-02 13:00:09.000000,MSSIS,False,BESUGO,0,LAUBES,0,0,0,,50,none
224016120,36.75942,-6.524085,6.4,81.9,511,-731.3865,0,2026-06-02 13:00:11.000000,MSSIS,False,JOAQUIN Y CARMEN,0,,0,0,0,,30,none
636022022,39.458546,-0.013401667,0,271.5,223,0,0,2026-06-02 13:00:11.000000,MSSIS,False,MSC YUVIKA V,9141285,5LGU8,0,0,11.4,ESVLC,71,none
352001946,28.149534,-15.407416,0.1,299.4,2,0,5,2026-06-02 13:00:11.000000,MSSIS,False,STANFORD PELICAN,9940150,HOA5361,0,0,1.7,LASPALMAS,90,none
314927000,40.850307,-71.23489,10.4,319.2,320,0,0,2026-06-02 13:00:11.000000,MSSIS,False,BERTHE A DESGAGNES,9700392,8P2399,0,0,7.3,US GON,70,none
256003917,43.736595,7.4223566,0.1,360,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,,0,9HC2062,0,0,0,,37,none
538006860,31.008343,32.31114,9,178.5,178,0,0,2026-06-02 13:00:11.000000,MSSIS,False,JOANNA,9473183,V7SF5,0,0,14.2,KANDLA,70,none
235066547,50.790253,-1.1199833,0,360,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,,0,2BAC4,0,0,0,,37,none
574206000,14.63435,120.95126,0,300,87,0,5,2026-06-02 13:00:11.000000,MSSIS,False,VIEN DONG 09,9276212,XVFL,0,0,6.9,PH MNL,70,none
310866000,35.11235,129.05223,0,306.4,36,0,5,2026-06-02 13:00:11.000000,MSSIS,False,DIAMOND PRINCESS,9228198,ZCHI3,0,0,8.3,KR PUS,69,none
268253704,45.679085,13.717127,0.1,131.3,194,0,1,2026-06-02 13:00:11.000000,MSSIS,False,CELINE,9139323,T7DK3,0,0,6.2,IT TRS,70,none
219026467,55.45391,10.666708,0,360,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,SWANWIT,0,,0,0,0,,0,none
255805561,54.477966,13.597613,0,91.1,12,0,0,2026-06-02 13:00:11.000000,MSSIS,False,VB FRITZI,9863924,CQSV,0,0,5.4,DEMUKRAN,52,none
265040270,57.573933,11.779239,0,41.3,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,,0,SG4312,0,0,0,,36,none
319108500,43.736786,7.4244986,0,320.3,173,0,0,2026-06-02 13:00:11.000000,MSSIS,False,LIQUID SKY,9794238,ZGGF5,0,0,3.1,MONACO,96,none
636021244,34.87198,129.22185,12.7,73.3,75,-0.7142446,0,2026-06-02 13:00:11.000000,MSSIS,False,YM TOGETHER,9789984,5LCZ4,0,0,14,KR PUSPA PNCUS NYC,74,none
251493740,64.1337,-21.839561,0,360,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,,0,2002,0,0,0,,37,none
367574560,18.28671,-65.63245,0,240.6,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,,0,WDG8155,0,0,0,,37,none
257835000,57.024597,24.084244,0,313.1,342,0,5,2026-06-02 13:00:11.000000,MSSIS,False,MISJE LOTUS,9967550,LAQY8,0,0,5.8,RIGA,79,none
259005960,66.101036,12.157835,0,310,511,-731.3865,0,2026-06-02 13:00:11.000000,MSSIS,False,HAVSULA,0,LH4600,0,0,0,FISHFARMS,70,none
211367500,54.567814,13.108537,0,360,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,BLUE BOX,0,,0,0,0,,0,none
352001724,35.297745,11.907855,12.2,167,169,0,0,2026-06-02 13:00:11.000000,MSSIS,False,MING HUA,9331866,3E2566,0,0,7,SFAX,70,none
538009665,37.40348,6.169757,10.9,262,261,0,0,2026-06-02 13:00:11.000000,MSSIS,False,ZERMATT,9634830,V7A5017,0,0,12.6,ESCAD,70,none
227862620,43.5248,6.9462333,0,0,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,,0,FAF4883,0,0,0,,37,none
369026000,29.817215,-95.0968,0,254.7,278,0,0,2026-06-02 13:00:11.000000,MSSIS,False,CAPTAIN JERRY O,0,WDP7203,0,0,3.1,US0SK60VVQ,57,none
636093290,45.454273,12.25229,0,233.9,298,0,5,2026-06-02 13:00:11.000000,MSSIS,False,ROSTRUM SCEPTIC,9955923,5LHD8,0,0,9.4,IT VCE,70,none
244316022,52.426838,4.742912,0,360,511,-731.3865,5,2026-06-02 13:00:11.000000,MSSIS,False,NIEUWE MAAS,0,PF6244,0,0,2.6,AMSTERDAM JAN VAN RI,80,none
366948190,33.72664,-118.21674,0.1,340.4,229,0,1,2026-06-02 13:00:11.000000,MSSIS,False,ALASKAN FRONTIER,9244659,WDP8459,0,0,18.9,USLGB,80,none
503000121,-20.235073,118.570114,3,55.3,243,0,15,2026-06-02 13:00:10.000000,MSSIS,False,IRON IBIS,9792826,VNZ2386,0,0,6.2,PORT HEDLAND,52,none
240754900,36.929996,25.603937,0.9,214.5,511,0,15,2026-06-02 13:00:10.000000,MSSIS,False,STEFANIA,0,,0,0,0,,0,none
265066490,57.68951,11.878378,0,360,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,,0,SFB6567,0,0,0,,34,none
374804000,-21.08698,149.63652,0,266.7,349,1.1160072,1,2026-06-02 13:00:10.000000,MSSIS,False,NAVIOS FELIX,9756743,3EXY3,0,0,9.5,AU HPT,70,none
503699100,-19.09915,147.44414,6.5,311.8,313,0,0,2026-06-02 13:00:10.000000,MSSIS,False,BHAGWAN OCEAN,9641467,VHLF,0,0,2.8,WEIPA,52,none
367330560,57.11707,-135.3916,0,161.8,219,0,11,2026-06-02 13:00:11.000000,MSSIS,False,WESTERN MARINER,0,WRB9690,0,0,0,SITKA,31,none
368448910,38.97266,-76.49161,0.1,360,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,,0,WDQ7009,0,0,0,,36,none
244790759,52.456367,5.824088,0,334.1,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,PEGASUS,0,,0,0,0,,0,none
232046426,51.032413,1.9664266,22.2,76.1,74,0,0,2026-06-02 13:00:11.000000,MSSIS,False,HST SWANSEA,9958951,MNGM8,0,0,1.5,DEEPCYGNAS,40,none
265756770,56.160477,15.567054,0,122.5,193,0,0,2026-06-02 13:00:11.000000,MSSIS,False,FLAGGSKAR AF STURKO,0,SFE2520,0,0,1.7,CH16 FOR INFO,60,none
205207190,50.791027,5.6906285,4.9,194,511,-731.3865,0,2026-06-02 13:00:11.000000,MSSIS,False,SCHELDESTAD,0,OT2071,0,0,1.5,GENK ALBERTKANAAL  K,79,none
255802580,52.182465,3.4797,7.2,162.6,159,2.187374,0,2026-06-02 13:00:11.000000,MSSIS,False,MANISA SOFIA,9428396,CQPH,0,0,6.2,NLRTM,79,none
265008550,59.46331,18.321608,0,360,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,,0,SFUR,0,0,0,,37,none
231123000,64.14991,-21.853386,0,170,67,0,5,2026-06-02 13:00:11.000000,MSSIS,False,SELFOSS,9433456,OZ2171,0,0,7.8,ISREY,70,none
227634220,48.871544,-1.74796,9.7,54.3,64,0,15,2026-06-02 13:00:11.000000,MSSIS,False,,0,FH3960,0,0,0,,30,none
227598950,43.017826,3.0716667,1,228.9,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,,0,FGD8601,0,0,0,,52,none
368153570,30.716755,-81.55133,0.1,54,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,ASCENSION,0,,0,0,0,,0,none
255805939,43.31543,5.35958,0,350.7,238,0,5,2026-06-02 13:00:11.000000,MSSIS,False,PAULINE RUSS,9198989,CQIE7,0,0,5.8,FRMRS,71,none
244615803,52.33603,5.068715,0,360,511,-731.3865,5,2026-06-02 13:00:11.000000,MSSIS,False,FLORIJN,0,PG8633,0,0,0,,99,none
230052040,63.60715,19.903532,0,37.8,226,0,5,2026-06-02 13:00:11.000000,MSSIS,False,ROJVIK,0,OJ9393,0,0,3.2,HORNEFORS,52,none
368276210,30.676003,-81.46998,0.1,360,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,,0,WDN3912,0,0,0,,37,none
227138800,49.636196,-1.6199616,0,19.5,511,-731.3865,15,2026-06-02 13:00:11.000000,MSSIS,False,FV MARANATHA II,9199878,FOOI,0,0,0,,30,none
338303121,38.799843,-76.21805,0.1,144.4,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,IRISH REBEL,0,,0,0,0,,0,none
338214602,38.328545,-75.10301,0,259.8,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,,0,,0,0,0,,37,none
338353027,40.5873,-73.89981,0,360,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,,0,,0,0,0,,37,none
257228000,64.12565,10.070936,8.8,219.2,217,0,0,2026-06-02 13:00:11.000000,MSSIS,False,SCANBIO AURORA,7039426,JXGT,0,0,4,FISH FARM CH16,70,none
368053110,48.49307,-122.6827,0,360,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,LILLYJACK,0,,0,0,0,,0,none
319084500,41.04018,9.534492,0.2,129.6,213,0,1,2026-06-02 13:00:11.000000,MSSIS,False,LADY BRAVE,1009742,ZGFB,0,0,3.5,SARDINIA,37,none
228267900,48.741554,-3.9525983,7.8,358.5,3,0,0,2026-06-02 13:00:11.000000,MSSIS,False,FV FELIR,9099547,FNKU,0,0,0,ROSCOFF,30,none
368327850,59.605587,-151.42297,0,179.2,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,STAR OF ZEBULON,0,,0,0,0,,0,none
257039680,63.653595,9.042915,0,319.9,321,0,0,2026-06-02 13:00:11.000000,MSSIS,False,FOSNA STORM,0,LF6204,0,0,0,FISHFARM,70,none
378113282,25.747284,-80.17641,0,360,319,0,15,2026-06-02 13:00:11.000000,MSSIS,False,,0,ZJL2356,0,0,0,,37,none
338343000,40.559574,-74.22913,0,286.4,298,0,5,2026-06-02 13:00:11.000000,MSSIS,False,GENESIS VISION,8973916,WDG9349,0,0,4.9,US0NLB0QAW,57,none
259004880,63.88088,8.540875,0,203.7,511,-731.3865,7,2026-06-02 13:00:11.000000,MSSIS,False,BOGOYFISK 1,0,LH5051,0,0,2,MALDIVENE,70,none
311050900,26.78828,-79.502235,8.5,354.3,350,0,0,2026-06-02 13:00:11.000000,MSSIS,False,NORWEGIAN GETAWAY,9606924,C6ZJ4,0,0,8.5,GSC,69,none
211567960,54.37495,10.985447,0,360,511,0,15,2026-06-02 13:00:12.000000,MSSIS,False,,0,DC6031,0,0,0,,36,none
367016920,42.76808,-73.68163,0,0,511,-731.3865,0,2026-06-02 13:00:11.000000,MSSIS,False,MARGOT,0,WDC3949,0,0,0,LAKE CHAMPLAIN,99,none
366995730,29.753267,-95.17653,0,319.6,217,0,0,2026-06-02 13:00:11.000000,MSSIS,False,TRINITY,0,WDG2625,0,0,2.7,DICKINSON BAYOU,56,none
257456500,59.821617,5.1584034,0,163.5,137,0,5,2026-06-02 13:00:11.000000,MSSIS,False,ORSKJAER,0,LLVA,0,0,5,URANGSVAAG,30,none
257446500,70.66344,23.658262,5.9,243.8,242,-720.00323,7,2026-06-02 13:00:11.000000,MSSIS,False,INGVARDSON,8845200,LEIA,0,0,0,FISHINGFIELDS,30,none
259647000,72.20605,28.534065,1.9,3.8,2,0,7,2026-06-02 13:00:11.000000,MSSIS,False,NESBAKK,9209477,LJZJ,0,0,6,TLF47 70301430,30,none
9117967,12.932966,100.87409,0.7,64.9,64,0,15,2026-06-02 13:00:10.000000,MSSIS,False,,0,100200,0,0,0,,37,none
341250001,36.691555,36.19646,0,0,511,-731.3865,1,2026-06-02 13:00:10.000000,MSSIS,False,TRIO TAHIR,9085455,V4KW5,0,0,0,TR ISK,70,none
512217350,-40.873676,173.87595,0.4,360,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,,0,ZMU9839,0,0,0,,37,none
503362900,-41.18538,146.36285,0.1,135.3,511,0,15,2026-06-02 13:00:11.000000,MSSIS,False,,0,VKV3563,0,0,0,,30,none
271055033,35.13022,33.943153,0,173.6,511,-731.3865,1,2026-06-02 13:00:10.000000,MSSIS,False,KIBRIS YILDIZI III,80009064,5B7190,0,0,0,CYFMG,79,none
563053200,13.073533,100.88247,0,159.2,60,0,5,2026-06-02 13:00:10.000000,MSSIS,False,NORD KANMON,9782649,9V3633,0,0,5.5,TH LCH,70,none
367668180,48.49425,-122.68304,0,7.8,511,0,15,2026-06-02 13:00:12.000000,MSSIS,False,MV WILD BLUE,0,,0,0,0,,0,none
538010582,-21.13952,149.6826,0,228.5,340,0,1,2026-06-02 13:00:11.000000,MSSIS,False,TOMINI K2,9617519,V7A6253,0,0,8.6,AU HPT,70,none
338540482,41.548576,-70.60185,0,360,511,0,15,2026-06-02 13:00:12.000000,MSSIS,False,ELLO JAN,0,,0,0,0,,0,none
503013210,-20.79803,115.480576,0,290.2,300,3.6158633,5,2026-06-02 13:00:11.000000,MSSIS,False,SVITZER PERENTIE,9673977,VJN4360,0,0,5.7,BARROW ISLAND,52,none
503780000,-38.351078,141.61229,0.2,192.1,511,0.17856115,15,2026-06-02 13:00:11.000000,MSSIS,False,CAPE NELSON,9019432,VJN4322,0,0,0,,52,none
366943880,59.605648,-151.42583,0.4,113.2,511,0,15,2026-06-02 13:00:12.000000,MSSIS,False,,0,WDH6884,0,0,0,,30,none
352817000,9.024935,-79.62112,0.1,89,511,-731.3865,0,2026-06-02 13:00:11.000000,MSSIS,False,ESTURION,0,LAUEST,0,0,10,,60,none
227446000,43.403988,3.7019017,0,359,511,-731.3865,15,2026-06-02 13:00:12.000000,MSSIS,False,FV MARJORIE ARTHUR,0,FZCQ,0,0,0,,30,none
368207320,36.922543,-76.18165,0.1,360,511,0,15,2026-06-02 13:00:12.000000,MSSIS,False,NEWKEE,0,,0,0,0,,0,none
636021458,34.644993,33.009476,0,10,268,0,5,2026-06-02 13:00:12.000000,MSSIS,False,EDT NIOVI,9163817,5LEA4,0,0,3.2,CYLMS,52,none
227340900,43.368935,-1.7855067,0,360,511,0,15,2026-06-02 13:00:12.000000,MSSIS,False,,0,FODK,0,0,0,,36,none
249673000,53.34795,-6.222532,0,100,100,0,5,2026-06-02 13:00:12.000000,MSSIS,False,MAZARINE,9376696,9HA4332,0,0,6.7,IEDUBGBLIV,71,none
209106000,36.0102,-5.40591,23.6,20.9,14,-2.8569784,0,2026-06-02 13:00:12.000000,MSSIS,False,NAPOLES,9243423,5BGU4,0,0,6.5,ESALGMAPTM,69,none
368477340,36.717854,-3.9881783,6.9,101.7,511,0,15,2026-06-02 13:00:12.000000,MSSIS,False,,0,WDR2133,0,0,0,,36,none
264900321,44.159286,28.66063,0,126.1,511,-731.3865,5,2026-06-02 13:00:12.000000,MSSIS,False,ODIN,0,YQAL,0,0,1.8,CONSTANTA,50,none
319295900,43.56707,7.082685,0.1,360,511,0,15,2026-06-02 13:00:12.000000,MSSIS,False,,0,ZGSU6,0,0,0,,37,none
211886490,45.552994,13.73219,0,360,87,0,5,2026-06-02 13:00:12.000000,MSSIS,False,AL JMELIYAH,9732357,DIFL2,0,0,12.9,HRRJK,71,none
538071457,39.903023,3.0891566,0,360,184,0,15,2026-06-02 13:00:12.000000,MSSIS,False,,0,V7A2718,0,0,0,,36,none
224572000,38.336304,-0.48469168,0,221.5,328,0,0,2026-06-02 13:00:12.000000,MSSIS,False,VB SIERRA AITANA,9032111,FQSJ,0,0,5.2,ALICANTE,52,none
