mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
352028000,9.025039,-79.62127,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:00:16.000000,MSSIS,False,JUREL,0,LAUJUR,0.0,0.0,0.0,,99,none
338926426,21.306517,-157.87183,0.0,274.6,327.0,-0.4017626,5,2026-06-03 10:00:16.000000,MSSIS,False,CG JOSEPH GERCZAK,0,,0.0,0.0,0.0,BASE HONOLULU,96,none
205579030,43.52544,6.947807,0.0,279.5,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,ABSOLUTE,0,,0.0,0.0,0.0,,0,none
244670112,51.889126,4.4163165,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:16.000000,MSSIS,False,CRANE BARGE 2,0,PE8760,0.0,0.0,0.0,,79,none
247364370,43.78303,7.5202465,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
205578390,52.41152,4.791653,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:16.000000,MSSIS,False,LOBELIA,0,OT5783,0.0,0.0,1.6,ZWOLLE  VARO,80,none
636025531,11.89057,-62.079258,15.7,178.0,176.0,0.0,0,2026-06-03 10:00:16.000000,MSSIS,False,SEABOARD RANGER,9383297,A8RF7,0.0,0.0,7.7,TTPTS,72,none
224710720,41.21365,1.7306666,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,,0,EA9824,0.0,0.0,0.0,,36,none
339000334,25.77176,-80.14211,0.0,115.5,153.0,0.0,5,2026-06-03 10:00:16.000000,MSSIS,False,SHES A 10 TOO,1050088,6YXS3,0.0,0.0,2.6,MIAMI,37,none
259012740,63.75849,8.825087,0.0,345.4,282.0,0.0,0,2026-06-03 10:00:16.000000,MSSIS,False,NORDHOLMEN,0,LF7448,0.0,0.0,0.0,KREPSEFISKE,30,none
241213000,37.93148,23.68031,0.0,150.7,59.0,0.0,5,2026-06-03 10:00:16.000000,MSSIS,False,IPANEMAS,8662476,SVA5292,0.0,0.0,0.0,AEGEAN SEA,37,none
247415500,40.74531,13.939537,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:00:16.000000,MSSIS,False,NEREIDE,7717286,IBGR,0.0,0.0,3.5,ITISHITPOZ  VIC,69,none
368144520,32.72542,-117.18835,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,,0,WDL5803,0.0,0.0,0.0,,37,none
265708000,57.64531,11.858543,0.0,203.2,104.0,0.0,0,2026-06-03 10:00:16.000000,MSSIS,False,TORON,7638014,SCGX,0.0,0.0,5.0,FISKEBACK,30,none
367029960,39.900593,-75.13458,0.0,82.8,17.0,0.0,1,2026-06-03 10:00:16.000000,MSSIS,False,CALUSA COAST,7942295,WDC4749,0.0,0.0,4.3,PHILADELPHIA,52,none
225999155,43.450535,-3.8214567,1.4,232.4,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,,0,,0.0,0.0,0.0,,40,none
227333560,43.549057,7.015435,0.1,315.3,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,TEHOU,0,,0.0,0.0,0.0,,0,none
250300089,44.85424,-1.436325,1.1,302.6,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,BOUEE ROSEAU 1,0,,0.0,0.0,0.0,,0,none
257107480,59.175117,10.388871,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,,0,LD6281,0.0,0.0,0.0,,36,none
265037530,57.92568,11.618055,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,,0,SFE4908,0.0,0.0,0.0,,37,none
338434845,42.085827,-67.1134,1.9,168.9,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,,0,NOCOMMS,0.0,0.0,0.0,,37,none
316055906,44.804764,-79.728836,0.0,269.1,36.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,,0,CFA4488,0.0,0.0,0.0,,37,none
316027783,45.25523,-74.14368,0.0,135.6,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
316034676,46.818993,-71.205925,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,FEEL THE FREEDOM,0,,0.0,0.0,0.0,,0,none
316055321,44.30487,-76.26011,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,JIA TING,0,,0.0,0.0,0.0,,0,none
368348490,48.75692,-122.50414,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,WAVELENGTH,0,,0.0,0.0,0.0,,0,none
316005492,54.227413,-130.29758,0.0,167.5,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
338380123,26.05982,-80.13578,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,REMEDY,0,,0.0,0.0,0.0,,0,none
338254222,38.776848,-76.562775,0.0,192.1,511.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,NIGHT SKY,0,,0.0,0.0,0.0,,0,none
259019290,66.49397,12.084178,0.0,360.0,250.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,,0,LF7556,0.0,0.0,0.0,,60,none
338233823,37.78634,-122.268585,0.0,208.8,511.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
244668454,52.855606,5.6996117,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,,0,PH5314,0.0,0.0,0.0,,37,none
258149620,59.836052,10.476267,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,MYSTIQUE,0,,0.0,0.0,0.0,,0,none
371234567,27.511946,-82.558914,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338096299,30.281595,-87.68512,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338320694,33.975487,-118.44947,0.0,357.3,511.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
265067490,59.291702,17.816418,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:17.000000,MSSIS,False,,0,SFE5731,0.0,0.0,0.0,,51,none
230167760,27.746614,-15.6222515,0.0,288.4,511.0,0.0,15,2026-06-03 10:00:17.000000,MSSIS,False,,0,OHA3181,0.0,0.0,0.0,,36,none
338468961,32.650295,-117.109634,0.0,98.5,511.0,0.0,15,2026-06-03 10:00:17.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
228118940,49.64643,-1.6226916,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:17.000000,MSSIS,False,CLAC PEPIN,0,,0.0,0.0,0.0,,0,none
228038380,43.001904,6.200957,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:17.000000,MSSIS,False,ESPERANZA,0,,0.0,0.0,0.0,,0,none
316013490,45.02688,-65.36451,3.4,35.9,511.0,0.0,15,2026-06-03 10:00:17.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
251363440,65.54157,-13.753787,0.0,0.0,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,SKJOTANES,0,,0.0,0.0,0.0,,0,none
503128630,-23.832872,151.24489,0.4,316.6,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,,0,DNS95Q,0.0,0.0,0.0,,36,none
367332030,46.811985,-90.81205,0.0,270.2,95.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,MV BAYFIELD,0,,0.0,0.0,0.0,,0,none
338552505,41.0377,-73.53314,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
257834380,59.35815,10.66627,0.0,333.5,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,,0,LE2009,0.0,0.0,0.0,,36,none
205414070,54.340683,10.157964,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,,0,OQ4140,0.0,0.0,0.0,,36,none
244790346,51.719646,4.41847,0.0,0.0,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,,0,PA4387,0.0,0.0,0.0,,37,none
261186262,54.375446,18.662003,6.1,169.4,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,,0,SR6262,0.0,0.0,0.0,,52,none
261003349,39.566074,2.63749,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,SY NYMPHEA,0,,0.0,0.0,0.0,,0,none
367520870,27.981031,-82.82437,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
232065167,43.56598,7.07856,0.0,17.5,45.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,ERA II,0,,0.0,0.0,0.0,,0,none
228268680,43.566395,7.08191,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:16.000000,MSSIS,False,ALCAT II,0,,0.0,0.0,0.0,,0,none
219022352,55.91098,10.25604,0.0,346.9,511.0,0.0,15,2026-06-03 10:00:18.000000,MSSIS,False,ANNA II,0,,0.0,0.0,0.0,,0,none
440308690,35.121815,129.05167,0.0,321.4,165.0,0.0,8,2026-06-03 10:00:18.000000,MSSIS,False,CHEONGHAE3HO,0,240037,0.0,0.0,4.3,ULSAN,80,none
316002065,42.693947,-79.57909,7.6,240.9,241.0,0.0,0,2026-06-03 10:00:18.000000,MSSIS,False,PETIT FORTE,6826119,CFG3677,0.0,0.0,5.0,OWEN SOUND,31,none
265686750,59.13528,18.401539,0.0,109.2,39.0,0.0,15,2026-06-03 10:00:18.000000,MSSIS,False,LINNEA,0,,0.0,0.0,0.0,,0,none
503125780,-32.066357,115.74707,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:17.000000,MSSIS,False,SIRENA,0,,0.0,0.0,0.0,,0,none
371168000,1.3521117,104.05784,12.2,314.0,511.0,-731.3865,0,2026-06-03 10:00:18.000000,MSSIS,False,HAI DUONG 36,9317042,3EBM6,0.0,0.0,5.2,MYPGU,72,none
244002997,37.69539,24.06203,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:17.000000,MSSIS,False,,0,PH4808,0.0,0.0,0.0,,36,none
232066731,36.891514,27.30278,0.1,267.4,511.0,0.0,15,2026-06-03 10:00:17.000000,MSSIS,False,ROBERT KNIGHTON,0,MTME5,0.0,0.0,0.0,,0,none
636023421,37.301945,8.312758,14.5,94.2,91.0,0.0,0,2026-06-03 10:00:18.000000,MSSIS,False,MSC NAIROBI X,9605243,5LNQ5,0.0,0.0,10.8,ILASH,79,none
228131600,44.429935,-1.4631267,3.8,18.5,511.0,-731.3865,1,2026-06-03 10:00:18.000000,MSSIS,False,FV LE MALPHA,0,FKVW,0.0,0.0,0.0,LA COTINIERE FRLC5,30,none
241348000,49.641216,-0.35544667,7.1,4.4,15.0,0.0,0,2026-06-03 10:00:18.000000,MSSIS,False,ARETEA,9711456,SVCB3,0.0,0.0,12.9,US HOU  FR LEH,80,none
251541540,63.83897,-22.4174,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:17.000000,MSSIS,False,,0,1925,0.0,0.0,0.0,,30,none
319178800,43.5802,7.1353436,0.0,158.1,359.0,0.0,1,2026-06-03 10:00:18.000000,MSSIS,False,ARKADIA,9845300,ZGKK2,0.0,0.0,2.6,CAP D ANTIBES,37,none
461000166,23.667048,58.53336,0.2,347.4,86.0,0.0,0,2026-06-03 10:00:18.000000,MSSIS,False,SVITZER BOXER,9577989,A4DI6,0.0,0.0,3.5,MUSCAT,0,none
244770079,51.47003,3.71403,0.1,117.8,203.0,0.0,0,2026-06-03 10:00:18.000000,MSSIS,False,NEW JERSEY,9367918,PH2535,0.0,0.0,4.0,ZEEBRUGGE,80,none
338360193,38.04483,-122.15652,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:17.000000,MSSIS,False,,0,KOAMALU,0.0,0.0,0.0,,36,none
366808550,36.84591,-76.295395,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:17.000000,MSSIS,False,VICTORY ROVER,0,,0.0,0.0,0.0,,0,none
224096140,36.582718,-7.24451,2.0,193.4,511.0,-731.3865,0,2026-06-03 10:00:18.000000,MSSIS,False,HNOS ALONSO MORENO,0,EA2703,0.0,0.0,2.4,,30,none
251535740,66.15604,-23.246756,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:18.000000,MSSIS,False,,0,6987,0.0,0.0,0.0,,30,none
368300790,37.03145,27.42677,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:18.000000,MSSIS,False,OCEAN FORTUNE,0,,0.0,0.0,0.0,,0,none
248765000,37.877182,27.259829,0.2,190.4,511.0,-731.3865,0,2026-06-03 10:00:18.000000,MSSIS,False,GUIA,0,,0.0,0.0,0.0,,0,none
518159107,37.015633,27.45026,0.1,360.0,274.0,0.0,15,2026-06-03 10:00:18.000000,MSSIS,False,BOA KINGDOM,0,E5U5990,0.0,0.0,0.0,,0,none
271047126,36.834026,30.606354,0.0,0.0,511.0,-731.3865,1,2026-06-03 10:00:18.000000,MSSIS,False,PINARBASI,0,YMB3117,0.0,0.0,0.0,,0,none
312894000,35.815987,14.544392,0.0,29.0,44.0,0.0,5,2026-06-03 10:00:18.000000,MSSIS,False,MARIDIVE  601,9643374,V3PI3,0.0,0.0,5.5,VALI RIG,99,none
368159210,33.98274,-118.452896,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:18.000000,MSSIS,False,,0,WDL7327,0.0,0.0,0.0,,36,none
368436450,28.408308,-80.62905,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:18.000000,MSSIS,False,,0,WDQ5636,0.0,0.0,0.0,,36,none
338400736,48.381355,-122.51063,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:18.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
538010873,29.955015,-90.301865,0.2,150.1,212.0,0.0,1,2026-06-03 10:00:09.000000,MSSIS,False,UBC HALIFAX,9642162,V7A7542,0.0,0.0,6.3,USMSY,70,none
257363500,66.56202,13.18387,12.5,150.5,149.0,0.0,0,2026-06-03 10:00:09.000000,MSSIS,False,TYSFJORD,0,LGOB,0.0,0.0,0.0,JEKTVIKKILBOGHAMN,60,none
316014850,49.16405,-123.928,0.0,250.2,42.0,0.0,5,2026-06-03 10:00:09.000000,MSSIS,False,GULF SENTINEL,9839765,CFA2885,0.0,0.0,2.5,NANAIMO,54,none
366999664,34.69764,-76.68171,0.1,360.0,511.0,-731.3865,5,2026-06-03 10:00:09.000000,MSSIS,False,CGC HERON,0,,0.0,0.0,1.7,0000,55,none
367565110,29.369364,-94.89049,0.0,101.5,356.0,0.0,5,2026-06-03 10:00:09.000000,MSSIS,False,ANNA MICHAEL,0,WDG7225,0.0,0.0,3.1,US08JY0QRH,57,none
319334200,26.090097,-80.17439,0.0,105.6,283.0,0.0,5,2026-06-03 10:00:09.000000,MSSIS,False,XIMENA,9983360,ZGVJ2,0.0,0.0,2.2,US FLL,37,none
224002930,39.79655,2.6945584,0.1,360.0,511.0,-731.3865,5,2026-06-03 10:00:10.000000,MSSIS,False,TORRENT DE PAREIS,201460,EAVV,0.0,0.0,0.0,PTO SOLLERCALOBRA,60,none
265669230,59.370644,18.70423,0.0,360.0,511.0,-731.3865,15,2026-06-03 10:00:10.000000,MSSIS,False,RALPH,0,SGFW,0.0,0.0,2.8,,52,none
241444000,22.124348,37.491203,8.1,332.6,331.0,0.0,0,2026-06-03 10:00:10.000000,MSSIS,False,AEGEAN MARATHON,9745225,SVCJ7,0.0,0.0,9.0,EGSCN,80,none
319355800,43.855602,10.241388,0.0,148.9,336.0,0.0,0,2026-06-03 10:00:10.000000,MSSIS,False,IVAH511,1108574,ZGWF7,0.0,0.0,0.0,,0,none
341299002,58.7333,21.569893,8.4,11.3,12.0,0.0,0,2026-06-03 10:00:10.000000,MSSIS,False,RIX SAIL,9114713,V4ZE6,0.0,0.0,4.3,SILLAMAE,70,none
257795000,36.730442,13.55947,11.6,288.0,289.0,0.0,0,2026-06-03 10:00:10.000000,MSSIS,False,SPAR SCORPIO,9307578,LAFN6,0.0,0.0,11.6,GIBRALTAR,78,none
205352690,51.310966,3.8354733,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:10.000000,MSSIS,False,BRUTUS,0,OT3526,0.0,0.0,1.0,TERNEUZEN MASSAGOEDH,79,none
244780741,51.34531,4.302125,0.0,0.0,511.0,-731.3865,5,2026-06-03 10:00:10.000000,MSSIS,False,LAURA,0,PD6765,0.0,0.0,0.4,ANTWERPEN,79,none
205393690,51.2324,2.9237816,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:00:10.000000,MSSIS,False,ROGER RAVEEL,0,OT3936,0.0,0.0,1.4,NIEUWPOORT,69,none
255916278,39.282112,-10.0978,15.4,179.7,179.0,0.0,0,2026-06-03 10:00:10.000000,MSSIS,False,CAPE SCOTT,9950117,CQ2707,0.0,0.0,9.5,ES AGP,70,none
256247000,36.633175,-9.047417,5.1,284.4,301.0,0.0,0,2026-06-03 10:00:10.000000,MSSIS,False,BOYNE,9369928,9HA3865,0.0,0.0,4.8,NLRTM,80,none
417551521,23.538013,58.934647,6.5,106.7,511.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,AL HANA,0,,0.0,0.0,0.0,,0,none
236112890,36.14994,-5.35627,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,,0,ZDTA9,0.0,0.0,0.0,,37,none
266445000,55.85588,12.830357,0.0,250.3,347.0,-2.187374,5,2026-06-03 10:00:15.000000,MSSIS,False,VISBY,9763655,SMLT,0.0,0.0,6.2,SE LAA,60,none
228275130,42.70486,3.034265,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,,0,FAL7111,0.0,0.0,0.0,,36,none
205360090,51.275997,4.2404165,0.0,360.0,234.0,0.0,0,2026-06-03 10:00:15.000000,MSSIS,False,TUG 20,0,OT3600,0.0,0.0,0.0,,0,none
205065000,51.307777,3.830975,4.6,168.8,167.0,-720.00323,0,2026-06-03 10:00:15.000000,MSSIS,False,VB TRIUMPHANTE,9034975,OROU,0.0,0.0,4.8,HARBOUR TOWAGE,52,none
710005144,38.528316,-28.625511,0.3,205.8,511.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,,0,PU6499,0.0,0.0,0.0,,36,none
219136000,60.421684,26.909082,0.1,241.0,320.0,0.0,5,2026-06-03 10:00:15.000000,MSSIS,False,VILNIA MAERSK,9778533,OWXJ2,0.0,0.0,9.2,FIKTKCT,71,none
441165000,34.72029,127.83068,11.9,147.9,138.0,-720.00323,0,2026-06-03 10:00:15.000000,MSSIS,False,MARINE GAS,9256729,DSEZ7,0.0,0.0,3.7,KR YOS,80,none
232064329,37.970245,-0.682845,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,,0,MSYW6,0.0,0.0,0.0,,36,none
255916546,54.30347,13.11044,0.0,196.0,197.0,0.0,5,2026-06-03 10:00:15.000000,MSSIS,False,HAV AMBER,1069508,CQ2795,0.0,0.0,6.0,DESTL,70,none
242228000,35.78944,-5.802115,0.0,271.2,75.0,0.0,5,2026-06-03 10:00:15.000000,MSSIS,False,MOROCCO SUN,7719430,CNA2494,0.0,0.0,4.9,TANGER VILLE,60,none
247484300,40.95224,9.643938,16.0,244.8,244.0,0.0,5,2026-06-03 10:00:15.000000,MSSIS,False,MOBY LEGACY,9837511,IBLE,0.0,0.0,6.6,ITOLBKSTGVS,60,none
265792790,59.328285,18.082134,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,,0,SBNV,0.0,0.0,0.0,,37,none
227905760,48.71509,-4.8770266,13.3,13.0,511.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,,0,FAF9164,0.0,0.0,0.0,,36,none
276861000,59.422264,27.740248,0.5,322.5,3.0,0.0,5,2026-06-03 10:00:15.000000,MSSIS,False,HELIOS,9875886,ESLT,0.0,0.0,5.6,EESLM,52,none
265745570,59.784554,17.626808,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:00:15.000000,MSSIS,False,RESCUE ROLF G,0,7SA2675,0.0,0.0,0.8,SWEDISH SAR VESSEL,51,none
636092679,40.712914,29.468967,0.0,0.0,511.0,-731.3865,1,2026-06-03 10:00:14.000000,MSSIS,False,CHACABUCO,9295957,A8JM7,0.0,0.0,0.0,TRYAL,70,none
219007685,55.12538,12.043317,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,,0,XPE5743,0.0,0.0,0.0,,36,none
636024180,-0.65351,8.803358,0.0,249.3,161.0,0.0,1,2026-06-03 10:00:14.000000,MSSIS,False,SUTTON TIDE,9389461,5LRJ7,0.0,0.0,4.1,ANCHORAGE,90,none
368376110,28.408884,-80.62908,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:18.000000,MSSIS,False,,0,WDP6818,0.0,0.0,0.0,,36,none
316057328,49.295197,-123.133545,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:18.000000,MSSIS,False,DESERT MARINER III,0,,0.0,0.0,0.0,,0,none
367999690,47.643795,-122.3439,0.1,231.3,511.0,0.0,15,2026-06-03 10:00:18.000000,MSSIS,False,,0,WDJ6736,0.0,0.0,0.0,,37,none
205469890,49.6374,8.3753,0.0,242.7,511.0,-731.3865,5,2026-06-03 10:00:18.000000,MSSIS,False,AMOR NAVI,0,OT4698,0.0,0.0,2.0,FLOHAFEN WORMS,79,none
352002362,28.308546,-94.40687,11.7,357.3,357.0,-0.4017626,0,2026-06-03 10:00:18.000000,MSSIS,False,HYDRA,9949479,HOA7663,0.0,0.0,11.4,GIGIBUSHOU,70,none
232053696,53.42996,-3.0023634,0.0,186.2,94.0,0.0,5,2026-06-03 10:00:18.000000,MSSIS,False,NORMA II,9199763,MOVZ9,0.0,0.0,2.8,HEYSHAM,39,none
368422720,47.5065,-122.21962,0.3,81.0,511.0,0.0,15,2026-06-03 10:00:18.000000,MSSIS,False,CASHFLOW,0,,0.0,0.0,0.0,,0,none
244670665,52.46726,4.63217,0.0,142.4,511.0,-731.3865,5,2026-06-03 10:00:18.000000,MSSIS,False,FEDAJA,0,PI7001,0.0,0.0,2.9,IJMUIDEN,79,none
367409290,40.66431,-74.04111,0.1,194.8,247.0,0.0,1,2026-06-03 10:00:18.000000,MSSIS,False,TIMOTHY L REINAUER,7902049,WDE8763,0.0,0.0,4.0,US NYC,56,none
244660393,51.795876,4.64612,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:18.000000,MSSIS,False,VINKEL,0,,0.0,0.0,0.0,ANTWERPEN,80,none
244123290,51.876305,4.2922883,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:18.000000,MSSIS,False,SERVIO,0,PB4238,0.0,0.0,1.4,EXXONMOBIL ROTTERDAM,80,none
211585520,50.120262,8.746943,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:18.000000,MSSIS,False,MINERVA,0,DC3565,0.0,0.0,0.0,FORT LOUIS,20,none
255917293,26.530685,-78.77292,0.0,332.8,202.0,0.0,5,2026-06-03 10:00:18.000000,MSSIS,False,MSC ALICANTE VI,9480174,CQ2922,0.0,0.0,12.7,USMOB  BSFPO,72,none
339000317,1.26535,103.8118,0.0,122.3,511.0,-731.3865,5,2026-06-03 10:00:18.000000,MSSIS,False,KONA,9779070,6YXQ2,0.0,0.0,3.2,KEPPELBAY,37,none
477300900,1.1996983,103.79792,0.1,127.2,90.0,0.0,5,2026-06-03 10:00:18.000000,MSSIS,False,YU YI,9675925,VRNF4,0.0,0.0,7.6,SINGAPORE   PEBGC,80,none
563073300,28.972498,-93.25025,0.0,18.2,100.0,0.7142446,1,2026-06-03 10:00:18.000000,MSSIS,False,MARVEL CRANE,9770438,9V5069,0.0,0.0,9.4,US LCH,81,none
710005670,-2.5970166,-44.366367,0.1,261.2,511.0,-731.3865,1,2026-06-03 10:00:14.000000,MSSIS,False,SAAM CRAO,9457438,PP7201,0.0,0.0,5.4,SAO LUIS MA,52,none
265812640,57.58864,16.52975,0.0,340.5,511.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,,0,SF5988,0.0,0.0,0.0,,36,none
271045016,37.338093,27.262453,0.0,0.0,511.0,-731.3865,1,2026-06-03 10:00:14.000000,MSSIS,False,PECENEK II,0,YMA6619,0.0,0.0,0.0,,0,none
227119940,47.256996,-2.3498316,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,,0,FAA4135,0.0,0.0,0.0,,36,none
271041462,37.71981,27.225567,0.0,0.0,511.0,-731.3865,1,2026-06-03 10:00:14.000000,MSSIS,False,EGE SEA,0,YMA4322,0.0,0.0,0.0,,0,none
211885510,43.376675,4.829185,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:15.000000,MSSIS,False,,0,DF4471,0.0,0.0,0.0,,37,none
636011247,37.804634,23.763533,0.6,219.0,288.0,3.6158633,5,2026-06-03 10:00:14.000000,MSSIS,False,SAGITTA,1007299,ELXW8,0.0,0.0,3.4,,37,none
205559000,-23.127567,-44.46325,0.1,7.0,84.0,0.0,1,2026-06-03 10:00:14.000000,MSSIS,False,FRATERNITY,9416733,ONGB,0.0,0.0,8.9,BRADR,80,none
230053540,60.336132,25.579689,0.2,103.1,511.0,0.0,15,2026-06-03 10:00:14.000000,MSSIS,False,,0,OH2981,0.0,0.0,0.0,,51,none
636018092,34.890472,23.462969,0.2,159.0,202.0,-0.17856115,3,2026-06-03 10:00:14.000000,MSSIS,False,STRIMON,9798973,D5OD3,0.0,0.0,8.0,NEAPOLIS,89,none
230176150,60.44357,22.218115,0.0,360.0,87.0,0.0,5,2026-06-03 10:00:14.000000,MSSIS,False,NOTUS,7382926,OHA4316,0.0,0.0,4.0,TURKU,90,none
240434700,37.427765,25.218777,0.1,360.0,511.0,-731.3865,0,2026-06-03 10:00:14.000000,MSSIS,False,IZANAMI,0,SVB3547,0.0,0.0,0.0,,36,none
209440000,36.4375,25.383066,11.9,131.6,132.0,0.0,0,2026-06-03 10:00:14.000000,MSSIS,False,CHAMPION JET 1,9151008,5BFR4,0.0,0.0,0.0,PSMPNISINPSP,99,none
249119000,51.891544,4.45192,0.0,160.8,286.0,0.0,5,2026-06-03 10:00:14.000000,MSSIS,False,LORELAY,7349807,9HA4115,0.0,0.0,8.5,ROTTERDAM,0,none
257031710,59.609455,5.2420382,0.0,0.0,211.0,0.0,5,2026-06-03 10:00:14.000000,MSSIS,False,HJELM WAAGE,0,LFBX,0.0,0.0,3.2,BOMLO,51,none
211222290,54.09822,12.105968,0.5,14.6,116.0,0.0,5,2026-06-03 10:00:14.000000,MSSIS,False,DENEB,9079470,DBBA,0.0,0.0,3.5,DE RSK,0,none
367616260,46.00822,-124.40954,1.5,258.5,286.0,0.0,15,2026-06-03 10:00:14.000000,MSSIS,False,PATRIOT,0,WDH4298,0.0,0.0,0.0,,30,none
244043684,52.08597,4.6605616,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:14.000000,MSSIS,False,ARGO 2,0,PD3684,0.0,0.0,1.0,VERSE,99,none
440105640,35.094948,129.0384,0.0,147.3,511.0,-731.3865,15,2026-06-03 10:00:14.000000,MSSIS,False,7 CHANG RYONG,0,947817,0.0,0.0,0.0,,32,none
