mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
366953930,40.58943,-74.20482,0.0,189.6,207.0,0.0,0,1780371009,MSSIS,0,MATTHEW TIBBETTS,8986949,WDB8156,0.0,0.0,3.0,NEW YORK,52,1900-01-01 00:00:00
477997187,22.368252,114.10116,0.0,271.4,89.0,3.6158633,1,1780371009,MSSIS,0,ZHONG RAN 23,1062550,VRS6429,0.0,0.0,0.0,JIANGMEN CHINA,80,1900-01-01 00:00:00
226014680,48.857464,2.2881083,0.1,119.1,511.0,-731.3865,1,1780371009,MSSIS,0,ORION,0,FM7613,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244730565,52.00877,5.1708984,7.4,287.9,511.0,-731.3865,0,1780371009,MSSIS,0,HANNEKE,0,PB9705,0.0,0.0,1.4,AMSTERDAM JAN VAN R,80,1900-01-01 00:00:00
999666010,21.316,120.131424,1.3,327.8,327.0,0.0,15,1780371009,MSSIS,0,3102631079,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
538010694,16.847025,-118.052,10.6,302.0,304.0,-2.187374,0,1780371009,MSSIS,0,DARYA RADHE,9982055,V7A7275,0.0,0.0,12.8,KR ONS,70,1900-01-01 00:00:00
219033345,55.553406,9.728808,0.0,360.0,511.0,0.0,15,1780371010,MSSIS,0,SUNRISE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
366605000,30.328094,-81.6266,0.0,274.8,282.0,0.044640288,5,1780371009,MSSIS,0,SEAWARD ENDEAVOR,9043885,WDM7556,0.0,0.0,3.9,USJAXFL,70,1900-01-01 00:00:00
367534990,26.258114,-80.08895,0.1,30.5,511.0,-731.3865,5,1780371009,MSSIS,0,SUNDAY MONEY,0,WDG4291,0.0,0.0,2.1,FT LAUDERDALE,37,1900-01-01 00:00:00
311000630,-21.190994,149.58911,0.0,32.3,281.0,0.0,1,1780371008,MSSIS,0,STAR AMETHYST,9523251,C6DB6,0.0,0.0,7.1,AU HPT,70,1900-01-01 00:00:00
538009219,5.3083115,-4.023415,0.0,135.3,46.0,0.0,5,1780371008,MSSIS,0,APOLLOGR,9760079,V7A4468,0.0,0.0,6.7,GN KMR,70,1900-01-01 00:00:00
440493000,13.155633,100.58635,0.5,161.0,159.0,0.0,2,1780371008,MSSIS,0,KMTC SINGAPORE,9217412,DSOA9,0.0,0.0,6.8,THBKK,70,1900-01-01 00:00:00
232054294,36.205948,29.626013,0.0,0.0,511.0,-731.3865,1,1780371008,MSSIS,0,OTESAN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
229709000,37.939102,23.66891,0.0,310.1,293.0,0.0,0,1780371008,MSSIS,0,JAAN,0,9HA3535,0.0,0.0,3.0,ATHENS MARINA,0,1900-01-01 00:00:00
538007145,34.52495,24.54025,12.5,293.0,294.0,0.0,0,1780371008,MSSIS,0,UNION EXPLORER,9449259,V7XI4,0.0,0.0,10.5,HR SPU,70,1900-01-01 00:00:00
367053940,29.788713,-95.07656,0.0,105.2,6.0,0.0,12,1780371009,MSSIS,0,CAPTPHILLIP LANGLEY,0,WDC6278,0.0,0.0,3.6,US08K206KB,0,1900-01-01 00:00:00
367614880,29.726454,-95.22746,0.0,276.0,86.0,0.0,5,1780371009,MSSIS,0,TERRY H,0,WDH9116,0.0,0.0,3.0,US0Z9N0SVU,52,1900-01-01 00:00:00
211849970,42.802124,10.262772,0.1,360.0,511.0,0.0,15,1780371010,MSSIS,0,BENOIT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
352898794,29.635529,-93.25834,0.0,45.4,187.0,0.0,1,1780371009,MSSIS,0,PILARGAS,9441685,3E2061,0.0,0.0,5.8,US LCH,82,1900-01-01 00:00:00
244830917,41.21315,1.73085,0.0,345.3,511.0,0.0,15,1780371010,MSSIS,0,,0,PH6572,0.0,0.0,0.0,,36,1900-01-01 00:00:00
265045980,37.596916,-0.97893,0.3,328.9,511.0,0.0,15,1780371010,MSSIS,0,MIRA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368066010,29.492899,-94.867226,8.9,148.9,144.0,0.0,0,1780371009,MSSIS,0,COLEMAN,8436131,WDK5557,0.0,0.0,2.9,US0Z9P0SN0,57,1900-01-01 00:00:00
123456789,43.300926,-2.0190067,0.3,0.0,511.0,0.0,15,1780371010,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368058090,47.682785,-122.406265,0.0,140.2,511.0,0.0,15,1780371010,MSSIS,0,,0,WDK4724,0.0,0.0,0.0,,36,1900-01-01 00:00:00
338187943,43.062275,-86.24426,0.0,360.0,511.0,0.0,15,1780371010,MSSIS,0,PARROTS BAY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
339069000,43.81846,7.7877383,0.0,360.0,511.0,0.0,15,1780371010,MSSIS,0,SOLARIS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
251844670,63.838673,-22.41875,0.0,0.0,511.0,0.0,15,1780371010,MSSIS,0,,0,2834,0.0,0.0,0.0,,30,1900-01-01 00:00:00
251100781,59.07415,-147.61665,2.6,253.7,511.0,0.0,15,1780371010,MSSIS,0,251100781,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
503000115,-20.308243,118.57367,6.1,213.0,203.0,-720.00323,15,1780371009,MSSIS,0,IRON WHISTLER,9792814,VNZ2387,0.0,0.0,6.2,PORT HEDLAND,52,1900-01-01 00:00:00
548915000,-33.268555,115.60721,0.2,172.9,248.0,0.0,1,1780371009,MSSIS,0,WESTERN STABAEK,9989273,DYIL,0.0,0.0,6.7,AU BUY,70,1900-01-01 00:00:00
338504516,40.88249,-72.50199,0.0,248.9,511.0,0.0,15,1780371010,MSSIS,0,CODE BLU,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
565380000,9.369568,-79.88547,0.0,360.0,246.0,0.0,5,1780371009,MSSIS,0,MAX SCHULTE,9676711,9V3052,0.0,0.0,9.5,PAMIT,70,1900-01-01 00:00:00
538008452,52.124527,2.9825783,12.9,335.7,330.0,-0.044640288,0,1780371010,MSSIS,0,PHILOXENIA,9857250,V7A2373,0.0,0.0,12.9,NO SGE,80,1900-01-01 00:00:00
244650840,51.276844,3.8383965,0.0,360.0,511.0,-731.3865,5,1780371010,MSSIS,0,SCHELPKREEK,0,PD2284,0.0,0.0,0.0,KANAAL VAN GENT NAAR,79,1900-01-01 00:00:00
246490000,51.33919,3.8154066,0.0,262.5,164.0,0.0,5,1780371010,MSSIS,0,MULTRASALVOR 4,8224286,PDPN,0.0,0.0,2.8,NL TNZ,52,1900-01-01 00:00:00
247326100,45.469334,12.263166,0.0,142.0,511.0,-731.3865,5,1780371010,MSSIS,0,SQUALUS,8877150,IMRU,0.0,0.0,3.5,VENICE,52,1900-01-01 00:00:00
224197230,40.46596,0.47460666,0.0,0.0,511.0,-731.3865,7,1780371010,MSSIS,0,GERMANS DRAGO,0,EA6681,0.0,0.0,3.6,,30,1900-01-01 00:00:00
636022216,22.686684,38.446445,11.6,358.6,355.0,-0.044640288,0,1780371010,MSSIS,0,IXORA,9940459,5LHS6,0.0,0.0,9.0,SAYNB,80,1900-01-01 00:00:00
338469802,40.646626,-73.49788,0.0,78.0,269.0,0.0,15,1780371010,MSSIS,0,UNTIED,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
247852000,44.098404,9.826035,0.0,99.2,511.0,-731.3865,3,1780371010,MSSIS,0,ITS ARETUSA,0,IABA,0.0,0.0,0.0,,99,1900-01-01 00:00:00
224098330,41.673717,2.8003016,0.0,360.0,511.0,-731.3865,7,1780371010,MSSIS,0,FAMILIA LEON,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
338340787,41.692173,-71.391136,0.0,22.8,209.0,0.0,15,1780371010,MSSIS,0,CEST SI BON,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
249818000,43.857037,10.241108,0.0,19.3,248.0,0.0,5,1780371010,MSSIS,0,LADY IN BLUE,9557044,9H9552,0.0,0.0,2.4,VIAREGGIO,37,1900-01-01 00:00:00
352002408,35.10352,129.08153,0.0,1.5,270.0,1.1160072,5,1780371010,MSSIS,0,POS GUANGZHOU,9960954,3E3870,0.0,0.0,7.6,KRPUSCNHUA,71,1900-01-01 00:00:00
352001341,27.754246,-15.259573,8.7,188.6,192.0,0.0,0,1780371010,MSSIS,0,BUNDU,9273014,3E4070,0.0,0.0,7.8,AR CMP,70,1900-01-01 00:00:00
219029263,57.531776,21.256493,15.2,120.2,122.0,3.6158633,0,1780371010,MSSIS,0,STENA SCANDICA,9329849,OZNO2,0.0,0.0,6.0,LVVNTSENRR,60,1900-01-01 00:00:00
368404370,38.975224,-76.485016,0.0,360.0,511.0,0.0,15,1780371010,MSSIS,0,,0,WDQ2064,0.0,0.0,0.0,,37,1900-01-01 00:00:00
538007258,36.375847,-2.043125,12.1,86.4,84.0,0.0,0,1780371010,MSSIS,0,ELBABE,9725471,V7CX7,0.0,0.0,11.5,TRDIL,70,1900-01-01 00:00:00
352921000,35.723583,-3.5216,8.7,283.7,283.0,3.6158633,0,1780371010,MSSIS,0,MEDKON NLS,9390812,3EYZ5,0.0,0.0,5.6,ESALG,70,1900-01-01 00:00:00
338192261,33.613976,-117.90379,0.0,360.0,511.0,0.0,15,1780371010,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244830834,40.999794,1.189615,3.4,13.3,15.0,0.0,0,1780371010,MSSIS,0,ZIJLBORG,9229075,PCLG,0.0,0.0,5.8,ESTAR,70,1900-01-01 00:00:00
368250950,47.935577,-122.660965,8.1,240.4,226.0,0.0,15,1780371010,MSSIS,0,LAGERTHA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
352003662,28.143248,-15.424124,0.0,193.9,511.0,-731.3865,5,1780371010,MSSIS,0,MADRE ANTONIA,1025966,3E4785,0.0,0.0,5.1,ES LPA,79,1900-01-01 00:00:00
367529160,43.07918,-70.75731,0.0,183.7,308.0,0.0,5,1780371010,MSSIS,0,HANDY THREE,103,WDG3740,0.0,0.0,4.0,PORTSMOUTH NH,52,1900-01-01 00:00:00
240727400,37.12438,25.23092,0.0,360.0,511.0,0.0,15,1780371010,MSSIS,0,COOL,0,SVB5961,0.0,0.0,0.0,,0,1900-01-01 00:00:00
210564000,35.87804,-5.56208,0.3,58.9,308.0,0.0,1,1780371010,MSSIS,0,KASSOS,9382164,5BDT6,0.0,0.0,5.6,MAPTM,83,1900-01-01 00:00:00
667001713,37.19498,0.15178,13.6,278.2,277.0,0.0,0,1780371010,MSSIS,0,OMEGA STAR,8917742,9LU2516,0.0,0.0,6.0,CARTAGENA,70,1900-01-01 00:00:00
368141160,47.996513,-122.22201,0.1,360.0,511.0,0.0,15,1780371010,MSSIS,0,,0,WDL5448,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338186356,41.276714,-72.466675,0.0,205.7,511.0,-731.3865,0,1780371010,MSSIS,0,TIL,0,,0.0,0.0,2.0,PORT ST LUCIE,97,1900-01-01 00:00:00
316040803,49.37914,-123.33114,0.0,320.8,511.0,0.0,15,1780371010,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
235050609,51.41339,1.4005016,0.0,21.6,243.0,0.0,1,1780371010,MSSIS,0,BEAUMONT,9319416,MRJD2,0.0,0.0,3.6,FOR ORDERS,70,1900-01-01 00:00:00
636020317,1.2715566,103.955986,0.0,281.5,231.0,0.0,1,1780371010,MSSIS,0,CAPE PEREGRINE,9500754,D5YR3,0.0,0.0,17.8,SGSIN,70,1900-01-01 00:00:00
205589590,51.272606,4.3508635,0.0,360.0,511.0,-731.3865,5,1780371010,MSSIS,0,SANTIAGO,0,OT5895,0.0,0.0,3.5,ANTWERPEN 6E HAVENDO,89,1900-01-01 00:00:00
205858300,51.07959,4.3665133,0.0,285.8,511.0,0.0,15,1780371010,MSSIS,0,,0,OS8583,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368443910,25.95452,-80.12832,0.3,100.6,511.0,0.0,15,1780371010,MSSIS,0,,0,WDQ6444,0.0,0.0,0.0,,37,1900-01-01 00:00:00
431000560,35.525017,139.75308,0.0,22.0,221.0,0.0,0,1780371010,MSSIS,0,PACIFIC BREEZE,9570682,JD3088,0.0,0.0,6.9,JP KWS DU,70,1900-01-01 00:00:00
367411000,18.447252,-64.43997,0.3,360.0,511.0,0.0,15,1780371010,MSSIS,0,,0,WDN7365,0.0,0.0,0.0,,37,1900-01-01 00:00:00
228131600,44.65028,-1.4047316,3.6,199.0,511.0,-731.3865,1,1780371010,MSSIS,0,FV LE MALPHA,0,FKVW,0.0,0.0,0.0,LA COTINIERE FRLC5,30,1900-01-01 00:00:00
366916960,37.908665,-87.92081,0.0,96.9,41.0,0.0,12,1780371010,MSSIS,0,BILL STEGBAUER,0,WCW2551,0.0,0.0,2.7,US0EZX0WSH,31,1900-01-01 00:00:00
538008585,32.865314,-125.4736,10.0,123.5,124.0,0.0,0,1780371010,MSSIS,0,YM ADVANCE,9860685,V7A2539,0.0,0.0,13.1,CN TXG  MX ZLO,70,1900-01-01 00:00:00
227493040,41.930893,8.743333,0.0,360.0,511.0,0.0,15,1780371010,MSSIS,0,TEHAME,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244004621,52.692257,6.161518,0.0,360.0,511.0,-731.3865,13,1780371010,MSSIS,0,VIRLIGA,0,PH4456,0.0,0.0,0.0,,37,1900-01-01 00:00:00
477538300,47.62868,-122.414024,0.1,126.5,321.0,0.0,1,1780371010,MSSIS,0,OCEAN DREAM,9860324,VRTF8,0.0,0.0,7.1,US SEA,70,1900-01-01 00:00:00
368237380,37.279366,23.11083,0.0,360.0,511.0,0.0,15,1780371010,MSSIS,0,,0,WDM7802,0.0,0.0,0.0,,36,1900-01-01 00:00:00
228200390,38.532345,-28.62361,0.6,360.0,511.0,0.0,15,1780371010,MSSIS,0,ALOHA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
261000840,54.373657,18.659952,0.0,282.5,511.0,-731.3865,5,1780371010,MSSIS,0,INZ ST LEGOWSKI,7402441,SPG2417,0.0,0.0,4.0,GDANSK,33,1900-01-01 00:00:00
244615833,52.787426,6.10287,0.0,32.8,511.0,0.0,15,1780371010,MSSIS,0,,0,PE5888,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368210950,28.999083,-95.251205,4.0,33.6,33.0,0.0,0,1780371010,MSSIS,0,CHRIS MILLER,1307034,WDM4918,0.0,0.0,3.1,HOUSTON,57,1900-01-01 00:00:00
230710000,60.433353,22.229153,0.0,264.5,242.0,0.0,0,1780371010,MSSIS,0,SATURN,9315410,OJUV,0.0,0.0,4.0,HARBOUR TOWAGE,52,1900-01-01 00:00:00
316017280,43.564426,-79.557205,0.0,360.0,511.0,0.0,15,1780371010,MSSIS,0,ATA CON TROL,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244710352,51.78641,4.640385,0.0,125.7,511.0,-731.3865,5,1780371010,MSSIS,0,VALBURG,0,PB8531,0.0,0.0,0.0,JULIANAHAVEN BASSIN,80,1900-01-01 00:00:00
512005478,-17.770535,177.38043,0.0,190.0,190.0,0.0,15,1780371010,MSSIS,0,SV SOUL,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338217000,29.740856,-95.28207,0.0,189.1,145.0,0.0,5,1780371010,MSSIS,0,LIBERTY GLORY,9228136,WADP,0.0,0.0,8.3,USHOU,70,1900-01-01 00:00:00
368441690,39.25578,-76.534966,0.0,310.3,292.0,-720.00323,0,1780371010,MSSIS,0,FEDERAL HILL,0,WDQ6210,0.0,0.0,0.0,,50,1900-01-01 00:00:00
244270100,52.310688,5.1483617,0.0,338.9,511.0,0.0,15,1780371010,MSSIS,0,,0,PF4650,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244780738,52.464592,4.589532,0.0,360.0,511.0,-731.3865,0,1780371010,MSSIS,0,BOATMAN4,0,PD6047,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244027154,52.458366,4.5621386,0.1,78.2,511.0,0.0,15,1780371010,MSSIS,0,,0,PB7271,0.0,0.0,0.0,,37,1900-01-01 00:00:00
211265610,54.244423,9.61438,0.0,240.4,200.0,0.0,0,1780371010,MSSIS,0,BREIHOLZ,0,DF3812,0.0,0.0,1.2,RUESTERBERGEN,50,1900-01-01 00:00:00
257881180,59.911545,10.701355,0.0,0.0,0.0,0.0,15,1780371010,MSSIS,0,VENTULUS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
226006750,49.42738,0.80405664,0.0,360.0,511.0,-731.3865,5,1780371010,MSSIS,0,BAC 17,0,FM4841,0.0,0.0,0.0,,69,1900-01-01 00:00:00
235092626,43.6354,7.1392465,0.1,360.0,511.0,0.0,15,1780371010,MSSIS,0,,0,2FNB8,0.0,0.0,0.0,,37,1900-01-01 00:00:00
563264200,51.962975,4.0349684,0.0,318.1,131.0,0.0,5,1780371010,MSSIS,0,GREAT EPSILON,9873644,9VDY4,0.0,0.0,10.9,NLRTM,82,1900-01-01 00:00:00
261009756,37.11048,-8.675801,0.0,329.4,511.0,0.0,15,1780371010,MSSIS,0,RUNALIS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244780927,53.108402,6.0651464,0.0,0.0,511.0,-731.3865,0,1780371010,MSSIS,0,DE JONGE GERBRAND 3,0,PI9111,0.0,0.0,0.2,DRACHTEN,99,1900-01-01 00:00:00
354540000,56.027733,11.102067,16.9,25.0,28.0,0.0,0,1780371010,MSSIS,0,MSC SHANNON III,8913423,HPRY,0.0,0.0,9.3,TILBURY,79,1900-01-01 00:00:00
246621000,39.546722,2.6253283,0.0,41.3,355.0,0.0,5,1780371010,MSSIS,0,FORTUNAGRACHT,9507609,PBUU,0.0,0.0,5.8,ESPMA,70,1900-01-01 00:00:00
244830110,52.979305,5.4983516,0.0,360.0,511.0,-731.3865,0,1780371010,MSSIS,0,DREG1,0,PH2702,0.0,0.0,1.4,EASTERMAR,37,1900-01-01 00:00:00
518998020,43.272144,6.586283,0.0,360.0,167.0,0.0,15,1780371010,MSSIS,0,INVICTUS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244700178,52.36366,5.63268,0.0,100.9,511.0,-731.3865,0,1780371010,MSSIS,0,ANNEKE J,0,PE5297,0.0,0.0,0.0,,79,1900-01-01 00:00:00
258020500,62.801826,6.509217,0.0,246.7,511.0,0.0,15,1780371010,MSSIS,0,LAGERTHA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244041146,52.234085,5.47435,0.0,360.0,511.0,-731.3865,0,1780371010,MSSIS,0,MAAN,0,PG6130,0.0,0.0,2.0,NIJKERK,99,1900-01-01 00:00:00
235116828,54.63868,11.373404,0.0,117.8,354.0,2.8569784,5,1780371010,MSSIS,0,SC AMBER,0,2JLB8,0.0,0.0,1.6,FEHMARN TUNNEL VSL,53,1900-01-01 00:00:00
258208450,68.70702,15.131173,0.0,161.3,511.0,0.0,15,1780371010,MSSIS,0,,0,LG7810,0.0,0.0,0.0,,70,1900-01-01 00:00:00
244770588,51.965237,5.3260016,0.0,274.0,511.0,-731.3865,0,1780371010,MSSIS,0,PIETERNELLA,0,PE6551,0.0,0.0,3.1,,79,1900-01-01 00:00:00
244000347,52.375317,4.9186115,0.0,360.0,511.0,-731.3865,0,1780371010,MSSIS,0,OOSTERDOK,0,PA5002,0.0,0.0,0.0,,99,1900-01-01 00:00:00
244770861,51.819595,4.9608335,0.0,0.0,511.0,-731.3865,15,1780371010,MSSIS,0,JUNO,0,PA2323,0.0,0.0,0.2,,33,1900-01-01 00:00:00
244780785,52.696808,5.288395,0.0,360.0,511.0,-731.3865,0,1780371010,MSSIS,0,EENHOORN,0,PA3536,0.0,0.0,1.5,ZWARTSLUIS,69,1900-01-01 00:00:00
235000357,53.44933,-3.0088933,0.0,261.4,252.0,0.0,5,1780371010,MSSIS,0,SARAH GREY OF,0,ZQQQ5,0.0,0.0,2.2,BIRKENHEAD,52,1900-01-01 00:00:00
244037252,51.911995,4.5799284,0.0,360.0,511.0,-731.3865,5,1780371010,MSSIS,0,RIJNDELTA,0,PI7722,0.0,0.0,0.0,,99,1900-01-01 00:00:00
211286490,53.513367,8.149498,0.0,267.8,268.0,0.0,5,1780371010,MSSIS,0,JADE,9199165,DBKO,0.0,0.0,2.1,SURVEY OPP,55,1900-01-01 00:00:00
211518790,53.524822,10.035348,0.0,360.0,511.0,-731.3865,0,1780371010,MSSIS,0,SCH 2414,0,DG4637,0.0,0.0,0.4,HAMBURG,79,1900-01-01 00:00:00
232063623,54.403755,10.217908,0.0,360.0,281.0,0.0,8,1780371010,MSSIS,0,QUADRA,0,MSTW3,0.0,0.0,3.0,LABOE,36,1900-01-01 00:00:00
244830882,52.36707,4.897967,0.0,360.0,511.0,-731.3865,0,1780371010,MSSIS,0,CORNELIS SCHUYT,0,PI9837,0.0,0.0,1.2,,69,1900-01-01 00:00:00
211386450,54.097,10.803438,0.1,0.0,511.0,-731.3865,0,1780371010,MSSIS,0,BAYREUTH,9252632,DBGY,0.0,0.0,3.6,ON PATROL,55,1900-01-01 00:00:00
247405400,45.63373,13.774965,0.0,360.0,207.0,0.0,5,1780371010,MSSIS,0,LAURA BASSI,9114256,IBDS,0.0,0.0,6.9,ITTRS,94,1900-01-01 00:00:00
244780321,52.3772,4.9008384,0.0,0.0,511.0,-731.3865,0,1780371010,MSSIS,0,MC ESCHER,0,PE4249,0.0,0.0,0.2,AMSTERDAM,69,1900-01-01 00:00:00
244003178,52.38749,4.890547,0.0,360.0,511.0,-731.3865,5,1780371010,MSSIS,0,VOGEL,0,PH6796,0.0,0.0,0.0,,69,1900-01-01 00:00:00
244700452,52.010365,4.6880317,0.0,360.0,511.0,-731.3865,5,1780371010,MSSIS,0,SCHELDESTROOM,0,PE5556,0.0,0.0,0.0,OLDENBURG,79,1900-01-01 00:00:00
244180270,53.24081,8.467406,0.0,0.0,511.0,-731.3865,5,1780371010,MSSIS,0,ROMANCE,0,PH9216,0.0,0.0,0.0,OLDENBURG,79,1900-01-01 00:00:00
431004405,34.981903,136.82358,0.7,319.9,196.0,0.0,0,1780371010,MSSIS,0,KYOKUOH EB,0,JD3526,0.0,0.0,3.6,ISEWAN,90,1900-01-01 00:00:00
247489200,53.574665,8.557892,0.0,233.3,242.0,0.0,5,1780371010,MSSIS,0,SOUTH ENABLER,1022641,IBND,0.0,0.0,6.4,DETRV,70,1900-01-01 00:00:00
255915683,54.363384,9.812625,6.5,87.5,89.0,0.0,0,1780371010,MSSIS,0,WES MADITA,9962990,CQ2141,0.0,0.0,3.4,DEBRB,70,1900-01-01 00:00:00
636022963,53.533783,9.911078,0.0,208.5,306.0,0.0,5,1780371010,MSSIS,0,ONE INTEGRITY,9933119,5LLG5,0.0,0.0,12.0,FRLEH,71,1900-01-01 00:00:00
244630945,51.88115,4.3976083,0.0,357.8,262.0,0.0,5,1780371010,MSSIS,0,MORDOMIA,0,PG7521,0.0,0.0,0.0,NA,79,1900-01-01 00:00:00
212736000,51.905785,4.5674,0.0,225.5,283.0,0.0,5,1780371010,MSSIS,0,SEAWAY,1039266,5BPV6,0.0,0.0,0.0,KRIMPEN1,33,1900-01-01 00:00:00
257144700,59.117996,5.769025,0.0,206.7,270.0,0.0,5,1780371010,MSSIS,0,BOKNAFJORD,9599896,3YQA,0.0,0.0,4.5,ARSVAAGENMORTAVIKA,60,1900-01-01 00:00:00
257626900,64.47148,11.216218,0.0,32.0,207.0,0.0,0,1780371010,MSSIS,0,JOABUEN,0,LK4764,0.0,0.0,1.6,MALTA,52,1900-01-01 00:00:00
244650970,51.889202,4.41511,0.0,360.0,511.0,-731.3865,0,1780371010,MSSIS,0,SBH 2,2317220,PG3707,0.0,0.0,0.0,,90,1900-01-01 00:00:00
266009000,49.46954,0.53812665,0.0,300.4,141.0,-0.044640288,5,1780371010,MSSIS,0,BITFLOWER,9263930,SBJE,0.0,0.0,4.4,NO GIK  FR PJE,89,1900-01-01 00:00:00
205404090,51.89842,4.3484516,8.0,245.3,511.0,-731.3865,0,1780371010,MSSIS,0,BELLATOR,0,OT4040,0.0,0.0,2.2,ROTTERDAM 2E PETROH,90,1900-01-01 00:00:00
440406750,35.101963,129.08917,9.2,246.1,252.0,720.00323,15,1780371011,MSSIS,0,SUNJIN NO303,0,USR2448,0.0,0.0,0.0,,0,1900-01-01 00:00:00
225990182,41.559433,2.5086982,0.0,360.0,511.0,0.0,15,1780371011,MSSIS,0,EDULAR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
219025528,55.688538,12.623868,0.0,68.3,151.0,0.0,5,1780371011,MSSIS,0,DBB ASTERIX,9878125,OYFB2,0.0,0.0,2.8,KBHWORKING AREA,52,1900-01-01 00:00:00
533132177,-23.069757,-44.45166,0.2,155.0,243.0,2.8569784,1,1780371010,MSSIS,0,EAGLE CAMPOS,9902225,9M2525,0.0,0.0,9.6,ADR,80,1900-01-01 00:00:00
710008225,-23.134422,-42.783417,1.6,233.7,511.0,0.0,15,1780371010,MSSIS,0,,0,PP6561,0.0,0.0,0.0,,30,1900-01-01 00:00:00
710310100,-23.208342,-43.021397,2.6,251.9,511.0,0.0,15,1780371010,MSSIS,0,,0,PS4816,0.0,0.0,0.0,,30,1900-01-01 00:00:00
240101500,39.35862,22.943134,0.0,360.0,511.0,-731.3865,0,1780371010,MSSIS,0,CELENE,0,SVA8287,0.0,0.0,2.4,VOLOS,36,1900-01-01 00:00:00
636018185,37.23496,25.962282,13.0,322.8,511.0,-731.3865,0,1780371010,MSSIS,0,CONTSHIP VOW,9395599,D5OO4,0.0,0.0,0.0,GRSKG,73,1900-01-01 00:00:00
710026880,-22.865347,-43.111916,0.0,25.0,511.0,0.0,15,1780371010,MSSIS,0,,0,,0.0,0.0,0.0,,52,1900-01-01 00:00:00
710000490,-23.017363,-43.11154,7.3,163.1,163.0,0.0,0,1780371010,MSSIS,0,ILHA DO CABO FRIO,9292072,PPQG,0.0,0.0,5.3,FUND 6A,70,1900-01-01 00:00:00
710027810,-22.926558,-43.13718,10.2,342.9,511.0,-731.3865,15,1780371010,MSSIS,0,DOCAS 1,0,PP9887,0.0,0.0,0.0,,90,1900-01-01 00:00:00
356292000,-26.045568,153.95131,13.0,178.2,181.0,0.0,0,1780371010,MSSIS,0,BUENA BANDERA,9883558,3FIK8,0.0,0.0,5.0,AU BTB,89,1900-01-01 00:00:00
565516000,9.348285,-79.90647,0.0,326.7,142.0,0.0,5,1780371010,MSSIS,0,KAZAK,9739549,9V2928,0.0,0.0,5.0,US HOU,80,1900-01-01 00:00:00
210293000,38.47816,21.100018,0.0,357.1,316.0,0.0,5,1780371010,MSSIS,0,HELIOS,9739197,5BMN4,0.0,0.0,6.0,GR AST,33,1900-01-01 00:00:00
994160605,22.412397,120.29163,8.9,280.1,280.0,0.0,15,1780371010,MSSIS,0,,0,91,0.0,0.0,0.0,,30,1900-01-01 00:00:00
372014000,-29.706106,153.72371,11.9,187.0,190.0,0.0,0,1780371010,MSSIS,0,SPINNAKER SW,9580003,3EVV6,0.0,0.0,8.9,AU BWT,70,1900-01-01 00:00:00
503138670,-37.86218,144.9636,0.0,360.0,155.0,0.0,15,1780371010,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
219026467,55.453915,10.666688,0.0,360.0,511.0,0.0,15,1780371011,MSSIS,0,,0,XPH5172,0.0,0.0,0.0,,36,1900-01-01 00:00:00
613751607,41.287365,19.472612,0.0,263.6,211.0,0.0,1,1780371011,MSSIS,0,OAK I,8211629,TJM09B,0.0,0.0,1.5,DURRES,67,1900-01-01 00:00:00
