mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
219339000,37.23492,-9.687812,6.8,168,160,-720.00323,0,2026-06-03 08:00:21.000000,IMAC,False,HUNTER,9468372,OZLM2,0,0,3.6,CYVAS,32,none
316031866,48.97704,-123.06599,0,51.8,511,0,15,2026-06-03 08:00:21.000000,IMAC,False,,0,CFK5447,0,0,0,,37,none
319288500,37.880165,6.5263367,13.5,84.7,82,0,0,2026-06-03 08:00:21.000000,IMAC,False,NYMPHEAS,9800350,ZGSJ8,0,0,4,ITPMO,0,none
338428188,48.42646,-123.38167,0,360,511,0,15,2026-06-03 08:00:21.000000,IMAC,False,,0,,0,0,0,,37,none
316022391,48.35575,-89.22924,0,196.5,290,0,5,2026-06-03 08:00:21.000000,IMAC,False,BAIE STPAUL,9601027,CFN6120,0,0,7,THUNDER BAY,70,none
567007451,13.174289,100.8845,0.1,360,511,-731.3865,8,2026-06-03 08:00:22.000000,IMAC,False,PATTHARA MARINE 8,0,HSB5236,0,0,3.1,BKK LCB,70,none
271050030,37.000626,27.25734,0,0,511,-731.3865,1,2026-06-03 08:00:22.000000,IMAC,False,BLUE DEVIL,0,YMB5581,0,0,0,,0,none
316017648,43.630135,-65.77007,0,145.8,511,0,15,2026-06-03 08:00:21.000000,IMAC,False,,0,,0,0,0,,30,none
271048666,36.832603,30.60593,0,0,511,-731.3865,1,2026-06-03 08:00:22.000000,IMAC,False,HAREM VIP,0,YMB4444,0,0,0,,0,none
538012023,-33.267025,115.52805,0,331.2,267,0,1,2026-06-03 08:00:21.000000,IMAC,False,PERSEAS,9442471,V7A3846,0,0,7.1,AUBUY,70,none
356376000,-6.7328334,39.3243,0,238,128,0,1,2026-06-03 08:00:21.000000,IMAC,False,TRIUMPH OCEAN,9355070,3EGA4,0,0,7.1,TZ DAR,70,none
600014225,9.817562,125.45509,0.7,125.3,511,-731.3865,3,2026-06-03 08:00:21.000000,IMAC,False,MONTENEGRO TUGBOAT2,0,DUE4103,0,0,0,,52,none
219021946,55.826435,12.056617,0.1,360,511,0,15,2026-06-03 08:00:21.000000,IMAC,False,,0,XPE8217,0,0,0,,37,none
257512500,63.761578,8.674778,0,360,511,-731.3865,5,2026-06-03 08:00:21.000000,IMAC,False,ERVIK 1,0,LK5581,0,0,0,FISHFARMS,0,none
338339611,33.46023,-117.694336,0,360,100,0,15,2026-06-03 08:00:21.000000,IMAC,False,VAL AIR,0,,0,0,0,,0,none
503730800,-33.85557,151.20288,0.1,360,292,0,0,2026-06-03 08:00:21.000000,IMAC,False,PV SHARP,0,413524,0,0,0,,50,none
563271100,51.8922,4.341057,0,152.4,303,0.4017626,5,2026-06-03 08:00:21.000000,IMAC,False,THERESA LIMA,9946130,9VER9,0,0,13.2,ROTTERDAM,82,none
244163821,51.821255,4.0506215,0,276.7,511,0,15,2026-06-03 08:00:21.000000,IMAC,False,,0,PH4506,0,0,0,,36,none
235116535,47.62941,-122.39281,0,130,511,0,15,2026-06-03 08:00:21.000000,IMAC,False,,0,,0,0,0,,36,none
205563990,51.23719,4.419515,0,360,511,-731.3865,5,2026-06-03 08:00:21.000000,IMAC,False,KASTAAR,0,OT5639,0,0,2,ANTWERPEN 5E HAVENDO,89,none
367656850,27.525888,-82.72201,0,217.9,511,0,15,2026-06-03 08:00:21.000000,IMAC,False,FERROUS,0,,0,0,0,,0,none
244750319,51.897217,4.4822717,0,360,511,-731.3865,5,2026-06-03 08:00:21.000000,IMAC,False,VALERIO,0,PE5953,0,0,2.5,WAGENINGEN,79,none
257032500,62.324184,5.662915,0,17.1,242,0,5,2026-06-03 08:00:21.000000,IMAC,False,CHRISTINA E,9554573,3YVG,0,0,7.3,MJOLSTADNESET,30,none
368309020,33.46001,-117.6972,0.1,360,511,0,15,2026-06-03 08:00:21.000000,IMAC,False,CHASER,0,,0,0,0,,0,none
636024883,53.52868,9.923324,0,78.3,304,0,5,2026-06-03 08:00:21.000000,IMAC,False,MSC GERMANY,9987316,5LUT4,0,0,12,DEHAM,71,none
367537730,45.605663,-122.66283,0,0,511,0,15,2026-06-03 08:00:21.000000,IMAC,False,SUN CHASER II,0,,0,0,0,,0,none
368008750,26.890284,-80.07408,0,94.5,511,0,15,2026-06-03 08:00:21.000000,IMAC,False,,0,WDJ7649,0,0,0,,37,none
258416000,63.686035,9.6681385,0,302.6,272,0,5,2026-06-03 08:00:21.000000,IMAC,False,EKSPRESSEN,9481829,LCBK,0,0,2,TRONDHEIM,40,none
211651920,54.38701,10.16714,0.1,251.3,511,-731.3865,5,2026-06-03 08:00:21.000000,IMAC,False,HAITHABU,0,DK7933,0,0,2,KIEL,55,none
338423264,25.778667,-80.185646,0,360,511,0,15,2026-06-03 08:00:21.000000,IMAC,False,MY MINA,0,,0,0,0,,0,none
244002166,51.919285,4.503132,0,360,511,-731.3865,5,2026-06-03 08:00:21.000000,IMAC,False,MERWESTROOM,0,PG6321,0,0,1.5,ROTTERDAM,79,none
338073787,25.778334,-80.20849,0,179,511,0,15,2026-06-03 08:00:21.000000,IMAC,False,,0,,0,0,0,,37,none
368442380,29.773893,-93.34706,0,229.6,3,0,5,2026-06-03 08:00:21.000000,IMAC,False,JEANNE CROCHET,0,WDQ6288,0,0,3,MUD LANDING MONKEY,52,none
244660691,52.06678,5.092895,0,360,511,-731.3865,5,2026-06-03 08:00:21.000000,IMAC,False,CONSENSUS,0,PD5506,0,0,1.1,UTRECHT,79,none
316011592,44.555313,-64.28585,0,158.3,511,0,15,2026-06-03 08:00:22.000000,IMAC,False,,0,CFA3119,0,0,0,,36,none
205580590,52.414165,4.7465734,0,360,352,0,5,2026-06-03 08:00:21.000000,IMAC,False,SAINTEMAXIME,0,OT5805,0,0,3.4,ROTTERDAM NECKARHAVE,89,none
227909550,43.117935,5.9305716,0,360,511,0,15,2026-06-03 08:00:22.000000,IMAC,False,SIRIUS,0,,0,0,0,,0,none
277542000,55.713043,21.119186,0,181.7,511,-731.3865,5,2026-06-03 08:00:21.000000,IMAC,False,KLASCO3,972915400,LY3438,0,0,4.6,,52,none
219000899,55.754066,11.325653,0,140.3,33,0,5,2026-06-03 08:00:21.000000,IMAC,False,NEKSELOEFAERGEN,9074377,OZBG,0,0,2.1,HAVNSO NEXELO,60,none
367486440,27.899479,-90.13745,16.9,0.1,354,-720.00323,0,2026-06-03 08:00:21.000000,IMAC,False,FAST GOLIATH,9579951,WDF7625,0,0,2.7,GC787,90,none
367408590,17.948677,-66.2915,0,360,511,0,15,2026-06-03 08:00:22.000000,IMAC,False,,0,WDE8707,0,0,0,,36,none
224584000,37.688053,-9.53991,7.7,346.1,344,0,0,2026-06-03 08:00:22.000000,IMAC,False,KATUXA NM,9956513,EBWH,0,0,5.7,NLRTM,70,none
265618470,59.328403,18.0799,0,0,511,0,15,2026-06-03 08:00:22.000000,IMAC,False,,0,SJYQ,0,0,0,,60,none
247326100,45.469334,12.263166,0,63,511,-731.3865,5,2026-06-03 08:00:22.000000,IMAC,False,SQUALUS,8877150,IMRU,0,0,3.5,VENICE,52,none
247283490,39.749283,18.739952,2.3,32.1,511,-731.3865,0,2026-06-03 08:00:22.000000,IMAC,False,N LUIGI GIOVANNI PAD,0,IOCY2,0,0,0.1,,30,none
248850000,38.028534,9.929392,10.7,102.1,101,0,0,2026-06-03 08:00:22.000000,IMAC,False,PERSEUS,8996803,9HA4826,0,0,3.6,PALMA,37,none
245058000,40.643696,-8.722818,0,251.8,243,0,0,2026-06-03 08:00:22.000000,IMAC,False,ARCTIC ROCK,9650901,PBUW,0,0,3.9,AVEIRO,70,none
263404660,41.861317,-8.927142,8.3,225.6,511,-731.3865,15,2026-06-03 08:00:22.000000,IMAC,False,SEMPRE COSTAS,0,CUHH3,0,0,0,,30,none
305001300,51.45363,1.5181934,8.9,218.3,216,0,0,2026-06-03 08:00:22.000000,IMAC,False,RUNNER,9137193,V2B2001,0,0,3,GBSHO,70,none
228183600,49.044094,-4.076502,10.4,162.4,163,-1.1160072,0,2026-06-03 08:00:22.000000,IMAC,False,PONT AVEN,9268708,FNPN,0,0,6.7,FRROS,60,none
265520400,59.50204,18.84393,0,360,65,0,0,2026-06-03 08:00:22.000000,IMAC,False,VANO,9002025,SBNM,0,0,1.7,STOCKHOLM,60,none
210567000,39.47415,1.6405,19.9,176,171,-720.00323,0,2026-06-03 08:00:22.000000,IMAC,False,BAHAMA MAMA,9441142,5BDW6,0,0,5,ESIBZ,60,none
209217000,56.266926,11.3798,11.8,26.9,30,0.7142446,0,2026-06-03 08:00:22.000000,IMAC,False,OTELLO,9684110,5BXR4,0,0,7.6,LANDSKRONA,80,none
338522048,42.375153,-71.04784,0,360,511,0,15,2026-06-03 08:00:22.000000,IMAC,False,OUR ONE EIGHTY,0,,0,0,0,,0,none
229110000,35.822468,14.540277,0,360,511,-731.3865,5,2026-06-03 08:00:22.000000,IMAC,False,SAN PAOLO,8334665,9HA2449,0,0,2.5,MT MAR,33,none
477779200,13.101983,100.81972,0.1,198,314,0,1,2026-06-03 08:00:23.000000,IMAC,False,SC CHENGDU,9572185,VRGU7,0,0,5.2,TH SRI,80,none
259046820,58.10785,7.9813333,102.3,111.7,511,0,15,2026-06-03 08:00:22.000000,IMAC,False,,0,LH6635,0,0,0,,37,none
271049608,38.25397,26.384832,0,0,511,-731.3865,1,2026-06-03 08:00:23.000000,IMAC,False,SEASTA,0,,0,0,0,,0,none
229875000,37.928867,23.68348,0,360,24,0.4017626,5,2026-06-03 08:00:23.000000,IMAC,False,MARIU,1007330,9HA3685,0,0,3.3,FLISVOS,37,none
271051905,31.169266,29.857584,0.1,118,203,0,5,2026-06-03 08:00:23.000000,IMAC,False,KIRAN AMERICA,9491264,TCA7777,0,0,0,EG EDK,70,none
503044120,-16.485826,145.4588,0.1,53.1,511,0,15,2026-06-03 08:00:22.000000,IMAC,False,AURORA,0,,0,0,0,,0,none
503051140,-42.175045,145.31108,0,124.8,511,0,15,2026-06-03 08:00:22.000000,IMAC,False,YAKKA,0,,0,0,0,,0,none
503010610,-16.95186,145.77335,0,301.7,175,0,1,2026-06-03 08:00:22.000000,IMAC,False,REEF RANGER,0,31864QB,0,0,1.5,LKT,55,none
257119410,58.9415,11.163141,0,360,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,LH3883,0,0,0,,37,none
338137824,40.113308,-74.04376,0,360,511,0,15,2026-06-03 08:00:22.000000,IMAC,False,,0,,0,0,0,,37,none
338375114,41.677006,-71.444496,0.1,360,511,0,15,2026-06-03 08:00:22.000000,IMAC,False,,0,,0,0,0,,36,none
219023588,57.751793,9.1608515,3,66.4,66,0,7,2026-06-03 08:00:22.000000,IMAC,False,HM96 JANNI,0,OWFW,0,0,0,GOING HOME TO JANNI,30,none
636016498,30.44192,-91.19973,0,242.6,358,0,5,2026-06-03 08:00:22.000000,IMAC,False,DIONYSUS,9696515,D5GL8,0,0,7.3,CO SMRUS BTR,70,none
369598000,48.51248,-122.605835,0,342.1,4,0,15,2026-06-03 08:00:22.000000,IMAC,False,MAXIMUS III,0,,0,0,0,,0,none
244710710,51.25951,4.411605,0,192.7,511,-731.3865,5,2026-06-03 08:00:23.000000,IMAC,False,AMELIE 2,0,PB4837,0,0,4.5,LEOPOLDDOK,89,none
548086205,14.537746,120.96181,0,269.7,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,,0,0,0,,70,none
219018733,56.043148,12.614126,0,360,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,XPE5547,0,0,0,,37,none
230111690,63.081047,21.571419,0,0.1,27,0,5,2026-06-03 08:00:11.000000,IMAC,False,OILI 1,0,OJRQ,0,0,2.4,VAASA,54,none
265547240,57.661503,11.8420315,0,47.7,138,1.1160072,0,2026-06-03 08:00:11.000000,IMAC,False,VIPAN,7114422,SGKZ,0,0,2.1,STYRSOBOLAGET,60,none
276014330,59.45296,24.729614,0,174.9,174,0,15,2026-06-03 08:00:11.000000,IMAC,False,,0,ES4046,0,0,0,,36,none
232041779,43.558228,4.08439,0,360,511,0,15,2026-06-03 08:00:11.000000,IMAC,False,,0,MLK09,0,0,0,,36,none
261002259,43.586082,7.1258383,0,360,511,0,15,2026-06-03 08:00:11.000000,IMAC,False,,0,SPA3818,0,0,0,,37,none
368168720,37.01065,-76.31728,0.7,0,218,0,15,2026-06-03 08:00:11.000000,IMAC,False,,0,WDQ5444,0,0,0,,36,none
265039861,59.321438,18.224226,0,360,511,0,15,2026-06-03 08:00:11.000000,IMAC,False,,0,SF2494,0,0,0,,37,none
224717770,36.289425,-5.2711716,0,360,511,0,15,2026-06-03 08:00:24.000000,IMAC,False,,0,,0,0,0,,36,none
319309400,42.434044,18.622711,0,18.9,89,0,0,2026-06-03 08:00:24.000000,IMAC,False,CAMILA,9978303,ZGUH3,0,0,2.7,TIVAT,37,none
224180190,42.2418,-8.724201,0,61.4,511,0,15,2026-06-03 08:00:24.000000,IMAC,False,CORO,0,,0,0,0,,0,none
311995000,59.344013,24.027927,9.8,142.9,142,-2.8569784,0,2026-06-03 08:00:24.000000,IMAC,False,ELBE HIGHWAY,9316282,C6UR3,0,0,7.5,EEPLA,70,none
352001497,41.107018,1.247945,0,345.2,511,-731.3865,5,2026-06-03 08:00:24.000000,IMAC,False,MY CKLASS NAUTIQUE,9047972,HOA7527,0,0,4.2,TERRAGONA,37,none
224239670,38.94187,-0.080755,7.2,133,511,0,15,2026-06-03 08:00:24.000000,IMAC,False,NOU LARA,0,,0,0,0,,0,none
224860000,43.363617,-8.39588,0,48.6,57,0.044640288,5,2026-06-03 08:00:24.000000,IMAC,False,MARIA PITA,9429118,ECMF,0,0,4.7,SAR OPS,51,none
256022000,36.76925,-1.613515,15,48.1,48,0,0,2026-06-03 08:00:24.000000,IMAC,False,CMA CGM ABIDJAN,9323481,9HA5661,0,0,10.8,PT LEI  ES BCN,79,none
368058070,47.601353,-122.2839,0.3,154.1,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,WDK4722,0,0,0,,37,none
251523110,63.443684,-20.270977,0,0,188,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,7227,0,0,0,,60,none
538008157,36.26965,-0.28750834,5.7,196.6,214,0.044640288,0,2026-06-03 08:00:24.000000,IMAC,False,PROMETHEUS ENERGY,9801988,V7A2024,0,0,8.4,DZ AZW,80,none
503118970,-27.483128,153.21895,0,360,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,SA471S,0,0,0,,36,none
251161740,65.69006,-21.5006,0,0,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,2579,0,0,0,,30,none
255915960,29.45221,-14.852615,9.2,49.2,52,0,0,2026-06-03 08:00:24.000000,IMAC,False,NISSAKI,9611515,CQ2418,0,0,13.1,EG PSD,90,none
338514045,42.90341,-70.81781,0,360,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,,0,0,0,,37,none
228200360,35.83489,14.548498,0.2,360,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,LOULALY,0,,0,0,0,,0,none
338451111,41.86327,-87.611336,0,48,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,,0,0,0,,37,none
538010759,33.859776,-17.147219,11,20.9,20,-0.17856115,0,2026-06-03 08:00:24.000000,IMAC,False,PLAINPALAIS,9739032,V7A7386,0,0,14.5,FR DKK,70,none
338336958,25.778751,-80.18467,0,360,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,,0,0,0,,37,none
244110170,53.177834,5.4218636,0,17.8,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,PG3586,0,0,0,,36,none
477134600,24.695072,64.35451,0.6,342,295,0,0,2026-06-03 08:00:24.000000,IMAC,False,PETREL 1,9295270,VRWS5,0,0,7.5,SINGAPORE,80,none
503320800,-38.26359,144.66939,0.1,291.9,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,,0,0,0,,37,none
503125780,-32.066288,115.7471,0,360,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,,0,0,0,,36,none
338392535,27.334084,-82.54731,0,360,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,,0,0,0,,37,none
338468693,33.848324,-118.39769,2.5,344.4,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,,0,0,0,,36,none
224006930,38.18642,-0.55999666,0,360,511,-731.3865,11,2026-06-03 08:00:24.000000,IMAC,False,SERRA AITANA,0,,0,0,0,,30,none
232049909,9.36839,-79.95104,0,360,212,-731.3865,15,2026-06-03 08:00:23.000000,IMAC,False,TRIMARINA,0,,0,0,0,B 2 A,37,none
235001455,51.395393,3.56956,0,360,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,MLBH6,0,0,0,,37,none
235111864,50.875843,-1.3046533,0,360,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,ZULU,0,,0,0,0,,0,none
219006999,55.82625,12.059178,0,360,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,XPD5829,0,0,0,,36,none
503059930,-33.8554,151.18797,0,220.9,222,0,0,2026-06-03 08:00:23.000000,IMAC,False,MAY GIBBS,0,,0,0,0,,60,none
636021249,53.20347,-6.02362,0,256.1,332,0,1,2026-06-03 08:00:23.000000,IMAC,False,MSC JENNIFER II,9433157,A8PT7,0,0,9.2,IEDUB,71,none
538005762,50.83731,-1.326165,0,20.1,140,0,5,2026-06-03 08:00:23.000000,IMAC,False,FRONT IDUN,9600944,V7GT8,0,0,13.4,GBFAW,80,none
211783360,53.518917,9.966503,0,352,511,-731.3865,5,2026-06-03 08:00:23.000000,IMAC,False,HANSESLOP1,0,DG3429,0,0,2.3,HH,99,none
240250100,40.57451,22.94461,0,360,511,-731.3865,5,2026-06-03 08:00:23.000000,IMAC,False,ANTELOPE,0,SVA968,0,0,2.7,MARINA THESSALONIKIS,0,none
259029890,69.68969,18.648325,0,248.5,511,-731.3865,5,2026-06-03 08:00:23.000000,IMAC,False,WIEANAH,0,LH6138,0,0,0,,70,none
211125170,54.11117,12.091403,0,231.7,511,-731.3865,5,2026-06-03 08:00:23.000000,IMAC,False,BALTIC TAUCHER I,0,DCIM2,0,0,1.8,DERSK,52,none
246776000,53.192932,5.4327765,0,303.3,304,0,5,2026-06-03 08:00:23.000000,IMAC,False,AMADEUS TITANIUM,9350460,PCJL,0,0,3.5,NLHAR,83,none
211200790,37.711533,27.055689,0,297.7,511,-731.3865,1,2026-06-03 08:00:24.000000,IMAC,False,SIRENA,0,,0,0,0,,0,none
311022500,59.78483,-1.6483166,11.8,94.2,92,-1.1160072,0,2026-06-03 08:00:23.000000,IMAC,False,SILVER SPIRIT,9437866,C6XU6,0,0,6.6,GB LER,69,none
250005693,54.62253,-5.90234,0,351.9,56,0,5,2026-06-03 08:00:23.000000,IMAC,False,ARKLOW ABBEY,9851933,EIVV4,0,0,4.2,BELFAST,79,none
368325340,47.684223,-122.40544,0,223.8,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,WDN9256,0,0,0,,36,none
368295670,28.408836,-80.62179,0,237.4,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,WDN6072,0,0,0,,53,none
477664600,32.19973,30.550457,13.4,292.4,511,-731.3865,0,2026-06-03 08:00:24.000000,IMAC,False,LOUIS MAERSK,9190731,VRTV2,0,0,0,EGPSDITVDL,71,none
211799520,54.400192,10.213715,0,360,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,SWARM,0,,0,0,0,,0,none
244000180,31.160734,-81.42049,0.1,360,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,PI6186,0,0,0,,36,none
227237210,42.634144,9.473663,0,245.2,149,0,15,2026-06-03 08:00:23.000000,IMAC,False,VICTORIA IV,0,,0,0,0,,0,none
235100873,50.895607,-1.38938,0,360,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,2GVL9,0,0,0,,37,none
566724000,1.2262666,103.71123,0,169.1,230,0,1,2026-06-03 08:00:23.000000,IMAC,False,MERLION 25,9537202,9V9855,0,0,4.8,AEPB,80,none
240110300,38.03661,23.537504,0,360,511,-731.3865,5,2026-06-03 08:00:24.000000,IMAC,False,AZURE ONE,8529650,SVA8314,0,0,2.2,ELEFSINA,37,none
244020761,51.93013,4.044205,0,360,511,-731.3865,5,2026-06-03 08:00:23.000000,IMAC,False,SALIRE,0,PC8801,0,0,2.5,KRIMPEN AAN DEN IJS,79,none
338424965,41.104572,-73.379845,0,360,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,PATRICIA ANN,0,,0,0,0,,0,none
367578830,29.685644,-91.16939,0,222.7,511,-731.3865,5,2026-06-03 08:00:23.000000,IMAC,False,CAPTAIN SAM,8984587,WDG8563,0,0,0,MORGANCITY,31,none
368078680,29.763798,-95.069786,0,81.3,351,0,5,2026-06-03 08:00:23.000000,IMAC,False,ERIC SWENDSEN,1292802,WDK6846,0,0,3.1,US08JY0VVU,52,none
338187155,38.350628,-76.50685,0,360,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,DOUBLE NICKEL,0,,0,0,0,,0,none
246656000,51.977,4.1258335,0.1,148,29,720.00323,5,2026-06-03 08:00:23.000000,IMAC,False,AQUILA PILOTS,0,PBXA,0,0,1.2,PILOT BOARDING AREA,50,none
211576900,53.537167,8.580552,0,236,236,0,5,2026-06-03 08:00:23.000000,IMAC,False,NORDERGRUENDE,9641778,DLJV,0,0,2.6,PATROL,55,none
244030666,52.140675,4.543845,0,360,511,-731.3865,5,2026-06-03 08:00:23.000000,IMAC,False,ELISABETH,0,L5919,0,0,0.1,ZOETERWOUDE,79,none
339378000,26.108505,-80.11265,0,123,219,0,5,2026-06-03 08:00:23.000000,IMAC,False,M3,9025285,6YRY2,0,0,2.5,FORT LAUDERDALE,37,none
368400950,48.526604,-122.99885,0,90.7,18,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,WDP9645,0,0,0,,37,none
244700493,51.897305,4.489545,0,37,309,0,5,2026-06-03 08:00:23.000000,IMAC,False,MAASPOORT,0,PD3252,0,0,3,WAALHAVEN,99,none
368072180,47.630363,-122.39578,0.3,360,511,0,15,2026-06-03 08:00:23.000000,IMAC,False,,0,,0,0,0,,37,none
211363300,54.75878,8.294717,0,316,21,0,0,2026-06-03 08:00:25.000000,IMAC,False,SIEBENNUS GERJETS,9001899,DCYE,0,0,0.9,FISHING GROUNDS,30,none
219026686,57.59266,9.961603,0,360,511,0,15,2026-06-03 08:00:25.000000,IMAC,False,FRUEN,0,,0,0,0,,0,none
645301000,-20.154558,57.498013,0,275.7,511,-731.3865,0,2026-06-03 08:00:25.000000,IMAC,False,DA PATTEN,9460710,3BQZ,0,0,4.9,PORT LOUIS,50,none
503167730,-23.753252,151.17825,0,360,145,-0.7142446,5,2026-06-03 08:00:24.000000,IMAC,False,GOODNA,0,462909,0,0,1,GLADSTONE,40,none
207837730,43.19173,27.920916,0.1,171.9,511,0,15,2026-06-03 08:00:24.000000,IMAC,False,QUEEN  ELIZA,0,,0,0,0,,0,none
258532000,-20.108355,115.079636,0.8,248,79,-720.00323,3,2026-06-03 08:00:24.000000,IMAC,False,NORMAND SCORPION,9417816,LAOV3,0,0,7.4,JULIMAR,52,none
338442307,41.730423,-70.6459,0,143.7,326,0,15,2026-06-03 08:00:24.000000,IMAC,False,BLUE SKY,0,,0,0,0,,0,none
257329000,-37.816914,144.9221,0,351,64,0,5,2026-06-03 08:00:24.000000,IMAC,False,STAR JAPAN,9254654,LAZV5,0,0,8.3,AU MEL,70,none
414786000,9.454145,-79.943726,0.2,146.3,318,0,1,2026-06-03 08:00:24.000000,IMAC,False,SHENG FENG HAI,9533074,BPNX,0,0,12,PA CTB,70,none
503181880,-23.195671,150.94443,0,91.7,511,0,15,2026-06-03 08:00:24.000000,IMAC,False,,0,SV MINX,0,0,0,,36,none
339000334,25.77176,-80.14211,0,115.5,153,0,5,2026-06-03 08:00:24.000000,IMAC,False,SHES A 10 TOO,1050088,6YXS3,0,0,2.6,MIAMI,37,none
512010690,-36.846947,174.80458,0,0,511,0,15,2026-06-03 08:00:24.000000,IMAC,False,,0,ZMP9503,0,0,0,,36,none
257165000,58.14275,7.991182,0,320.4,54,0,5,2026-06-03 08:00:24.000000,IMAC,False,SORLANDET,5334561,LDTY,0,0,4.1,DK SKA,36,none
211667930,53.128334,8.661147,0,125.4,357,0,5,2026-06-03 08:00:24.000000,IMAC,False,KIEK UT,0,DD5815,0,0,0,,0,none
257580370,59.90019,10.696317,0,0,0,0,15,2026-06-03 08:00:24.000000,IMAC,False,,0,LK9048,0,0,0,,36,none
211387130,53.20606,8.510255,0,360,164,0,5,2026-06-03 08:00:24.000000,IMAC,False,WESERGRUND,0,DK6124,0,0,1.4,BREMEN,33,none
244670429,51.814335,5.188892,0,360,511,-731.3865,5,2026-06-03 08:00:24.000000,IMAC,False,ARCILLA,0,PD7142,0,0,0,,20,none
574000740,13.66137,100.57435,0.1,163.1,38,-731.3865,5,2026-06-03 08:00:25.000000,IMAC,False,NASHICO 08,9586980,3WAT9,0,0,4,BANGKOK,70,none
503189470,-26.698647,153.12585,0,360,511,0,15,2026-06-03 08:00:24.000000,IMAC,False,,0,KV381Q,0,0,0,,37,none
352890000,7.2370815,100.58951,0,288.5,235,0,1,2026-06-03 08:00:25.000000,IMAC,False,MERMAID SAPPHIRE,9563859,3FJX5,0,0,5.1,SONGKHLA,0,none
304416000,6.814,-58.168167,0.1,153,191,0,5,2026-06-03 08:00:24.000000,IMAC,False,STAR COMET,9242596,V2OF2,0,0,6.6,GYGEO,74,none
341425000,38.804184,26.886208,0,121.1,153,720.00323,1,2026-06-03 08:00:25.000000,IMAC,False,ZULFIKAR,9211547,V4QP4,0,0,0,TR ALI,70,none
244780289,52.9607,4.77216,0,0,511,0,15,2026-06-03 08:00:24.000000,IMAC,False,,0,2447802,0,0,0,,36,none
367359940,41.316654,-72.06078,0,207.6,222,0,5,2026-06-03 08:00:24.000000,IMAC,False,RV CONNECTICUT,0,WDP7131,0,0,3,GROTON CT,90,none
636016374,34.86992,19.310816,11.2,289.1,289,0,0,2026-06-03 08:00:25.000000,IMAC,False,OLGA,9109548,A8YT8,0,0,8.9,PLSZZ,70,none
237028400,37.578365,26.477983,0,21,511,-731.3865,0,2026-06-03 08:00:25.000000,IMAC,False,MEGALOCHARI,8632158,SW3793,0,0,0,FOUTHYCHRKARAKI,69,none
244070479,51.53286,4.2253933,0,167,511,0,15,2026-06-03 08:00:24.000000,IMAC,False,,0,PD7648,0,0,0,,37,none
244900072,51.440773,3.5994084,0,360,511,-731.3865,5,2026-06-03 08:00:24.000000,IMAC,False,HARTELSTROOM,0,PC9481,0,0,1.5,ROTTERDAM,89,none
244870223,52.3827,4.858765,0,360,511,-731.3865,0,2026-06-03 08:00:24.000000,IMAC,False,KONING,0,PE8093,0,0,0,,69,none
211237210,54.160583,12.094127,0,354.2,202,0,5,2026-06-03 08:00:24.000000,IMAC,False,VIKING DAGUR,0,DMBV,0,0,2,ALPHATRON1,69,none
257036770,58.97439,5.7321935,0.1,89.7,326,-4.464029,5,2026-06-03 08:00:24.000000,IMAC,False,ELVIS,0,LE4793,0,0,0,STAVANGER,90,none
269057014,51.04676,6.933747,6.3,126.1,511,-731.3865,0,2026-06-03 08:00:24.000000,IMAC,False,REISE RIESE SYMPHONY,0,HE7014,0,0,1.6,MAINZ,69,none
211188880,53.53299,9.962896,0,360,511,-731.3865,5,2026-06-03 08:00:24.000000,IMAC,False,DETTMER SCHUB 124,0,DG2424,0,0,1.6,HAMBURG,80,none
